Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM358402	0.165150639946957	0.0304635923858374	0.00980953420540806	0	0	0	0.17377499726238	0	0	0.0199785581912904	0.123997011412495	0	0.0927017473773311	0.00124282834461785	0.0194164648702903	0	0.0357773564408393	0.0466374655489201	0	0	0.0524883585509131	0	0.0272266749002269	0	0.000423495214776455	0.0156697272514356	0	0	0	0	0.015993506875912	0.0452931884040697	0.0178751671294642	0.028104459591924	0.02261381587875	0	0	0	0.00507727931130759	0.0239759964436232	0.00156034094641556	0.023406279120898	0	0	0.00134151439391697	0	0.507848321346821	0.861362730206592
GSM358403	0.0859369312049632	0.02312467870896	0.0598218825502487	0	0	0	0.120648559137412	0	0	0.00677064942557717	0.0705299028707324	0	0.0456351903377025	0.00367805565604826	0.0269581464206014	0.0029923135876266	0.0203956845207121	0.0904110232350016	0	0	0.0502066007153471	0.01508042683314	0.0382011874596581	0.000691067596367758	0	0	0	0.00548214305234154	0	0	0.0450424512726199	0.0242002694890835	0.034634698789719	0	0.0313354712636524	0	0	0	0.00962391925985861	0.142693153962198	0.00565138751252423	0.040254205137904	0	0	0	0	0.414043598636794	0.910884517648494
GSM358404	0.0214291995933763	0.00330411616019413	0.109177778305786	0	0	0	0.229739366347431	0	0	0.0494335345875485	0.0544657045347939	0	0.0995721553251081	0.00322103649526252	0.0169622861162948	0	0.0349071974693392	0.0456443491633599	0	0	0.041057826966188	0.00428702659684016	0.013596120349105	0.00220603919292717	0.0344266321029222	0	0.0156605285919687	0	0	0	0.042597995904393	0.0510357322667018	0.0193163200949322	0.0148137872376664	0.00879476934238931	0	0	0	0	0.0369296368685427	0.00334943291180035	0.0440714274751289	0	0	0	0	0.475515067809299	0.882242743972472
GSM358405	0.0640971179349264	0	0.0782452304166474	0	0	0	0.172505439185698	0	0	0.0353465648289629	0.0857504793614324	0	0.101575315842373	0.00193275892524154	0.0151891638293932	0	0.00826674063351568	0.0744248671720061	0	0	0.0964770036590469	0.0193530178013054	0.0237716591427884	0.00725144140411791	0.00683632498295629	0	0	0	0.00448577263039399	0	0.0350782459953809	0.0629890383911651	0.00486856905291849	0.00900813957174241	0.0248295015699085	0	0	0	0	0.033003189809083	0.0027157923636708	0.0319986254953253	0	0	0	0	0.506388746503829	0.861824377213017
GSM358407	0.167299331331628	0	0.0637339159178942	0	0	0	0.116407574122938	0	0	0.0183529583617057	0.0765496369006589	0	0.0872612343270253	0.00287810731761696	0.0184708006006319	0.0218367297180427	0.00125530082453292	0.0369629409152454	0	0	0.101178474278955	0.0170471565203977	0.00420471549046326	0.00134822111292106	0	0	0.0702285986312502	0	0	0	0.0422574173827295	0.0172101836982044	0.0374367527465264	0.0025048882387794	0.0368339640859172	0	0	0	0.0083138701997099	0.0457889634771975	0.00463826379902853	0	0	0	0	0	0.501160335244496	0.865086116091529
GSM358408	0.140621272358021	0.0122334840472618	0.093645104144829	0	0	0	0.246009995405239	0	0	0.0231824215637618	0.0704021012706899	0	0.0362962449427907	0.00152997868209646	0.0187272650110409	0.0164444644065922	0.0284249685259387	0.060982807254713	0.00956321326906612	0	0	0.0134301101763991	0.0112580392208982	0	0	0	0	0	0	0	0.0428617597664517	0.0503565015404111	0.0390355841946059	0	0.0391246897746404	0	0	0	0.00315237259515535	0.0276229239919366	0.000845309986897449	0.0142493878705628	0	0	0	0	0.469264939637491	0.887938017563053
GSM358409	0.0693526309061518	0.0356314768269469	0.0322806925463289	0	0	0	0.249823940446734	0	0	0.122893929129575	0.0749192579186527	0	0.120264234805159	0.00381124781166878	0.026061602637703	0.0014358995077119	0.0251880921133096	0.00949711807441806	0.0179362942090923	0.000485875246397682	0	0	0	0.000237979555258552	0	0.00715004728764587	0	0	0	0	0.0171744783481297	0.0578611270790372	0.0192018817105344	0.00340135857172342	0.0288652630812402	0	0	0	0.0064846461352551	0.0598115585925911	0.00613241601979681	0	0	0	0.00409695143893773	0	0.486358158065859	0.876253315465969
GSM358410	0.0245996259100062	0.045235529104274	0.120458020369414	0	0	0	0.275792604613949	0	0	0.0177591704009274	0.0371391247415239	0	0.0450535425640341	0	0.0156694152019615	0	0.0418531428212478	0.0571390725572792	0.00432637115974134	0	0.00483754869242786	0.00751096536125902	0.00540308043000524	0	0	0.0106864805329703	0	0	0	0	0.0305647079570184	0.0699195857850646	0.00435392278761802	0.026595838244363	0.05735537479546	0	0	0	0.00275517083300186	0.0508189129939382	0	0.0441727921425148	0	0	0	0	0.439371134735362	0.905762397246997
GSM358411	0.0823617006396717	0.060434218402039	0.0186392825926753	0	0	0	0.177936590122715	0	0	0.0394053192003162	0.0520506218899506	0	0.102512569177111	0.00349320191237081	0.03380121338897	0	0.0203946121550088	0.0370644091592424	0	0	0.0747593267301029	0.0175230598446381	0	0	0.00740293743361765	0	0	0	0	0	0.0264579307727594	0.0612300096878741	0.0212437489750585	0	0.0317155741610192	0	0	0	0.00813980962168793	0.0849165609433257	0.00382269554087851	0.0346946076489668	0	0	0	0	0.406591135315747	0.917935493663856
GSM358412	0.0264518307913553	0.0745691594483291	0.0981250644888258	0	0.00466552406407003	0	0.18605371024369	0	0	0.0258760883625668	0.0754887207806442	0	0.0504303261028493	0.00179705654307371	0.0253001113936015	0.00987111851251209	0.0408869567420448	0.0765329153085788	0	0	0.0270717000303759	0.0066720608103341	0.0166751412121369	0	0	0	0	0	0	0	0.0279995375693593	0.0476503931504419	0.0705522612577559	0.00223737931542855	0.0163771828927454	0	0	0	0.0150647077516404	0.0301065927693017	0	0.0435444604583383	0	0	0	0	0.378578972961205	0.934127711575725
GSM358413	0.070704170195685	0	0.0327114117879243	0	0	0	0.239844396268268	0	0	0.0740540030922189	0.0551392470845712	0	0.0880415891663724	0.0018819771458086	0.00565588375054761	0.00412593399836185	0.0290084539716455	0.0434547418790287	0	0.0064701466335116	0.0424708850949745	0	0.0020504840870189	0.0043128833103115	0.0352252598026577	0	0	0	0	0	0.0208712945928916	0.0624740134179032	0.0144108561452324	0	0.00426935460306933	0	0	0.00879596483861061	0.0115761365906953	0.0968565545010567	0.00299539111785802	0.0425989669237766	0	0	0	0	0.487888490708709	0.874781080741791
GSM358416	0.0826588977628571	0.0266991430390471	0.066164111666427	0	0	0	0.143295103667917	0	0	0	0.0745580780579772	0	0.0801397560029617	0.00290186580352553	0.0247370955305086	0	0.0319354041173388	0.0620797569442046	0	0	0.0803724044913213	0.0190021154748389	0.0411807923095835	0	0.00642440547840559	0	0.0124112114345484	0	0	0	0.0539766407662515	0.0576395019264616	0.0220172211720612	0.00338182687275897	0.0165583006711907	0	0	0	0.00924263583025681	0.0507477531632609	0.0018848905444956	0.0299910872718008	0	0	0	0	0.444106022326747	0.896368304436857
GSM358418	0.0034594861983137	0.134923604362965	0.137344511472813	0	0.0135388957530246	0	0.190439176447696	0	0	0.0155283014512988	0.0764839054585547	0	0.0398478384772849	0.00111398120268451	0	0	0.0445415356307757	0.0722230995595971	0	0	0.0287909658133545	0.00397847771352418	0	0	0	0	0	0	0	0	0.0270943307031382	0.0709725344033195	0.00450683773415366	0	0.0374231943546384	0	0.00616780620979322	0	0.0176908299241654	0.0316393022102117	0	0.042291384918693	0	0	0	0	0.374894211932275	0.940643369941209
GSM358421	0.111350396399363	0.0722657741691115	0.0444650326342862	0	0	0	0.144154075990396	0	0	0	0.0560367988931013	0	0.0530847648335315	0.00320603115064634	0.0445891517673345	0.0140196782817759	0.0110575884783569	0.0308831969362327	0	0	0.0766442795863823	0.0400271935124012	0.0149050654120728	0	0	0	0	0	0	0	0.0371683652107724	0.0287692356723224	0.0573118044338408	0.00164152296416965	0.038623307916325	0	0	0	0.011493391075216	0.0703898907251822	0.00197852625999665	0.0359349276971823	0	0	0	0	0.454561866106294	0.890779321222973
GSM358422	0.0404359543416517	0.00628728570584273	0.148586864179778	0	0.0301861494341838	0	0.26391736744649	0	0	0.0204184696680381	0.0401747058902681	0	0.0500323948138805	0.00324481728515229	0.00167000291383705	0	0.0333288396220446	0.0628138081887484	0.00311308277371861	0	0.0117678309760983	0.00625544469347669	0.0113765738058949	0	0.0282914129719721	0	0	0	0	0	0.030854635427322	0.0605441891503546	0.0313059703162302	0	0.0114940123919524	0	0.00336973304470715	0	0.0120909857738336	0.0504716379809607	0	0.0379678312035632	0	0	0	0	0.460538887092475	0.896881679939012
GSM358423	0.0486615690171426	0	0.203999580251072	0	0	0	0.214997131783151	0	0	0.0212862882109522	0.0339017123728355	0	0.0385652980111929	0.0017727359482823	0.00624791579624637	0	0.0460186573353139	0.0841469375613738	0.00224802254237149	0	0.0163118523963288	0.00118689177610645	0	0	0.00978619123141086	0.0134135972921251	0	0	0	0	0.0391573181613261	0.0408701972382993	0.096326628602455	0	0	0	0	0.00129245690155788	0.0146256762863778	0.023091307622429	0	0.0420920336616499	0	0	0	0	0.446855634196414	0.899009751051227
GSM358424	0.00186141532156668	0	0.12773780686379	0	0	0	0.25603742332294	0	0	0	0.0301467329661971	0	0.0302737999782895	0.000369048985948294	0.0470894641689607	0.00601637297710126	0.0542312534760716	0.0940100129362656	0	0	0.0910201344859163	0.00119307393691572	0.00855475472464004	0	0.0283328974194855	0	0.00891907991629241	0	0	0	0.0337426042896541	0.0169310123450693	0.0616573730981594	0	0.0109156425908855	0	0	0.0105988563328493	0.0288711475198516	0.0206596647291983	0.00283370602445634	0.0279967215894961	0	0	0	0	0.493500760898567	0.871292751655279
GSM358425	0.0307014554172871	0.00905432103313636	0.0513776203690838	0	0	0	0.217062617780859	0	0	0.0969947495030381	0.0875108836948419	0	0.102814390063214	0.00231866279404027	0.0263009166191552	0.00374782349076122	0.0248013241549013	0.0302915633081574	0	0	0.069838590502365	0.00180177218602876	0	0.00360487062369718	0.0106401975879818	0	0	0	0	0	0.0441162386655747	0.0324583528391317	0.0453915552227075	0.0111141610143482	0.0145277323599468	0	0	0	0	0.040746908061746	0.00397903400235842	0.0388042587056392	0	0	0	0	0.425991461579064	0.910957123132565
GSM358426	0.110894478742695	0.00807629949021792	0.0908889414272221	0	0	0	0.197823503685881	0	0	0.0522892862032607	0.0711389626448055	0	0.056398800441499	0.00247190878085489	0	0	0.0340993612611262	0.0795623209526293	0	0	0.039137260972894	0	0.0059707913890533	0	0	0	0	0	0	0	0.0491738263114668	0.057953580400711	0.0214428788949044	0	0.0311010547832433	0	0	0	0.017235912695438	0.0406300987388059	0.0035012314497869	0.0302095007335052	0	0	0	0	0.555435649537424	0.831617046949086
GSM358427	0.0144126103738705	0.0349913617619418	0.139224856188522	0	0.012110764747446	0	0.153782660708953	0	0	0	0.0453783104776526	0	0.0862359479459416	0.00163717962861261	0.0137013458725462	0	0.0355010114618242	0.052121740142216	0	0	0.10474885145793	0.00682193025571907	0.00439272193343838	0	0	0	0.0092628661314173	0	0	0	0.0362450224991459	0.0354195846425567	0.0738618114639509	0.00806935107430983	0	0	0	0	0.0109611419242733	0.0615482756069989	0.00426748909918852	0.0553031646015449	0	0	0	0	0.412830356519752	0.913142397053258
GSM358428	0	0.230365914246297	0.118610925902406	0	0	0	0.10904841154165	0.0314271069182045	0	0.00310507137142794	0.0604814541270738	0	0.0348129487814912	0.00136057580982127	0.0257282377665094	0	0.0182806097686206	0.0441492474757015	0	0	0.0787443613933243	0.0086078162746298	0.0206369150268193	0	0.00278338851707975	0	0	0	0	0	0.0320133404045264	0.00591443343395315	0.0375800668664441	0.0188115032967922	0.0313753722970172	0	0	0	0.00929463774466012	0.0454657965163262	0	0.0314018645192245	0	0	0	0	0.395975941838295	0.92579772965572
GSM358431	0.13775355953193	0	0.0558471025707794	0	0	0	0.18141885253787	0	0	0.0743063600656961	0.103366435278177	0	0.103170040109541	0.00286646410602658	0.0175133129592398	0.00585527421606248	0.0316288637405218	0.0393690608545123	0	0.00595975620836019	0.0654206751372936	0	0.0023271596249969	0	0	0.00208571323064102	0	0	0	0	0.0201389685186555	0.0374864241501783	0.0247459014569811	0	0.0291268718212575	0	0	0	0.0114446993495368	0.0286137342364132	0.00375987951027132	0.0157948907850581	0	0	0	0	0.528859239205375	0.848374264283379
GSM358432	0.117312623437798	0	0.0618364202996048	0	0	0	0.236855591647967	0	0	0.0386469587849455	0.140216268566802	0	0.0797335429871232	0.00182032671654954	0.0216884832378726	0.0127440189671705	0.0228568442839304	0.0392122639210947	0.0357815264180972	0	0.00414475907358999	0	0.0234491995270328	0	0	0.00664358019354201	0	0	0	0	0.0310229932247704	0.0388417665837192	0.0427566621083995	0	0.00553512848629957	0	0	0	0.00620386878307706	0.0210385303268491	0.00112735605167088	0.0105312863720942	0	0	0	0	0.473065076089112	0.885350534605731
GSM358434	0.194273131907112	0.00168001799350179	0.0517141237676079	0	0	0	0.176434066820256	0	0	0.00219863721965444	0.0671923399586784	0	0.0593790107855907	0.00158953348042668	0.0183185271750551	0.00653567986011404	0.0366332451249152	0.0472958636443394	0	0	0.0651994345416381	0.0204104019895298	0	0	0.0125834357639592	0	0	0	0	0	0.0389538396051093	0.0162823496233568	0.0372335200290769	0	0.029676825509013	0	0	0	0.0075387424149854	0.0677946915238913	0	0.0397104416849472	0	0	0.00137213957724065	0	0.503176948718741	0.864178564605789
GSM358435	0.0348118915569275	0.166409048101997	0.064553320663508	0	0	0	0.118848879562725	0	0	0	0.09419622543903	0	0.0860230823155325	0.00032016750047141	0.01816938372998	4.05249438145084e-05	0.0231258663731224	0.025185492526856	0	0	0.0461695643027058	0.0119154858450569	0.0193915984395416	0	0	0.0113300014283212	0	0.00253254420851983	0.00198467157061985	0	0.0251936581698006	0.048782334125105	0.0151345455301478	0	0.0243808799637297	0	0	0	0.0159061309550515	0.104895680897976	0.00569777107202738	0.0251522284181229	0	0	0.00984902235930979	0	0.431155428186009	0.903422668500952
GSM358436	0.130099306945419	0.0437714954136132	0.0380082465707653	0	0	0	0.184467383355299	0	0	0.0186484617825475	0.0442364521548733	0	0.044237041021126	0.00266799259788553	0.0201425798184142	0.0315325724962634	0.0530561437560586	0.0569272083794363	0.00698311169965049	0	0.0797000432526922	0	0	0	0	0	0.00882177036785238	0	0	0	0.0609032149165378	0.0299609100472327	0.0490579574080593	0.00706287244957982	0.0298958627546817	0	0	0	0.00237804293220834	0.027400130573652	0.00349909958272001	0.0265420997234314	0	0	0	0	0.491290162155116	0.870965896118213
GSM358438	0.0160036485735403	0.0216859755307007	0.0643917886994008	0	0	0	0.0932632913722921	0	0	0.0902578867404042	0.126867705992752	0	0.0971776837588326	0.0019502014295968	0.0511203431368323	0.0168562058034499	0	0	0	0	0.182266202516788	0	0.0229258019218666	0.00512073057293136	0	0	0.0383340841870625	0	0	0	0.0191983859617524	0.0067316415850093	0.0380236830293089	0.0471925975329784	0.0223694668725649	0	0	0	0.00166146710955692	0.0125739673542175	0.00410831112960621	0.0199189291885548	0	0	0	0	0.457442769419236	0.889973577429222
GSM358439	0.125197565027542	0	0.0837123359650051	0	0	0	0.165865115843477	0	0	0.0202397489427288	0.11538998350969	0	0.124748363007375	0.00043640477724861	0.0354262931348773	0	0.0203227895738733	0.0456304946472431	0	0	0.0521067142502009	0.0205544954490702	0.0332970990561187	0.00248052933350915	0	0.00827953872825848	0	0	0	0	0	0.0318992234102364	0.0199595549305547	0.0346967082904913	0.0202007968803842	0	0	0	0.00418052686940979	0.0291827454972579	0.00106683781388519	0.00512613506156289	0	0	0	0	0.467198761469795	0.885658410578511
GSM358440	0.108050135116989	0.0366161632468298	0.0508083064365392	0	0	0	0.107722715906768	0.012974191633532	0	0	0.0693116181199445	0	0.0380066656547528	0.00132358835445248	0.0331880895218335	0.0140946805960495	0.0519059675226824	0.0482280081653906	0	0	0.0845835871603432	0.055426753240195	0.020382979818923	0	0	0	0	0.00697263981762805	0	0	0.0283259373244691	0.0411727313336848	0.0651055112791286	0	0.00419080950852783	0	0	0	0.00694196120211398	0.0801356401515763	0.00331538760495318	0.0247161674399106	0	0	0.0064997638427828	0	0.402460550158604	0.918403497652286
GSM358442	0.00169573859151412	0.144919282301083	0.0685851202413955	0	0	0	0.124012131283155	0	0	0	0.0797192527402688	0	0.108607395334679	0.0055252158378794	0.0113993828474663	0	0.0273013244526074	0.0643515832823815	0	0	0.0945071116431595	0.00535422019216337	0	0.00575248529936475	0.000533042544698971	0	0.0558193949367077	0	0	0	0.0404491094502757	0.0367759572213986	0.0168371193861232	0.0247691033170638	0.0302429347915916	0	0	0	0.00477806141871684	0.0418695632253	0.00379778794794883	0	0	0	0.00239768171305743	0	0.383541658416717	0.926980349748774
GSM358443	0.169215189839249	0	0.0804529920623859	0	0	0	0.299301440893542	0	0	0	0.0508292373133941	0	0.0825745269752811	0	0.00806707585495274	0.00466492218911499	0.0125477459956929	0.0373569973951266	0	0	0.074008362043045	0.00235716458914983	0.0137540327075227	0	0	0	0	0.00518463994359838	0	0	0.00993688442234952	0.0126500169706581	0.0585899526701265	0	0.0031595710471514	0	0.00451073973504429	0.00376567137585633	0.016920590063673	0.0301296604865776	0	0.00572194499322324	0	0	0.0143006404332839	0	0.547070202456053	0.839554684014649
GSM358444	0.122661665525078	0.0267690196136566	0.158111440191311	0	0	0	0.0958035950565528	0	0	0.0153942271448819	0.0893582509200884	0	0.0224012044601401	0.00246646382467761	0.0237307347080987	0.0177252192180443	0.0422887133489848	0.0590227291757534	0	0	0.0572198325229009	0	0	0	0	0	0.0113031307601183	0	0	0	0.0521951599338324	0.0249262488778324	0.0478282529540592	0.0345505657456818	0.0432361119245642	0	0	0	0.00356127231366632	0.0320406854377887	0.00336544398761501	0.0140400323546732	0	0	0	0	0.40906626890543	0.915718926133534
GSM358445	0.116243138292699	0.0928461020359002	0.0579939618054798	0	0	0	0.126951884543396	0	0	0	0.158496633363329	0	0.0482007066967643	0.00117295465502321	0.00941784135013561	0.0112490443858895	0.0496651258899568	0.0546686319706986	0	0	0.0206911461775475	0.00449511625815159	0	0	0	0	0	0	0	0	0.0317493622910809	0.0397831907111765	0.0406282627272988	0.00818868969425968	0.0196393292524142	0	0.00579133128378798	0	0.00504229369206559	0.050431550153582	0	0.0466537027693628	0	0	0	0	0.350771090779089	0.948320613246371
GSM358446	0.111465990775709	0.0420967260190264	0.0397518030685302	0	0	0	0.263988372314408	0	0	0.0165423588159833	0.0961379556998711	0	0.0337963554498761	0.00195359603655886	0.0109894994196339	0.0165991003456058	0.00439239996965693	0.0605290320814365	0	0	0.0696081133336296	0	0.0176420608200228	0.00468173786349532	0.00145045482199342	0	0.00111616389566804	0	0.00359848939628417	0	0.0447319223423817	0.0465904313146202	0.00682449068129983	0.00146764392410008	0.0307439224702599	0	0	0	0.00011765174019763	0.0383565537191225	0.00336758959105143	0.0314595840895771	0	0	0	0	0.464844862580912	0.891452816113998
GSM358448	0.46814881748373	0	0.0458955961020534	0	0	0	0.0879311074186803	0	0.00162825621833556	0.00314535907105357	0.0180563826451758	0	0.00223790790790452	0.000514181243819654	0	0.00666218773577601	0.00413288279176298	0.058158403248722	0.0150741066979241	0	0.041981232133159	0	0	0	0	0.0132201897427617	0	0	0	0	0.0304705220595028	0.0470895571172616	0.0427220054986526	0.0291021783545108	0.0392618029641777	0	0	0	0	0.0282085759231788	0.00107252584287319	0.00997769387903128	0	0	0.00530852791995214	0	0.544780490519198	0.838567092261522
GSM358449	0.24714135702911	0	0.0969650041068207	0	0	0	0.128451698722526	0	0	0.0122920028838162	0.0845158740111626	0	0.113952078752371	0.000888772493789541	0.0191318546456446	0.0236903056441633	0.00598872679741156	0	0	0	0.0503697195451678	0	0	0	0	0.00386066838698863	0	0	0	0	0.0244395398944498	0.0434735704009738	0.0338309335903305	0.0542252218923889	0.032625470018245	0	0	0	0	0.0190234125494525	0.000943388192265125	0.00419040044292247	0	0	0	0	0.495128661572202	0.869159747387189
GSM358450	0.102992080610366	0.0302521161117217	0.0697066680787724	0	0	0	0.104036145823565	0	0	0.0366300828465067	0.0763045148577613	0	0.0542444136896428	0.000784194908083099	0.0450701533423297	0.0199102800260884	0.0458599353349727	0.0181322870488125	0	0	0.0783381186830539	0.025810194933495	0	0	0	0	0.0295376768930552	0	0	0	0.0241707600170931	0.025377739995922	0.0682574561506965	0.0250934324073432	0	0	0	0.0168346860119556	0.0226993054217731	0.0397383633462675	0	0.0402193934607231	0	0	0	0	0.384167568746388	0.927509963771436
