Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM950429	0.195569100321168	0	0.0920689986939808	0	0.00697079379752558	0	0.185778403792699	0	0	0.00446787729693151	0.0470569343933053	0	0.0621611633842569	0.00124630091670192	0.0162297430402586	0	0.0739437071197315	0.030060512180854	0	0	0.0179444551936297	0	0	0	0.0311404515099019	0	0	0	0	0	0.0233091175971448	0.0239864182425307	0.0715926241054993	0	0	0	0.0100565815774385	0	0.0126462246089765	0.0459971773375155	0	0.0477734148899495	0	0	0	0	0.437483299117755	0.90793093275884
GSM950430	0.064672445809507	0	0.0520937026579215	0	0	0	0.196878632213952	0	0	0.0381941297550808	0.0504855322053727	0	0.0652681319121475	0.000940729603708403	0.0129063213097747	0	0.0478739909209427	0.0424017263818045	0	0.00895348829133486	0.0762519604727054	0	0	0	0.054117795551423	0	0.0392735215848278	0	0	0	0	0.00982048132269191	0.0696653702868548	0	0	0	0	0.0649053760298598	0.0487234224280557	0.0419523769363364	0.00164049662016483	0.0129803677055334	0	0	0	0	0.432031456225344	0.906051516864407
GSM950431	0.304426056255646	0.0733322804224902	0.0781803754874679	0	0	0	0.129767388627032	0	0	0	0.0191742428316068	0	0.0334677914413716	0	0.00730105057103057	0.0118023608458522	0.0391691479369633	0	0.0220894064824354	0.00473368866940451	0	0	0	0	0	0.0109975800595676	0	0	0	0	0.0167607502358585	0.037379042652846	0.0364916189841495	0.0569304356473334	0.0261943131272753	0	0	0	0	0.0839109112369767	0.00434615602861947	0.00084412866446002	0	0	0.00270127379161284	0	0.426357980245117	0.91460984940568
GSM950432	0.0149142781490128	0.26752255056984	0.215137421597081	0	0	0	0.143751404000058	0	0	0	0.0209147991487047	0	0.0543142018873186	0	0.00651317906501211	0.0129942955530876	0.0279294672984495	0	0.019321813805358	0.00107081722457581	0.0264450603678048	0	0	0	0	0.00652247205532123	0.0102107691657221	0	0.00381287922057601	0	0.0204916569107039	0.0695816264541019	0.0147535220247162	0.0153836890530137	0.0283449415884523	0	0	0	0.00176494463760791	0.0183042102234819	0	0	0	0	0	0	0.42181849123544	0.920924069631342
GSM950433	0.127701026534145	0	0.0377516341490754	0	0	0	0.157250615810034	0	0	0	0.0190303356968314	0	0.101620125594516	0.00186993657543765	0.0438065973214417	0.035041156230835	0.076055768758065	0	0	0	0.131120259567467	0.00427839392291589	0	0	0.00846289610973101	0	0.0651999041085038	0	0	0	0.0481241744635745	0.0383721220763682	0.0416397243745913	0	0.0144474247696714	0	0	0	0.0290652488870946	0.0181402823939092	0	0	0.00102237265579256	0	0	0	0.472313001364613	0.881470947892157
GSM950434	0.22970761902725	0.0393236968672097	0.0481523757630173	0	0	0.0121940127299484	0.0813492026701674	0.0108947486387157	0	0	0.0828495278039705	0	0.115174605506522	0.000888742816318189	0	0	0.0600928889754498	0.0252920517749624	0.0267158211692703	0	0.0240519830647965	0	0.0113415576598942	0	0.00667246627746413	0	0.0128069199623212	0.0058185539470301	0	0	0.0218135557369082	0.0462558571245446	0.00233275404280408	0.017969253640663	0.0321564848583817	0	0.00771238823409563	0	0.00324340160616861	0.0532656686291377	0	0.0198219339622738	0.00210192751071498	0	0	0	0.403608245971611	0.921650560695109
GSM950435	0.21049972443031	0	0.0640835100311003	0	0	0	0.124976937242477	0	0	0	0.059038297941968	0	0.0595207314672858	0.00224339761872003	0.000373851787500239	0.000591454152302313	0.0335466309022067	0.0663591874253089	0	0	0.102305066445045	0.0027299782740692	0.00727889539801081	0	0.0150614085138158	0	0	0	0	0	0.0311558236320544	0.0310805584403155	0.0599615518275683	0	0.0121784824726369	0	0	0	0.0101066843012627	0.0429778836036957	0.00585690845374336	0.0556213230288776	0	0	0.00245171260972613	0	0.514122834726096	0.857239783817838
GSM950436	0.126822768331451	0	0.0756414422475073	0	0	0	0.126665222290675	0	0	0	0.052762705035805	0	0.0937414967820587	0.000818763784637278	0.0367556429480951	0.0258833515843968	0.0182672301295284	0.0291209649270298	0	0	0.0986310201461105	0	0.0202503374601711	0	0.0496369086277274	0	0	0	0	0	0.0617936814887248	0.0272381969966466	0.0642209984213059	0	0.0339326884116117	0	0	0	0.00828724324123446	0.0155531819795698	0.00270554833411796	0.0312706068315957	0	0	0	0	0.506596942874731	0.861705540167965
GSM950437	0.218327054649675	0.0610366902197281	0.101204155427138	0	0	0	0.0514861993042181	0	0	0	0.0761412069765764	0	0.0658309720344179	0	0.00674356325871127	0.00653479430183735	0.0544177044045343	0.0420629524080456	0	0	0.0577832821717663	0	0.0154113359697873	0	0.00421225196363947	0	0	0.00277894851500149	0	0	0.037570214843936	0.044476015671011	0.0388454289286945	0.0187532754538456	0.0187195969761454	0	0	0	0.00624162104599127	0.0377559824346721	0.0015314277315115	0.0321353253091163	0	0	0	0	0.406372465996384	0.918384524911947
GSM950438	0.114855060659781	0.208414719899568	0.0401520974146259	0	0	0	0.0937865399534805	0	0	0	0.0435607690618598	0	0.125782950384737	0	0.00800936261905503	0.025335665740157	0.0424156584268041	0	0.0100398947130965	0	0.0478152624990331	0.0114454347161894	0	0	0	0.0143407603728962	0	0	0.00164835719787998	0	0.0175221039940573	0.0549633156098169	0.00416165124206782	0.0257491323177966	0.0357492714854436	0	0	0	0.00791765306396113	0.0486352190680686	0.00197592333559792	0.0156221220257245	0	0	0.000101074198301605	0	0.354280028667987	0.947837430173625
GSM950439	0.207461262218242	0.0185407289739948	0.0552422015529856	0	0	0	0.0723884200010636	0	0.00641069929446709	0	0.0168938430800708	0	0.128725460947657	0.000869889821567138	0.0373461636319824	0.0171543353766261	0.0190405991048273	0	0.0473272383013497	0	0.00865284317646772	0	0.00520746984447084	0	0.0108368986063654	0.0155102369807835	0.0330049864719839	0.00518855357017463	0	0	0.0314137861857897	0.0661529051416211	0	0.00983041236636373	0.041067195388634	0	0	0	0.00411610557613541	0.138217075622468	0.00340068876390901	0	0	0	0	0	0.42564757778685	0.905269751550053
GSM950444	0.00754497465083254	0.0862151835427635	0.0327322008235545	0	0	0	0.17032678820535	0	0	0	0.0416893325734276	0	0.0348448053311169	0.000503631834231982	0.0136600181740551	0	0.105661695959795	0.0995484672983569	0	0.00025186586929705	0.14254797812935	0	0.00184540816167096	0	0.011455893444249	0	0.0190703654724438	0.0166741245709529	0	0	0.0468234049101196	0.0136254699599382	0.0587820283944669	0	0.0156336380129665	0	0	0	0.0279587416868337	0.031101075194534	0.00430315424108493	0.0171997535586082	0	0	0	0	0.493927772675452	0.869201886516153
GSM950446	0.0125010022907816	0.0872068175505379	0.0557125739780505	0	0	0	0.206372280611499	0	0	0.0511026330819766	0.0848619203380111	0	0.0812592061587274	0.00231327808182565	0.00791109179011327	0.00580741198572649	0.0529839642457402	0.0118491935692751	0	0	0.0364449558578879	0	0.0549940803076385	0	0	0	0	0	0.0089717120362412	0	0.0120416551452841	0.079523676016196	0	0.00271403442867002	0.0426861238900824	0	0	0	0.00276308243981946	0.0872748392539572	0.00147139325359511	0.0112330736883632	0	0	0	0	0.436659907798009	0.903321995867422
GSM950448	0.193353727402244	0	0.116993416311611	0	0	0	0.183936586922548	0	0	0	0.0983089014375617	0	0.0764036261358515	0.000401440928955203	0.0245813816088451	0.0174538331605898	0.0221190220375022	0	0	0	0.086121163568214	0.0184845891300575	0.00184722740863897	0	0	0.0385667585560132	0	0	0.000323662333858659	0	0	0.0299187526301395	0.0194743719460289	0.0191408585666428	0.0277793187839047	0	0	0	0.00758796085331474	0.0111201485268806	0.000381554274050638	0	0	0	0.00570169747654801	0	0.527241710137766	0.850622769231192
GSM950449	0.0513996852089484	0	0.203835741209307	0	0	0	0.20707581891383	0	0	0.0237293219170786	0.0541376400569808	0	0.0852135098063089	0.00149951827248714	0.000436798156347004	0	0.0475519180856301	0.0641083074101209	0	0	0.0953614821176439	0	0	0.00324482633180615	0.0049828485316411	0	0.0184317409672662	0	0	0	0.00746388003971294	0.048254557480273	0.0543886663483988	0.00924882016405214	0	0	0	0	0.00746034130798097	0.0094659818529255	0.000990363678743395	0	0.00171823214251704	0	0	0	0.47594863535079	0.882546819874245
GSM950450	0.216057693993192	0	0.0301455748603104	0	0	0	0.196622251248502	0	0	0	0.107017135804862	0	0.0690266670071222	0	0.0157077944415776	0.0110825049617575	0.0159244909163589	0.0105697099477398	0	0	0.0787605755505836	0	0	0	0	0.0237052667804239	0	0	0	0	0.00301941665347839	0.051749034134895	0.026442577059082	0	0.0220824833990163	0	0	0	0.00522048872999189	0.0950826323299817	0.00163795337477842	0.0201457488063468	0	0	0	0	0.463721976454978	0.88965210995615
GSM950452	0.133429843341133	0	0.16847492388383	0	0	0	0.101435214726658	0	0	0.041225090931879	0.108041913119679	0	0.0465025497579181	0.000837659219899235	0	0	0.0241095774421281	0.0922984502438992	0	0.00495845365374233	0.0693668084660718	0.00301691067129401	0.0252732477068507	0.000922574640281664	0	0.0120517872715856	0.0109899894656646	0	0	0	0	0.0227146462112312	0.0370289016266919	0.0348013515563035	0.0319828013361307	0	0	0	0.0103977174772133	0.0198632097122549	0.000276377537659896	0	0	0	0	0	0.514362053028141	0.857161197114563
GSM950453	0.18574277260677	0	0.0319001330797617	0	0	0	0.165296443269252	0	0	0	0.0752852902221747	0	0.0695597819870851	0	0.0208388578290854	0.000274978031442282	0.0576203488308875	0.0207094564023715	0	0	0.0555198471070397	0.00157584815887844	0	0	0	0.00212117119032169	0	0	0	0	0.0117724254967854	0.0364739566575728	0.0213265443341745	0	0.0546341607250315	0	0	0	0.0185097808849538	0.164126672413433	0.00061232518183335	0.00609920559114499	0	0	0	0	0.379182419138673	0.934416059452495
GSM950454	0.253679549576182	0	0	0	0	0	0.19110310413095	0	0	0	0.0811975801406988	0	0.0786722017843725	0	0.0150547623619404	0.0108830283340661	0.0122890405731594	0.00632068164691017	0	0	0.0849799726678278	0	0	0	0	0.0136272697277283	0	0	0	0	0	0.0545401222662135	0.0402131886445671	0.00169652927191458	0.0312941993102363	0	0	0	0.00840639750454126	0.106895082002929	0.00197531528317109	0	0	0	0.00717197477259292	0	0.45166368682458	0.896325584172394
GSM950455	0	0.17735526166518	0.170199662929372	0	0.00826406032443566	0	0.21894514074011	0	0	0	0.0198390951369284	0	0.0445619237597801	0	0.00589654133399925	0	0.0211654115772298	0.0183258297996121	0.0114838053676891	0	0.0288322186415014	0.00201612820954848	0.0282082521905406	0	0.0243354469656724	0.00507080099442517	0	0	0.00203229115984996	0	0	0.0578757760055938	0.0228009066047118	0	0.0338748224574735	0	0	0	0.0197224843557347	0.0789327957613692	0.000261344019242725	0	0	0	0	0	0.484442385162425	0.879442007132506
GSM950457	0.0212217796411457	0	0.0974632213035248	0	0	0	0.179163705777837	0	0	0.0590588832081431	0.0786636674441607	0	0.0584251898450979	0.00159832611848083	0	0	0.0885093863032335	0.0771067177740987	0	0	0.122191296273603	0	0.0265391050859333	0	0.0206709828752664	0	0	0	0	0	0	0.0613763254354949	0.0366915249628634	0.00337383769190247	0.0038176121697926	0	0	0	0.0157974424519135	0.0258030202018027	0.00133781752723669	0.0129225725283953	0	0	0.00826758538007387	0	0.532784822225673	0.845921220787034
GSM950459	0.105161053015857	0	0.109763641232568	0	0	0	0.184363719309307	0	0	0.108108115110474	0.0950065050379784	0	0.059619550981501	0.00147659013417993	0	0	0.00530158467975392	0.065031849131782	0	0	0.0659854100685199	0	0.00998831725928341	0.00137243161667419	0.0124693194674401	0	0.0306889718514982	0	0	0	0.0087865053545555	0.0516372061195775	0.0433941684375927	0.00893907118146477	0.00691137975961995	0	0	0	0.00307806043586346	0.022003686404154	0.000912863410355276	0	0	0	0	0	0.516392881874666	0.856679509495474
GSM950460	0.256472117229123	0	0.135348667617509	0	0	0	0.151116508285949	0	0	0.0217441732832783	0.091772230531937	0	0.0519816010022116	0	0.0195385287266549	0.00356223574812115	0.0216172194583291	0.00640374617339695	0	0	0.0300601655666691	0	0.00216202472118335	0	0	0.0354400225057572	0.0210169407836818	0	0	0	0.0125361751311523	0.0384998226696566	0.0379136180923138	0.0166461428855132	0.0231484138546984	0	0	0	0.00622367313838323	0.0106336164951506	0.000839602759259862	0	0.00460173084428606	0	0.000721022495783271	0	0.540795476554034	0.841353824050471
GSM950461	0.100803206962084	0	0.116834563715647	0	0	0	0.202295001584433	0	0	0.097666377512029	0.107468067893896	0	0.0984531772366023	0.00101698893475583	0.025890922546263	0.026186380731076	0.0111664142597396	0	0	0	0.0695728547232369	0.00584805187151962	0	0	0	0.0266264979927721	0	0	0	0	0.00167378338364265	0.0269041323804985	0.0250324624483703	0.0269429389821111	0.0186689370423824	0	0	0	0.0054893932530622	0.0043190721600942	6.73310650192622e-05	0	0.000792215457392658	0	0.000281227863372763	0	0.491266095102242	0.874573036645878
GSM950462	0.119539678137453	0	0.0638993044895342	0	0	0	0.184435317221331	0	0	0	0.177466410939821	0	0.0631678953835587	0.00045215369027338	0.00912744330046374	0.0139423553956533	0.0191697340449828	0.0302903631419499	0	0	0.0400543651813798	0.0140696018255194	0.0242167122339014	0.000524387216203824	0	0.00217019193394598	0	0	0	0	0	0.0693086433275787	0.0715581652909163	0	0	0	0	0.0168680076786493	0.034050075924012	0.0397049794137043	0	0.00553640450153482	0	0	0.000447809727633733	0	0.439475970972504	0.90142720697743
GSM950463	0.238856962540624	0	0.0542996842642211	0	0	0	0.169067657556668	0	0	0.00790984101044485	0.0647341028576706	0	0.0514879652387422	0	0.0115013161410383	0.00629591404171484	0.0120987462920683	0.00788570932735079	0	0	0.0965609695910584	0.0223278629361384	9.69346415854677e-05	0	0	0.0188930223528625	0	0	0	0	0	0.0702041986092419	0.0288499422468294	0.00106407700281429	0.0313170233675054	0	0	0	0.00678195781766351	0.0991390172143931	0.000627094949364855	0	0	0	0	0	0.474896025534738	0.882189464137223
GSM950465	0.0894990791159744	0	0.0684435245449582	0	0	0	0.217037241532533	0	0	0.130395617801047	0.0846782801538317	0	0.077676252135976	0	0.00829074534474428	0.0043150080681592	0.0228448808073885	0.032340516444968	0	0	0.0450888214074517	0.000807267874133931	0.00130860662544823	0	0.00760197992995078	0.00661397613581727	0.0133559322294282	0	0	0	0	0.0470590086355616	0.00803052383385145	0.0252172372971913	0.0264734772305498	0	0	0	0.000191646405741206	0.0777139940041739	0.00115404475110104	0	0	0	0.0038623376900191	0	0.475726469382562	0.883008412132274
GSM950468	0	0.0977641959100699	0.182650435771698	0	0	0	0.193002892977925	0	0	0.000834525135806751	0.0616035438063584	0	0.0523585036008542	0.0010930961945301	0.00012310974685339	0	0.0551071375274049	0.0503985721204685	0	0	0.0764136791458381	0	0.00855533608373209	0	0	0	0	0	0	0	0.0171770657307952	0.0507597509261097	0	0.0116813315814989	0.0214653818521725	0	0.00233373569177069	0.00454757814702691	0.0206612747781139	0.0468798863604411	0.00159095794354632	0.0313933699438238	0.00327599397888395	0	0.00832864504427813	0	0.439060043101939	0.903208055132279
GSM950470	0.14038828141298	0	0.104802065562767	0	0	0	0.20299368906608	0	0	0.0736842569644548	0.123424650290464	0	0.0901458230026252	0.00263989705363899	0.0302048459873639	0.00349842115140168	0.0169187698458906	0.00140386781477477	0	0	0.0148810865175936	0	0.0324801159029802	0	0	0.0187921126969919	0.00311721903566996	0	0	0	0	0.0336162137466218	0.0369298336951	0.0260596069960137	0	0	0	0	0.00982850165752477	0.0333731775964818	0.000714727326709419	0	0	0	0.00010283667587268	0	0.585766023969996	0.810318894858163
GSM950471	0.238277477921431	0	0.0458542123273725	0	0	0	0.118607418965781	0	0	0.0168610404308841	0.106755047489345	0	0.0762906271732245	0	0.0144870410158733	0.0260793323113269	0.0205751295469088	0	0	0	0.101886798805329	0	0.00895985125352894	0	0	0.0101574105694628	0	0	0	0	0.00670184423423543	0.0268133255739359	0.0294301055025115	0.0175215673991588	0.0157882260357731	0	0	0	0.00585558853568825	0.0983854852072823	0.000522079041499907	0.010748262811172	0	0	0.00344212784827533	0	0.434324462784694	0.904430329045409
GSM950474	0	0.2147043439862	0.181608481827787	0	0	0.00323719561605662	0.0859960766087593	0	0	0	0.0438534232031418	0	0.0129151339996656	0.00585693522785636	0	0	0.0223281074681125	0.0400584278009614	0	0.0338147769724187	0.0372120001521916	0	0.00593773106158727	0	0	0	0.0626429490574762	0	0	0	0	0.0452218194638059	0.0604922184642409	0.0115248545283921	0.00777067694985916	0	0	0.025732377158996	0.0444149899129806	0.0177972572883636	0.000883504511838084	0	0.0202737961346314	0	0.0157229226046782	0	0.357451419543825	0.94373076051243
GSM950478	0.107219070009801	0.0158204671694626	0.109496403452622	0	0	0	0.196307503512013	0	0	0.0165482704100378	0.078360794029222	0	0.0895163841160125	0	0.0399833826905839	0.0315036284864694	0.0302834091745191	0	0	0	0.116920895890602	0	0.017634104304198	0	0	0.0169869539254263	0	0	0	0	0.000991705499561295	0.0319091846209647	0.00911545128718722	0.0355781318395785	0.0247612611751933	0	0	0	0.00716180998513217	0.0191034397441738	0.00125949516916078	0	0	0	0.0035382535080775	0	0.555334564574686	0.831306436695818
GSM950479	0.126166944875839	0.0264396757797238	0.135053877373295	0	0	0	0.161837666619209	0	0	0.0384994743610681	0.0953675450635845	0	0.0509726700387734	0.00014652728212669	0.015591273813841	0.0222953514051734	0.00615418280640505	0	0	0.000254959356152472	0.0942441998062507	0	0	0	0	0.0012920683173685	0	0	0	0	0.0145963591331471	0.0536226862428135	0.0479028119747122	0	0.0215906085251375	0	0	0	0.00785621197307314	0.0646204239474329	0	0	0	0	0.0154944813048728	0	0.485469283284562	0.875182999780371
GSM950480	0.388600186659552	0.0111358181879915	0.0197433969969874	0	0	0	0.165776800735396	0	0.00644273324542334	0	0.0308224397427502	0	0.0578648080535224	0	0.0135810669628693	0.0224976540858057	0.0146289123063485	0	0.0223396899680618	0	0.0365004890369504	0	0.00444777630648994	0	0.00133105921180135	0.0220545257012105	0.00278954957437999	0	0	0	0	0.023932905551077	0.065420529976064	0.0205421217353229	0.00964452354090376	0	0	0	0.00934258733522745	0.0502603289180138	0.000300096167850869	0	0	0	0	0	0.50950924635808	0.86359410301751
GSM950481	0.108671630509536	0	0.094248817348135	0	0	0	0.208821751305731	0	0	0.0497944490011397	0.0524831156690189	0	0.0560564016148273	0.0016913979423405	0	0.00090978080362832	0.0495177720858466	0.0381469017689607	0	0	0.0252009270492029	0	0	0	0.0133438259250928	0.0413492178008484	0	0	0	0	0.0223165213189451	0.0257098817570626	0.0744524900934451	0	0.0395025323463909	0	0	0	0.0207183701682679	0.0414726282486702	0.00103001951090932	0.0289565202206907	0.0056050475113107	0	0	0	0.492021104342986	0.871407795047969
GSM950484	0.0730368553098224	0	0.0662204907703354	0	0	0	0.261710334733106	0	0	0.0527016611170271	0.0349680847428881	0	0.0730620114307733	0	0	0.00778487787068069	0.0329014876118567	0.0144149430348766	0.0216055339417897	0	0.0759319543393728	0	0.0564540237078075	0	0.00271196716789832	0.0103417931946758	0	0	0	0	0	0.0208025749603474	0.0629454611592791	0.0280645920388763	0	0	0	0.0116556127284825	0.0211060903165822	0.064714986541375	0.000112557745245162	0.00192107147383109	0	0	0.00483103406307103	0	0.458006539205793	0.895011499645986
GSM950485	0.0876418827818067	0.0496569042142573	0.0610817876106024	0	0	0	0.153954706812556	0	0	0.0386721996380131	0.138650408461882	0	0.0750366303875428	0.00109047189162186	0.015311386926187	0	0.00629206869591999	0.0351839613831361	0	0.00320244675253182	0.125780752736127	0	0.00222521579168785	0	0	0.0202550069777371	0	0	0	0	0.0182862720385431	0.0459502025090581	0.0387247599416099	0	0.00862616299444815	0	0	0	0.00530334308512618	0.050829601403754	0.00100828932432703	0	0	0	0.0172355376415251	0	0.452499619648785	0.893885953911153
GSM950486	0.0950821074670171	0.0929168830782603	0.170615792549354	0	0	0	0.0952278513992694	0	0	0.00866425916490116	0.159329194497066	0	0.0579006220251385	0	0	0.0170172662321403	0.00407086729814985	0.0011015346796087	0	0.00393105287954883	0.144951025414265	0	0.0199235454129142	0.00174470056890573	0	0.0236870348275175	0	0	0	0	0.00227471810669024	0.0434900276138178	0	0.00965202410720912	0.0186330050223205	0	0.00642251442624674	0	0.00829666154237987	0.00459371159446485	0.000650678092439789	0.00735037412809131	0	0	0.00247254787228271	0	0.400921795543083	0.927691492883512
