Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM971980	0.02877450338397	0.0476786610295158	0.158938990674192	0	0	0	0.118987574103376	0	0	0.00815170092906167	0.147431706058618	0	0.0123598175842501	0.000594261847691176	0.0221845523582698	0.0169533601361583	0.0652625883997299	0.0908806778044049	0	0	0.0104075816467304	0	0	0	0	0	0.000376997791604537	0.00644625648884532	0	0	0.0201204117481803	0.0386766900975332	0.0313371114008792	0.00310541034018822	0.0117180677151261	0	0.00556528168950618	0	0.0221975519403863	0.0920537991239603	0.00514210741966587	0.0346543382881573	0	0	0	0	0.387441022948669	0.926741866943866
GSM971981	0.00545077492004582	0	0.11941416097324	0	0	0	0.297861220486821	0	0	0.0538813478426054	0.0402923483473541	0	0.07656690761096	0	0	0.000454000185336974	0.0244860392608787	0.00377351998751227	0.0295779516110245	0	0.0437481598729161	0	0.0190192971518689	0	0	0.0072092186307972	0	0	0	0	0.00961424308124839	0.0472830089603829	0.0453269163162239	0.0334410634398337	0.023513619024969	0	0	0	0.00898345069999898	0.0886675666257659	0.00763615694656038	0.00386689708612176	0.00993213093753346	0	0	0	0.495035695302422	0.871568290461496
GSM971982	0	0.00591169999659458	0.16284114927668	0	0	0	0.269050833266434	0	0	0.0282093405034403	0.0533438362106592	0	0.0439344675216011	0.00211901112295937	0.0119713027938654	0	0.0229655020463725	0.0634989082247173	0	0	0.0809739159711679	0	0.00352967930596737	0	0.0262360465368545	0.000136497798313095	0.00917640633997672	0	0	0	0.0191037274244693	0.0510262290475381	0.0440830016088847	0.0115646859823037	0.00603239790480559	0	0	0	0.0077370398167254	0.0449176928209195	0.00607731417047793	0.0255593143082721	0	0	0	0	0.441250778746535	0.906680893098311
GSM971983	0	0.00644983737512613	0.153055049431275	0	0	0	0.249348135342688	0	0	0.011261473902667	0.0603169042227933	0	0.0691194613320696	0.0028519690963443	0	0.00733530776566245	0.0245274690742099	0.0213431260381188	0	0.00404020500677421	0.0938338181388984	0	0.0150234966058314	0.00366619895100569	0.00927660538688541	0	0.0375120602528792	0	0	0	0.0270012354817121	0.053606826012844	0.0359269168478822	0.0062583709380089	0.00780168459775871	0	0	0	0.0183927975494913	0.0667529311644965	0.0040970333945245	0.0112010860900527	0	0	0	0	0.475630477044221	0.881895701392597
GSM971984	0.0175764363350978	0	0.131067318186035	0	0	0	0.229964938049202	0	0	0.0616177092259211	0.0361134526288129	0	0.0572066287413815	0.00336935442246324	0.00630479922124612	0.00178235107367065	0.00759002082629092	0.0191482636491556	0	0	0.0694639673484495	0	0.0265025668324654	0	0.0351814890686113	0.0203100955704558	0	0	0	0	0.0484891002472022	0.016398046564245	0.0560768881919642	0	0.0480254337662036	0	0	0	0.000263828956170392	0.0779527283975622	0	0.0295945826973943	0	0	0	0	0.503200644619804	0.864721269989461
GSM971986	0.11448000279201	0	0.032069073583676	0	0	0	0.241478414046604	0	0	0.00162573601319046	0.0981883017570681	0	0.0808958939753892	0.000709269888041007	0	0.028239444963921	0	0.0287676124635034	0.00500255588350163	0.00387541175066446	0.0631403598933576	0	0.0277853061595855	0.000894372897801138	0	0	0.0364959130490926	3.6352030832528e-05	0	0	0.0456103744926245	0.0135735140162063	0.0332771096995089	0	0.0372042066648349	0	0	0	0.0142139821818509	0.0724952045476343	0.013754201995451	0.00618738525365027	0	0	0	0	0.506850142941847	0.861865170117629
GSM971987	0.0279607353565199	0.103134031960132	0.0169820971061567	0	0	0.0068054644760464	0.107029536527777	0.00144662056531881	0	0	0.0527167870168363	0	0.0489464868895434	0.00301572628199484	0.0400996685937663	0.0511009920035225	0.0517602118539821	0	0	0	0.0309694908624762	0	0.100001712096058	0	0	0	0	0.0170673357376593	0.00512217660201114	0	0.029920146215343	0.0618772655627492	0	0.0101245061260848	0.0430651820151834	0	0	0	0.02129852982349	0.133514358421939	0.0224836024093233	0.013078736269783	0	0	0.000478599226302794	0	0.375597904147431	0.930802563324931
GSM971991	0.131853292332242	0	0.0143784882703734	0	0	0	0.196942767023882	0	0	0.0412228819134012	0.0516090045970109	0	0.0683281922359773	0.000750934749508852	0.0173864420340663	0.0117075548462699	0.00999932576878731	0.00913226657752834	0	0	0.139758357725689	0	0.0354856711449927	0	0.0256849600609873	0.00661704141950201	0.0664000371205086	0	0	0	0.0276862101396316	0.0257281139040209	0.015103751427009	0.000429307149320713	0.0315024781019758	0	0	0	0.0113272529415924	0.0609656685157228	0	0	0	0	0	0	0.521551579515296	0.852993619754348
GSM971992	0.211364566688693	0	0.0911063901943532	0	0	0	0.218603634194907	0	0	0	0.0630187408733232	0	0.0266412102668302	0.000649026770169988	0.0188696470833342	0.0220382897021032	0	0.0400604101017994	0	0	0.0582604284887145	0.012841412427952	0.00647321139532929	0.00337819515119427	0	0	0	0	0	0	0.030470214181982	0.0504023806404719	0.0301593049448747	0	0.0141368742228561	0	0	0	0.00561361515685257	0.076943019896699	0	0	0.0131869612239265	0	0.00578246639363437	0	0.354321448457446	0.95792799178023
GSM971993	0.136081633882429	0.0139219966832247	0.102289423908348	0	0	0	0.191728134467718	0	0	0	0.0315524526000242	0	0.0561024059820375	0.00151922714028017	0.0109478266948959	0.00910355191250361	0.0312573647858736	0.00821573638209761	0	0.00173385761463628	0.0806215351211537	0	0.0147357836743996	0	0	0	0	0	0	0	0.0295181699255367	0.0354537122245657	0.0458625483023312	0	0.0205805461693467	0	0	0	0.0212958472408303	0.0969975292826183	0.00490239053717891	0.0555783254679713	0	0	0	0	0.384841833651317	0.93325544821109
GSM971994	0.10914514782182	0.096524334824591	0.0481458809378316	0	0	0	0.127013932032119	0	0	0.0409774156997001	0.0813145342999325	0	0.0458903823288305	0.000801893445777603	0.00110020331155053	0	0.0205794948036738	0.0511467336556456	0	0.00265863410668605	0.10506239868466	0	0.0218396934280752	0	0.00655911978972917	0.0199263551848155	0.00974642716697962	0.00502552178377928	0	0	0.012930743376072	0.0393605259486241	0.0155399638110274	0.0438203000031709	0.0189964464577202	0	0	0	0.00321137539093017	0.06466397629749	0.00270604847692293	0	0.005312516931845	0	0	0	0.468945058157767	0.883986969547337
GSM971995	0.0775835939431654	0.121244325509068	0.0440068231915141	0	0	0	0.104264010782526	0	0	0.00895073739836258	0.0949496774046385	0	0.0420200953487902	0.00126205808228242	0.0143402138104668	0.0216487498876492	0.039217303819642	0.0266545889474626	0	0	0.0268584135272672	0	0	0	0	0	0	0.00281890555776832	0	0	0.0441947742535824	0.0484391168261131	0.0529465930839376	0.0153074617004543	0.0349083388501411	0	0	0	0.0142993274018454	0.129283081324698	0.00804956630351231	0.0267522430451123	0	0	0	0	0.380294117650495	0.928449665523064
GSM971996	0.0296270932937789	0	0.0475817725496629	0	0	0	0.217987748184567	0	0	0.122962407485615	0.0761456715746237	0	0.0963082904106677	0.00524525796927587	0.0160347927148979	0.0170122798804664	0.0271406927921157	0.00949337662681791	0.000168051077297125	0	0.0500193097591646	0	0	0	0	0	0.0134044218350873	0	0.00466494360085983	0	0.05716658776206	0.0701391195537644	0.00452532124172103	0	0.0256979774473797	0	0	0	0.00288334066216565	0.064706756939959	0.0141197868971369	0.0228067726368027	0.0041582271041125	0	0	0	0.499025440001897	0.866458430596644
GSM971997	0	0	0.129880234819194	0	0	0	0.171337149035265	0	0	0	0.0392154592771113	0	0.0403445025694072	0.00579928842142905	0.0138848139461768	0.00171554955229022	0.0491552346395031	0.024687141813651	0.00790488137832486	0	0	0	0.00324493435389713	0	0	0	0	0	0	0	0.0253068831398225	0.0490092704075391	0.0504182908540869	0.0159260391425225	0.0385391226155043	0	0	0	0	0.295739550915694	0.00519345696782125	0.0326981961507591	0	0	0	0	0.358305364575556	0.945469616472392
GSM971998	0.152157303165213	0.077560022742021	0.0515136180550025	0	0	0	0.16273129733114	0	0	0.00361809607807826	0.0818298195669867	0	0.0725576882773662	0.000713399341704981	0.0199777466266728	0.0270235602316297	0.0199321928309152	0	0.0367508907724787	0	0	0	0.00219399641234396	0	0	0.0155780270087311	0	0	0.00137703904026764	0	0.00558256192385301	0.0369920224525702	0.00238761306722038	0.0358335817061231	0.0330815585467505	0	0	0	0.00662592549691692	0.139455989150257	0.0145260501757575	0	0	0	0	0	0.383444275958571	0.933075461611247
GSM971999	0.0878019957299849	0.0572261338752169	0.0747853256148095	0	0	0	0.147531608487228	0	0	0	0.0947177449462717	0	0.0448315745113587	0.000493818705946085	0.0045515197914831	0.010809050374415	0.0336809863535385	0.0486752036423624	0	0	0.0592590870701994	0.000481523590120778	0.0253589732879014	0	0	0	0	0	0	0	0.025342613834626	0.0574462707221145	0.0487984808860869	0	0.0253342321617164	0	0	0	0.0108425038722745	0.103013697934076	0.00613696362980614	0.0328806909784628	0	0	0	0	0.412117846303206	0.91373767188265
GSM972001	0.19689188760894	0.0006052998489703	0.0319799864421621	0	0	0	0.13071906246365	0	0	0	0.0523043393672814	0	0.0335992496070958	0.000609688642802603	0.015902898857753	0.0111233943553366	0.0202757941431511	0.0433204658053149	0	0	0.0316173058600011	0.0103563120678438	0.00708227575998924	0	0	0.00419597020797929	0	0	0	0	0.0276963153308516	0.0211551259700959	0.0415349134053074	0.040666537881715	0.0243718756619495	0	0	0	0.000550780433676833	0.242397104871392	0.00644863925256866	0.00176431531111857	0	0	0.00283046084305293	0	0.412865661933544	0.914719592924774
GSM972002	0	0.144984454689471	0.116388468631687	0	0	0	0.125240000566629	0.00067541746896629	0	0	0.0481452805765467	0	0.0571807811763847	0.000798672980518358	0.025020931811333	0	0.0674850567018092	0.050965522832461	0	0	0.112706162917053	0.0128349165299806	0.00814907534647275	0	0.0304429781266043	0	0	0	0	0	0.0347491694605379	0.0289101951077761	0.0357060441619352	0.00857720211267301	0.0180793701237182	0	0.0125758392968464	0	0.0136396436444987	0.017724104435923	0	0.015135776713647	0.000321307483843205	0	0.0135636271026841	0	0.379019876970679	0.935056426216223
GSM972015	0	0.063976430276241	0.201153079166735	0	0	0	0.165180497823106	0	0	0.0160825992825221	0.0635104785300233	0	0.0332536544942652	0.000990548286866413	0.000539776510734463	0.00701651063629381	0.0148849374484084	0.0634933521797628	0	0	0.113232629581321	0	0.0167299516140298	0	0.0205506265508675	0	0	0	0	0	0.0369896368663696	0.0148483065057535	0.0727016778875098	0.0278641461282677	0	0	0	0.001426743362498	0.00460249044986723	0.015131038495555	0	0.0458408879230021	0	0	0	0	0.405819668229471	0.92189995629187
GSM972016	0.0548449104011745	0.0580095390486986	0.0796230546153996	0	0	0	0.183617072247872	0	0	0	0.0401725496892748	0	0.0498658835917399	0.00179079889662179	0.0175558924283613	0	0.0539215557737809	0.054372293196442	0	0	0.100301176211022	0.00190215429923403	0.00352085287326495	0.00345190803918784	0.00581021634209453	0	0.0155591074605744	0	0.0043848906895136	0	0.0293305898713677	0.0634079970587853	0.000817699012475509	0.0293404916454413	0.0202850292072868	0	0	0	0.00940907299984641	0.0963764633548806	0.00518953405725373	0.0171392669884055	0	0	0	0	0.362695383112595	0.942856266978978
GSM972031	0.224595708597661	0.00111792349051727	0	0	0	0	0.101119532073384	0	0	0	0.101153843460895	0	0.0456178001638573	0.00090280138279073	0.0253318190128646	0.0204376984744928	0	0.024988930542117	0.03446300457205	0	0.14086558823707	0	0.0449845979217758	0.00393879771716652	0	0	0.0625497377668485	0	0	0	0.0317229879538148	0.00739902646621607	0.0294214390339065	0.0286173223752942	0.0146921196488256	0	0	0	0	0.0524803195443679	0.00359900156408333	0	0	0	0	0	0.406104576288922	0.918035482553272
GSM972032	0.275456111817984	0	0.0430483145163302	0	0	0	0.125863720169981	0	0.00213033887722374	0	0.0455714850054134	0	0.033851864837761	0.000609981938092014	0.00762255353556192	0.0271714622759677	0	0.042023951672292	0.0295302322409368	0	0.129861785329723	0	0	0	0.00253020807811995	0.0190028548412722	0.0394482079738586	0	0	0	0.0401803766154411	0.0277685104428374	0.0397148484350995	0	0.0175576057389836	0	0	0	0.0110402902521933	0.0380705877127041	0.00194470769222364	0	0	0	0	0	0.515302332436665	0.856594529609646
GSM972033	0.393689522874057	0.0910081345659542	0.0298261490866452	0	0	0.00593153460869504	0.0553256766065336	0	0	0.00678932930986153	0.137646258664679	0	0.0372603430617373	0	0	0.00638512333652767	0.0477764663136083	0	0	0.0243709437120994	0.00709098444990102	0	0	0	0	0.019884934410761	0	0.00828172338035111	0.00107719734218765	0	0.0293949227837139	0.0219700248738623	0.0122775261630411	0.0131353182009657	0.0195362471916018	0	0	0	0.00441882275557681	0.0167076731366163	0.00183000064093507	0.00710392369274485	0	0	0.00128121883734292	0	0.462261524360493	0.896260413254365
GSM972034	0.393861899532573	0	0.066080005184426	0	0	0	0.112026672458752	0	0	0	0.0333432628021401	0	0.050770738554331	0.000553753956666215	0.00324873045365618	0.00014882400378632	0	0.0121011722561404	0	0.0133466354665989	0.0537107098679031	0	0.00747572836655038	0	0	0.00453499578362801	0.0674640753174575	0	0.00689096835774766	0	0.0340431226147141	0.0474251155724579	0.004801448936878	0	0.0343697055029832	0	0	0	0.00561902594115084	0.0448075921504219	0.000731287010564295	0	0.00264452990847281	0	0	0	0.417418080747775	0.918848753378219
GSM972035	0.353331721706331	0	0.0125614217032799	0	0	0.0351285854622166	0.111092794462662	0	0	0.0015838937582411	0.0479075905307202	0	0.0500772157500346	0.000629741277233761	0.033207525881115	0.00114746100233715	0.0412203283616897	0.0360127177998858	0	0	0.0648750810806294	0.00394083910372268	0	0	0	0	0	0.0102514156660892	0	0	0.0279374781312794	0.00863029592964555	0.0542270151779752	0.0539495771592606	0.0153751358133432	0	0	0	0.00463486949469219	0.02113427631558	0.0019050638469468	0.00923795458508907	0	0	0	0	0.497524912671774	0.872655865435558
GSM972036	0.24790299716414	0.10821993355364	0.0503152280125996	0	0	0	0.123093405715724	0	0	0.031700293735131	0.085695227798714	0	0.0448802132346858	0.000418281681743929	0.00275435503213052	0.0113376056425406	0.00245788977094707	0	0.0204719758049673	0	0.0172606735014013	0	0	0	0	0.0222250070411108	0.0364478102510103	0	0	0	0.0119435528193557	0.0483444883458514	0.0259814987617447	0.0331325694858343	0.0319231377920399	0	0	0	0.00337984713865283	0.0372001765478157	0.00150354909345005	0	0.00141028207476895	0	0	0	0.41935289262004	0.916836805673854
GSM972037	0.200395799710982	0.0771273007995624	0.148813868900383	0	0	0	0.128999944116592	0	0	0	0.0673633711807514	0	0.0174230165200214	0.000549917796238811	0.00296198676255859	0.0129333574589708	0.0359106128393166	0.0545474409042418	0	0	0.0221152191407064	0.00335568401277181	0.00408778285066577	0	0	0.00619260025732667	0.0459680543815669	0	0	0	0.0313546765630836	0.0314894181859419	0.0287676753985074	0.0134837533791417	0.0187044066115551	0	0	0	0.00839950739213391	0.023807409366515	0.00327379776740531	0	0.0119733977030598	0	0	0	0.393173839822551	0.932119366635896
GSM972038	0.32560666015648	0	0.102115641979988	0	0	0	0.125689209686542	0	0	0	0.0207170944331474	0	0.0961764724982896	0	0.00463068680834805	0.00295251396901394	0.023835886632988	0.0418904207263435	0.0199641193860567	0	0.0122789825724913	0.019311220655545	0.00125045893869972	0.000998370249794321	0.0185601589827036	0.0258493932907813	0.00403589747238514	0.00893048334176555	0	0	0.00674550249464164	0.0190727691978695	0.0457589380240348	0.0391291775227581	0.015776618892746	0	0	0	0	0.0144865360989987	0	0.00402247342913558	0.000214312558452552	0	0	0	0.468131094359333	0.889551013666753
GSM972040	0.323414122930792	0	0.0189576280925263	0	0	0	0.156278527614953	0	0	0.0118140118036202	0.0657428439165195	0	0.127795005655225	0.000581198504575364	0.0373561843527788	0.00912521042243655	0.0156057857912847	0	0.00647470832155388	0	0.017093375481274	0.00165672261802771	0	0	0.0110854646459871	0	0.0320025965426008	0	0	0	0.0182014981098175	0.0324860431217838	0.0320436555485287	0.0360699835703014	0.0051280962926886	0	0	0	0.000952016685044265	0.0401353199776804	0	0	0	0	0	0	0.397581072357878	0.930878657220075
GSM972041	0.155202519040678	0	0.144237658864676	0	0	0	0.0858602570747336	0	0	0.0536806140515062	0.120595084991299	0	0.0879422745038303	0.00130434110260576	0.0165100552683239	0.00178052050762134	0.0227452447199419	0.00660980351055004	0	0	0.146851026751846	0	0	0	0.0106351611746748	0	0.0237133189846206	0.00322752243993658	0	0	0.0225050726500794	0.0273634224302257	0.0158030744352083	0.0191530532151312	0.0163547290349575	0	0	0	0.00168035497965295	0.0116392720790136	0.00372287551043284	0	0.000882742678455158	0	0	0	0.490196991920603	0.872611392297517
GSM972042	0.111859024712468	0.0601187079047526	0.0898637476165153	0	0	0	0.121048599565471	0	0	0	0.0744520349384372	0	0.0242792144066118	0.000355126902640813	0.0265645765089364	0.0153948895992309	0.02167905336536	0.0160007643580553	0	0	0.0124586656660689	0.0049536829290922	0.00603198439896934	0	0	0	0.00323356985409994	0	0	0	0.0208903505313379	0.0331095570756407	0.0343280153468093	0.0374161093785213	0.0183528525533423	0	0	0	0	0.254423429381265	0.00255791189336008	0.0106281311130139	0	0	0	0.01	0.301458218981833	0.975292706030339
GSM972046	0.0548322768818636	0	0	0	0	0	0.250700363712478	0	0	0.00261939044928325	0.113227248718614	0	0.0639795236769262	0.00327963026186595	0.029490300531424	0.0160858614680929	0.108731710803797	0.0230462615082854	0	0.00172169344892405	0.0028138633259896	0	0.0190682914022225	0.0107006970795014	0	0.0189776172253162	0.0411784803221969	0	0	6.05812350304156e-05	0.0391363501692735	0.0352286950776159	0.0302208766786989	0.02976453899842	0.0469064698000904	0	0	0	0.00828820619240784	0.0368750295925587	0.00301782480247692	0.0100482166366469	0	0	0	0	0.357285184607482	0.950963995179268
GSM972047	0.108622096746718	0.0188882566550255	0.0581995878874872	0	0	0.0207435964910999	0.106057215996182	0	0	0.122462398789479	0.139155225835435	0	0.135200835291438	0.00120696047207283	0.0531318064377917	0	0.00528234227080837	0.00641650961462907	0	0	0.0756262030346427	0.00698583663429586	0	0	0.00189256339533422	0.0141719581778544	0	0	0	0	0.0152869820724099	0.0210630904084914	0.022821641773909	0.0157799421128541	0.0165958201290884	0	0	0	0.0101026137528457	0.0167444742183058	0.00559063685431046	0	0	0	0.00197140494749159	0	0.455367346995004	0.894687465727536
GSM972049	0.0154312383006364	0.127789391450524	0.271645079143504	0	0	0.0217467281765264	0.0709872153420597	0	0	0.0156589777425642	0.07242200989791	0	0.0449192596590259	0.00063621726320558	0.0242126479798319	0	0.0398047999292482	0.0230361827787136	0	0	0.0354391859250179	0.00465528750143088	0	0	0	0	0.0914016943117134	0.0140504253226137	0	0	0.0387554887426814	0.0124310904209959	0.0228110032341234	0.0101341404245125	0.0177962731898994	0	0	0	0.00625072744722169	0.0106300920968128	0.00135444324099024	0	0.00600040047823642	0	0	0.01	0.313016894745126	0.977675047162325
GSM972050	0.153652686160338	0.155149441078104	0.0373627324768843	0	0	0	0.0596730883950645	0	0	0	0.0583987248463648	0	0.0149786278867603	0.000530137747040381	0	0.00771438286056863	0	0.0485378265809381	0	0.0161840893083524	0.060833523226984	0.00368403808130815	0	0.00068187706272023	0	0	0.00171039866728001	0	0	0	0.012926400762954	0.0492146824936358	0.0217828498158828	0.0113753747493902	0.018600048805237	0	0	0	0.00607274330957831	0.240580293924234	0.00596506452721735	0.0143909672331632	0	0	0	0	0.343065384760896	0.951663999155541
GSM972052	0.130413554591885	0	0.14926891462008	0	0	0	0.130355654133072	0	0	0.0394033368623454	0.0883671559861164	0	0.0844999657960481	0	0.0183829401005244	0.0101435116522051	0.00649923858280743	0.00480860598813782	0.0393063943177139	0	0.0423357000815443	0.00490894305180176	0.0150994366999713	0	0.0021086005491981	0.0294832293033561	0.0117833819020113	0	0	0	0.0123584669249599	0.0334493427893157	0.036373665200944	0.0327385888595052	0.0138245604990562	0	0	0	0.00866008765757636	0.0516751858558224	0.0037515379940025	0	0	0	0	0	0.49904793814258	0.866271765314678
GSM972053	0.334051451222684	0	0.0799809675372374	0	0	0.0050852623752716	0.158908316872596	0	0	0.0309065163310178	0.0073573081266882	0	0.0361010961896419	0	0.0151127954546934	0.0167785995978841	0	0	0	0.0090034959580029	0.106607787653492	0	0	0	0.0116832011036416	0.0348518546749403	0	0	0	0	0.0204759642552448	0	0.0610036765531058	0.0479006540307387	0.00303863852696818	0	0	0	0	0.0165180183400674	0.00286675135178921	0	0.00176764384429404	0	0	0	0.561790417329532	0.828038851607013
