Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM784862	0.0611042991785215	0.113385973299883	0.0526713409709686	0	0	0	0.15708350225699	0	0	0.00104565159446323	0.0764979967391397	0	0.0176058029032554	0.00177415801593084	0.0188459136181265	0.0135573697726161	0.0391430889972482	0.0333590545075111	0	0	0.0299394512519893	0.00303061462058273	0.0105696838054986	0	0	0	0	0.00903282200534201	0	0	0.0146787051605953	0.0214167659653634	0.0244032980384393	0.0273198541682322	0.0404113152919666	0	0.00123068257080689	0	0.0108087318122494	0.173962960636813	0.00300608695914064	0.0441148758583265	0	0	0	0	0.308766783880886	0.970965314632216
GSM784867	0.148404494427931	0	0.0534617950671991	0	0	0.0156748043699224	0.162087415359904	0	0	0	0.0449302223929049	0	0.0736415418158519	0.00176408617612438	0.0406408809688017	0.031654124893368	0.0632027912925782	0	0	0	0.172780843175448	0.00469329012323162	0	0	0.0252823694815548	0.00983535837499394	0.0250602588003935	0	0	0	0.00690876168679693	0.0221727833464402	0.0346060297223432	0.0351443436396638	0.00361522083946658	0	0	0	0.00430733553324709	0.0196448515640503	0.000486396947784066	0	0	0	0	0	0.617535463150532	0.787523287353675
GSM784871	0.156319980674744	0	0.174999138790713	0	0.00382191952233196	0	0.137888195322889	0	0	0.0130967014525951	0.0673290123789095	0	0	0	0.0123377651835255	0	0.0279801960350036	0.11783377356276	0	0	0.0209000403933572	0	0.000190373084973227	0	0	0.0262918713984149	0	0	0	0	0	0.0878060540640621	0	0	0.046115078905299	0	0.026661702602461	0	0.0405795125064186	0.0388254582734002	0.00102322584814161	0	0	0	0	0	0.390502921002472	0.92851009483192
GSM784884	0.253922395071629	0.0618675543140986	0	0	0	0.00210984812527747	0.17578532360504	0	0	0	0.0380049760198192	0	0.0657055335919506	0	0.0350806201504301	0.0111328512674214	0.025237598794184	0	0	0	0.0503765853793378	0.00752483700070041	0	0	0.0169220221738042	0.0212592372925672	0	0	0	0	0	0.0461158978058407	0.0205950932489015	0.0279513259625798	0.0154903387089063	0	0	0	0.00460160335656373	0.11974514962144	0.000251460383445894	0	0	0	0.000319748126062061	0	0.452213707983942	0.898222027259513
GSM784885	0.290284539068588	0	0.145032910276777	0	0	0.0100027612030276	0.0772586027675629	0	0	0.0237760106457164	0.0513282469162402	0	0.0173409984136376	0.00340557900951885	0	0	0.0250600305662856	0.0527591639124208	0	0.00707570942482013	0.0384226308948687	0	0.0123614542527082	0	0	0	0.00324258828410713	0.00804618250737148	0	0	0	0.0698787505135003	0.0629243664273559	0	0.00571333520656734	0	0	0	0.0491558052230535	0.030647082914434	0.000471759125994521	0	0	0	0.0158114924454444	0	0.42088690929375	0.915068894603585
GSM784886	0.0606864073831862	0.203463899055304	0	0	0	0.068755080478709	0.0295334396595675	0.00402807290480205	0	0.0102913903155525	0.0827138865450855	0	0	0	0	0	0.0457645801005263	0.115322001408693	0	0.0139656210619926	0.0280004183164961	0	0.0293275779214413	0	0.00298189171516869	0	0	0.0569948077717997	0	0	0.0263614146351649	0	0.0360840290863463	0	0	0	0.00684220663831995	0.0188693227023485	0.040564445975844	0.0942229746497264	0.00205470463623786	0.00561016522557962	0	0	0.0175616618121086	0	0.418527726401237	0.918281199634497
GSM784887	0.319592879457242	0	0.0234328657822394	0	0	0	0.150664941620943	0	0	0	0.0752231967104395	0	0.0375359471660831	0.000135707785996704	0.00866797519910455	0.00811079974482514	0.01685667995428	0.0321609811284929	0.0129255124200801	0	0.148858903713259	0	0.0360765037324635	0	0	0.026224577370066	0	0	0	0	0	0.00822489117956277	0.0334106294506645	0.0283219455252977	0	0	0	0.0024629207945197	0.00977652189087323	0.0156345150971896	0.000485141695109362	0	0	0	0.00521596258126846	0	0.543113207191031	0.840198514077074
GSM784888	0	0.0999838474830768	0.193361880850129	0	0	0	0.1622531753797	0	0	0.000920172687010602	0.0625257540207216	0	0.0625582739406353	0	0	0	0.0765017041716549	0.0682202324044243	0.00388391606176882	0	0.0384740747747925	0.0115541202735648	0.00700480061486293	0	0	0.00311682884774226	0.00373584516987034	0	0	0	0.0246237956930545	0.0472904599749435	0.056354499869333	0	0.021846642949964	0	0	0	0.0255985828649437	0.0225555561371198	0.00111040249768065	0	0	0	0.00652543333300688	0	0.408984142123748	0.91859488160111
GSM784889	0.0356763092259272	0.070549985056595	0.136038432611226	0	0	0	0.0802534572970054	0	0	0.106569645766813	0.0947975506025259	0	0.031306234122667	0.00132480598490563	0	0	0.0455118438747714	0.0924795398325956	0.0216211477477917	0	0.015394477499474	0	0	0	0	0	0	0.0220999822409112	0	0	0.0223819196390243	0.0470193380860893	0.0186268061751757	0	0.0249249845812072	0	0.016690230741001	0	0.0217442247967283	0.0701949134371963	0.0019369091501222	0.021533010293266	0	0	0.0013242512369809	0	0.386228735457641	0.927488176301514
GSM784890	0.095441548599691	0.104674516821788	0.105468994826941	0	0	0	0.116417656715882	0	0	0	0.080934591922612	0	0.0574310767277376	0.00247262833921281	0.0319569138632242	0.0038034029195619	0.0604226988268934	0.0460459458971877	0	0	0.0596101477942529	0.00950428053397115	0.000183580225110476	0	0	0	0.00159915949677283	0.00353700462759039	0.000645603836026739	0	0.0241345160862023	0.0572334084055501	0.0142461191446623	0.00358464300174713	0.0350027528202719	0	0.00384372813419973	0	0.0208898649972594	0.0491806611709866	0.00159669287554326	0	0	0	0.01013786138912	0	0.44932918086115	0.89468364004728
GSM784892	0.03645857054103	0.160347946002918	0.02658513203999	0	0	0.0130396923460383	0.0501349252509258	0.0109132288708086	0	0	0.044879027987965	0	0.0468013436479792	0	0	0	0.0533692427550993	0.0591324932934773	0	0.0107905310286965	0.0390773442733204	0.00175961063933936	0.0128941832048677	0	0	0	0	0.0173456494985802	0	0	0.0233914526855497	0.035603592055764	0.0465453207770545	0	0.0370351024194498	0	0	0	0.00779861178402739	0.206747777865603	0.00336166519164512	0.0559875558398713	0	0	0	0	0.315980094864211	0.960367203718299
GSM784893	0.160106055598175	0	0.0511786288088135	0	0	0	0.20856169466148	0	0	0.0176517472353091	0.0868984679816138	0	0.0701233192570971	0.00194834908456794	0.00835751215560187	0.0133033539108376	0.0624164619401408	0.0218529777305104	0	0	0.0374404663392052	0.0124389204598238	0.00433355099046516	0	0.0384147943933541	0.00771274279525276	0	0	0.00214392505115688	0	0	0.0519510847910889	0.0025130878335331	0.0074519448543866	0.0197643181323386	0	0.0104011067980729	0	0.00612677891870806	0.0726483619798421	0.00133803858293341	0.0199592690338008	0	0	0.0029630406818907	0	0.430116565229859	0.9133381499079
GSM784894	0.0402677967308823	0.0156613997831332	0.171979281342479	0	0	0.0175566002769512	0.143347784268395	0	0	0.0570496189543421	0.11652033858324	0	0.0704586751087189	0.000421057456609985	0.0123136514162757	0.00512992050120087	0.0241266259479402	0.00638152574419046	0	0	0.0257348680434309	0.0311777227322656	0.0052224190782525	0	0	0.0138677110666507	0	0.00356895750237704	0	0	0	0.0453542970241831	0.0435455072282378	0.0185966287575225	0.0239594216781359	0	0	0	0.0126613244089557	0.0603479140481982	0.000807561922628097	0.0120461918877256	0	0	0.0218951985070775	0	0.443624676968333	0.900161957382274
GSM784902	0.141542581042681	0.0666822014880821	0.138802198469504	0	0	0.001448210808369	0.0840830465251026	0	0	0	0.0850092552641485	0	0.0384428996634212	0.000878887797459717	0.0184742331581409	0.00275627080186425	0.0479032174856737	0.0301764241926672	0	0	0.0301501311187188	0	0.0143986627061133	0	0	0	0	0.0106970349808591	0.000953097765884907	0	0.030425003454758	0.0297789579513518	0.0248524682443331	0	0.0299503701773248	0	0	0	0.0191954841341114	0.113690799640546	0.000792888562632526	0.0288304859535137	0	0	0.0100851886127378	0	0.389016949452705	0.927717155820976
GSM784903	0.12070213925211	0.0504521209903719	0.133883781735696	0	0	0	0.154971803531976	0	0	0	0.0795798931949945	0	0.0372316010539243	0.000577627583965296	0.0200063605470507	0	0.0350101750054594	0.0318793966807599	0	0	0.0249828118158031	0.00322714549882262	0	0	0	0	0	0	0	0	0.0184345506541812	0.0492327175965225	0.0504521531149578	0	0.0248651864874951	0	0	0	0.0104333552779713	0.117977947514461	0.000916308841844183	0.0167143264347038	0	0	0.0184685971869298	0	0.352854661794446	0.949192088620113
GSM784905	0.0564344947851962	0.0282385502912038	0.0189256509146935	0	0	0	0.210895423675308	0	0	0.030045018723579	0.055817726112596	0	0.0256200913389149	0.00487453164735972	0	0	0.0234878346787791	0.0383141571724102	0	0	0.033274622698394	0.0005640930447091	0.0227148058484733	0	0.000363763637796118	0.00424387780770341	0	0	0	0	0	0.0643559070897214	0.0805834374157454	0	0.016878697209173	0	0	0	0.0236000073421018	0.245354209087548	0.00308619998102959	0.0107706222985585	0	0	0.00155627719900513	0	0.38705443929167	0.930785897290596
