Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM4277638	0.221504447853821	0	0.129076995493059	0	0	0	0.0933500426135654	0	0	0.0287172616307726	0.109308635320001	0	0.0647738571566806	0.000543017179801885	0.00477563120527572	0	0.0297630348170381	0.0260583034609861	0	0	0.113689173030617	0	0.0305629539202187	0.000318198529315461	0	0.0136306472736445	0	0.0022128854552218	0	0	0.00638636928185593	0.0212375734659537	0.0141062384147889	0.0116779582349169	0.0257327824688572	0	0	0	0.0079936685822629	0.0316685895954983	0.000437441930014495	0.0124742930858334	0	0	0	0	0.463984302252581	0.888881289606736
GSM4277639	0.267192772800331	0	0.0852540472239839	0	0	0.00203188765050696	0.0782762489257559	0	0	0	0.123490847508656	0	0.0522618990465575	0	0.0102721568725255	0.0153762377522568	0.0431487403373459	0.0619040062146042	0	0	0.0867791317942041	0	0	0	0	0	0	0.00335787781226357	0	0	0.000573959113345287	0.0696949806542333	0.0063349099325092	0	0.0288255480857475	0	0	0	0.0169615254541216	0.0263604153197387	0.00111196219111609	0.015937037154889	2.09028515614046e-05	0	0.00483290530374643	0	0.489831509006504	0.872125344116221
GSM4277640	0.230584925411227	0	0.0524898220406564	0	0	0	0.109772950219654	0	0	0.0942887625363533	0.0803051921347897	0	0.0234094278117391	0	0	0	0.0312997554598156	0.053182917438982	0	0.0124480474080324	0.102229222495894	0	0.0282697275083777	0.000662527299845684	0.0126503924257555	0.0162193474212573	0	0.022154194994259	0	0	0.00197931952330157	0.0324728274961252	0.0172170614946284	0.0180477637732828	0.0198209597000876	0	0	0	0.0144783823455365	0.0258675143678003	0.000148958692598977	0	0	0	0	0	0.525534638626681	0.851358021351721
GSM4277641	0.155230535266587	0.00567745857455302	0.0959940988399566	0	0	0	0.108722010521974	0	0	0.0487951197276186	0.0840701915554628	0	0.0831025588306543	0.00161898415908788	0.0143190555210432	0.00718139518895686	0.0532247981790509	0.0251923461939383	0	0	0.113814934580612	0	0	0	0.02143727443831	0	0	0	0	0	0.0178068590007996	0.0616844668782559	0.0131784048728858	0.0413475674583836	0.00508600848453204	0	0	0.00181927173172398	0	0.0243893506160247	0.00103258963273522	0.0113441339281523	0	0	0.00393058581870187	0	0.464632999736779	0.887699157764824
GSM4277642	0.223224744006547	0.0208675418563392	0	0	0	0	0.11763669987753	0	0	0.0492891323698985	0.0696307284116351	0	0.0408493083558859	0	0.00170040232303307	0.0113660106389173	0.0503386509949585	0.0258064702837249	0	0.0183444397755167	0.174389043264501	0	0	0	0	0.0039000123058234	0	0	0	0	0.00639519330350855	0.0694453231560609	0	0	0.0345900612026326	0	0	0.00438646509555632	0.0224025552543544	0.0212743372704182	0.00115779248754789	0.0248460932580317	0.00267857679388185	0	0.00548041771369733	0	0.455931742622122	0.892895134299036
GSM4277643	0.151402989651841	0	0.0338954622367971	0	0	0	0.198745028125974	0	0	0.066566927201734	0.0616075341854761	0	0.0763234882738083	0.00153598546164126	0.0248114898706361	0	0.019052589340289	0.0206582483703465	0	0	0.113778385294781	0.00307248620428916	0	0	0.0110440945971681	0	0	0	0	0	0	0.0459762403262906	0.0389704650518589	0.0311815991916547	0.030631669020618	0	0	0	0.0163243456782273	0.0312881388307635	0.000885999890921421	0.0167614233032551	0	0	0.00548540989162805	0	0.463457853474121	0.890057199732543
GSM4277644	0.114658780338733	0	0.0355548741865381	0	0	0	0.201676102090024	0	0	0.123265530535376	0.0740218514367196	0	0.083629375186615	0	0.016481770225235	0	0.0156083233709299	0.00104194151127101	0	0	0.0966876836155442	0	0.00626481902113847	0	0.0077861376766993	0.0417484355904341	0	0.000410894022420828	0	0	0	0.0464926672008347	0.0411501931609069	0.00833710519639543	0.0271224155834988	0	0	0	0.015393924955984	0.0326253280561989	0.00045097311093932	0	0	0	0.00959087392756379	0	0.472161824373571	0.885579872419487
GSM4277645	0.114521628349244	0.0626191340900747	0.0824399440950034	0	0	0	0.146161593134759	0	0	0.0113062113495703	0.0768622658667169	0	0.062476415186004	0.00127651155385965	0.0225257974530677	0.00874193806172271	0.0401605857718661	0.0184859396940086	0	0	0.0966410063221508	0.00405966902536541	0	0	0	0	0	0	0	0	0.0244104531669053	0.0733174778683233	0	0.00670573359571954	0.0377806175924247	0	0	0	0.0142406152497822	0.0684912554719408	0.000995476705241904	0.0257797303962489	0	0	0	0	0.430406590361019	0.905886403042017
GSM4277646	0.238936581070499	0	0.0743392098496126	0	0	0	0.153998407313228	0	0	0	0.0798467910032594	0	0.0668034455413683	0	0.00286644279630035	0	0.0435716983975298	0.0272651353434351	0	0	0.047002694364323	0	0.0252619746242366	0	0	0.0222285395898189	0	0	0	0	0	0.0571372888900876	0.0290775501516334	0.0111856248487602	0.0315296773665934	0	0	0	0.0138002390309184	0.0583079386979062	0.000717197383538833	0.00791527603612891	0	0	0.00820828770082169	0	0.432145408896314	0.90754369875052
GSM4277647	0.141486669442994	0.00136644560069608	0.0229459648629127	0	0.0443156581745329	0	0.146565833899165	0	0	0.00812754443122615	0.0467063110941343	0	0.0739288763185171	0.00224814479552621	0.0449899036599117	0.00482991502893097	0.0307588497789393	0.0140345418638067	0	0	0.113312924340205	0	0	0	0.0361247967840168	0	0	0.0238186526040564	0	0	0.019086427409924	0.0357805207466207	0.0706511504639937	0	0.0201910339966977	0	0	0	0.0210233908499814	0.0472373386613392	0.00109524020425927	0.0221779859422896	0	0	0.00719587904532312	0	0.412508615445244	0.921114707494232
GSM4277648	0.0327753067051521	0	0.00902044646417895	0	0	0	0.167415744918827	0	0	0.148534838107695	0.0551589389672764	0	0.0520037225837586	0.00201995879101787	0.0174377714230457	0.0107373786675157	0.0681877323613402	0.0123822418851339	0	0	0.0547900327384863	0	0.0468403003578816	0	0.00883677295955394	0.0283189758111219	0	0	0	0	0	0.0546238750131543	0.00112557360929098	0.0332678796065866	0.0323096216559562	0	0	0	0	0.146989495473644	0.000835712291971152	0.0155859968204381	0	0	0.000801682786973123	0	0.541948844684092	0.840036117671935
GSM4277649	0.038202512041788	0	0.0794557919870882	0	0	0	0.237916862685872	0	0	0.112887528992151	0.0615329405262203	0	0.0892396295956144	0.00249841497065753	0.0264424728224568	0.00969974466704162	0	0.00929840416025496	0	0	0.13905750196291	0.00186834445173887	0	0	0.0296836623028083	0.00312334417493352	0.0251302652412246	0	0	0	0.00994361003538849	0	0.0422750501052342	0.0242395353916484	0.0216417468066931	0	0	0.00257324860026706	0.0145944222922047	0.016325616316716	0.00080975618597581	0	0.000260682012602138	0	0.00129891167050952	0	0.460090851902665	0.896069648472133
GSM4277650	0.170749635332408	0	0.0441417363825208	0	0	0	0.167864921439124	0	0	0	0.0510499207882106	0	0.0580955398757745	0.000897257379423451	0.0138262937313865	0	0.0198394309517674	0.0350967356638252	0	0	0.143417087243056	0	0	0.00608082025865285	0.0160266646582137	0.0349300799401448	0	0	0	0	0.013469885032202	0.0341145679595431	0.0656187497682226	0.0195967845420612	0.0310461344462195	0	0	0	0.0237107749433007	0.0184286392701962	0.00115782731845443	0.0270035197436345	0	0	0.0038369933316567	0	0.430079937157819	0.907661899022345
GSM4277651	0.316145771519223	0	0.143515050190168	0	0	0	0.0982821549403134	0	0	0	0.0358975737632774	0	0.0487736297840148	0	0.00501334789823183	0	0.00848444769981206	0.0442736190494033	0	0.0087842156963323	0.13746142592325	0	0.0195062537599072	0	0	0.0132556084879025	0	0	0	0	0.00975167302040409	0.0259128337630305	0.0101869770773997	0.0166035781890738	0.0188753516924445	0	0.00699102225564448	0	0.00774792587411031	0.0103108513542872	0.000418294709065017	0.0136566896573338	0	0	0.000151703695370703	0	0.543697674474369	0.839293077456258
GSM4277652	0.366597192577442	0	0.170061050018992	0	0	0.0685845138342761	0.0424101613465886	0	0	0	0.0364909240918992	0	0.0333142141273234	0	0.0078081328774052	0.00141946417080232	0.00137253025066313	0.0274982586101558	0	0.00656244121074881	0.0769463011542236	0	0.0092078477922928	0	0	0.011602239448859	0	0.0228440971830128	0	0	0.0180162525527328	0.00697745055848601	0.0194977392088347	0.0241331503003661	0.00874338448016046	0	0.00144797902016809	0	0.00229891661717879	0.007305452470708	0.000749119628153731	0.0211821757251303	0	0	0.00692901074339661	0	0.543431554601532	0.848350820656069
GSM4277653	0.338535103433741	0	0.102579407171087	0	0	0.01364761084265	0.10084578905703	0	0	0	0.054523604775783	0	0.0295931704152893	0	0	0	0.00776179136576251	0.0565068416588936	0	0.0183106882779477	0.103836320431432	0	0.0312428864986661	0	0	0.025251268662897	0	0.00928789409496106	0	0	0.00156080601110198	0.0152062204506822	0.0171561864103118	0.0328751408207242	0.0191457988874415	0	0	0	0.00416976981255088	0.00451278258298896	0.000233855439655761	0	0	0	0.0132170628984029	0	0.5337094913511	0.847215931220711
GSM4277654	0.18134433297858	0	0.087332954017368	0	0	0	0.154404330742877	0	0	0.0201016483895212	0.0693218451776599	0	0.0556407481052902	0.00117965185871603	0.0140907106528151	0.00370859282132138	0.0350030617836527	0.0306274765805924	0	0	0.0534401118670792	0	0.0177914385694316	0	0.0294695668924521	0.00949536139864407	0.0256754323689458	0	0	0	0.0175671763606663	0.0677382604423596	0	0	0.0328691038428184	0	0.00743005129399571	0	0.0123680882068418	0.067409127737894	0.000928547681484993	0	0	0	0.00506238022899265	0	0.461649773940016	0.889696809888586
GSM4277655	0.0578819382464939	0	0.033648585479855	0	0	0	0.217289140888945	0	0	0.135958181635254	0.0559852416558339	0	0.0665416164870505	0.000676343049190329	0	0	0.034959015107543	0.0535245551770905	0	0	0.119517439219632	0	0.00384774993992136	0.00462006909446711	0.0528153738138953	0	0.0220250659727471	0	0	0	0	0.0383054983228081	0.0321738508273642	0.0107801997087692	0.00447931260380585	0	0	0.00720574841715475	0.0071527601313558	0.0330915523030814	0.000742899989289568	0	0	0	0.00677786192845275	0	0.465233762969198	0.892806601350691
GSM4277656	0.151919651568662	0	0.0928650599641397	0	0	0	0.210451253397184	0	0	0	0.0643606632319054	0	0.0623832537648505	0	0.00884126640131809	0	0.0191558643435699	0.0428315199135296	0	0	0.0839016459868266	0.00534145542572211	0.0412212970324994	0	0	0.0346279734837498	0	0.00834821047390594	0	0	0.000295170270337793	0.0471127831778424	0.0385809830037003	0	0.0115601266656508	0	0	0	0.0286546875416016	0.0231007425834444	0.0009481415834773	0.017524663949979	0	0	0.00597358623610372	0	0.487376698620197	0.875932921617352
GSM4277657	0.00181057588533413	0.0911673474778572	0.13387219875882	0	0	0	0.165766465430059	0	0	0.047159862325198	0.0803687432493176	0	0.0642786037850122	0.0013413662866271	0	0	0.0558355454313913	0.0695884761035958	0	0	0.0585738019878562	0	0.0124207235581575	0	0	0	0	0	0	0	0.00951042979240284	0.0357683855508835	0.0187577054744366	0.0644189265128802	0.0203105670553848	0	0	0.0033518098794253	0.00550287159216537	0.0233477845432031	0.00077042066336109	0.0360773886566306	0	0	0	0	0.394634847954778	0.926818460533229
GSM4277658	0.132290486407229	0	0.0834318514362791	0	0	0	0.165877810798101	0	0	0.102238538938591	0.0519413536423615	0	0.0793832734364821	0	0.0293539465825218	0.00156247303096511	0.0242963089939293	0.016892740675367	0	0	0.0743435281551368	0.000334724724908944	0	0	0	0.00222951777353577	0	0	0.00132451645351018	0	0.00844417028151494	0.0570107642953973	0.00938382969832319	0.00148695313063129	0.0296394755728674	0	0	0	0.0122357914289104	0.0853794219106523	0.000818278870338009	0.0213808173358637	0	0	0.00871942642658348	0	0.472596385978483	0.882532236721085
GSM4277659	0.15136746856656	0	0.102558169314013	0	0	0.00117826164168872	0.118376118619092	0	0	0.0729986428365166	0.0594806485175065	0	0.0894076166801137	0.00280561983591517	0.0393125518063488	0.0181159541029023	0	0	0	0	0.136278300566124	0	0	0	0.028294442958745	0	0	0.00104058837614384	0	0	0.00963644074446496	0.0592708551220022	0	0.0423416920313101	0.0243959082537898	0	0	0.00566166852488849	0	0.014624259819027	0.000968420467646327	0.0171659080043515	0	0	0.00472046321085032	0	0.544078369036568	0.838713652937848
GSM4277660	0.174370931609035	0	0.0948291879047543	0	0	0	0.183052513027986	0	0	0.0687866676495231	0.0617107709815908	0	0.0536727186050759	0	0.0172200212514047	0.00197399426782758	0.00663598338783258	0.0286650928992605	0	0	0.134874830776429	0	0.00623223367521053	0	0.0050872087441903	0.0179649749555747	0	0	0	0	5.53757594525323e-05	0.0370097895293882	0.022209126860991	0.0317162045446285	0.0204818632412809	0	0	0	0.00865280025056448	0.0174979802153636	0.000549390957889649	0.00370981426350203	0	0	0.00304052464124494	0	0.477964507232739	0.883090210592618
GSM4277661	0.104296281838867	0.00432002823446339	0.0999913272818123	0	0	0	0.182495010343227	0	0	0.0578299532781993	0.0810427771392825	0	0.0532543465842857	0.0011419681572334	0.0171090038602122	0.00162785186505185	0.0342882026629858	0.0233572468685361	0	0	0.0933534352529213	0	0.00545685950443281	0	0	0.00571426546432717	0	0	0	0	0.00771767974619209	0.0750001869625386	0	0.00382858415042758	0.0606653265368015	0	0.0149745268745303	0	0.0159697640578487	0.0336612031680375	0.00110535797045192	0.0167652239659322	0	0	0.0050335882314012	0	0.453379333228895	0.894476869819751
GSM4277662	0.125644580902022	0	0.077966887552499	0	0.0376017424560216	0	0.150817849507951	0	0	0.1185752008901	0.0681916085438423	0	0.075096715099181	0	0.0129493508279247	0	0.0264651871161052	0.0169401900972273	0	0	0.105878143146945	0	0.00901850440221169	0	0.0160572286000158	0.0194486525764074	0	0.00613455475275723	0	0	0.0018245036145762	0.0342535112099375	0.0240942845022957	0.00817483188359596	0.016160944740358	0	0	0	0.00569241419295692	0.0277115235765264	0.000513420396259652	0.00501764482589217	0	0	0.00977052458638916	0	0.475652053704713	0.885264434856496
GSM4277663	0.20835583367212	0	0.132420617242691	0	0	0.032687523970777	0.0933128476991245	0	0	0	0.080244631346222	0	0.0331601188277508	0.000278580799091092	0.016700395848072	0.00277541698311173	0.0627684377446221	0.023290071068822	0	0.0158710685988178	0.105834947618905	0	0.0106018320843898	0	0	0.036233921168897	0	0.0125384068411702	0	0	0.00997203828882192	0.0166098877595679	0.0234905586609314	0.0310921950917378	0.0252483808728488	0	0	0	0.00703080206247907	0.0123056978396191	0.000412845994332589	0	0	0	0.00676294191507853	0	0.524976794115744	0.852954204548827
