Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM929524	0.241022503441373	0	0.140978268078454	0	0	0.00400732850563669	0.107998903800712	0	0	0	0.146692697701322	0	0.0823506312453767	0.00023960405848755	0.0163096903107368	0.0106525280152479	0.0156624617736321	0	0	0	0.0652122231103662	0	0	0	0	0.0159809076881169	0	0	0	0	0.0151458942756179	0.0236020011127146	0.0194508142616063	0.039604565789717	0.0203268641545912	0	0	0	4.45175199384786e-06	0.0248732504655413	0.000681656800696612	0.00382489338246049	0	0	0.00537786027559804	0	0.481396142576942	0.87909567260255
GSM929525	0.390135034009844	0	0.208341866193679	0	0	0.0206704487120586	0.0248784272947951	0	0	0.0154800148552004	0.0794081700939419	0	0.0346975153891152	0.00042015495450849	0.0128070604081257	0.0284573310123449	0.0180362374180522	0	0.00705454971412251	0.00351322109877817	0.0103456298492637	0.00467907726867617	0	0	0	0.00434993595323884	0	0.0107386247918393	0	0	0.0156292613839915	0.0183208971575784	0.0308252026179499	0.0315633729646083	0.00705537254855489	0	0	0	0	0.0163180681877178	0.00160791496890889	0.00150142752388478	0	0	0.00316518362922056	0	0.4796984178704	0.88764453828384
GSM929526	0.306783309254371	0	0.0288021630823883	0	0	0.0158203720842968	0.101311969340781	0	0	0	0.104630649124465	0	0.0705577133466779	0.000682082875649169	0.0380070791686301	0.00204821962206678	0.00870888443639103	0	0	0.00444363280920449	0.102819513055994	0	0	0	0	0	0.0239780228127388	0.00690792678296208	0	0	0.022356199422521	0.0150763821991486	0.0575849911879823	0.0533172764291366	0.000880346948831532	0	0	0	0.000315049122910847	0.0280671124997325	0.000296436986669221	0.00660466740645129	0	0	0	0	0.484348940184431	0.87729898532666
GSM929527	0.173860032128321	0.0509925848242957	0.142344998742251	0	0	0	0.128215864980961	0	0	0	0.0515118105905407	0	0.00916798295870318	0.000599383101479898	0.0194933983453926	0	0.0388689992358457	0.0756427686262827	0	0.0243959574948364	0.0829611203088353	0	0.0110826940277832	0	0	0	0.0256826904351602	0	0.00188072448144868	0	0.0437805783535637	0.0498559253499978	0.0186299094976328	0	0.0149455335529279	0	0	0	0.00215075138250141	0.0211972302545051	0.00592178653117291	0.00681727479556038	0	0	0	0	0.405418934112957	0.922573399074235
GSM929528	0.208070905805299	0	0.0308182576260615	0	0	0	0.162031406808584	0	0	0	0.0415954616670376	0	0.0488359424033049	0.000775179502691237	0.00864643374335828	0.00801530547627796	0.0240834565640108	0.0450245525521425	0	0	0.0251792373104503	0	0	0	0.0164514617380199	0	0	0	0	0	0.0348046725650066	0.0470738876938664	0.0456912476238224	0.00522596804398466	0.0232603685218215	0	0	0	0	0.183056735747104	0.00191495661753651	0.0394445619896205	0	0	0	0	0.444804568217217	0.897918256461974
GSM929529	0.289219501125348	0	0.0562163591942448	0	0	0.058688039449471	0.048442109074815	0	0	0.00164772635530313	0.0827274199857268	0	0.0529425266698694	0	0.015016175642428	0.0238048731179463	0.0232626981169944	0.00935512493642624	0	0.00722561500234685	0.0873229402468486	0	0	0	0.00128666196493832	0.0154955914076473	0.0355617825633813	0.00844232442346704	0	0	0.0608852842848283	0	0.0767323848175363	0.00657865934469046	0.0138455041066036	0	0	0	0.00783104734438587	0.013348859363961	0	0	0.00412079146079153	0	0	0	0.566919507988271	0.823438948609725
GSM929530	0.218765122270193	0.0471220323893484	0.0594009670811856	0	0	0.00799673512849738	0.0842222147462168	0	0.013060104038655	0	0.0430328157177377	0	0.00693423697991515	0	0	0.0132190987666736	0.0374476726102509	0.117992203369371	0	0.00786174202871285	0.0137451287406335	0.0567951873847838	0.00148036131241154	0	0.0058437866335609	0.00577794951379963	0	0	0	0.000459245360187792	0.0164895396160582	0.0257607774678771	0.0336098251561627	0.0344099508043229	0.016158265067074	0	0	0	0	0.0715182380381207	0.0038047518322118	0.0570920479460382	0	0	0	0	0.395223589938426	0.924298620773313
GSM929531	0.0442489765735326	0.123355168313823	0.0856174901634745	0	0	0	0.175779258450578	0	0	0.00480647710884169	0.0606920338787584	0	0.0895094822656415	0.000506003338818798	0.01525887953289	0.0242755765934962	0.0190806696758438	0.0229164927692129	0	0	0.0332906022378343	0.0284646869954423	0.00139420740349901	0.0023542307174947	0.00625488568392909	0	0.036706310967308	0	0	0	0.0298302841119225	0.0521431304045061	0.0464695693508393	0	0.0235766493744541	0	0	0	0.0037278511955128	0.0520999812038532	0.00249262956558957	0.0151484721229039	0	0	0	0	0.350797419821377	0.949298755713304
GSM929532	0.130450907595949	0.0774201496145196	0.06601276082224	0	0	0	0.117204837414979	0	0	0.041926274701408	0.109973200150187	0	0.0471639514281655	0.0032658996948043	0.00896853772971329	0.0248851108465402	0.0151051685517664	0.0460884070650724	0	0	0.0191127223569708	0.00937266647068219	0.00439678545725098	0.00140836035774369	0	0.00681306081487329	0.0253742113715472	0	0	0	0.0440604151000769	0.0547505265632658	0.0224008271419822	0	0.0247782253844279	0	0	0	0.012526433426807	0.0578655263370169	0.00499039777698739	0.0236846358250239	0	0	0	0	0.424449556782348	0.90755041242552
GSM929533	0.380701765020486	0	0	0	0	0	0.157642484808216	0	0.00314083199531543	0	0.0450539163294329	0	0.0664168096333824	0	0.0193952461099128	0	0	0.0160970425595717	0	0	0.0653003706624466	0.00796167659730338	0.00353573210079951	0	0.00458365257500785	0.00538273881521333	0	0.00767493175269888	0	0	0.017647948801546	0.037660386985397	0.0330749512427987	0.0418015285017092	0.0221699969149208	0	0	0	0.00268185851671869	0.0439114317247489	0.00181733077043751	0.00875296646217298	0.00759440111976392	0	0	0	0.470474211095457	0.888141118865818
GSM929534	0.201813795909242	0	0.0343156259588877	0	0	0.00269734486912117	0.18325510000959	0	0	0	0.0738422494309055	0	0.0928132781989674	0.00123122183269663	0.0257954000167818	0.0165554571834743	0.00919228331333007	0.00220440968257499	0	0	0.0652897310347808	0.00626915872333313	0	0.000759636455828181	0.00154777920462049	0	0.0208730890352047	0.000286045518014478	0	0	0.0488123823264987	0.0199451190232488	0.0456640781883871	0	0.0126453948970925	0	0	0	0.00881736939218272	0.107034996164894	0.00530783064490649	0.0130312229854363	0	0	0	0	0.55313073607532	0.832991130707912
GSM929535	0.262444642028348	0	0.139809794353037	0	0	0.0253048743304147	0.136593306653042	0	0	0.00148413014717221	0.122966751831604	0	0.0498991072812375	0.000286839989510762	0.0101240094754494	0.0141616198274788	0.000236621895496312	0.00744056571723308	0	0	0.046596395197917	0.0134244626023318	0	0	0.00224521309331974	0.0210259548605942	0	0.00344141651609844	0	0	0.0153789101908091	0.0225276536804702	0.0200658945003482	0.00628019912824749	0.0130433990015238	0	0	0	0.00503741723692293	0.0578031037845978	0.00237771667679445	0	0	0	0	0	0.493488133331496	0.876216902109564
GSM929536	0.347680868631928	0.0485306691799308	0.139224140478392	0	0	0	0.174012882643152	0	0	0	0.0231019015282682	0	0.0297161624965415	0.000580220801562299	0.0070188095534432	0.011808442422991	0.00487573074970124	0	0.0030887990754465	0	0.0164134424303574	0.0046642230911329	0.00113345196589755	0	0	0.0248593675578573	0.00615922483935493	0	0	0	0.0139354720944623	0.0641515565215122	0.0355844118099512	0	0.0175638493715624	0	0	0	0.00975677871851671	0.0154313280242702	0.000599333765623614	0	0.000108932248145129	0	0	0	0.497479681543331	0.877479288726545
GSM929537	0.360697096701544	0	0.0461265191983319	0	0.0353973809666613	0	0.0845883853422771	0	0	0	0.0740690376388008	0	0.0248280297718214	0.000653819036657764	0.0116003126418019	0.0110376757370826	0.0124699869291528	0.0646674808411855	0	0	0.0363124851744858	0.00547102836714036	0.0168362194739981	0.00229257710763228	0.0294172293571314	0.0372887768795004	0	0	0.00124502785119242	0	0.0237131283488882	0.0494871879476339	0.0167447735757689	0.000322917988289397	0.0152218770789639	0	0	0	0.00220839680737318	0.0130917532038939	0.00225478633637056	0.0219561096964199	0	0	0	0	0.510857243691681	0.861774416540848
GSM929538	0.13630467962174	0	0.161060062481217	0	0	0	0.217024858869181	0	0	0.00841612583762015	0.099890716296471	0	0.0335384620595757	0.000614720030082927	0.0066432908156212	0.0151718343424281	0.020067615577576	0.0524130392614577	0	0	0.0590186526393703	0.00597748318818449	0	0	0.00204438600773413	0.0187973381729888	0	0	0	0	0.0170508233655666	0.0437233564591534	0.0273147021404405	0.000196687321897088	0.018465706290048	0	0	0	0.00729504362567143	0.0152179780987402	0.000606365618489155	0.0268226244163315	0.00149472975590111	0	0.00482871770651298	0	0.491294311749096	0.874730718315973
GSM929539	0.0966191585384484	0	0.0183332008382526	0	0	0	0.150431254450194	0.00660860700076308	0	0.0174661121011368	0.0737922421278024	0	0.0620859514791796	0.00515505682008492	0	0.0114043345532265	0.0298958558410679	0.0754447344973003	0	0.0127416958790809	0.0180575355268474	0.143123451255716	0	0.0159569655506371	0	0	0	0	0	0	0.0145772653381626	0.064191365089268	0.0318122359115907	0.0433087607273876	0.0021663732801244	0	0	0	0	0.0704188982460571	0.0125507518699965	0.0210473451878874	0	0	0.0028108478897881	0	0.475445222624211	0.879250591165104
GSM929540	0.329655459308715	0.000528458562982162	0.0265975112072357	0	0	0	0.168785092571812	0	0	0	0.0551972224249909	0	0.138127699044246	0.000378400665905157	0.030874091329512	0.0025556121310842	0.017446769892419	0	0.00671013836940323	0	0.0237518687564132	0	0	0	0.0146848733110727	0.0136019903772014	0.025275866461669	0	0	0	0.0139478806860332	0.0297983497392414	0.025538508960567	0.0285500981493061	0.0149002121008767	0	0	0	0.0017296637383226	0.0307501318782078	0.000614100332783441	0	0	0	0	0	0.409819139457485	0.926017160623781
