Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM820058	0.0797481106705245	0.10811393783336	0.0242426671111601	0	0	0	0.158537095626388	0	0	0.0115246165939252	0.0342523398710589	0	0.081706504673201	0.000789070095140839	0.019142995992575	0.00684215219953819	0.0148004407557391	0.0171406523234334	0	0	0.0477658360222929	0.00475298450361408	0.0164175635582073	0	0.00561689286866644	0	0	0	0.00551243164733187	0	0.0488434923888331	0.0697709880041541	0.00588020031761118	0	0.0230118680416404	0	0	0	0.00770199974878839	0.18202714501797	0	0.0258580141348455	0	0	0	0	0.415358170828785	0.912603700930374
GSM820059	0	0.0330277433985621	0.0468503629282456	0	0	0	0.187456544229795	0	0	0.0791588522960639	0.052650757396289	0	0.0490445379067283	0.00115373886906028	0.0148099413383258	0.0153254333593592	0.0207453458858971	0.00283439423683449	0	0	0.0747807367163552	0	0.068990628955344	0	0.0316473012522589	0	0.100995624072145	0	0	0	0.0211233052471646	0.0508897674426574	0.0231981177609166	0.0146714566363361	0.0112399527163794	0	0	0	0.0232754178928998	0.0679463290302463	0.00492755692651376	0	0.00325615350562257	0	0	0	0.425607529556452	0.908856929071529
GSM820060	0	0.00583682594459097	0.148539857747248	0	0	0	0.227126516850525	0	0	0.0221879453110209	0.0506177064683382	0	0.0544267905025105	0.00165830847020249	0	0	0.0291358916676386	0.0789139762809713	0	0	0.0749660046254625	0.0166992743953389	0.00189039715315098	0	0.0253991273567963	0	0.0356504388960272	0	0	0	0.0276439573855755	0.0526123714602377	0.0276711894181695	0.0413056254267371	0.0128361285065341	0	0	0	0.00607873892725222	0.0521082842824714	0.00300226260574044	0	0.00369238031746031	0	0	0	0.486776351113087	0.87434625272621
GSM820061	0.0326436158185814	0	0.0241617182701548	0	0	0	0.159798186415171	0	0	0.0413803059661984	0.120961423645297	0	0.0427977956834778	0.000443520616382953	0.00438974810933754	0.00589500034855797	0.0057117807736867	0.0292760934838935	0.00382643313875372	0.0142856851969869	0.0650194587244517	0	0.0375565981710901	0	0.0112003226349896	0	0.0231146036880743	0	0	0	0.0141014342040011	0.0420038302831065	0.0235764040348314	0.0110968775067752	0.00487909806379257	0	0	0	0.000726091879430491	0.278721215053966	0.0024327582890107	0	0	0	0	0	0.421490268029073	0.911433617513083
GSM820062	0.143468346706489	0.124881688049612	0	0	0	0	0.167735267267816	0	0	0	0.073402959168386	0	0.0423919875856249	0.000706049109077244	0.0241772669158531	0.0135986276824593	0.000696805554540722	0.0124509572543763	0	0	0.0362877430727211	0.000230918758153465	0.012552937025634	0	0.035109720604911	0.0013936804309738	0	0	0	0	0.0251057138300413	0.0456692727677784	0.0681239011226912	0	0	0	0	0	0.0057344198859493	0.132880108442699	0	0.0334016287642134	0	0	0	0	0.386035748143047	0.933658929645132
GSM820063	0	0.0764611639546506	0.195411255593051	0	0	0	0.222073786648493	0	0	0.0210950088445559	0.074508535499443	0	0.0185505941520172	0.00112550375464319	0.00893222899565847	0.00197527206859274	0.034955357223509	0.089851218348254	0.00213064137096201	0	0.0291766260076944	0	0	0	0.0331619349909191	0	0	0	0	0	0.0300995243607846	0.0357517534268565	0.0402462955805051	0.0113266070756134	0.0138128965827988	0	0	0	0.00794618243434061	0.0163174777757813	0.000606858028676218	0.0344832772822002	0	0	0	0	0.473731500841054	0.885580142566182
GSM820064	0.151748653176715	0.00743621497130363	0.0436664606562386	0	0	0	0.22445988895334	0	0.00969591556620722	0	0.037087566547693	0	0.0255388095396629	0.00176602413731168	0.034036890122641	0.0187291279285637	0.0168843905377784	0.0307537028978534	0	0	0.0297684084719799	0.00515731698217617	0	0	0.00196159265379656	0.00729146584181709	0	0	0	0	0.0306567231737933	0.0560142117274165	0.0347166053062612	0	0.00813468957758957	0	0	0	0.0100506096273453	0.166376318441734	0.00495129456869497	0.0394016269418447	0	0	0.00371549165024291	0	0.431711996485952	0.908058465651946
GSM820065	0.0963435970159497	0.0784314138583717	0	0	0	0	0.171129798208678	0	0	0.0138967733159456	0.052269314563524	0	0.0950249913799836	0.0014567402768588	0.0215780461841925	0.0144607560782907	0	0.00259496126620975	0	0	0.12497546552416	0.00688227718356197	0	0.00461113800385088	0.0126799734728887	0	0	0	0	0	0.029009171065658	0.0636919098260789	0.0320375119967872	0.00182456853399094	0.0224820336382337	0	0	0	0.00523918917755766	0.113744577341612	0	0.0356357920876158	0	0	0	0	0.400505253782872	0.921475949931665
GSM820066	0.075714585986054	0.0547657951416349	0.0431954543485749	0	0	0	0.234621767530409	0	0	0	0.0605222704552248	0	0	0.000572013082340766	0.00578235931888229	0.0135301168974012	0.00829817281020953	0.0882726299591962	0.0129701260440207	0	0.00158313713094524	0.00650309514098023	0	0	0.0080070300804195	0.00960804965842737	0	0	0	0	0.0266029182822864	0.0383653314663024	0.0163739582063244	0	0.0318537024261305	0	0.0114622417212688	0	0.0158934490726718	0.209693951831148	0.00531428428982314	0.0117899191964379	0	0	0.00870363992288602	0	0.378778333311486	0.937954491495545
GSM820067	0	0.119345849649088	0.157450295763211	0	0	0	0.15330267208249	0	0	0.0469576692472552	0.0442914339407871	0	0.082737374390609	0.00186492160435825	0.000589589337748929	0	0.0203287636405771	0.0368779709162358	0	0	0.0463247283039028	0.0115241324856662	0.0100584390315585	0	0.0502625345498729	0	0	0	0	0	0.0223589996058955	0.0539108640698742	0.0233492783835016	0	0.0141035805854182	0	0	0	0.00974162975631988	0.0571941029691818	0.0052378744570977	0.0321872952293506	0	0	0	0	0.474097249493273	0.882130295963248
GSM820068	0.0370951408373895	0.0154841160868387	0.108314805461705	0	0	0	0.18893156715215	0	0	0.00288998242442751	0.0355006827413214	0	0.068828697321966	0.000535344150827433	0.0106524228608935	0	0.0454725978751209	0.0434976321893387	0	0	0.0343555223253393	0.0123989043842752	0	0	0.0135324207597754	0	0	0	0	0	0.0332708408760364	0.0275308164018452	0.0346222258786118	0.0216157051115579	0.0234168967414402	0	0	0	0.00782006270536412	0.206110523450238	0.00582258763581581	0.0223005046277217	0	0	0	0	0.381819551251479	0.932345308550765
GSM820069	0.169469184866824	0.080098091493658	0.0174629014806773	0	0	0	0.180825868118356	0	0	0	0.0529702391044612	0	0.0079022082365968	0.00034169837222984	0.00374630148576062	0.00379745493447503	0.0289889098985611	0.0730265085376385	0	0.00570299136058609	0.017112137251847	0	0.00480288771590299	0	0	0	0	0	0	0	0.0271302072293409	0.0386698556606248	0.0673071419045462	0.0611885965391759	0.0209639344570202	0	0	0	0.000762199830069251	0.099552265076641	0.0058498588337355	0.0323285576112716	0	0	0	0	0.417449851802747	0.913673244426683
GSM820070	0.202421748582192	0	0.0500329884235594	0	0	0.0211233299309067	0.126278753447077	0	0	0	0.102527790126799	0	0	0	0.0199474224038588	0	0	0.146959806449641	0	0.0120758165064107	0.0581719378281644	0	0	0	0	0.000619321178383379	0	0.0271723638303612	0	0	0	0.0142339232869691	0.0262886012106425	0.0730475403016756	0.00990094542123219	0	0	0	0.00117324657949752	0.104228338090752	0.000582047363847584	0.00321407903803047	0	0	0	0	0.542004210082705	0.839860539788207
GSM820071	0	0.0076760609072509	0.0474696959353838	0	0	0	0.330173794702163	0	0	0.00365922476567978	0.0359758385731864	0	0.0448906126667822	0.00163018609297817	0.0272359609793086	0	0.0420128584279615	0.0348908640677927	0	0	0.039659600442724	0.00806995355501443	0.0246217840230394	0	0.0626256041042234	0.0167519200017659	0	0	0	0	0.0323518947355441	0.047730522691241	0.0537727582824332	0	0.0126407967445251	0	0	0	0.0133991117713275	0.10552864625504	0.00287577135686211	0	0	0	0.00435653891777234	0	0.582399087355892	0.812854325385435
GSM820072	0	0.0286095506758366	0.0409425500512805	0	0	0	0.223774137607247	0	0	0.10071347814944	0.0520693350478434	0	0.0831015727956328	0.000599107597260448	0.0346834589808092	0	0.0578368959608149	0.000504109819297287	0	0	0.0880303698053503	0	0.00995740277744835	0.00138482619800664	0.0248867312424288	0.00822498806076243	0.0194836447321377	0	0.0122771604191735	0	0.0083453056068496	0.061390107915736	0	0.0383665064020301	0.0377861560610547	0	0.00558561500002339	0	0.011892116466697	0.0485091618974183	0.0010457107294213	0	0	0	0	0	0.47988502062896	0.87982557953539
GSM820073	0.14877633083911	0.0385178174282127	0	0	0	0	0.162549268450581	0	0	0	0.074415992753144	0	0.0218335906730734	0.00110397584168743	0.0189704082958561	0.00189706680859876	0.0301703811342763	0.017941363041484	0	0.00150518767794418	0.00924091345721063	0.0053141507133029	0.00311340692830348	0	0	0	0	0	0.000355719118686176	0	0.0306094991502306	0.0666699040022234	0.022129563704326	0	0.0277464972478466	0	0	0	0.00662703919790842	0.256058347079756	0.00374097441303295	0.0372155514632323	0	0	0.0134970505799727	0	0.360887734168722	0.945206499314362
GSM820074	0.0877695595815971	0	0.0224859583230148	0	0	0	0.184868255641643	0	0	0.0200837009602059	0.0398242386310597	0	0.0493261265941487	0.00100860387614295	0.0230933267245114	0.0165999327893577	0	0	0	0	0.00457820460288443	0.00691909923123601	0.00319490450668352	0	0.0311978023884564	0.0140843108775545	0.0107997917951159	0	0	0	0.0236752978514343	0.0564672819357009	0.00253355759818268	0.0199695333216458	0.0402585051713331	0	0	0	0	0.333784542981988	0	0.00747746461610389	0	0	0	0	0.411558860212799	0.921859087352967
GSM820075	0.053302813044914	0	0.111537239206173	0	0	0	0.166330666448403	0	0	0	0.041699224646873	0	0.0588624654425453	0.000958128137219658	0.0309446395720785	0.0136507009374561	0.0567199395939464	0.0298225895851931	0	0	0.0462827748462314	0.0115044972421303	0.00114957032007758	0	0	0	0.0283739815271818	0	0	0	0.0379308328595594	0.0424199136204985	0.00588867110554313	0.014353207930346	0.0393756021593418	0	0	0	0.0194386629703638	0.165270568626095	0.0105043110800481	0.0136789990977803	0	0	0	0	0.409225883794292	0.915100079242957
GSM820076	0.00344562636848045	0	0.0499157695944889	0.00179668443116127	0	0	0.270665264425497	0	0	0.061125892205827	0.0252977244209471	0	0.0623762384588516	0	0.00623775458491825	0.0243712015490628	0.00635605388683838	0.00235028454438481	0.033488687577437	0	0.0198579997568156	0	0.0238650088479681	0	0.00578682840029139	0.020129489146552	0	0	0	0	0.0154196907411419	0.0405413976563285	0.0932884642328133	0.019794676646616	0.0324838419081703	0	0	0	0.00268712604045024	0.161979390166934	0.00595114603260488	0.000700731862067008	0.0100870265133518	0	0	0	0.461937553616651	0.889086207650686
GSM820077	0.0724176710995633	0.0106098130894559	0.0114618621996577	0	0	0	0.214900541247632	0	0	0.0594372060744399	0.0702372320226236	0	0.0569442144910472	0.00166761834882266	0.0110787762987156	0.00106270118806225	0.00289916965807363	0.0337131799780501	0	0	0.0968023980014256	0	0.0498590254978665	0.00643027804855301	0.0237165012516414	0	0.0342410451215724	0	0	0	0.0245097421488894	0.048600852985148	0.0249527598695195	0.00567459415223659	0.0124035583331748	0	0	0	0.00880230169603963	0.096793489032579	0.00363166330315658	0.0171518048620541	0	0	0	0	0.445214800580175	0.899503903359139
GSM820078	0.128587499617124	0	0.0192940242741429	0	0	0.0238607459279151	0.136000597686512	0	0	0.0656372307632486	0.102628236939414	0	0.100103919603309	0.00104553479578539	0.0257709361330619	0	0.0214699382150661	0.0363892273029552	0	0	0.0782937140359609	0	0.0182128950488688	0	0.0320867728384374	0	0.00565717696388479	0	0	0	0.0340381502536413	0.0197684665547759	0.042071664519967	0.0472815740465079	0.0188184380287314	0	0	0	0.00184835327960171	0.0319232590175718	0.00126814019046336	0.00794350396305422	0	0	0	0	0.579529701417989	0.815164161178598
GSM820079	0.126987604253816	0.135778266380059	0.107891088284151	0	0	0	0.193064923507439	0	0.0317498300338623	0	0.0127107514458022	0	0.0486472239882842	0.000240551972973693	0.0102626265865614	0.0117820736009047	0.0160674278830475	0.0196334472265155	0	0	0.0384438415675207	0.0123523558908972	0	0	0.00310606488759534	0.00620372873127081	0.000146909325979556	0	0	0	0.0202687375015202	0.0621733205717856	0.0254008036431924	0.00903397942859752	0.012193645585316	0	0	0	0	0.088755386684654	0.00247110795595784	0.00463430306229728	0	0	0	0	0.45238377756901	0.898713138098911
GSM820080	0.00220093044015761	0.11250781631789	0.0379079971319039	0	0	0	0.199895826909698	0	0	0.0151096590590228	0.028663797502835	0	0.0486233462325889	0.00197977134788679	0.0224891209062203	0.0197996648900309	0.0240804278959925	0	0.0151768735946129	0	0	0	0	0	0.0427149220470629	0.00797445764356234	0.0225425728584285	0.00607134968445212	0	0	0.0344248079400756	0.0364941786807483	0.0573348814565256	0	0.0313644727936057	0	6.12191447198008e-05	0	0.026478814111112	0.192271330924939	0.00423590911431355	0.00959585137161548	0	0	0	0	0.386309254035154	0.931507278866337
GSM820081	0.0883125209433979	0.0749924456266	0	0	0	0	0.206109201228434	0	0	0.0282487028871178	0.0557137529215813	0	0.0905767348767962	0.0022783792586251	0.0190356391901716	0.0158349783879065	0	0.00118961544329049	0.0150967876936049	0	0.0981939718148691	0	0.0433314747290059	0.0045055398321669	0.0152576461073864	0.00585238340314094	0.0487791364022601	0	0	0	0.0268608417715679	0.0461909404509806	0.0231194030923168	0.0265051111248591	0.0222014527019004	0	0	0	0.00514256901974888	0.030738947737326	0.0059318233549452	0	0	0	0	0	0.469407155458837	0.884886584174723
GSM820082	0.0432675112089051	0	0.208071189272676	0	0	0	0.257131881871315	0	0	0.0229173249282048	0.0260261145246601	0	0.0711958122355283	0.00100451744889222	0.0207245848520818	0.0150681181902912	0.0157791380354623	0	0.0167196807808295	0	0.0186861830763557	0.00421350706783257	0	0.000218068237468379	0.0325816280802971	0	0.022298670687989	0	0	0	0.0200661684843737	0.037623160703325	0.0491203951201178	0.0334636939794108	0.0296046795865016	0	0	0	0.00964798427307917	0.0413740320062363	0.00160265344474356	0	0.00159330190342305	0	0	0	0.46789252019772	0.890567147469386
GSM820083	0.0693003429105	0	0.0249108200874776	0	0	0	0.192322997936648	0	0	0.115666589439834	0.0649697571551582	0	0.0641183340935666	0.0024157427460682	0.032023462830713	0.0271104630965343	0.00330061215341214	0.0304418039874473	0.0776167209701148	0	0.0343254365906814	0	0.0405627553989056	0.00303337346571764	0.0240167001250952	0.0117567220374749	0.0355448864124632	0	0	0	0.0143790733951633	0.0373410715515435	0.0362068021864963	0.0108911507777674	0.0234911546076369	0	0	0	0.00422511424924951	0.017294831216345	0.00273328057798588	0	0	0	0	0	0.493237322969344	0.870884903518068
GSM820084	0.142420050457399	0.0620253455785238	0.00636266968094099	0	0	0	0.165185258931296	0	0	0.0915841979336431	0.100897990493535	0	0.119249680833103	0.00233904131436044	0.031291369533386	0.00799656520863547	0.0114860410622291	0	0	0	0.0256148117489879	0.0459260474786754	0	0	0.00310083856448059	0.00206937286541044	0	0	0	0	0.0170093781918302	0.0330851408373184	0.0344034510350931	0.0107200597200559	0.0141766027764235	0	0	0	0.00619093479295184	0.0616914309196207	0.005173720042101	0	0	0	0	0	0.55266930323756	0.833286656008215
GSM820085	0.14726453163149	0.0014975086305436	0.0466014120660944	0	0	0	0.134365330262282	0	0	0.025050433932031	0.0903140774937573	0	0.106843617174197	0.00223172757379549	0	0.0222086125467829	0.0156155558732525	0.00257978139151264	0.00119808655531981	0	0.0432397527883752	0.0163048271803541	0.0308396685667219	0.00640009920557706	0	0.0100744622904418	0.0235184041980074	0	0	0	0.0272184522536808	0.0266825653001945	0.0450525076003599	0.0312654952193645	0.0126597192121074	0	0	0	0.00841020067274406	0.116319000295295	0.00624417008571805	0	0	0	0	0	0.407352176219794	0.916041144759684
GSM820086	0.24712014568107	0.0150687285874987	0	0	0	0	0.0844008356134958	0	0	0.00279593593550595	0.0784211507849852	0	0.0323084205625769	0.000793205569538799	0.00699448238638387	0.0157147321894118	0	0.0868661077717959	0	0	0.121337073520292	0.00703117681522798	0.00486607774114288	0.00595386103489783	0.00551735561263137	0.00702313215360871	0	0.00660719047966341	0	0	0.0229963950878358	0.01968033163006	0.0256060751046446	0.00926822117041153	0.0196596653542338	0	0.00601209603128955	0	0.011401687483434	0.123783877735606	0.00307772651231989	0.0262854911994124	0	0	0.00340882025102575	0	0.550878864130475	0.836610978557787
GSM820087	0.108677618976737	0.0213853956378288	0.0464264351893678	0	0	0	0.108255917374895	0	0	0.00613681540428352	0.0745571414162311	0	0.0594574362055913	0.00209605257750462	0.00922706836296241	0.0140960479733441	0.0127026710606406	0.0496255640311052	0	0	0.0818892419280582	0.0430922879815837	0.0175626414013954	0.00318451210416829	0	0.0163547608828689	0.0328096687168761	0.00212825254391231	0.00345984091180983	0	0.0231007624347078	0.0607259926279267	0.00788847444468751	0	0.0279403224847638	0	0	0	0.0179825478375947	0.141667857593003	0.00756867189615284	0	0	0	0	0	0.419664420089123	0.908151665361068
GSM820088	0.0516655064354464	0.0653840457148611	0.0591484918465237	0	0	0	0.185919366120204	0	0	0.0903013582118576	0.056047430932601	0	0.0649248743825173	0.00014634774151093	0.0125193242321397	0.0194987694293663	0	0.0251372197017081	0	0	0.0601927546241408	0.0569995119226033	0.0231224243265129	0.00376766019982764	0.0235549080240617	0.020631520551796	0	0	0	0	0.0221513942028543	0.0439696518774422	0.0371884467784455	0	0.0151578620053552	0	0	0	0.0215358844092041	0.0378291374706397	0.00272463992753991	0	0.000481468930840744	0	0	0	0.500635671875136	0.866133958683441
GSM820089	0.169016412814517	0.0525325596619786	0.0107808835372799	0	0	0	0.116858380245373	0	0	0.0584907030050085	0.0618689539129355	0	0.113653619752158	0.0012711623832266	0.032423284336636	0.0207413729611565	0.0125416436465496	0	0	0	0.0946284910123708	0	0	0.000431670601130364	0.0200140580031236	0.0128434781292794	0.0166173030794342	0.0197978905702068	0	0	0.0135161511774105	0.026174559834848	0.0411430511743445	0.0472890568783266	0.0192804834751317	0	0	0	0	0.0364236914846774	0.00166113832289712	0	0	0	0	0	0.515964480683432	0.856240613990149
GSM820090	0	0.0765786207851083	0.0712601957977412	0	0	0	0.218540668776772	0	0	0.0575357791300119	0.0612306755227981	0	0.0764026998170701	0.00335870308983024	0	0	0.0349946691586558	0.033217349064259	0	0	0.057750663020613	0.00833399286578096	0.0314338817396285	0.00311880003148177	0.0617640753649373	0	0.00691441556159369	0	0	0	0.0346925665500326	0.0196640617977034	0.0384777417665701	0.00996324636481233	0.0340228500215353	0	0.00676041968018835	0	0.0182868766862645	0.0291986718224608	0.00154960547593415	0.00494877010821636	0	0	0	0	0.490735579938839	0.873715009230712
GSM820091	0.041084251156738	0.0164488060648794	0.0958622804234195	0	0	0	0.167412929196381	0	0	0.0684720260577017	0.0712664198479226	0	0.0817950907432129	0.00171791066841065	0.00700980914711858	0.0105288925502187	0.031979651938243	0.0354431520895838	0	0	0.0737354069996175	0.00636568887458238	0.0236453527370837	0	0.0224453162282444	0	0	0	0	0	0.0284738832224963	0.0424757078339674	0.0143575434629733	0.0266480591648498	0.034982646423626	0	0	0	0.0125041900401747	0.0648037718458122	0.00450752019957041	0.0160336930831725	0	0	0	0	0.475997855436887	0.879787284780438
GSM820092	0	0.162232969673737	0.0278142139841672	0	0	0	0.143909090382003	0	0	0.0287386153192899	0.069899672013303	0	0.0549285945684208	0.00045021346001964	0.0149170872048039	0.00777468370615162	0.0208497814996721	0.0339126125980956	0	0	0.0245294770115774	0.0262579244897006	0	0	0.00224757759345924	0	0	0.00866818101299088	0	0	0.0274041487807379	0.0183672328230954	0.0362164486811752	0.027193372245064	0.0283325250554065	0	0.0053251428888591	0	0.00890983218281845	0.181728745817293	0.00633594017727017	0.0330559168308877	0	0	0	0	0.356641169032521	0.942664910515455
GSM820093	0.0765456057199697	0	0.0625324985416956	0	0	0	0.235190984277846	0	0	0	0.138995481134956	0	0.0383626162811526	0.000763074379632474	0.0273091505294986	0.0262662535294697	0.0249538523281517	0.0268292009050934	0	0	0.0549862669488283	0.00678802324839441	0	0	0.0985219420026049	0.0142641519504313	0.0430068878641846	0	0	0	0.0249673318293871	8.36630171453228e-05	0.0204121856338362	0.0247870640917243	0.021424524447819	0	0.00359660560948065	0	0.00501034949962837	0.0214050894077454	0.00145471186828597	0	0.00154248495303794	0	0	0	0.544827728502192	0.840564459157766
