Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM2440389	0.228333701951045	0	0.121540572622591	0	0	0	0.106014484042357	0	0	0	0.0898996309930881	0	0.0224456295594472	2.39819625455477e-05	0	0.0341423310712745	0.0407903630439422	0.0256258054725667	0.129891140348396	0	0.0780591600036526	0	0.0338662870488878	0	0	0.0197447572519436	0	0	0	0	0.00286028937271379	0.00938827265225094	0.0168020152058641	0.0049134771660611	0.00936821347329303	0	0	0	0.0101888790355782	0.0138421034561338	0	0	0	0	0.00225890426636809	0	0.46656771105877	0.889005988317162
GSM2440390	0.165246319681803	0.0183126985843382	0	0	0	0	0.206696138991972	0	0	0.0741282701038812	0.0730462241622669	0	0.0535714189792041	0.00137681043582588	0.025668013963241	0.0151380826495751	0.016699219967735	0.0126168499240055	0	0	0.0370265241986716	0	0.0282021467294758	0	0.0128452925555453	0.00492354764696282	0.0249837730060787	0	0	0	0	0.0802251829391344	0	0	0.0214934923065236	0	0.00287348177677917	0.0183603857395999	0.021080260614881	0.0787500617974471	0.00124712938095704	0	0.00215645010425931	0	0.00333222375983682	0	0.438936957210285	0.904391276233704
GSM2440391	0.121639301788856	0	0.013955740185651	0	0	0	0.195912388273946	0	0	0.104334644479998	0.0778557355246342	0	0.0709417915200794	0.000749605795622412	0.0140466984873569	0	0.0322896511895601	0.0157582284753691	0	0	0.0653566681774619	0	0.0239931065511609	0	0.0303933576592426	0.0191453066704516	0	0	0	0	0.00465693198897137	0.0487747180191866	0.0338528744770566	0.0120452797065151	0.0308784136429751	0	0	0	0.0143775959380166	0.0507869106184833	0.000572468977862096	0.0155705957207931	0	0	0.0021119861307495	0	0.435223654366244	0.907996286207987
GSM2440392	0.143610111538311	0	0.0759340817582248	0	0	0	0.119876297227986	0	0	0.0958345066335682	0.11212348032112	0	0.0381056252940502	0	0.00923768088425814	0	0.0216039782770976	0.0688594126386358	0	0	0.124586823720121	0	0	0	0.00960657369333469	0.00972614344336821	0.01012769390143	0	0	0	0	0.0609386191341311	0	0.0101812390130687	0.0294425294426718	0	0.0251253417699549	0	0.00793548999715553	0.0184846417501127	0.000987070357622537	0	0	0	0.00767265920377677	0	0.441822072826492	0.901165688149075
GSM2440393	0.205524478081059	0.0154113530003787	0.0751396096060395	0	0	0	0.0800455703312539	0	0	0.0290874443352728	0.0799696612941411	0	0.0982769466928488	0	0.0363964048420195	0.0160143344832894	0.0258018623477954	0	0	0	0.168356187992711	0	0	0	0	0.00842085568262571	0	0	0	0	0.0189421869919965	0.04749316514255	0.0331076712386024	0	0	0	0.0032022260524984	0	0.00963597927668531	0.0294748864168168	0	0.0170941325560033	0	0	0.00260504363541304	0	0.463434172619108	0.887458817702574
GSM2440394	0.304677770705646	0	0.0851583278946235	0	0	0	0.0612260706420791	0	0	0.0175903292656346	0.0936058857963802	0	0.0368680822702136	0	0	0.0106715294233794	0.0508891714699562	0.0496448669368391	0.0338186512840185	0	0.0874696997838474	0	0.00717110453280655	0	0	0	0	0.00112888280990459	0	0	0.0161897020938385	0.0378252637297092	0	0.0147911978257687	0.0298112842286644	0	0	0	0.00586006814584506	0.016473194809502	0.000979367644902727	0.0282594009765118	0.0010806242138878	0	0.00880952351604099	0	0.514390797844925	0.857472695026894
GSM2440395	0.170854702899409	0	0.10507975456248	0	0	0	0.204375103359517	0	0	0.00183151160174576	0.0895478023362605	0	0.0446496943661601	0	0.0196470123160296	0.00811365313818124	0.00463650002524566	0.020566520984637	0	0	0.102190902918857	0	0.0250738613944228	0	0	0.0369553345165174	0	0	0	0	0.00970767518641029	0.027362553829573	0.0344213753357934	0.00359336247646096	0.0163598537538507	0	0	0	0.0121824353327396	0.0155363121677792	0.00068173412871869	0.0284316955158476	0	0	0.0182006478533648	0	0.545541007524263	0.838042465697958
GSM2440396	0	0.214600107232021	0.0428654162129138	0	0	0	0.141456355077892	0	0	0.00326517038823576	0.0902369160253766	0	0.0519009364592121	0.00106585890787335	0.00931055776119061	0	0.0273853771668349	0.0636553407931505	0	0	0.0934649599836685	0	0.00594739882201492	0	0.0296276881307808	0	0	0	0	0	0.0509333937366255	0.0279388518136254	0.053409124880065	0.00707683678098394	0.0419629543315661	0	0.00355528081428178	0	0.0133972236459477	0.0173877272240396	0.000610836882084553	0.0089456869296154	0	0	0	0	0.31601278734772	0.968673227493561
GSM2440397	0.137560802594619	0	0.050727943407825	0	0.0262169529271407	0	0.0954592644147641	0	0	0.0724997710809513	0.0725843606663578	0	0.0369579567416833	0	0.0228580050553343	0.0046335801187449	0.018546737982663	0.0485310624857822	0	0	0.15787284322151	0	0.0149824162109409	0.00654474678351991	0.023308016539529	0.014374116061865	0	0.0342722511424905	0	0	0.0208794055554895	0.0344555492473259	0.0218942815895044	0.0153830240389597	0.0295697607695647	0	0	0	0	0.0151258468139852	0.00109026877931676	0.00978504283261576	0.00254493519310798	0	0.011341057744409	0	0.479177342436942	0.880464670493209
GSM2440398	0.0296015491695417	0.121904973035615	0.120531038139179	0	0	0	0.102873647017134	0	0	0	0.0816091348038455	0	0.0337321482517421	0	0	0	0.0313409064059052	0.0715627804175488	0	0.0124664104351591	0.183924391071064	0	0.0505524852732976	0	0	0.00586590713870706	0	0	0	0	0.0344398160421013	0.034123706350969	0.0157392286419327	0.0124788186237398	0.0260046439055781	0	0	0	0.00621504940997851	0.00870786786195105	0	0.0119888687485906	0.00101213472140346	0	0.0033244945350162	0	0.321749537082674	0.96528585015952
GSM2440399	0.235544246095261	0	0.0877245891652649	0	0	0	0.0675073166539782	0	0	0.014636038306675	0.0983438429533733	0	0.0810031797828593	0.00137949251913373	0.0293231259353531	0	0.0247507013317944	0.00747824200484012	0	0	0.121058595339969	0	0.0345273991683614	0.00110084823397665	0	0.0147868819197208	0	0	0	0	0.0187644589626228	0.0500776548735853	0.00126337759718162	0.0189558770141601	0.0250009691504059	0	0.00152094905247151	0	0.00915492279253448	0.0320357730910619	0.000874522272922259	0.0226088520541831	0	0	0.000578143728310997	0	0.461418764311539	0.888335050434948
GSM2440400	0.269876038796785	0	0.0798532870237103	0	0	0.000115031300647953	0.0785040936033462	0	0	0	0.117879252273352	0	0.0500732170370749	0	0.00338653960136662	0.0153847138314826	0.0429405753108269	0.0651829874653911	0	0	0.0989994933794228	0	0	0	0	0	0	0	0	0	0.00355721336607575	0.0668818220101322	0.00603500966286306	0.010701812915676	0.0295172455307693	0	0	0	0.0109316129091347	0.0253433894203549	0.00103427927130558	0.0187532021561579	0	0	0.00504918313412428	0	0.488741166592959	0.872610230104969
GSM2440401	0.22815843808388	0	0.0582264314494446	0	0.00629646201606163	0	0.111932325951914	0	0	0.101993313579793	0.0802779112221021	0	0.0265030532137296	0	0.000112450751538826	0	0.0306900091068474	0.0476308566720345	0	0.00852678473492357	0.0960055763831338	0	0.0250691623372574	0.00031761126802898	0.00543753041524	0.0154434697075716	0	0.0270031085223179	0	0	0	0.0282631818468762	0.0210525982194061	0.0251036665894796	0.0175240585347012	0	0	0	0.0147880610826247	0.0234812224941499	0.000162715816943955	0	0	0	0	0	0.525183342924186	0.851928208499351
GSM2440402	0.158144695131383	0.00863934669565897	0.0939273015559392	0	0	0	0.111699699256268	0	0	0.0468458625478331	0.0840080719000159	0	0.0842016689005224	0.00175694963015669	0.0150689102629368	0.00746614945874789	0.05375358920531	0.0252318328019266	0	0	0.104793394161057	0	0	0	0.0223540482454245	0	0	0	0	0	0.0188617313168176	0.0717704882376606	0	0.0342525396962636	0.0130373210306024	0	0	0.00454203571894883	0	0.0243013521308539	0.00106752125775693	0.0107259797791685	0	0	0.00354951107874794	0	0.465631563922053	0.887135785964596
GSM2440403	0.23097975240803	0.0160508542400029	0	0	0	0	0.124179121806468	0	0	0.050285472155059	0.0699861631229658	0	0.0413345332110535	0	0.00139696226409873	0.00948969194766864	0.0510876981061233	0.0286032477840372	0	0.0169493107059058	0.169447564448594	0	0	0	0	0.00473498007842752	0	0	0	0	0.00318218756786401	0.0687792247210329	0	0	0.0344242677638691	0	0	0.00425612763889514	0.0225134027350663	0.0220381473976428	0.00111743397801383	0.0221187695600715	0.00217624799938377	0	0.00486883835972739	0	0.455926583337874	0.893351619633594
GSM2440404	0.159937718896221	0	0.0309219887762977	0	0	0	0.191470387002755	0	0	0.0685108624993641	0.0668094767834197	0	0.0732137971025367	0.00151308387011621	0.0232924749819643	0	0.0166443465706196	0.0220736534004513	0	0	0.120873114754182	0.0029425172097454	0	0	0.0112078066602899	0	0	0	0	0	0.001467111894	0.0464622665540861	0.0397246700812029	0.0219117631624154	0.0312421635685976	0	0	0	0.0174864665533617	0.0300133938366721	0.000808741126869225	0.0168460078929309	0	0	0.00462618682190112	0	0.466406156031216	0.88818664466038
GSM2440405	0.124923019644279	0	0.0325344272144876	0	0	0	0.195238029154284	0	0	0.122406665188268	0.0723619373272335	0	0.0854094736427039	0	0.0118034537079396	0	0.0133823231592117	0.00705187933716925	0	0	0.0956664470914645	0	0.00542687702346379	0	0.00863605909014665	0.041382708459524	0	0	0	0	0	0.047949362612823	0.039705210489337	0.0142473247711537	0.0268815757940286	0	0	0	0.0143752054616747	0.0319261508782179	0.000412149534777751	0	0	0	0.00827972041781225	0	0.472873336576788	0.884753626023482
GSM2440406	0.118864123042023	0.0632701199435916	0.0841424598679746	0	0	0	0.141249796113898	0	0	0.00823265180237836	0.076531142031173	0	0.0624882311004918	0.00128191727442785	0.0285497620254413	0.00819979756451616	0.0398851300329848	0.0217730156399652	0	0	0.0852374489862816	0.00111988275398598	0	0	0	0	0	0	0	0	0.0197905377503552	0.0767964768732958	0	0.0203977447155227	0.0326380058669691	0	0	0	0.0129834752974632	0.0690371053397136	0.000948262060824837	0.0265829139167219	0	0	0	0	0.431218674203336	0.905182868270089
GSM2440407	0.237689852324045	0	0.0726600182731624	0	0	0	0.145569338926364	0	0	0	0.0828658942821823	0	0.0619194883134895	0	0.00227318260145725	0	0.0459164180001039	0.0301282767795994	0	0	0.0513453561459727	0	0.025042118857651	0	0	0.0214377255033575	0	0	0	0	0	0.0556741778587343	0.031993690668612	0.0142404329445021	0.0310365754461971	0	0	0	0.0138859066904317	0.056555669960897	0.000670993562350721	0.00861613023636652	0	0	0.0104787526245238	0	0.431101474072971	0.907551232476538
GSM2440408	0.147373842291928	0.00109738609405274	0.0223459294912853	0	0.0412373358088341	0	0.153086001501688	0	0	0.0156216805303641	0.046893105388638	0	0.0751193219534667	0.00234887697171827	0.0430082449645238	0.00581762007705398	0.0336267198405856	0.0139613494029248	0	0	0.101538850543415	0	0	0	0.036571517935031	0	0	0.0257866636428295	0	0	0.0186841609858224	0.0285612960511721	0.0669003291269751	0	0.0164789700486309	0	0	0	0.0257305453856257	0.0461052885393132	0.00114423782909905	0.02318095221911	0	0	0.00777977337591305	0	0.412164316407614	0.922463790965522
GSM2440409	0.0309639411479411	0	0.00957086080506007	0	0	0	0.167500032030696	0	0	0.137607150812482	0.0557149472748439	0	0.053394014556625	0.00206195962353472	0.0170223853973857	0.0102884127703427	0.0708618582022963	0.0129682884655021	0	0	0.0607796861338119	0	0.0492514584483936	0	0.00962377940207326	0.0283442059113755	0	0	0	0	0	0.0558453983483309	0	0.0326996261316889	0.0349732708182745	0	0	0	0	0.14105684263715	0.00083512592864544	0.0178892862594181	0	0	0.000747468894128171	0	0.540484044208273	0.840980176025126
GSM2440410	0.0358441635028172	0	0.0781949028489153	0	0	0	0.23381250558295	0	0	0.118601781208865	0.0625852374864865	0	0.0869921111974409	0.0025128149022907	0.0269672458354302	0.00986220317890454	0	0.00998366067130251	0	0	0.130770317176554	0.00502464768845334	0	0	0.0298641287436084	0.00358745383200742	0.0279404084159479	0	0	0	0.0100986443647787	0	0.0408871424544962	0.0286657331768029	0.0219068619844098	0	0	0.0037494771462919	0.0149644572526885	0.016130866488536	0.000798746454089148	0	0.000164697913067559	0	8.97904928653948e-05	0	0.461265730114405	0.894863697592183
GSM2440411	0.18296401135907	0	0.047616559445805	0	0	0	0.16711242286981	0	0	0	0.0519114935603533	0	0.0648568699365898	0.000963873498740727	0.0164014480394359	0	0.0202540961229949	0.0235908738519214	0	0	0.141816168994421	0	0	0.00570262295191654	0.0162164052538158	0.0406219925642937	0	0	0	0	0.0160000165452769	0.0326983546338429	0.0630787538394915	0.00567998256567669	0.0306287256612284	0	0	0	0.0269453831198125	0.0175623156214785	0.00112199829295091	0.0225863522952943	0	0	0.00366927897577813	0	0.434386530239058	0.905810779479799
GSM2440412	0.314000487121218	0	0.14864175153883	0	0	0	0.0987704185266029	0	0	0	0.0378503361855183	0	0.0543741448296312	0	0.00797997626341842	0	0.00958432114947867	0.0328482440506963	0	0.00508620219555345	0.140931831002492	0	0.0188184511336824	0	0	0.0132622832790584	0	0	0	0	0.00947528794225583	0.023962567389706	0.0119086292461516	0.0162063623501881	0.018448335915696	0	0.00638859414635653	0	0.00769687239144954	0.00975334367845442	0.000428681949812391	0.0126263328975695	0	0	0.00095654481618015	0	0.543157662404346	0.839765397512846
GSM2440413	0.161385342285318	0	0.108914185132033	0	0	0	0.156319582046903	0	0	0.0202433303657412	0.0698086827669491	0	0.0598855970880579	0	0.0128352210970661	0.00194310050740911	0.03896512504143	0.0361850577659854	0	0	0.0566759666130236	0	0.0106626338079116	0	0.0272915642615403	0.00823673630101046	0.017503516797449	0	0	0	0.0155776544068808	0.0701431381715097	0	0	0.0327846795062676	0	0.00837739646855747	0	0.0120015129384447	0.0690812834279668	0.000924582603557285	0	0	0	0.0042541105989876	0	0.45871772054835	0.891391081062944
GSM2440414	0.0591654142100667	0	0.0307717116988401	0	0	0	0.221545915163397	0	0	0.137001853955222	0.0544835006455009	0	0.0692143990398766	0.000712386708382219	0	0	0.0359282290118155	0.0515715622123626	0	0	0.117510831502893	0	0.00294726337054229	0.00458725397217582	0.0540889867006721	0	0.0231288885533903	0	0	0	0	0.0415595435845002	0.0273792682596937	0.00835092940026413	0.00690752134641815	0	0	0.00750715814097475	0.0073983882265033	0.0309612601945048	0.000741392574756312	0	0	0	0.00653634152724728	0	0.463126334913988	0.894649732754101
GSM2440415	0.154676329078836	0	0.0892299925535198	0	0	0	0.212581921945559	0	0	0	0.0638313400377079	0	0.0577169308088609	0	0.00847284083208231	0	0.0167884477692311	0.0478177337908783	0	0	0.091698823250775	0.00502309983053097	0.041554008490315	0	0.00360942438149162	0.0368984672454731	0	0.00970897273952858	0	0	0	0.0453634915357941	0.0341935015658866	0	0.0121004087511235	0	0	0	0.0301092646797578	0.0223939905156308	0.000964305326093901	0.0134154692124084	0	0	0.00185123565851556	0	0.486485800595184	0.877071080413926
GSM2440416	0	0.103164686445364	0.127943173412151	0	0	0	0.159663872642689	0	0	0.0486263164917892	0.0828838090680874	0	0.0559016122752247	0.00135403183081525	0.00358428366778332	0	0.0580809244308863	0.0791496497475932	0	0	0.054524799041069	0	0.0120062833419546	0	0	0	0	0	0	0	0.0120710916345419	0.0389264471896231	0.0106200992198336	0.065096804785881	0.0252043898057715	0	0	0.00435781836443827	0.00491492507564775	0.0233141090130146	0.00077118940185687	0.0278396831139849	0	0	0	0	0.398304467555101	0.924472922772146
GSM2440417	0.128233087415827	0	0.0992049368159568	0	0	0	0.175690505883141	0	0	0.117722092981074	0.0738186382075475	0	0.0620627710034314	0.000403086901408185	0.0238366744447782	0	0.00691905280552338	0.00794097795837107	0	0	0.0746277044573583	0.00197571730803818	0.00989367537553296	0.000990691723086583	0.00132656246423267	0.0333821176564351	0	0	0	0	0.00240655638558338	0.0308919434714081	0.019323830690053	0.00442389311967478	0.0249149738507841	0	0	0	0.0129616952167642	0.0814641939839943	0.00022980508828573	0.000110743523086666	0	0	0.00524407126862342	0	0.473640159869136	0.883600846149168
GSM2440418	0.155357847306729	0	0.104151050248451	0	0	0	0.127768211245714	0	0	0.0766435434852461	0.0582708832943974	0	0.0911812902034438	0.00288921215814089	0.0371300943249157	0.0117685882376156	0	0	0	0	0.136145854450718	0	0	0	0.0299115632259411	0.00388003429881766	0	0	0	0	0.0077967708400223	0.0642542305957559	0	0.0304001019742552	0.0264644693914534	0	0	0.000154568420356181	0	0.0139237591894683	0.000914097257576634	0.0172169081952769	0	0	0.00377692165570505	0	0.544169412501993	0.838676661193023
GSM2440419	0.175808084256248	0	0.0941304229470993	0	0	0	0.184640896535518	0	0	0.0723931349607409	0.0643344092135443	0	0.0533717280679123	0	0.0175668011527504	0.00298965987810201	0.00555087014630192	0.0279148981344009	0	0	0.136531991690834	0.000376894006422924	0.00470967615788257	0	0.00419570846127518	0.0182660681972263	0	0	0	0	0.00050092859555104	0.0399594168907158	0.016715261115485	0.0225806190938791	0.0204317472235449	0	0	0	0.00980130944361089	0.0179756432636106	0.000553589085794425	0.00426978996971168	0	0	0.00443045151183666	0	0.475960422245918	0.884690248363466
GSM2440420	0.101378176279692	0	0.104553736035435	0	0	0	0.178528947405265	0	0	0.0617030345249756	0.0843571687026881	0	0.0445862819627899	0.00116229532667533	0.0209163597142384	0.00994962167118816	0.0338351550365906	0.0278116203917575	0	0	0.0994817097413139	0	0.00483617105934473	0	0	0.00401501578383462	0	0	0	0	0.0043499517961161	0.0695881328947717	0	0.00684212380456562	0.0604928645454369	0	0.0141498350360748	0	0.0139430116310513	0.0335921325308169	0.00105046964941774	0.0133372266757632	0	0	0.00553895780019624	0	0.452433361672533	0.895076392859757
GSM2440421	0.129557774938483	0	0.0762339660229597	0	0.0400374002145066	0	0.1536514024179	0	0	0.113003640587478	0.0681260926588614	0	0.0693841190186061	0	0.0110674284334533	0	0.0252909841793134	0.0189398450852848	0	0	0.10416395718439	0	0.0117973767449106	0	0.0167504844195787	0.020385370573466	0	0.00793056497047684	0	0	0.00145282814372926	0.0356395058525021	0.0239964464375693	0.0110836515706282	0.0136959234677739	0	0	0	0.00559315806202151	0.0269385961090151	0.000464185917375318	0.00692425374240475	0	0	0.00789104324731206	0	0.476195594867513	0.885457013210487
GSM2440422	0.197898742475312	0	0.139147578262802	0	0	0.0259248116115573	0.105197835537439	0	0	0	0.0817761833266296	0	0.0346088213751598	0.00032356243948601	0.0164648427714755	0.00277429085642693	0.0615567214766661	0.0237568618633612	0	0.0172261115764577	0.104400827278586	0	0.0136578043778224	0	0	0.0381047422517757	0	0.0115752241355247	0	0	0.0117721162710976	0.0118969220418543	0.0234636462949688	0.0270214587887356	0.0263299539118536	0	0	0	0.00856064749317118	0.0112532179232856	0.000388609329444769	0	0	0	0.00491846632910706	0	0.524561634400638	0.85294591518123
GSM2440423	0.0921596998354402	0	0.0429746121978712	0	0	0	0.224658655390466	0	0	0.0773426091099079	0.0564843014556444	0	0.0221718486176116	0.000797036556398547	0.00967524733097153	0	0.0146720914964572	0.0441279646676728	0	0	0.0944975786728288	0	0.0489774346730105	0	0.00466507760224061	0.0288399173947334	0	0	0	0	0	0.0217857218846278	0.0562125157549009	0.0127118976918132	0.00456900818801493	0	0	0.00413964641376686	0.0353545612974283	0.0907589573658527	0.000203300192538042	0	0	0	0.0122203162098027	0	0.488724108033381	0.874058386344956
GSM2440424	0.0892054025069102	0.0573025409743468	0.065269059426223	0	0	0	0.125205702855734	0	0	0.0308735517771603	0.0791619597809584	0	0.0675792349252088	0.00143454219794704	0.013366951339041	0	0.022177518980131	0.0500764838317979	0	0	0.103946129334553	0	0.0400270890133546	0.00288055049238719	0.0174269467598569	0	0.0361168058754155	0.0239723453101195	0	0	0.017603505827087	0.0656898436817069	0.00316465674958027	0	0.018770270455772	0	0.00657696261284155	0	0.0130658506410253	0.0354393658999368	0.000892066493997861	0	0	0	0.0127746622569067	0	0.459348189279426	0.889721845891116
