Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM437128	0.090085731534965	0.0952587231907194	0.0447710333906051	0	0	0	0.109531357312888	0	0	0.0118487080181315	0.0810138062310367	0	0.0365776017250751	0.0015723952282174	0.0183397917349348	0.0032659792530549	0.0313919416408364	0.0893973030255112	0	0	0.0863649084337442	0	0.0159531047982411	0	0	0	0	0	0	0	0.0550380494727467	0.029171095277224	0.058046460503135	0.0166465304984422	0.0348860971664966	0	0	0	0.00527255748734167	0.0422704937114156	0	0.0432963303652378	0	0	0	0	0.364560730523971	0.936721771839367
GSM437129	0.161483210318168	0	0.0894681794435073	0	0	0	0.18918603423164	0	0	0	0.0459241380616222	0	0.0429547852276794	0	0.0139338532836107	0.00956456469977821	0.0270199268545465	0.0765422261813693	0	0	0.05088128905061	0.00488974365072914	0.0165574811300503	0	0	0	0	0	0	0	0.0396247767432413	0.0365985684821389	0.0440547142235581	0	0.0314957209966639	0	0	0	0.00785117669310618	0.0707732607645688	0	0.0411963499634112	0	0	0	0	0.444684542093813	0.898344975619132
GSM437130	0.0456530419335313	0	0.136474655233704	0	0	0	0.178309452835844	0	0	0.0151348346623084	0.0795923169209729	0	0.0431992651896386	0.00126184760168158	0.0225337278993418	0	0.0256966739970942	0.0908988290596851	0.0243528282122194	0	0.0533864852876994	0	0.0355137056279772	0.00518198129474027	0.019237432255662	0.0036120376680312	0.0167913026499778	0	0	0	0.032469666545814	0.0505905541447696	0.00610698301563908	0.0376070894578174	0.0354824510139908	0	0	0	0	0.0170454041150274	0.00165160704256251	0.0222158263342697	0	0	0	0	0.475371053051707	0.880363175682681
GSM437131	0.0310763251957542	0.160247005671722	0.0533353947338952	0	0	0	0.120611475460312	0	0	0	0.0935314534760519	0	0.0560933850444678	0.000492256516668859	0.0234455875809074	0	0.0288444870695178	0.0416487586128239	0	0	0.0466512081656535	0.015651973696082	0.0199119714606587	0	0	0.0133349635191794	0	0.00177484597339697	0.00554813515197167	0	0.0137281372072626	0.0680936227979413	0.00185622466914848	0	0.0317993077669223	0	0	0	0.0168917742743304	0.108627300020652	0.00617791062233008	0.023664323280189	0	0	0.0169621720321603	0	0.418041777044186	0.910102133426711
GSM437132	0.145170951749227	0.0393396972831955	0.00592789675006866	0	0	0	0.184159707680215	0	0	0.00571023435425018	0.130560500432064	0	0.0865326167888419	0	0.0283008536928313	0	0.0317357689081471	0.0703451591892717	0.00541405900734202	0	0.0359442436701337	0	0.0351382094520581	0	0.000669179400921659	0.0179679783369689	0	0	0.00135103634049293	0	0.0188903221553294	0.0486020041317871	0.00898720451049974	0.0165937067481518	0.0260833335011986	0	0	0	0.00759746922380678	0.02432162999866	0.00157705309551563	0.0211706978872857	0	0	0.00190848571173555	0	0.493567354522348	0.869937884393081
GSM437133	0	0	0.113192493757663	0	0	0	0.276709700876476	0	0	0.0479267417517895	0.0518350969809364	0	0.0334419398525357	0.00200667577458047	0.0291690389292563	0.015534896384854	0.073367789882165	0.070978141778276	0.00436565450793169	0	0.0181134972964767	0.00496829861393248	0	0	0	0.00712601079976766	0.00111941014006371	0	0	0	0.048527183789698	0.043599567100969	0.0167160354832733	0	0.0440692109613882	0	0	0.00148635842758362	0	0.046831036307934	0	0.0489152206024495	0	0	0	0	0.448489602650367	0.899766584897852
GSM437134	0.116069282251439	0.059898623003656	0.0222434721349806	0	0	0	0.198358493499656	0	0	0.00789637194601662	0.0418134134581765	0	0.0467358708346623	0.0030226340785872	0.0316144081040182	0.0300837151929607	0.0622052158371837	0.0516140278950373	0.000576431762452442	0	0.0724123399586646	0	0	0	0	0	0.0189522640159663	0	0	0.000313318963277574	0.0587394203286135	0.0281251199219049	0.0526333050947013	8.25066498728004e-05	0.0239815734985882	0	0	0	0.00295630640494695	0.024927600486735	0.00330724326453523	0.0414370414133663	0	0	0	0	0.480193420070323	0.877693946316024
GSM437135	0.0259209384255001	0.0190292282784775	0.0428981457761875	0	0	0	0.232105544679081	0	0	0.0978608307674585	0.0861636884846619	0	0.0951500874572095	0.00268496575604706	0.0260875017854004	0.0042219037296948	0.0293174378272085	0.0263366984364893	0	0	0.065215402264051	0.00285448810267193	0	0.00154317682510843	0.0125405168416935	0	0	0	0	0	0.0451691163361844	0.0307610412511704	0.051441682209624	0.0125813633945117	0.0124080484600561	0	0	0	0	0.0362807445348383	0.00425828393211636	0.0371691644445579	0	0	0	0	0.410639823967373	0.921485748692064
GSM437136	0.146833821416116	0	0.0608577507857489	0	0	0	0.124772304249278	0	0	0.00809396311090835	0.0875551706452604	0	0.0957604573395895	0.00353876015641773	0.016356853424534	0	0.0396213386614006	0.0437380354217192	0	0	0.112833485198899	0.0133070071103763	0.0231311392854575	0.00261868528368238	0	0	0	0.00103661587551219	0	0	0.0371387781561644	0.0216467715332493	0.0428024668710905	0.00739830365586435	0.0296090587936675	0	0	0	0.00947077179189348	0.0342139636586829	0.00437542719710164	0.0332890703773859	0	0	0	0	0.512350607760425	0.858468610978061
GSM437137	0.110650033654105	0.00358386220257158	0.0449419220882212	0	0	0	0.203186434924456	0	0	0.0462879435742865	0.0870658947286477	0	0.0429283130119061	0.00199992153168921	0.017389490456807	0.0147508781830131	0.0214092891840086	0.0567922945478661	0.0188373899323768	0	0.027450604885214	0	0.00818314407783358	0.00131709062074511	0.0208243153983076	0.0233369796862219	0.0519048711243695	0	0	3.9232646434187e-05	0.0425982968985202	0.0515287905407336	0.0533962356899822	0.0217397811445767	0.00533953701715845	0	0	0.00309984982208786	0	0.0192863520870174	0	0.000131250340843534	0	0	0	0	0.439921278893825	0.902702633245599
GSM437138	0	0.228053266727962	0.114373411420482	0	0.00551663022867318	0	0.0804423840135535	0	0	0.0566180347729694	0.0624944029423789	0	0.0800766599836256	0.000760409408623114	0.0143463231323864	0	0.0259334897027341	0.0440835543630764	0.0232008853162322	0	0.0537420174474233	0.00192705574886514	0.0114125909516106	0.000400224572800569	0.00292107460837187	0.0040744224577303	0	0	0	0	0.0130805488503204	0.045570253074914	0	0.0268551524373164	0.0262808850770089	0	0.00884361965008064	0	0.00188316516100712	0.0381252221907734	0.00234564593707549	0.022912102251817	0	0	0.00372656757018894	0	0.416058294091496	0.913959124598377
GSM437139	0.128017657762801	0	0.0826977402455139	0	0.0111000606667802	0	0.149155873641205	0	0	0.0723333307981903	0.105062357822646	0	0.128668936028785	0.000901055151023588	0.0602036053310299	0	0.0244681788429582	0.0571490255431463	0.0320075175126756	0	0.00164864555807269	0	0.0176466934885068	0	0	0	0	0.000418722910781111	0	0	0.0153756775428182	0.0487741014676086	0.0167091584988955	0.00400376828635022	0.00571424655152486	0	0	0	0.00580855731904064	0.0153320497043943	0.00156359814374663	0.0152394411815055	0	0	0	0	0.574324380791703	0.819570063506157
GSM437140	0.189829952517147	0.00593277727691988	0.0451864984168458	0	0	0	0.182801052132439	0	0	0	0.0678754671232858	0	0.0600906202236166	0.00193915370135766	0.022372498564808	0.00941929541709499	0.0346561200487062	0.0377036641051318	0	0	0.0794153018472368	0.018135970725568	0	0	0.00360136555090788	0	0	0	0	0	0.0302956488050061	0.0198597766503215	0.0319220553779862	0	0.0318470446843464	0	0	0	0.00919079653365179	0.0738700358653705	0.0023627191971802	0.0416921852350721	0	0	0	0	0.483966345241242	0.875863599435836
GSM437141	0.155174347372755	0.0161675175760862	0.0823393070938133	0	0	0	0.247242770609388	0	0	0.0142233189867254	0.0619180056121026	0	0.0454736888742362	0.001985231254176	0.02435549940692	0.0204950939812354	0.0320564024766383	0.0472577900953613	0.00917093201732144	0	0	0.012769592456448	0.00609431615151024	0	0	0	0.0141432980660586	0	0	0	0.0422169999810225	0.0475875809308629	0.043891563583371	0	0.0357055947452779	0	0	0	0.0037581461683227	0.0288214041681976	0	0.00715159839216899	0	0	0	0	0.464780639692876	0.890957332349193
GSM437142	0.0843408641688835	0.000539410166288219	0.0810011173116635	0	0	0	0.269402811466191	0	0	0	0.10922763379724	0	0.039491197665383	0.0015603598045567	0.0127736519960119	0.00896886798954558	0.0627012959929058	0.0523966286806839	0	0	0.0531568785810594	0.0120530111083901	0	0	0.0217893157575476	0	0	0	0	0	0.0422994597519247	0.0264711855801195	0.036762912083697	0.0035041692654859	0.0168409543652189	0	0	0	0	0.0366543165788768	0.00635937601245043	0.0214536547764846	0	0	0.000250927099392128	0	0.493629910931761	0.874394064179982
GSM437143	0.0236082142994634	0.034476547877185	0.140202450696289	0	0	0	0.264138193603113	0	0	0.0194799632173384	0.0346218448377014	0	0.0524435627401949	0	0.0141175259295159	0	0.0497879698675402	0.0546661205180366	0	0	0.00657896573246509	0.00797183233232458	0	0	0.000592796690424615	0.0135407957155564	0	0	0	0	0.0281633313577715	0.0761062076407677	0.00827885274425261	0.0167398407370402	0.0543229336601784	0	0.00939328451150046	0	0.00973804488763324	0.0389397347648696	0	0.0420909856388367	0	0	0	0	0.446830818357007	0.900536365577546
GSM437144	0.0693932551472684	0.0322732785923304	0.0677829937798174	0	0	0	0.147210325078293	0	0	0	0.0719828565478993	0	0.102226233555903	0.0033420960278211	0.0281277613314956	0	0.0314902670974735	0.0546612284493364	0	0	0.0579439017126714	0.0183536385738347	0.0346652983415721	0.00891456377474087	0.0124098533347703	0	0.0235156069393148	0	0.0014493023433006	0	0.0462918281958529	0.0733023755967458	0.0151337704612178	0.00023786155954638	0.0176387369887692	0	0	0	0.00730372350633178	0.0527698901257516	0.00204700213326435	0.0195323508046771	0	0	0	0	0.430256026778105	0.903731591445461
GSM437145	0.0282266771505776	0	0.102903192849782	0	0	0	0.252578009782819	0	0	0.0321474141165468	0.0221151073643816	0	0.0628381351896926	0.00363123544086745	0.0117045539800768	0.00616068720698912	0.0538435822958383	0.0233175592101695	0	0	0.0508943949817166	0.00937003110655987	0	0	0.0196315468118804	0	0	0	0	0	0.0295673847638634	0.0573417595328549	0.0355228706694451	0	0.00872336588253826	0	0	0.00366803920077268	0.00918243532649856	0.122502482040099	0.00477004143003881	0.0493594936659918	0	0	0	0	0.423649789065785	0.913857277214242
GSM437146	0.0928120261475233	0.0479971874991089	0.0847447327112696	0	0	0	0.177418316992719	0	0	0.0019742575217535	0.0599492373644304	0	0.0354498474315938	0.00139594348641323	0.0155591236527641	0.00240923828145663	0.0306368924454347	0.0752467596263318	0	0	0.02608528859594	0.00462365416497971	0.0106027737173648	0	0.00841913979988318	0	0	0	0	0	0.0433652656535265	0.0703782367482366	0.0262604290718248	0	0.0635289848032152	0	0	0	0.00358435296303629	0.0846696489756469	0	0.0328886623455471	0	0	0	0	0.382272823112324	0.930908036715308
GSM437147	0	0.0873998770643943	0.123112661316401	0	0	0	0.22489571702048	0	0	0.0494886669076982	0.064458532022242	0	0.0452042038689118	0.00203990477325818	0.018007767608591	0	0.0300078730529166	0.0329416338939392	0	0	0.0285039561313343	0.00217446943851056	0.0126201009362677	0	0.0140246969408133	0	0	0	0	0	0.03075169531795	0.0383094892903124	0.0437982661744421	0.00547468735789526	0.0171163764071267	0	0	0	0	0.0901522550947653	0.00147762739506364	0.0380395419866866	0	0	0	0	0.497646099709583	0.868117454724686
GSM437148	0.0450663954091566	0	0.145117878821193	0	0.0323739153522667	0	0.264453929523128	0	0	0.00640767158286903	0.0572651867380501	0	0.0443435928526223	0.00364027511893486	0.00358560986548187	0.00211984224282118	0.0290099614010384	0.0571383780676359	0	0	0.0364046791689366	0.00581506624290892	0.00624584713518311	0	0.0410194246708141	0.00321042047311501	0	0	0	0	0.0269422983227003	0.0523986884100511	0.0306843900967699	0	0.0122892551779712	0	0.00690441953134333	0	0.0112970181174871	0.0521579695937366	0	0.0241078860837855	0	0	0	0	0.448183787327909	0.906894232057169
GSM437149	0.0144532199238744	0.0396141343817141	0.131622734424114	0	0.0139615916214696	0	0.159214067836076	0	0	0	0.0418530904730928	0	0.0777718146736606	0.00165692437121991	0.0167546872523486	0	0.0324320856350876	0.0450622297872838	0	0	0.0915301481638665	0.00519962424949779	0.0179705174998709	0.00155326103872536	0	0	0.0124516302328852	0	0	0	0.0463500038512619	0.033888445921745	0.0745561177082411	0	0	0	0	0	0.011586020054221	0.0685913319538627	0.0043891761804815	0.0575371427653997	0	0	0	0	0.405851883789004	0.916947696710827
GSM437150	0	0.214716720219619	0.119854984975525	0	0	0	0.127634060179875	0.0144793156890172	0	0.00404225527047642	0.0632333259181138	0	0.0313710895356444	0.00168689976592963	0.0239660802198623	0	0.0193284933148701	0.0569133911476714	0	0	0.0806034477266252	0.0054265126813003	0.028454876532369	0	0.00636542185081253	0	0	0	0	0	0.0258280057312681	0.00542362036208974	0.0561978499376787	0.0201573065558372	0.0142852192618772	0	0	0	0.00897614857431178	0.0419474463769471	0	0.0291075281722793	0	0	0	0	0.40143751089044	0.92327118023186
GSM437151	0.185629190299919	0.0201567342887811	0.00547959170465376	0	0	0	0.181853952902964	0	0	0	0.100080323245513	0	0.0523227306083359	0.00129553068717822	0.0155553139499323	0.0153848929968319	0.014502691578524	0.0541396233545324	0	0	0.0906365114777847	0.00610736023765939	0	0.000215749596624039	0	0	0	0	0	0	0.0301312981760028	0.0501872320958939	0.0260236553298277	0	0.0247828967826526	0	0	0	0.00587976370567152	0.0831314532002761	0.00240868532368788	0.034094818456754	0	0	0	0	0.401306541435789	0.923175681319524
GSM437152	0.0418222458797705	0	0.0702817304911088	0	0	0	0.253795281202443	0	0	0.083829447637438	0.0606950292027514	0	0.0883956048370168	0.0044929934099263	0.0263800292482603	0.0068411190894013	0.0558704550853679	0.030534695257505	0	0	0	0.0136888286132944	0	0	0.00558311947580247	0	0	0	0	0	0.0320572931477305	0.0705091240038521	0.0469869100800416	0.0122217335751337	0.0160241573149629	0	0	0	0	0.038558554871201	0	0.0414316475769925	0	0	0	0	0.493746605413776	0.871066110250207
GSM437153	0.261366038381271	0	0.069584608723059	0	0	0	0.139480023414332	0	0	0	0.0545469198739719	0	0.0415403362640241	0.00251781480911092	0.0134080669290449	0.0145344641424231	0.0255130435843767	0.0586133058590701	0	0	0.0718980047284837	0.0180007567456423	0.0142110725804465	0	0	0	0.00996686703353921	0	0	0	0.0471614231411668	0.0348766176249572	0.0263784826273847	0	0.0298310805890877	0	0	0	0.00628476408945436	0.0418287019084076	0	0.0184576069507472	0	0	0	0	0.468275139889708	0.885247486933988
GSM437154	0.0925761229521513	0.0744273893332389	0.0488598482287318	0	0	0	0.156017168719274	0	0	0	0.0474765383241844	0	0.0652142425653458	0.00352962928196862	0.0434068201540998	0.0147579189482565	0.0160887879607869	0.0227059379346315	0	0	0.0800964613223246	0.049977803795077	0.00928298342339337	0	0	0	0	0	0	0	0.0282240516889242	0.0412155419155942	0.0406806122994676	0.0169066471186319	0.0392074284777762	0	0	0	0.00629039363176884	0.0718602976212494	0	0.031197374303123	0	0	0	0	0.443257904981744	0.897275581448867
GSM437155	0.0432319735207384	0.00917779160813187	0.0795877388010052	0	0	0	0.259494233952042	0	0	0.0462878686359835	0.0514159653715862	0	0.0835190430621951	0.00430600254987365	0.0147244883951283	0.00124200686513323	0.0403584233340076	0.0332665426440748	0	0	0.0426877711811442	0.0104322367432718	0.0121328763951006	0	0.0250891471555918	0	0.0193545204170299	0	0	0	0.0116833145777926	0.0572148945423648	0.0320123907363071	0	0	0	0	0.00809424852265054	0.0080864282934422	0.0585911094853471	0.00203306761221163	0.0459759155978457	0	0	0	0	0.447856271332851	0.901235035210901
GSM437156	0.0406054184240754	0	0.15377583012955	0	0	0	0.236951089962653	0	0	0.0334607799521343	0.0526034553115964	0	0.0411306426221627	0.00213959691876162	0	0	0.0402150823318089	0.0953923920619273	0	0	0.0667187671676735	0.00685624918747765	0.00709054544712193	0	0.00983448198715681	0	0	0	0	0	0.0216602437759297	0.0566602464113129	0.0481729985675632	0	0.00733528791856726	0	0	0.00672075766033472	0.00843607887244851	0.0198450694109927	0.00156006037423785	0.0428349255045134	0	0	0	0	0.375837434198456	0.943016860661415
GSM437157	0.0579280991941339	0	0.068029411765857	0	0.0265248318401413	0	0.261399410200156	0	0	0.0498209222137276	0.051782737810907	0	0.0577654208109715	0.00351662428653428	0.010164634063893	0.00374725669878634	0.0283699109444728	0.0606340853037041	0	0	0.052914269631689	0.00397335697239184	0.0350405091361426	0.00227318771092162	0.0227114552945019	0	0	0	0	0	0.0158834058752889	0.0634897172066115	0.0230907669924616	0.00173424457632671	0.00935547425406775	0	0	0.00322021285462137	0	0.0391686353719306	0.00136912069561075	0.0460922982941489	0	0	0	0	0.476009131857192	0.886139352829123
GSM437158	0	0.236746201740959	0.143913223456608	0	0.00105685042093907	0	0.165981286427988	0	0	0.0237411597567141	0.0816963446293437	0	0.0662153867093936	0.000221228662987259	0.0319298789450957	0	0.00250173484845987	0.0224631863264003	0	0	0.0214639561242029	0.00743825427868919	0.00733103739064032	0	0.00868241607351717	0.0137143015620197	0	0	0.00272938943111441	0	0.0274851017828975	0.0667152297724724	0	0	0.0256131882678151	0	0	0	0.00116975525504226	0.0174163836603073	0.000375025397068216	0.0233994790793258	0	0	0	0	0.383263404104931	0.94077304959085
GSM437159	0.0722126583376754	0.0379408951751958	0.0257801474838627	0	0	0	0.216174500772743	0	0	0.0152418895172015	0.031164439626315	0	0.080945402921372	0.00312263088322027	0.0482639403004708	0.0006979150567737	0.030554497415489	0.0450111032739852	0	0	0.040801735293852	0.00365516182070903	0.0108202741402399	0.00675360709041838	0.0244186650160012	0	0.0159622416370203	0	0	0	0.0331595861694658	0.0599885899447817	0.0410956594473174	0.0117210998201815	0.0117754252001376	0	0	0.00189898769195126	0.00330603570029184	0.0746916019531527	0.00576674914121076	0.0470745591689643	0	0	0	0	0.434220950864024	0.90429509588249
GSM437160	0.00134072803505914	0.147016327762067	0.131355297384727	0	0.00581825779266595	0	0.201813004108906	0	0	0.0171940518449635	0.0663502637596634	0	0.0326848600185522	0.00118801386081046	0	0	0.0429625359572309	0.0782332229479498	0	0	0.02386783208861	0.00366218266204745	0	0	0	0	0	0	0	0	0.0266927703498422	0.0706772542928808	0.0267931585817817	0	0.0250724923105778	0	0.00406358236040458	0	0.0177463717101952	0.0308009440626756	0	0.0446668481083897	0	0	0	0	0.376297265977708	0.94007424760096
GSM437161	0.0707740650570766	0	0.0366716854421951	0	0	0	0.234085096402655	0	0	0.0406499647377804	0.0360046686754213	0	0.0987025784152957	0.0024753542280129	0.0184282497739777	0	0.033223416724784	0.0362120551670113	0	0	0.0340762288045558	0.00269719944168976	0.0183592119605955	0.00620793073647672	0.0343749125636221	0	0.0181141109743367	0	0	0	0.0183386084933266	0.0754455174761414	0.0197033105807109	0	0.0112167194361598	0	0	0.00673452362303056	0.0171429120150952	0.0876393182709753	0.00323994135590976	0.036932084284221	0.00255033535894252	0	0	0	0.475032841349059	0.881657715677076
GSM437162	0.0899783177943754	0.0268140913980387	0.0542657888556982	0	0	0	0.151695704943948	0	0	0.0073565633216139	0.0668949266532881	0	0.0340957256457498	0.0042910723025673	0.0414822479441263	0.00960969696281642	0.041990139333031	0.0752127168723425	0	0	0.0475591483333946	0.0174249856934375	0.0181291555121978	0	0	0	0.00220693346628817	0	0	0	0.0430324740177813	0.0133998526253204	0.0460643581725791	0	0.0219862509608467	0	0	0	0.0126375017473546	0.127458572821062	0.00586656155128512	0.0405472130708571	0	0	0	0	0.419927582905132	0.908957854494328
GSM437163	0.0798994036719355	0.0282133167189026	0.0585545091538784	0	0	0	0.192547375050338	0	0	0.0756764073036192	0.0681541546284409	0	0.0997923854466653	0.00591227551499201	0.0250658644616195	0.00761892088510845	0.054201605107397	0.00789768394199657	0.0150018025255532	0	0	0	0.00731263720134313	0	0	0	0	0	0.00508219054176832	0	0.0306077911136789	0.081847038957293	0.00858467162428045	0.0218437063010606	0.0366264156525074	0	0	0	0	0.0508695059091001	0.00716781109217532	0.0315225271963464	0	0	0	0	0.472277444028764	0.882182104612423
GSM437164	0.176046262692878	0.00298213944558898	0.0676161492049561	0	0	0	0.109059495597763	0	0	0.01455157788501	0.0669804772239225	0	0.0862631930228237	0.00320178077737077	0.0102926488209553	0.0215045440853078	0.00517249858321139	0.0582231986120986	0	0	0.100249742409869	0.0115098901841117	0.00661127508857597	0.00135414767364172	0	0	0.0451595411350624	0	0	0	0.0479552373785857	0.0125937334416689	0.0481846413107133	0	0.0403974925606214	0	0	0	0.0109286758344062	0.0482458369101224	0.00491582012073481	0	0	0	0	0	0.506937783186223	0.862060053786978
