Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM358402	0.0563594528939542	0.0114445367662147	0.171400633734465	0	0	0	0	0	0.0236548077694178	0	0.0118321780428083	0.0249321557200954	0	0.116203497128383	0	0	0.070820095352694	0	0.00220074053753329	0	0	0.0449582007215161	0	0	0.0254544399729299	0.0140491120882268	0.0561432931525016	0	0	0	0.00684537068823708	0.119631040286637	0.005744082033405	0	0.0202595993721114	0	0	0.0475028494753254	0.0024407698194572	0.0287107147977034	0	0.0630959103167703	0	0	0	0	0	0.00361997933155114	0.0434483072859307	0.0292482327121317	0	0	0.519486733815763	0.854349188192659
GSM358403	0.00108247923483538	0.120044177649302	0.0872132355322826	0	0.00780813555488266	0	0	0.0130736016776503	0.00989191108265903	0	0.0258749794158059	0.0353332383912692	0	0.0842431359475826	0	0	0.0574242567729994	0	0.00859370490680456	0	0	0.0540691301962035	0	0.0139411093316311	0.00830049572344522	0.00642709910769585	0	0	0	0	0.00907942233456129	0.168712178444623	0.00878539555330508	0	0.00041354768436956	0	0.00348566777971434	0.0569510290151907	0.0110246593365233	0.0389732915485818	0	0.0836467329229479	0	0	0	0	0	0	0.0568626568121173	0.00606075794532817	0.0226839700976881	0	0.462646151863588	0.886424667973055
GSM358404	0.203740532951132	0.069245078553231	0	0	0.0204811630458546	0	0	0	0.0220532633396432	0	0.0155059168067195	0.0179370055052344	0	0.120066664835679	0	0	0.0775215843325224	0	0.0101306430591182	0	0	0.0515801729179781	0.00240343765709928	0	0.00742958922800047	0.00882588578304783	0	0	0.00768083503342612	0	0.0341728078845406	0.170470511505333	0	0	0	0	0	0.0593835707203902	0.00536153096058849	0.0180705192127831	0	0.0463153823402525	0	0	0	0	0.000514422543169512	0.00086725404380309	0.0302422277404544	0	0	0	0.51632718933083	0.856960676572446
GSM358405	0.143964196504977	0.00114939105127498	0.0459185090748653	0	0.0323806019261438	0.0539572413987972	0.0198274004252451	0	0	0	0	0.0224600889146915	0	0.125539564469085	0	0	0.0859159312432135	0.00943868644209408	0.00119464537289628	0	0	0.0476408178398308	0.0107715496745657	0	0.00278904558909471	0.0220285331624383	0	0	0	0	0.0274593904493801	0.184339129190728	0	0	0.0330473019554972	0	0	0.0216246687120855	0.00256513333219591	0.0115213262202774	0	0.0410803833741833	0	0	0	0	8.11257362199541e-05	0	0.0249636232609245	0.0214978743848522	0.00684384029444237	0	0.542969679818168	0.839655221774873
GSM358407	0.139722548414289	0.0307431060162351	0.128367458653276	0	0	0	0.0101899322583035	0	0	0	0.021872579993037	0.0304107551262615	0.0169135660246885	0.0530589491792591	0	0	0.0737969411080426	0.00945981959219412	0.00848613444547303	0	0	0.0174792908108444	0.00221497634950507	0.000549541420632369	0.00428882315398989	0.018794809278007	0.0232048817438122	0	0	0	0.00602665685079707	0.103580266409888	0.0335540864731268	0	0	0	0	0.0721450122407731	0.000916244909087755	0.0333479645242417	0	0.0773554403038128	0	0	0	0	0	0	0.0758494511121813	0	0.00767076360824091	0	0.50787279982139	0.861594778813023
GSM358408	0.186381945104785	0.0221133386894657	0.117726357242041	0	0.00649545299338073	0	0.0328419206826406	0	0.00515850826757481	0	0.0257805639556943	0.019304502353099	0	0.0493098132290441	0	0	0.0390133057951291	0	0.00212862682398164	0	0	0.0445156286614137	0	0	0	0.0303152060128701	0	0	0	0	0.00640767142667326	0.231589120951501	0	0	0.0307859704749888	0.00056862932713161	0	0.0364477009642729	0.0133555936277441	0.0124808572635378	0	0.0465874381492439	0.00604939355195046	0	0	0	0	0.000861283545384154	0.0337811709064517	0	0	0	0.48373982527523	0.879266790667059
GSM358409	0.0797488998323596	0.084821985824491	0.0693868949259956	0	0	0	0.0215762270008831	0	0.0126481421824559	0	0.00213166322426396	0.0218984387146524	0	0.109290319633009	0	0	0.069536277402158	0	0.00854622938118264	0	0	0.0889812127651489	0.00235133391272728	0.00808408609510442	0	0.00184849839150084	0.0357465441349408	0	0	0	0.016103943938732	0.177034138678937	0	0.000521444568783948	0	0	0.0090969667954053	0.068904738877946	0	0.0153119302572	0	0.035478884243141	0.00733216454250549	0	0	0	0	0	0.021264543148789	0	0.0323544915276869	0	0.522225658005117	0.852416082001799
GSM358410	0.0196259900811921	0.241712835539313	0.0297993773702927	0	0.00725628696607177	0	0.0136263907611775	0.00179738894825347	0.0234133580581945	0	0.00991558669650484	0.0166338816493834	0	0.0363967396617712	0	0.0132572131429467	0.0272309781231849	0	0.00637463134056863	0	0	0.0463422772765561	0	0	0	0.0145747389536604	0	0	0	0	0.00982161795686632	0.251321524888567	0	0	0	0	0.0115587690166015	0.0702501747381864	0.0244681941945639	0.0151717119628131	0	0.0203588464287576	0.00654859394134481	0	0	0	0	0	0.0501692504163671	0.0127331589569217	0.0196404829299391	0	0.508264682910004	0.861681095966834
GSM358411	0.0944827077409854	0.115260153391063	0.0663719120184861	0	0	0.015773053948917	0	0	0.0413209503490368	0	0.000173424891137495	0.0315257940196438	0	0.077802676473408	0	0.00203083490568527	0.0490057554325065	0.00107373217582166	0.0064395788338082	0	0	0.0387933542438268	0.00242008960539035	0	0.00494264346657837	0.00944517741630433	0	0	0	0	0.0269799496465178	0.208041326519484	0	0	0	0	0	0.0652378775305075	0.00956436331319917	0.0216216952169746	0	0.0422562779000144	0	0	0	0	0.000732833088712878	0	0.0246529008405843	0	0.0440509370314068	0	0.458182995757672	0.892195307405239
GSM358412	0.112053788599747	0.279582578000461	0.0112734953491991	0	0.02627287888284	0.0178021786668424	0.00119487484756818	0.00102793073880028	0.0168675286578433	0	0.00337097256350971	0.0156929832120297	0	0.0602400985911021	0	0.000366415290466461	0.039943195044456	0.0014425390547028	0.00326791807192196	0	0	0.0128386106815664	0	0	0.00273783568975461	0.0061700210653025	0	0	0.0139083354988079	0	0.0142644570534131	0.215083799674342	0	0	0.0156692172973887	0	0	0.0452226645883454	0.00899605235287055	0.0155730724433506	0	0.0317825133819456	0.00347927738913296	0	0	0	0.000511737142579005	0.000557935644208873	0.0228050945255027	0	0	0	0.435429384888697	0.921587533810068
GSM358413	0.141544289445564	0.026356068453244	0.0116952080546298	0	0.0268641496754093	0	0.0320859010536932	0	0.0126709787180938	0	0.0186977224085685	0.0215123107394699	0	0.0560392839298208	0	0	0.06564917912705	0	0	0.000655765366308066	0	0.0639312906327081	0	0.0162760979887049	0	0.0156659413183057	0	0	0.00286354168111204	0	0.033271510288455	0.23761352721006	0	0.000609087092173071	0.0110236739200992	0	0	0.0511204271393861	0.00939206681362563	0.0144980573210162	0	0.0351474788872798	0	0	0.01621250076722	0	0.00110115861379538	0	0	0.068064462986078	0.00943832036812957	0	0.539208089174962	0.842809641474614
GSM358416	0.121496321826943	0.0992984016648601	0.0597254611011866	0	0	0.0407023208002401	0	0.00438952114582544	0.0255111470876191	0	0	0.0271161435485273	0	0.166851234246675	0	0	0.0504916340410743	0	0.00221698425129625	0	0	0.0277552643312012	0	0	0.00292860624905611	0.0300253882964575	0.00124266990567449	0	0	0	0.00729732117680872	0.12199398835185	0.0081478580185507	0	0.00591267161697559	0	0	0.0639027532845962	0.0019659884669639	0.0183838752449969	0	0.0426613400352892	0	0	0	0	0	0	0.0278139264266757	0.0326535081045237	0.00951567077613276	0	0.495500603595691	0.868876840573059
GSM358418	0.0438279786814247	0.305332929239332	0.0427884279277443	0	0	0	0	0	0.0557869392274555	0	0.0141275337510867	0.0167477417188419	0	0.0428633011349586	0	0	0.0322592955561575	0.000112847086518068	0.00712710015555868	0	0	0.025346218334482	0	0	0.00864913042802278	0.0215771009453066	0.00960057495129694	0	0	0	0.013470060885971	0.156122900204956	0.0083901451790889	0	0.0132087333805085	0	0	0.0486899228255822	0.00554862796821714	0.0187028684830806	0	0.0592740727967569	0	0	0	0	2.94894635048284e-05	0.000658483305658979	0.0331738473186967	0.0165837290497922	0	0	0.390909789053987	0.943211448039962
GSM358421	0.0331657613871257	0.135417425371641	0.104949104470029	0	0	0	0.00331716822247279	0	0	0	0.0212511793334436	0.0267712263738401	0.00502216392016365	0.0478550015411493	0	0	0.0337898471576246	0.00196450675106363	0.00831272011169484	0	0	0.0479871776555768	0	0	0.00918294725320917	0.0104499347622234	0.0305290310125361	0	0	0	0.0402309435999467	0.144308113592107	0	0	0	0	0	0.105434083196008	0.00350884332645134	0.0279540479335432	0	0.0904463431835031	0	0	0	0	0	0	0.0353217299949526	0	0.0328306998496935	0	0.488841007031859	0.872779763829715
GSM358422	0.0699072451415206	0.218076484267087	0.0363976332625978	0	0.0192746313451052	0.0148761379093361	0	0.000751040471607456	0.0440165009892436	0	0.00196860559661864	0.0107061125293225	0	0.057523592416766	0	0	0.0522887964234447	0	0.00342941836334134	0	0	0.0322111576573141	0	0	0	0.0188823119517951	0	0	0.00943115258135629	0	0.0183961816268766	0.203707559384558	0	0	0.0224596608980976	0	0	0.0620165492129153	0.0117150090407672	0.0100755407301984	0.000767266668747148	0.021812573786132	0.00633714054784867	0	0.0259438299370461	0	0.00262555628219357	0	0.00669655773771184	0	0.0177057532404515	0	0.479396051120285	0.883078869121104
GSM358423	0.313820073363664	0.0699897952004923	0.0231596433283907	0	0.00334461407799895	0	0	0	0.0388694055056515	0	0.015692779443245	0.0111757611490179	0.00307646809116856	0.0536539769905785	0	0	0.0507332509369716	0	0	0	0	0.0414260559276591	0	0.00524655035912891	0	0.0244600029664826	0	0	0.00827048072455727	0	0.00500529067933907	0.152387755188963	0	0	0	0	0.0280761259974515	0.0340741644740223	0.0094439257554954	0.00878994166300078	0.0230925284219316	0.00658428798325016	0.0118885917756632	0.00105474441194958	6.19362956452165e-05	0	0	0.000161377268535996	0.0500564517719476	0.00640402024779762	0	0	0.467786392125214	0.894669319932261
GSM358424	0.251294141801593	0.0142907439041225	0.0205907524567763	0	0	0	0	0	0.0541404828274192	0	0.00147692335319785	0.0207819150840457	0.0109281997162108	0.0561148349034252	0	0	0.0475138125149659	0	0.0158296193650597	0	0	0.0488674339312392	0	0	0	0.0375831244877657	0.0160669642536093	0	0.00232093944181025	0	0.0148181246273989	0.172196053436825	0.0115638413348216	0	0.00960871018719714	0.0136678403306013	0	0.028721054123538	0.0106258271494855	0.0263920783880113	0	0.0335696846249414	0.0351743961649126	0	0	0	0	0.00196301888511482	0.0438994827059124	0	0	0	0.5068318057864	0.86285800108597
GSM358425	0.147329324572969	0.0332271845988629	0.0228314440275069	0	0.0068651946035596	0	0.00204534294438063	0	0.0222901582452739	0	0.00350582334270883	0.0257217007525112	0	0.128079335302797	0	0	0.102928421027648	0.00125781551273145	0.0054760920654345	0	0	0.0620422162777556	0	0	0.0164236173063993	0.0336383682224649	0	0	0	0	0.0281737732954634	0.214295229162438	0	0	0.0114332098319951	0.00288001931451853	0.0156459396375908	0.0161815348097264	0.00294880056543442	0.0222272519216614	0	0.0305411975378997	0	0	0	0	0.000297674620848769	0	0.0308383688331275	0	0.0108749616662927	0	0.503881826174356	0.863494745165434
GSM358426	0.199592312797049	0.0683565410587569	0.0793573698132244	0	0.000212705708630514	0.0185788064206362	0	0	0.0557631461440858	0.00977288915406038	0.0108891011090694	0.0121686162736856	0	0.0529656519308539	0	0	0.0261145755348495	0	0	0	0	0.0467714575205531	0	0	0.00627446307076314	0.0355452237615746	0.0119171423925455	0	0	0	0.0330152088169083	0.199219475159597	0	0	0.0125695733551215	0.0169486239749416	0	0.0145587039913503	0.0071754086984914	0.0109754096575564	0	0.0194581071331039	0	0	0.0193966655244183	0	0.00164002969222465	0	0.00485758389380668	0.0259052074121429	0	0	0.535260674190028	0.846521266620242
GSM358427	0.0686401460164039	0.166035062716028	0.0232362564979673	0	0.0304619814380376	0.00164790061466378	0	0.00255257399976626	0.0452228038331008	0	0	0.0180060878857521	0	0.0917782718651441	0	0	0.0769018838030436	0	0.0092110053803941	0	0	0.034158225007978	0	0	0.00939430419646624	0.0123623715590748	0	0	0	0	0.0185695990577924	0.19617788167961	0	0	0	0	0	0.0574018324912253	0	0.0230723094750126	0	0.0610557343431184	0	0	0	0	0.000744591752757903	0	0.0288421469246382	0	0.0245270294620248	0	0.467548843666885	0.887296389487128
GSM358428	0	0.413390682167334	0.0322036663246711	0	0	0.0079121140207834	0	0	0.018521099054579	0	0.0129130903370953	0.0211886334470106	0.015413626485521	0.0442704121902078	0	0	0.0357754358522205	0.000371632229667528	0.00160979410058941	0	0	0.0132663880866884	0	0	0.00692000135951482	0	0.0155479049765544	0	0.00153802926320381	0	0.0285810669525072	0.150454675310728	0	0	0	0	0	0.0508598235995274	0.00642893498804968	0.0248892286708692	0	0.0404848396767342	0.0123779618305297	0	0	0	0	0	0.0359661172991639	0	0.00911484177624998	0	0.378023483464459	0.959605381424032
GSM358431	0.179887372609108	0	0.0933297560028224	0	0	0	0	0.00217210107392986	0	0.00681568047115735	0.0147303910112964	0.0124298641344478	0.00545598690753041	0.0722546414718443	0	0	0.0576439913054997	0	0.0127434564960921	0	0	0.0740820663583663	0	0.00716037738926199	0.00481818912894894	0.00875187260222429	0.0683774482998508	0	0	0	0.00821722324331674	0.101385612493826	0.0320251045516009	0	0	0	0.0247133976087556	0.034988462237637	0.0119943858281072	0.0201166740148362	0	0.0508391491269675	0	0	0	0	0	0.000521216084089826	0.0621978300143016	0.0323477495341806	0	0	0.536392969814428	0.843541368534506
GSM358432	0.211593669702433	0	0.10778294687894	0	0.0053096325159724	0	0.033413446214562	0	0.0140626111367482	0	0.0270432468549525	0.0190415808975062	0	0.0788485541066825	0	0	0.0539162250407052	0	0.0100576240317564	0	0	0.0420399768942981	0	0	0.0015564252398767	0.0159724409748286	0	0	0	0	0.0161991153103	0.196247349241307	0	0	0	0	0.02118838981434	0.033632760037497	0	0.0165193618326435	0	0.037546289056201	0	0	0	0	0	0	0.0383414677950503	0.019686886423399	0	0	0.490991192101125	0.873874547731643
GSM358434	0.220908873024183	0.0163777414692192	0.133245565196952	0	0	0	0	0	0.0296169594882538	0.010915305817865	0.027233833112692	0.00719133635663612	0.00924385008710446	0.0336673369470364	0	0	0.0428884665750683	0	0.00513700737965441	0	0	0.0295110863515362	0	0.00189943817622912	0.00313219826849821	0.0166331477713602	0.0729078771831961	0	0.000495867446923974	0	0.0265010688805569	0.0962506416128601	0	0	0	0	0.0324312460549448	0.0306593204441905	0.00582865984817176	0.0141899375700487	0	0.0395816538124236	0	0	0	0	0	0	0.0551894575855365	0.0267131222112015	0.0116490013276581	0	0.482285950146881	0.884264371333843
GSM358435	0.0825977418730938	0.143765003395668	0.118944263261394	0	0	0	0.00198819216228553	0	0.00347129115582158	0	0.0154200475912773	0.0297291366760851	0.0082614219406391	0.0343209408098848	0	0	0.0654285444410954	0.00019389988016593	0.0147191412395626	0	0	0.0283513832174616	0	0.00266008074977099	0.0125179436580726	0.0141668974046055	0.0128793588281942	0	0	0	0.0196053650117651	0.108933189209202	0.0213940289617384	0	0	0	0.027276702712373	0.0639262650434378	0.00652730357090258	0.0215305037904651	0	0.0646146050463371	0.0102078661823486	0	0	0	0	0	0.0434052474623891	0	0.0231636347239634	0	0.459634141794403	0.891889111865942
GSM358436	0.0700357750996965	0.105330247701012	0.0754080638621314	0	0	0.00652149874938087	0	0	0.0592000300456967	0.000561900415959934	0.0106188892199624	0.0119405829906509	0.000575680455793567	0.128175246507122	0	0	0.0600769653453967	0	0.00604127078928898	0	0	0.0618028503044268	0	0	0.0101342016680377	0.00407984537322817	0.0391987217764088	0	0	0	0.0179661053134476	0.131994776784432	0.00189643688497803	0	0.0245758285972001	0.00876410043584007	0	0.0320192694396715	0.00476028530070646	0.0231024866349024	0	0.0453139333561087	0	0	0	0	0	0	0.0294976662126305	0.0304073407358894	0	0	0.51494134105105	0.857368367792827
GSM358438	0	0.143649590832604	0.00312310525736024	0	0	0.0126763590624029	0.0247695340991474	0.00495372559983361	0	0	0	0.0359246844059946	0	0.251930211849094	0	0	0.118542520061305	0	0	0	0	0.0343637110273687	0	0	0.0217271363639953	0.0210341247401869	0.0647839551750352	0	0.00671874242091295	0	0.00320922620041281	0.0850000762724899	0.0102265375255822	0	0	7.71894111752319e-05	0	0.0439399865908327	0	0.0154100476053588	0	0.0506451164716586	0	0	0	0	0	0	0.0294166664561452	0.0178777525711042	0	0	0.518737475149551	0.854663385465755
GSM358439	0.190276527350043	0	0.0929958773399174	0	0.0120605133251664	0	0	0	0.0176317575431943	0	0.0223163195876673	0.0318572944952405	0.0154331763387699	0.0620660015899039	0	0	0.0700017514352591	0.00331604751483962	0.00945787732411443	0	0	0.0394708591992658	0.00932241791374753	0	0.0253942163327794	0.0281780159092774	0.000939807566491228	0	0	0	0.0242400855427939	0.145941703634201	0	0	0	0	0.00596870587186075	0.0427007910059816	0.00132307416152592	0.0110911089833219	0	0.0640496587136991	0	0	0	0	0	0	0.0422423944016968	0.030295602873111	0.00142841404613123	0	0.478084029353822	0.879558942168618
GSM358440	0.0367743676904738	0.143163550320404	0.0572313048424642	0	0.00211054294993473	0.0219215163969777	0	0.00501553272547338	0.0162368666867062	0	0	0.0283949271453668	0	0.10019957166079	0	0	0.0598350604517676	0.00705399252794947	0.00159526708790258	0	0	0.0279715462312078	0	0.00607610153934243	0.0157310088327591	0.0356569785619858	0	0	0	0	0.0233620719085627	0.177021715954793	0	0	0	0	0.0119321893401756	0.0690390152998301	0.00268335681425394	0.0397819444258525	0	0.0456201683697991	0	0	0	0	0	0	0.032058665496597	0	0.0335327367386291	0	0.45774931480524	0.889855894274162
GSM358442	0	0.300880675872193	0	0	0.0129980757944512	0	0	0	0.0357094584120473	0.00544673133648749	0.00868157667311114	0.0175837776397175	0	0.0808922327885943	0	0	0.100151489880824	0	0.00126046560786157	0	0	0.0399377902620848	0.00144873444592655	0	0.0172652463174161	0.0248466163598875	0	0	0	0	0.014546316062237	0.106850737550553	0.0059373728335375	0	0	0	0	0.0740810416148297	0.00357153155668527	0.0242122358567307	0	0.0474499968102206	0	0	0	0.00689910674698517	0	0.000536597465495544	0.0473523201653916	0.0207751817397056	0.000684690207026836	0	0.43092583773127	0.907660274078622
GSM358443	0.199965696798697	0	0.0706895038054672	0	0	0	0.018021367588183	0	0.000990947417315695	0	0.0095401321856223	0.0233982355203885	0.0128263223545182	0.0172371297764256	0	0	0.0356655620891339	0	0.0047541261569889	0	0	0.0463511104899735	0	0.00473837607118581	0.00222872203698894	0.0394711159089434	0.122701677910195	0	0	0	0.00145998863722305	0.146819977883933	0.0181074673621952	0	0	0	0.0457960573861431	0.039983764614899	0.0234194566005696	0.00390486253339074	0	0.0112248371238198	0.00792233995601613	0	0	0	0	8.4517994272029e-05	0.0619429440664883	0.00588214938826852	0.0248716103427545	0	0.548024445170384	0.836618916095022
GSM358444	0.149797442574523	0.117403972582044	0.106824360690218	0	0.0168140724522258	0	0	0.00131312369557694	0.0422482571344279	0	0.0086114495784259	0.0191625652842825	0	0.0760013108173621	0	0	0.0422640099545656	0	0.00813182035839809	0	0	0.0519920188008947	0	0	0.0105585174661585	0.0249264394950557	0	0	0	0	0.00277818560319335	0.0923287792504843	0	0	0.049906859941557	0	0	0.0407349721987039	0.00582888627217209	0.0213690872414982	0	0.0671219197147394	0	0	0	0	0	0	0.0268924082719685	0.00910025987994669	0.00788928074157816	0	0.400286679129854	0.933122536626858
GSM358445	0.102066188968955	0.187594692716447	0.094024410714	0	0	0	0	0.00231880900827773	0.0571162460783848	0	0.0314233318149789	0.0234613050890123	0	0.0259229134102635	0	0	0.033575184193869	0	0	0.00108525355530917	0	0.0227677985145437	0	0	0.0256165560434699	0.0238465688519625	0	0	0	0	0.00482819738061812	0.136784365693403	0.00207807921758118	0	0	0	0.0446863419377935	0.050402848239066	0	0.00710849039390712	0	0.0550611578047084	0	0	0	0	0	0	0.0450614044848971	0.00181170387484019	0.0213581520137112	0	0.379586749119015	0.946332134898071
