Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM950429	0.289001837355631	0	0.0559997823351884	0	0	0	0	0.000763706212744647	0.0523372098098687	0.00794296625681815	0.0208437602664003	0.0174591991552753	0	0.0368683667710626	0	0.0155728154720013	0.0235149335750729	0	0.010320107970404	0	0	0.0282576011953535	0	0	0.0099510611478366	0.00643893377692812	0.0307546286595514	0	0.0303777304807796	0	0.0155969914983167	0.0848913943147875	0.00218911717631938	0	0	0	0.0406931173061969	0.0834071155731982	0	0.00646189649068047	0	0.0602961850838565	0	0	0	0	0	1.14722491453106e-05	0.0492486964054595	0	0.0207993734611229	0	0.456599986336052	0.898412903720677
GSM950430	0.160057765633596	0	0.0510386834064055	0	0	0	0	0	0.0606769757918781	0.00271272869359105	0.0130593876571262	0.0255885108107512	0.0187081668983605	0.0385196196192487	0	0.00552709931072045	0.0281880764473446	0	0.0121857715832252	0	0	0.0227286896577509	0	0	0.0112067245743645	0.0230655334647279	0.0457960552667796	0	0	0	0.0939702015654659	0.0908354009674119	0.0216099024128048	0	0	0	0.0202511345237988	0.0190131571947299	0	0.00325976999208228	0	0.0874343085166273	0.0486987521715257	0	0	0	0	0.000979117592835341	0.0948884662468475	0	0	0	0.528517247858306	0.848752823265556
GSM950431	0.155993737987759	0.18307692029448	0.141728883682812	0	0	0	0	0.00321315512683488	0.0248875623270102	0	0.0160965539166382	0.0206149644406906	0.000826338225060539	0.0211166716869441	0	0.0083488909276184	0.00831267309778323	0.00590650604246444	0.00458241200335425	0	0	0.0160974058490271	0	0	0.00879894103878109	0.00911296859089451	0.106707746982792	0	0	0	0.00944416832451652	0.0736801189426374	0	0.00141421810147721	0	0	0.0458534891228768	0.019897151740833	0.0099147239028063	0.00725001090695722	0	0.0181795072980188	0	0	0	0	0	0	0.0488784405224665	0.0244870218059881	0.0055788171104781	0	0.422987561356096	0.94158724716877
GSM950432	0.0903162532940272	0.264190053447734	0.129016643271314	0	0	0	0	0.000253218326353749	0.0116987975183928	0	0.0158611548441021	0.0244336032634351	0.0151663982497809	0.0292667442336132	0	0.0123939085032044	0.0367388808146803	0.0019009230363943	0.000481078064635985	0	0	0.00780968931126101	0	0	0	0.0101212430269324	0.00917167538122967	0	0	0	0.0145686735730751	0.092015850893684	0	0	0	0	0.0659852423905889	0.04454801246261	0	0.00733509219384943	0	0.0346456846342869	0	0	0	0	0	0.0012489807497521	0.0808321985150632	0	0	0	0.427969721415481	0.928023893814464
GSM950433	0.181703850248548	0.0250783075977141	0.0769655637883559	0	0	0	0	0	0.0851592414575019	0	0.0142571391161141	0.0286096067966521	0.0356860903847095	0.0621484269764328	0	0	0.058328661075734	0	0.0134605648466862	0	0	0.0280850709541494	0	0	0.0157305694978903	0.011594357770253	0.0589839129294984	0	0	0	0.0250388687148435	0.0664559036771451	0.0169880302577035	0	0	0	0	0.0295482676832844	0	0.0118055546534662	0	0.0764673213313443	0.00996898709937327	0	0	0	0	0.00149600079790575	0.0664397023446943	0	0	0	0.506900296892257	0.864790838712342
GSM950434	0.211114954803998	0	0.191225065842701	0	0	0	0	0	0.0301992805307111	0	0.00483613284463407	0.0242307335330614	0.00834378881798851	0.0268348484979914	0	0.0259721524964355	0.0451048378058583	0	0.0133798849884394	0.000800274945672221	0	0.0278722309391626	0	0	0.00775929200790306	0.00566299098847233	0.0241387992523725	0	0.00277617770779472	0	0.012365116124212	0.102148371183042	0.00112109454603013	0	0	0	0.0261591123260983	0.0648702237443905	0	0.0111798962267242	0	0.0612048933469209	0	0	0	0	0	0	0.061669934186799	0	0.00902991231258761	0	0.447957820679376	0.908058474112635
GSM950435	0.287457607158122	0	0.0907350442490824	0	0	0	0	0	0.0314038517040715	0	0	0.0204676951152151	0.0210816437931541	0.0447338557387255	0	0.00931964754409937	0.0485830886687503	0.00122294149752743	0.0129072791389707	0	0	0.0237010766048749	0	0	0.0147154134152368	0.0207047096079875	0.0560705130402879	0	0.0107460953443832	0	0.0138780962182053	0.0862560706336596	0.00120651136615689	0	0.00554503775272805	0	0.0227531610144192	0.0260824168820988	0.00482367835968595	0.0114720830346292	0	0.0590899423147092	0	0	0	0	0	0	0.0608130637010215	0	0.0142294761021977	0	0.512139986408636	0.863672925129639
GSM950436	0.222216964747218	0	0.107020520424739	0	0	0	0.00755351018550668	0	0	0	0.0121429843852239	0.0270471643445026	0.0278630447302114	0.0469308019677653	0	0.0205170330958364	0.0505739079817294	0.00303537495154184	0.00672809408450374	0	0	0.0229643030842909	0	0.00233815968911743	0.000476750548229401	0.00973299243127742	0.0352612569979807	0	0.0191651978105838	0	0.0289578227040338	0.105070433215969	0	0	0	0	0.0295246220440514	0.0536445903982542	0	0.0122250158509854	0	0.0615006659784427	0	0	0	0	0	0.0022096055998542	0.0852991827481509	0	0	0	0.53878411466758	0.84301203786288
GSM950437	0.115533413795271	0.197705210327983	0.100433494991468	0	0	0	0	0	0.0392207209533015	0	0.0115628133233257	0.0237216716652223	0	0.0417847133257725	0	0.0174085774213287	0.0310180542134538	0	0.00993475678680507	0	0	0.0279172735389182	0	0	0.0144347717348672	0.0195852340106093	0.0652237525110971	0	0.024328862576908	0	0.00756359718493687	0.0438802392564438	0.00429326988958467	0	0	0	0.0382518682339714	0.0585413784854013	0	0.00201034715878967	0	0.0643013240368534	0	0	0	0	0	0.000348626432663246	0.0409960281450234	0	0	0	0.43390885363281	0.921565895395388
GSM950438	0	0.350411363969023	0.0827226621940475	0	0.00752846167332556	0	0	0	0.0363715011235875	0	0	0.019668127576955	0.00930086348351677	0.0419242763039444	0	0.00965507076082035	0.046828566805546	0	0.00805936631544412	0	0	0.020785385834392	0	0	0.0128732748889288	0.0208029752915291	0	0	0	0	0.00323411172877287	0.0734962856569223	0.00673885512007967	0	0	0	0.0456147758913383	0.0648879268512513	0	0.00882808921105126	0	0.0569735759488742	0.00555877111619517	0	0	0.00942877024321926	0	2.15608894413904e-06	0.0443693299073754	0	0.0139354560149156	0	0.38708596803644	0.946058288332854
GSM950439	0.232382839099941	0.00464205793348643	0.13237520251818	0	0	0	0	0	0.0129951254643962	0	0.0154637300631623	0.0379248346004718	0	0.0633181167465091	0	0.0148344190573207	0.0461097255473524	0.00180717614928321	0	0	0	0.015618750636457	0.00923216031737746	0	0.00828720637484396	0.0168790389828268	0.039267371957255	0	0	0	0.00932940713939322	0.052710921998464	0.0278543569310884	0	0	0	0.00357600570055302	0.0827069864361151	0.00513216118430345	0.00612813170782325	0	0.0399653870136659	0	0	0	0	0	0	0.0574695006997981	0	0.0639893857399325	0	0.470667601200663	0.887024645336753
GSM950444	0.0575899086725764	0.17943734359472	0.0254513385066938	0	0.00935946183958024	0	0	0.00931143349621971	0.0473633440459416	0	0.0152143402444494	0.0246513910059326	0.0317076749806246	0.0607376709581986	0	0	0.0919079149865905	0	0.0105164858739138	0	0	0.0377610774081012	0	0	0.0166773543541938	0.00105192009402132	0	0	0.0144956703765689	0	0.06110675232951	0.117528655041387	0	0.00128668060300314	0	0.00699664668036471	0.0484425722417533	0.0142571288719525	0.00295452701595249	0.00972220714521814	0	0.019703266925682	0.0015575167260579	0	0	0	0	0.000770310286417016	0.080270944259939	0.00216846143443629	0	0	0.530092813603505	0.847841386527553
GSM950446	0	0.178099267665446	0.0537948857485819	0	0.0252480290414291	0	0	0.0220932592208009	0.0404891947837134	0	0.0142382346587154	0.0113636502404895	0	0.109049064573209	0.00388155381272082	0	0.050110981540963	0	0.00594961030450045	0.00121974086180982	0	0.0483289203756536	0	0.0104435242598579	0.0103085108499227	0.0204530612905249	0	0	0	0	0.0448500523399749	0.217366364917055	0	7.50132279838187e-05	0	0.0164749175706313	0	0.0179424849682928	0.00970132758656409	0	0.0094924350946902	0.00814944729219181	0.0157749648832187	0	0	0	0	0	0.00337330325700051	0.0338684724340119	0.0178597272000466	0	0.456978143004099	0.893315053189426
GSM950448	0.229931514768397	0	0.0944856273000954	0	0	0	0.00100560128245257	0	0.0162460378641583	0	0.0281945487159456	0.0302051794444654	0.0194622908671266	0.0327473560811544	0	0	0.0590152984522233	0.00139577935724016	0	0	0	0.0254008582637714	0.00635462885249057	0	0.0251145977294647	0.0207408141232361	0.114633856162844	0	0	0	0.00781514468262449	0.062537010200545	0.0632192920725808	0	0	0	0.0381874413462727	0.028532673756565	0	0.00982094467800438	0	0.0253731810005655	0.00189871825064957	0	0	0	0	0	0.0391501528236569	0.0185314519234701	0	0	0.495152983260986	0.874176130579471
GSM950449	0.218685351315773	0.130351162170636	0.00619938692136213	0	0	0	0.0019167172432217	0	0.052258019517022	0	0.0101799078521922	0.0223916652413471	0.0095544936134971	0.0597708196123324	0	0	0.0494797114159204	0	0.00260368742452607	0	0	0.0454383467439492	0	0	0.0028345913339528	0.040312736284553	0.0660124261020236	0	0	0	0.0260521841839067	0.102062012059145	0	0	0	0.019510916579882	0	0.0600596638587091	0	0.0152399241574234	0	0.0276394436713176	0	0	0	0	9.26685639391446e-06	0.000723356053243755	0.0108307148242781	0.0113750118323683	0.00850848313102297	0	0.47205442307841	0.89032653018914
GSM950450	0.241535617159528	0	0.12183599279972	0	0	0	0.0248946976081448	0	0.0133199213926245	0	0.0161468040140519	0.0156586858959845	0.0152421542650144	0.0263788828912979	0	0	0.0301509549225571	0	0.00835010970742396	0	0	0.0366473912295771	0	0	0.0151900606440591	0.0317666837677852	0.0841519378327606	0	0	0	0.0107506267786699	0.105053413914637	0.0143814717825093	0	0	0	0.00506353232539765	0.0576511816622845	0	0.0146991975440907	0	0.0213771507437227	0.00954714426666226	0	0	0.00556310319379056	0	0	0.0130026796366697	0	0.0616406040210362	0	0.457947702329345	0.898983742362083
GSM950452	0.259636985287313	0.00565306078395069	0.0768427216130044	0	0	0	0.000331402382947406	0.0027293130044878	0	0	0.00475229121367757	0.0139873835031815	0.0108911303454315	0.0789762679308855	0	0	0.047626227751575	0	0.0164515732857202	0	0	0.065862489769064	0	0.00469579331125991	0	0.0380630425733942	0.137229875204598	0	0	0	0.0296129173264078	0.0494562692058484	0	0	0	0.00910556894979837	0.00133600238061902	0.0573780228859272	0	0.0101170600102598	0	0.00748963587130551	0	0	0	0.0228150805106237	0	0.000308400035433128	0.0145236565213889	0.018619888237087	0.0155079401048102	0	0.49173398388419	0.878140401508301
GSM950453	0.141717225458607	0.0742335636914914	0.0984357595799583	0	0	0	0.00427933834069542	0	0.0327049045702046	0	0.00641294555080613	0.0205409662354342	0.00490781410792026	0.0246740933390384	0	0	0.0233196078760711	0	0.00627539174186324	0	0	0.040450815671118	0	0	0.00628400730878059	0.0254945977414013	0.0835604556320569	0	0	0	0.0163278335628448	0.161647504534782	0	0	0	0.00716200503848497	0	0.0336970868220959	0.0265614017310941	0.0154748246287106	0	0.0204991004910399	0.0086254823429821	0	0	0	0	0	0.01683239967053	0	0.0998808743319887	0	0.389967850587694	0.938630189678781
GSM950454	0.225539800109807	0	0.130019870854046	0	0	0	0.0417228330219335	0	0	0	0.0195414472344925	0.0170398114310933	0.0209058323967069	0.0226037290240175	0	0	0.0148063062401125	0	0.00732491091464868	0	0	0.0324803804510838	0	0	0	0.0309270632419868	0.0970821773905236	0	0	0	0.00555912272340839	0.0927643007312	0.0334051594221915	0	0	0	0.0248043292738472	0.0802325156586663	0	0.0130451669006978	0	0.0193647123977449	0	0	0	0.00582191545109942	0	0	0.0108748441916898	0	0.0541337709390024	0	0.436452251254973	0.9129605467477
GSM950455	0	0.357625193525432	0.00987929612975698	0	0	0.00127097731294071	0	0	0.0433061567678566	0	0.0108730287005706	0.0322061745380974	0.00674850469794002	0.0302888045454501	0	0	0.0179315905461935	0	0.00477647084766766	0	0	0.0350895730410662	0	0	0	0.0227033412472318	0.0324365335544194	0	0.00795841911748007	0	0.0320223549133005	0.175449812844345	0	0	0	0	0	0.0631980760814732	0.00758868399901247	0.0111036894011168	0.00427258468126666	0.000852723414572128	0.00409497552624502	0	0.0192676382008997	0	0.00172721248198773	0	0	0	0.0673281838836776	0	0.471551069445472	0.88954390386648
GSM950457	0.201936232872354	0.00634878934996103	0	0	0	0	0	0	0.0537632886743454	0	0	0.0185353903502193	0	0.151552496159464	0	0	0.0515869149888636	0	0.0299558118516117	0	0	0.0855002189930198	0	0	0.00801005918833127	0.0168413131310522	0.0392118403326645	0	0.00928248658208968	0	0.0348843882337531	0.171314235798953	0	0	0	0	0	0.0478231150344463	0.0258778713158802	0.0138647367477403	0	0	0	0.00108734424808365	0.00723577357895703	0	0.000988342005606102	0.000514059075759855	0.00196680833336554	0.00955494545332103	0.0123635377001578	0	0.532576046028791	0.846155253720618
GSM950459	0.114666945633395	0.0664878950632205	0.0905970211214789	0	0.0168576298003273	0	0.0362727992030533	0	0.00488506249928064	0	0.0290255843968515	0.0283819616081173	0.00658224896928713	0.0842407209740742	0	0	0.0272499228169596	0	0	0	0	0.0574205209017414	0	0	0.00560271023096414	0.0271967339641564	0	0	0	0	0.0519401626590516	0.263762528534996	0	0	0	0	0	0.035252912452859	0.00164156450904257	0.0133152985332829	0	0	0	0	0.0111469488111437	0	9.08709181348699e-05	0	0	0.0164341494583399	0.0109478069402419	0	0.508874760868336	0.863278418354913
GSM950460	0.332400794535493	0	0.187955065203327	0	0	0	0.0103068832663154	0	0.00618598652192992	0	0.0199985210077276	0.0156273589913465	0.00366416301616209	0.0336994121003765	0	0	0.0275550066709215	0	0.000980753163995569	0	0	0.0183316811343316	0	0	0.00875430742453104	0.012035359646054	0.0861841920242582	0	0	0	0.00473010941616605	0.0473637338747621	0.00940727917868673	0	0	0	0.0379659622412489	0.0627758278381336	0.0097411465782599	0.0140599133488765	0	0.0087459113898993	0	0	0	0	0	0	0.0321664266489401	0.00193493645433409	0.00742926832392296	0	0.484696949576957	0.898731743661196
GSM950461	0.137949989736846	0.104849053397017	0.0643545220162939	0	0	0	0.0366361030315873	0	0.00481796092390922	0	0.0294518112974541	0.0346707119031061	0.00562259359654795	0.095249370383158	0	0	0.0610664316439958	0.000962838117096894	0	0	0	0.052031532305543	0	0	0.0163433094376732	0.0130731159449419	0.117283087379064	0	0	0	0.00764245595099258	0.0932871618780563	0	0	0	0	0.0270359722490736	0.0474874103512953	0.00774721329823167	0.0132293728762127	0	0	0.00135742748178175	0	0.00716083441405099	0	0	0	0.00455809379272627	0.00665164419801078	0.00947998239533416	0	0.497845682930697	0.871530438373769
GSM950462	0.0363508113946952	0.108057070566361	0.119861305551838	0	0.00688874801378443	0	0.0255006151967992	0	0.00132947482618154	0	0.0247624834848171	0.0136025030498205	0	0.0593334506084994	0.0070962145419029	0	0.0453901804620623	0.00486051858381552	0.00796466077354572	0	0	0.108021310898802	0	0.000713717082066461	0.02597640912328	0.0160491463701172	0.0199401308907578	0	0	0	0.0370639862060387	0.135718303902909	0.0541145523544979	0	0	0.0157335798672516	0	0.0586799127844486	0.011494292772875	0.00183584017907082	0.00133748896489324	0	0.0324216690535307	0	0	0	0	0	0	0.00322318358917227	0.0166784389061654	0	0.454794613006731	0.893995862144071
GSM950463	0.0246858812641812	0.158813124224504	0.140532593727234	0	0	0	0.0131103730090949	0	0.0218410497935935	0	0.0135401064305057	0.0162148695053305	0.0328977168903313	0.0661660297982647	0.000126109442174904	0	0.0399247122550901	0.00327896893863147	0	0	0	0.0480722404843845	0.00500097194486703	0.00288605987708234	0.0167979048634754	0.0166380701295521	0.0409256948898771	0	0	0	0.0138018028232976	0.091314553246014	0.0356898814479921	0.000554333978714281	0	0.000611277161250782	0	0.0560072209769704	0.0100986772160595	0	0.00342446374259866	0	0	0.000274380420116551	0.00413938099719106	0.0135931263463532	0	0	0	0.0043438259022545	0.104694598273013	0	0.475639663575577	0.882098225239289
GSM950465	0.104300194990776	0.0524569118377305	0.0787991402646295	0	0.0031103244084582	0.00976676286166368	0.0224729411696108	0	0.0240618171081148	0	0.017445544219456	0.0163131080572578	0	0.0981265206318404	0	0	0.0503082015001512	0	0.00696228222132909	0	0	0.0437542626853669	0	0	0	0.0289294594457223	0.0161068936772077	0	0	0	0.0235391728063052	0.17837100132014	0	0	0	0	0.0188623508770527	0.0688696851209669	0.0164595026815748	0.028485639086948	0	0.0176432087321049	0.0044351319049289	0	0	0	0	0	0.0239755830835559	0	0.0464443593071077	0	0.501204734844908	0.865026974364601
GSM950468	0	0.308715412052979	0.0276648681741522	0	0.0132059535295598	0	0	0.00352179247675221	0.0440075158691915	0.0081550734970991	0.00510126803948097	0.0118610820497553	0.0243540007196904	0.0488431233129784	0	0.00729351464271077	0.0367596863124199	0	0.0124118380610127	0	0	0.0367666276096221	0	0	0.00136965197671603	0.0137779327823247	0.00840656430294615	0	0	0	0.0236510860053501	0.15276705164297	0	0	0	0	0	0.0600053650830678	0.00898151654139452	0.0220906686411884	0	0.0503704465724058	0.0175780099278313	0	0	0	0	0.00014489705885797	0.0376995419776098	0	0.0144955111399328	0	0.44322824106861	0.90518922063996
GSM950470	0.015746573378215	0.114064201376811	0.119098568748215	0	0	0	0.0258946110004923	0	0.00188005995779325	0	0.0111724181453699	0.0222059437515223	0.00285603639520779	0.0771155082615889	0	0	0.0676377359531164	0	0.012641325934477	0.0022902658223587	0	0.0391381358008406	0	0.00126227094250081	0.00952056540047134	0.00329088072118499	0.0953200780335205	0	0	0	0.0304981785942446	0.132095579911304	0.00226033521576385	0	0	0	0.0250157430480559	0.0866116731393278	0	0.0059869498753283	0	0.0238565389548239	0	0	0	0	0	0	0.0450667013986636	0.0213131754707673	0.00615994476803545	0	0.573349152946998	0.818963148053889
GSM950471	0.00210155211199575	0.136388934619294	0.174495210398277	0	0	0	0.0194289641372415	0	0	0	0.00167661795280364	0.0121381760970339	0.0191286187969657	0.0748865233203495	0	0	0.0598754330342233	0	0.0117248483050879	0	0	0.0438897666061516	0	0	0.00651010844636712	0.01733978127193	0.0274076402389526	0	0	0	0.0108339642820287	0.0860159923347715	0.0176593145870331	0	0	0	0.0391115703565843	0.0631685439670524	0.00925953724938302	0.0200165736250557	0	0.0308777819516842	0.00960072912427679	0	0	0	0	0	0.0351862534927144	0.00265424051349011	0.0686233231792522	0	0.450104063534758	0.895842066806237
GSM950474	0	0.392407724253486	0.0500988193334409	0	0	0	0	0	0	0.00674632855406231	0.0126515220668069	0.00686346779241661	0	0.0183829113542	0	0	0.014075040081139	0	0	0.00346557641971373	0	0.0293769225976485	0	0	0.00729202053964478	0.027873449607228	0.040972614103748	0	0	0	0.0276632526972041	0.0683088600800022	0.00998602209423066	0	0	0.00407544168124958	0	0.0582305973757593	0	0.00472720698150379	0	0.0510874178583085	0.0741179876560849	0	0	0.043442338888991	0	0	0.0191731647035724	0.0289813132795593	0	0	0.334382741411525	0.979207821909167
GSM950478	0.197158695851522	0	0.137611421752495	0	0	0	0.0205864237883557	0	0.0156014887760133	0	0.0173166882624446	0.0294211271092706	0.0325147480271255	0.0990298548656088	0	0	0.0446268444021867	0	0.00607518516394788	0	0	0.0212620288337858	0.00542356906491645	0	0.0025903562715676	0.0208429912992948	0.0653623463956535	0	0	0	0.00659030570767641	0.104840183574981	0.0173479082001565	0	0	0.00879530017040062	0.00219934538757159	0.0573651409054083	0.00377648572509204	0.0195577097272722	0	0.0228934747839685	0	0	0	0.00694241590681581	0	0.000639858951202533	0.0269828292596493	0.00664527183561683	0	0	0.530642614851785	0.849786933497169
