Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM4277627	0.0685653589161422	0	0.0955240486398589	0	0	0	0.0116028780354572	0	0.0214258224890793	0	0.00812267708435744	0.0184189714933703	0.0312627838040241	0.130084981453119	0	0	0.0453094134179553	0	0.0196874691471595	0.00087035379713009	0	0.0588226793863885	0	0	0	0.0294924111040908	0.0909895542527663	0	0.00207175699686944	0	0.037910453018968	0.105920501727947	0	0	0	0	0	0.0757711102965727	0.0059128115108559	0.0294345446211896	0	0.0401249069178307	0	0	0	0.00710650446715969	0	0	0.00980745530834097	0.0254595440408187	0.0303010080725485	0	0.49987519360353	0.866033631686538
GSM4277628	0.201982401864969	0.0243739610157694	0.0862151805751949	0	0	0	0	0	0.01152104419647	0	0.0211271716310585	0.016794444057802	0.0330651971664496	0.0816553907084151	0.00601994072461672	0	0.0284309414179871	0	0.00934833301339195	0	0	0.0144718905693218	0	0	0.00745931378615099	0.0324906786823799	0.0643642356621981	0	0	0	0.0692149942914831	0.0493927966453888	0.0191516826573877	0	0	0	0.0144335413567477	0.0558829512992166	0	0.0118710776527962	0	0.055340093679164	0	0	0	0.0115251005629082	0	0.000425051681403357	0.0509869280243027	0.0211690897834961	0.00128656729353005	0	0.439793398822751	0.907383602786033
GSM4277629	0	0.131120775178348	0.0872873990766793	0	0.00554187198120847	0	0.0169492411020654	0.00256728772958936	0.0204661703245015	0	0.0095416522869602	0.0152520395460877	0.0350239536818435	0.0716700639077505	0.000473826611918667	0	0.0364579146679054	0	0.0110641391509516	0.00036773580879944	0	0.0341242760570037	0	0.00775395564310503	0.00156194318129819	0.0179057040425024	0.00780133597084086	0	0	0	0.033363341105777	0.217195186334311	0	0	0	0.00283667815586982	0	0.0249405091865424	0.0320889544803625	0	0.00695360914008718	0	0.0412217269172549	0.00836794747388548	0	0	0	0	0.0240348166065107	0.0676356557444621	0.0284302889055775	0	0.452381188595056	0.892876408917433
GSM4277630	0	0.0762318473307742	0.0980206640285799	0	0	0	0.00991716285089701	0.0093505330615823	0.0539171964832738	0	0	0.020069271394226	0.0135051816248972	0.133497795760155	0	0	0.046875398288573	0	0.00985576037369578	0	0	0.0197610425529045	0	0	0.00615955277856105	0.0290749972625447	0.054003075611828	0	0	0	0.0211056673092248	0.176522782824815	0	0	0	0	0.0337988391411783	0.0671498765599347	0.0175094311317429	0.0122174625221682	0	0	0	0	0	0	0	0	0.0207732574629232	0.0167200596164736	0.0539631440290461	0	0.450707932505335	0.895576776038518
GSM4277631	0.179064545080618	0	0.103431780777898	0	0	0	0.0462106275753543	0	0.0329717115009829	0	0.013219185292439	0.0157324647765798	0.047044420811879	0.027290066680358	0.00300292921597439	0	0.040252793660535	0	0.00508246439132131	0	0	0.0176844067728534	0.0111467829525518	0.00458772456429278	0	0.0334305406212514	0.0769692958047776	0	0	0	0.0207916821734059	0.102939379883913	0	0	0	0.00544207920191955	0	0.0700685171501199	0.0024978702929377	0.02964812515017	0	0.051282690670609	0	0	0	0	0	0.000719852079378016	0.0317215441955741	0.0191755083256573	0.00859101039664932	0	0.417963704590788	0.919619848200078
GSM4277632	0.0614220177623135	0.0587707958161502	0.161092665389594	0	0	0	0.0106106625656748	0	0.0305100661149383	0	0.015034324203675	0.0227462164990503	0.0376124791916145	0.056105640243171	0	0	0.0421732680683325	0	0.0113537293673519	0	0	0.0226718254971613	0	0	0.00927700040190342	0.0396842257443249	0.0392149685170325	0	0	0	0.0101524971741076	0.109938141362064	0	0	0	0	0.0222543762999215	0.0912053325434496	0.00210579025544261	0.0223197334633623	0	0.0583659543323416	0	0	0	0.0162327000316732	0	0.000490317522017018	0.0486552716333321	0	0	0	0.443021871820744	0.902544227382401
GSM4277633	0.0373740557250363	0.0885462023053357	0.245680106527284	0	0	0	0	0.000548920509919664	0.00181678702103425	0	0.0236806061077508	0.0105013985339171	0.062669375933431	0.0693656692847539	0.00382992198896385	0	0.0352129322695074	0	0.0209106081514641	0	0	0.0242866096791666	0	0.0032832327864525	0.0262140917315582	0.0179399233928746	0.0689900884922308	0	0.00157178925444606	0	0.0179284364903801	0.0717044234007882	0	0	0	0.0152536799754455	0	0.0191017293103686	0.00487213045637042	0.00872329199631069	0	0.0115178009688014	0.0107057377294876	0	0	0	0	0	0.0470196278377569	0.0273594893939641	0.0233913327451996	0	0.484181602393753	0.883247111747652
GSM4277634	0.0262121596708204	0.0673307264648416	0.165292590871556	0	0	0	0.0290110037211136	0	0.000300778791078914	0	0.0209249234558802	0.0230619731773851	0.024761351765912	0.096876133649911	0.00896999852086561	0	0.0418679535082985	0	0.00605115727555081	0.000346372405729361	0	0.025518683024237	0	0.0103595700458706	0.0036306805763284	0.0212432576512263	0.165328058772844	0	0	0	0.0214485738650487	0.12559091391768	0	5.68641942488192e-05	0	0.0225357473453981	0.00977466133799254	0.0195735875934091	0.00441714734172083	0.000336006655902815	0.000461452790196544	0	0	0	0	0	0	0	0.0251280556053528	0.00742710744399352	0.0261625085596073	0	0.518269554277391	0.862352399297477
GSM4277635	0	0.450046030335552	0	0	0	0	0	0.00190895269316553	0.049629438149127	0.00616474568197209	0	0.00520422180018971	0.0114871720805099	0.0296120534025409	0	0	0.0433119112630765	0	0	0	0	0.00622917364801419	0	0	0.00667494519149956	0.0339388599208812	0.0218704710083925	0	0.0174833183081347	0	0.00614788137471547	0.122989479684081	0.00568815605788942	0	0	0	0.0503294428062668	0.059744120594563	0.0119091532627824	0.0151685172846015	0	0.0157784696537162	0	0	0	0	0	0.000850862353071875	0.0230442596176974	0.00478836382755977	0	0	0.309824232566572	1.0060359729981
GSM4277636	0.202152539515797	0	0.104838596911062	0	0	0	0.00800264084246159	0	0.0193255876261841	0	0	0.0245515164096387	0.0534128873048822	0.101194401739579	0	0	0.0403332217341285	0	0.00976390872707948	0	0	0.00905826717404831	0.0123392446431021	0.00542760636101953	0.00269879733110838	0.0447042677778918	0.110491547850806	0	0.0137232803280111	0	0.0115549266017742	0.0699730830766028	0.0129088162020789	0	0	0.00215669114029252	0	0.046002123262479	0.00952946511250918	0	0	0.0149551782770119	0	0.00229926027586707	0	0.0102539771307102	0	0.0063840052124463	0.0140879359838433	0.0187012855999376	0.0191749398476475	0	0.451757155060407	0.904223774519192
GSM4277637	0	0.371075183316299	0.0711075530816329	0	0.00613323967707174	0	0	0	0	0	0	0.00266708474540765	0.0427467180448039	0.0617582124738933	0	0.0117831008543185	0.0132361506936722	0	0.0102484104141644	0.000934108536196197	0	0.0240600690083835	0	0	0.00950884220428547	0.0225595640569003	0.0356728144245616	0	0	0	0.0242949279990286	0.0848073449998502	0	0	0	0	0.0130283494598858	0.0549828272863066	0	0.0135814248606844	0	0.0413656660820088	0.00108383145685311	0	0	0.00996839889732543	0	0.00434321043415876	0.041718509143599	0.0200630764048932	0.0072713814438153	0	0.349765399418356	0.975241472852591
GSM4277638	0	0.196400352758612	0.172958514359695	0	0	0	0	0	6.33921202527748e-05	0	0	0.012625601256759	0.0341533108786314	0.0372433640145403	0	0	0.0585391606919244	0	0.0123707614761731	0	0	0.0375972121134124	0	0	0.00378995589219694	0.0379385805552801	0.0838691233118781	0	0	0	0.00744230735872744	0.05079006548453	0	0	0	0	0	0.0720115112329617	0.00378622705488995	0.0180887648340397	0	0.0345392251797805	0.00817191022916249	0	0	0.0527498427999749	0	0	0.0258108306928588	0.0246961232162013	0.0143638624875165	0	0.443047694895617	0.906584935762918
GSM4277639	0.287013665917142	0	0.153881959861265	0	0	0	0.0207776645971257	0	0	0	0.00859081585551982	0.0152560131480325	0.0333759702646105	0.0253324845750915	0	0	0.0259708103947496	0	0.00946570963893179	0	0	0.0179121480369243	0	1.02881270015336e-05	0.00654905436216533	0.0448087695796054	0.0854914302773324	0	0	0	0.00760673389990536	0.117939335883504	0	0	0	0	0.0167667497737945	0.0458008114969525	0.00743987063640401	0.013806793887105	0	0	0	0	0	0	0	0	0.015989830556716	0.0238713464327453	0.0163417427973764	0	0.442177037058025	0.919795995758449
GSM4277640	0.0748289901366745	0	0.195662005387925	0	0	0	0.00672123547841191	0.00418626684954879	0.0226934403121396	0	0.000150177663392127	0.0201242860108605	0.0398137571361918	0.0806588647960862	0	0	0.0366680541430106	0	0.0270221391810598	0	0	0.0157910999469634	0	0	0.00752127306231695	0.0398905930406598	0.109507807535045	0	0	0	0.0196314187031699	0.0859152763826249	0.0378652352891397	0	0	0.0299862694684065	0	0.0495762781896699	0.0106476692471383	0.011436622134231	0	0.00980068463062215	0	0	0	0.0109128984259905	0	0	0.0251379058810132	0	0.0278497509677084	0	0.500008098101718	0.871137914222251
GSM4277641	0.0929237859699608	0.0536646326673845	0.117350142790022	0	0	0	0.00609832449823775	0	0.0469928918816176	0.000506550161605358	0.00426010730323593	0.0136703829765128	0.0337668321181654	0.0474705919570997	0	0	0.0395347605352623	0	0.0162590889005955	0.000452624581587779	0	0.0576138698331288	0	0	0.000361445694635555	0.0344736617493552	0.037993853484075	0	0	0	0.00839919258634817	0.146141746450804	0	0	0	0	0	0.0856874529855898	0.00316944947610729	0.0272468930664775	0	0.0376786344385455	0.0025822353748378	0	0	0.0163518951539617	0	0.0070355974443311	0.0176213625490923	0.0210856924544481	0.0236063009169748	0	0.428352671096552	0.909749724004112
GSM4277642	0	0.175794622101416	0.172264628555634	0	0	0	0	0.00515027157231069	0.0177264812534219	0.00502502442953735	0.00986518585313924	0.0110434521089223	0.10645544001615	0.0708680170648222	0.00295049775781695	0	0.0353530780316207	0	0.0333834399979955	9.30188587978394e-05	0	0.0224577485911891	0	0.00272452492454419	0.018726898241033	0.0218100022057372	0.0252732304257844	0	0.0025369209157161	0	0.0164351609401777	0.0759097362669155	0.000219869056446859	0	0	0.0312647717072905	0	0.00707692104296181	0.00588815327399655	0	0.000927873695688245	0.0103890349345762	0.0276554897119936	0.00131125935748505	0	0	0	0	0.0198251718479581	0.0232583934889694	0.0403356817699516	0	0.459384260754553	0.894438929027198
GSM4277643	0	0.144589782537744	0.141664777380745	0	0	0	0.0278305261390256	0	0.0252788457376568	0	0	0.0213810533633546	0.0546608705507294	0.0352323191611631	0	0	0.0444008849502051	0	0.00852058054920699	0	0	0.0216099259858261	0.0106531286739386	0.0103699794893113	0	0.0278730381432407	0.0460651057005904	0	0	0	0.0207431358405192	0.178595971961096	0	0	0	0	0	0.0690205534752449	0.0131367228201995	0.0251012413383486	0	0.0250448359533493	0.0144672218625437	0	0	0	0	0	0.0180394232292726	0.0132617279274928	0.00245834722919606	0	0.464869988932176	0.891370262887095
GSM4277644	0.0280528907460109	0.0660359192740283	0.0884205563904189	0	0	0	0.0667738832482543	0	0.0224469065004944	0	0.00952871230020848	0.0265379421467288	0.0577078636265206	0.0320672031376605	0	0	0.035520397757454	0	0.00699381485722608	0	0	0.0170275200398403	0	0.0107408516382967	0	0.0272359059877196	0.0732078639245834	0	0	0	0.0484845363038981	0.196343047166722	0	0	0	0	0.0109431328328475	0.0786410501816226	0.0164807833389786	0.0178216890850404	0	0.0112344771690785	0	0	0	0	0	0.000814676246526112	0.0263096455617191	0.0246287305381219	0	0	0.466128792532287	0.888950892352816
GSM4277645	0	0.253817192671103	0.0788308801035361	0	0	0	0.0147377870830507	0	0.0422222458548802	0	0.010316976292482	0.0164408577223727	0.0177524505587886	0.0411430736947974	0	0	0.0299818360122101	0	0.0101250720413771	0	0	0.0285734345176093	0	0	0	0.0271981905120732	0.0475776817069305	0	0	0	0.00908123844893205	0.117380870731298	0	0	0	0	0	0.0837554004090896	0.00731887375819587	0.0191597276090452	0	0.0657760410532309	0.003667006100811	0	0	0.00511358236676459	0	0.00011468464296103	0.0155574014683956	0.0196031667159467	0.034754327924118	0	0.404076045733962	0.927070906456315
GSM4277646	0.194164823041605	0	0.169021023789533	0	0	0	0.0268925056605175	0	0.0271111942002941	0.00654137165438058	0.00505427425269464	0.00851115709957837	0.0144364763880914	0.0219213677356054	0	0	0.0313523132270814	0	0.00809200758946942	0	0	0.0272903354873783	0.00342567295146065	0.00249106505887173	0	0.0300190921782782	0.0198233403213865	0	0	0	0.00905495311257494	0.156823900754436	0	0	0	0	0.0069862112571899	0.0594511162663474	0.0089343986943118	0.012715275911189	0	0.0386087114886776	0.00816352435655399	0.00106743190837969	0	0	0	0	0.0271810937323696	0.0384791302049041	0.0363862316768398	0	0.420250235346538	0.919644079662094
GSM4277647	0.0319909314193728	0.128051728898388	0.0546181009515753	0	0	0	0.00945385772019131	0	0.0333783660676921	0	0.020904999815645	0.0126562220216355	0.0237471863202258	0.0873072729344353	0.000963334416487462	0	0.0563331527105499	0	0	0.000178742115418867	0	0.0364912056129463	0	0.0118738640194534	0	0.0357537413615443	0.0441044723571274	0	0.0493038323521757	0	0.011091813081725	0.133752151204485	0.0034649584396234	0	0	0.0790486302580654	0	0.0220898153089521	0.00285585574714271	0.0102253500347537	0	0.000569427592095275	0.0245501916818253	0	0	0	0	0.000794658556787334	0.0336019242119126	0.00983860513219118	0.031005607655576	0	0.402917255623331	0.924492496874335
GSM4277648	0	0.0154586130415141	0.0493850414643963	0.00891264792588146	0	0	0.018486016714971	0	0	0	0	0.0210330063357821	0.040482613829383	0.160307781656397	0	0	0.0389468622364218	0	0.0275596104433854	0	0	0.0884823877181712	0.000134059476436409	0.00416558747374725	0	0.0155435851116222	0.0272613188464415	0	0	0	0.0528682336959129	0.188577200869932	0	0	0	0	0	0.0467112425123417	0.0570511224747934	0.0106568300181078	0	0	0.00134754345494436	0.00682383146341594	0	0.0161296367842626	0	0	0.0141802475081853	0	0.089494978943553	0	0.574104979194576	0.825010727158251
GSM4277649	0.0421783275309957	0.10468579583751	0.0586013894060641	0	0	0	0.0840499413060102	0	0.0143117636800317	0	0.0175143822527444	0.0371842929322953	0.0307857933311751	0.08582677515677	0.00910599584536024	0	0.0664596718365321	0.00956340941716426	3.07993031339625e-05	0.00143400303575057	0	0.0205863070717901	0.00266805275318642	0.019011585514937	0	0.0319629684467068	0.102524619559892	0	0.00640759457517366	0	0.0120879507965413	0.127383739562676	0	0	0	0.0480021270220472	0	0	0.00200188847327826	0	0.00358709651744505	0	0.0143309197589875	0	0	0	0	0.00174490344718093	0.0180742078168305	0.00688809600365212	0.0210056018081382	0	0.473588361764351	0.884001489795836
GSM4277650	0.0947958363102951	0.0189109729572564	0.168669155963935	0	0	0	0.0291795763240141	0	0.0273597250227236	0	0.0197390655337867	0.0153243037610487	0.0468313495771159	0.0454017378315452	0	0	0.0480553117480925	0	0.00950265846864543	0	0	0.0363427125092677	0.00455654397052454	0.00605544508761028	0	0.0341649627229749	0.0785913061053544	0	0.0016288784243581	0	0.0354061288189874	0.127088114668371	0	0	0	0.0209014949868006	0	0.0387017643694152	0.00393976109760401	0.0105047460127915	0	0.0125941745536242	0.00814380217451931	0	0	0.00621370138410028	0	0.000174113052127371	0.0319105707953119	0.00353226490323027	0.015779820864568	0	0.427572475249312	0.91874417167435
GSM4277651	0.0672255111529272	0.116078856824026	0.173145115511225	0	0	0	0.0182951240122707	0	0.00425869042434912	0	0.0118096398717081	0.0149586652833279	0.0325640557752032	0.0261513278743238	0	0	0.0465513781561107	0	0.00696337034900128	0	0	0.0116827460725328	0.00390229408635405	0	0.00821224921918217	0.0315925400953898	0.171520986736314	0	0	0	0.0106236363532012	0.0601686439297648	0.00825050063625866	0	0	0.00432594629561556	0	0.0491240852626503	0.00224014375633894	0.0139097033183844	0	0.0397259005354965	0	0	0	0.0130035673529977	0	0.00537388434565713	0.0226348899922187	0.0167947615515339	0.00891178522563611	0	0.474596156787149	0.896451107320379
GSM4277652	0.0861860883892406	0.0614732521371172	0.256051096498965	0	0	0	0.00253414119994546	0	0.00158087555289253	0	0.00665231040973321	0.0215533853269538	0.0179820366798821	0.000937746410473635	0	0	0.0224260633213534	0	0.00406509894978554	0	0	0.00718309398049607	0.0039466124484258	0	0.0199243291336226	0.0121612567464407	0.312522919168149	0	0	0	0.0114246943674461	0	0.0100467546903548	0	0	0.00688541879391905	0.0244311160194213	0.0259724121907648	0	0.00810701698250864	0	0.0372569461981496	0	0	0	0	0	0	0.0188347015068168	0.0155914315610507	0.00426920133609165	0	0.472671686037578	0.932106896726381
GSM4277653	0	0.229940690185523	0.20750144885051	0	0	0	0.0273261923385436	0	0	0.00134775905526895	0.00834311492960494	0.0100168753279421	0.0183914469868712	0.0312501804705836	0	0	0.018331999724487	0	0.00786532331975045	0	0	0.0103052756025416	0	0	0	0.0248560045751497	0.247180000891302	0	0	0	0.0112687450051732	0.0330196414201952	0	0	0	0.021407664904027	0	0.0182655954512376	0	0.00107023858117491	0	0.0262117899277122	0	0	0	0.0180360840786991	0	0.00449365784789641	0.00782027402477624	0.0102178149710133	0.00553218153001719	0	0.474096557323451	0.921291703430216
GSM4277654	0	0.227862095631264	0.135123704875343	0	0	0	0	0	0.0522518379215228	0	0.017869396961748	0.0150231312528386	0.00818272604011906	0.0457355458864973	0	0	0.023607215581507	0	0.00884138900825733	0	0	0.0304805787178117	0	0	0.0041229602218991	0.0213285682364525	0.0640891620928261	0	0	0	0.0201979139272709	0.127000979912278	0	0	0	0	0.00407031032504821	0.0663245876639745	0.0180222999724287	0.0101662308315968	0	0.0320958672276251	0.00636761727711049	0	0	0	0	0	0.0243126117828818	0.00372444926840708	0.0331988193832924	0	0.445388114720961	0.909734092274521
GSM4277655	0.0323248006748399	0.0779013814951994	0.0351149712097962	0	0	0	0.0065634707280585	0	0.0522375931815372	0	0.0153702789534522	0.0110526692904714	0.0339001935035948	0.15255278022391	0	0	0.0833225610566867	0	0	0	0	0.0347245741618916	0	0.0105243347912626	0	0.036941657505014	0.00844473813147812	0	0.0614316180694097	0	0.0257934297965285	0.155173311995578	0	0	0	0.0816223549891123	0	0.000749315621728537	0	0.001505450206626	0.000611034953889763	0.00384116605617753	0.00754513190483581	0	0	0	0	0	0.0209334991380836	0.00260286325062172	0.0472148191102154	0	0.466737328186694	0.88601413852588
GSM4277656	0.0163750567947513	0.129567087834387	0.103958400277567	0	0	0.00114399067102545	0.0421313737767805	0	0.0187916944640046	0.0155484925086405	0.0127931973969389	0.0204325040057356	0.01431476589597	0.0334125217974306	0	0	0.0150912545224577	0	0.00528591244399143	0	0	0.0477103654030309	0.00494881217666054	0	0	0.0218070547750934	0.0955365333732212	0	0	0	0.031605822203282	0.142280743769808	0.0232961301663923	0	0	0	0.0108314077326583	0.0911321873384757	0.0261185978815686	0.0226678512402312	0	0.000122249024316934	0.00371951357342285	0	0	0.00341069485763015	0	0.000320691076625728	0.0184473875396377	0.0164216969824604	0.0107760084958033	0	0.458111201301118	0.895533283305187
GSM4277657	0	0.472092474581395	0	0	0	0	0	0.00484294553167564	0.0166204046705348	0	0	0.0135364289083368	0.0210052298530024	0.0360889500928588	0	0	0.0278424441390097	0	0.022109614662725	0	0	0.0118681666760828	0	0	0.00947560815823672	0.026446146881923	0.0439900873415728	0	0	0	0.0231651889214638	0.111628739421823	0	0	0	0	0.00832700158451007	0.0598457280624907	0.00799944945363454	0.0191068996246705	0	0.0226484296487786	0.0025527911835566	0	0	0.00715973625654865	0	0	0.0282714623107714	0.00337607203439928	0	0	0.401466399919526	0.949188116796513
