Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM2440393	0.0542804993368979	0.0629175602045192	0.159426339487224	0	0	0	0.00996504794333722	0	0.0334425051729695	0	0.0145140873335247	0.0178192439137042	0.0400193161720642	0.0490267892159453	0	0	0.0518324961294326	0	0.00857559697128558	0	0	0.0196762174975941	0	0	0.00873135270846529	0.0372428366922302	0.0430600516818007	0	0	0	0.00578782977866482	0.112574803440281	0	0	0	0	0.0222571150789638	0.0892085526050364	0.000849526365880283	0.0259324008533273	0	0.0647672240338155	0	0	0	0.0148452696186123	0	0.000279736922703043	0.0529676008417217	0	0	0	0.442646482891837	0.902699497215053
GSM2440394	0.0174219836465429	0.106319583259412	0.246761760698643	0	0	0	0	0	0	0	0.0212838236010916	0.00706291106239277	0.0656857611273353	0.070942772450284	0.00597556399611558	0	0.0325739601234626	0	0.0197214151814111	0	0	0.0221491103576705	0	0.00302644692849851	0.0277235929515086	0.0187666765948577	0.0707866891783908	0	0.00159174664166593	0	0.0169833173233562	0.0758536811211949	0	0	0	0.0147109280980184	0	0.0188995885109826	0.00528723876047828	0.00911068854067376	0	0.0106283337080012	0.0120319301761542	0	0	0	0	0	0.0450542611869981	0.0283496640930568	0.0252965706818021	0	0.484751224768031	0.882875828661226
GSM2440395	0.019777516221532	0.071244611422828	0.170105393899791	0	0	0	0.0266086870601393	0	0.00166649946790494	0	0.0212331224284051	0.022534279809718	0.0271393018562523	0.0990425031931573	0.0129913115085495	0	0.0444544129946101	0	0.00540077833166523	0.000288018689028155	0	0.0208232352130629	0	0.00955269773715626	0.00707662801647289	0.018199836390674	0.161329175711293	0	0	0	0.024650535323623	0.126796283026286	0	4.65988973694442e-05	0	0.0246455178436252	0.00330533880459231	0.0211091346605706	0.00401274759615636	0.00165919199994209	0	0	0	0	0	0	0	0	0.0222276358411137	0.0081340139338438	0.0239449921206377	0	0.518253333240501	0.862617657260352
GSM2440396	0	0.454349332626034	0	0	0	0	0	0.000958447351503751	0.0507525757388498	0.0059570127009743	0	0.00499191863986298	0.0135690604922341	0.0271979080163832	0	0	0.0442380183575416	0	0.00159764311628897	0	0	0	0	0	0.00714634261056831	0.0307497995964189	0.0211389510505391	0	0.016367273057361	0	0.00633607159152349	0.118454443329839	0.00698808077789691	0	0	0	0.0464472685897878	0.0675239934821737	0.0115336950110417	0.0169971963683161	0	0.0219487869120316	0	0	0	0	0	0.000713947745121924	0.0207369270824039	0.0033053057553038	0	0	0.312678795437257	1.00470159445937
GSM2440397	0.208469838450095	0	0.110244428236918	0	0	0	0.0125974447366096	0	0.0185668783157565	0	0	0.0110101883001213	0.0582263726174111	0.09982979826307	0	0	0.0457028362949703	0	0.00897286415952151	0	0	0.0061889997216682	0.0129906614344123	0.0041574164569256	0.00173210856302562	0.044525900602641	0.107938255947472	0	0.0105170447171995	0	0.0121814043192635	0.0691760250562715	0.0134838595350755	0	0	0	0.00355901956153995	0.0467193593430793	0.0103688438434982	0.005546331100765	0	0	0.00106178652495526	0.00342849148468964	0	0.011972202521354	0	0.00655576047355961	0.0149097815421282	0.0188760929134405	0.0204900049625619	0	0.450577474515537	0.905580398362568
GSM2440398	0	0.360236411443734	0.0750030676995096	0	0.00618380869802312	0	0	0	0	0.0010841310194097	0	0	0.0451080596279737	0.0595913696204208	0	0.00961504575508297	0.0170700513735462	0	0.00992570090260525	0.000968533773533058	0	0.0227602857282462	0	0	0.00951951550793036	0.0245149374167442	0.0358120756186385	0	0	0	0.0218471308364542	0.0848878112649543	0	0	0	0	0.0146744598008475	0.0569134194839727	0	0.0150390951342056	0	0.0412699199766947	0.00387441312721653	0	0	0.00578389123968154	0	0.0043340043911268	0.0466163452047169	0.0200448819919494	0.00732163336278163	0	0.3489452491607	0.974337409737412
GSM2440399	0	0.201082156209054	0.175272320708942	0	0	0	0.00165453942311907	0	0	0	0	0.012612509900986	0.0344907175895496	0.0373709621734175	0	0	0.0571603579719096	0	0.0117267774661135	0	0	0.0370907784351346	0	0	0.00297147247866823	0.0394534687174768	0.0807802917636334	0	0	0	0.00717098926253661	0.0492398723294742	0	0	0	0	0	0.0720995806792154	0.00376476928020918	0.0161431462666685	0	0.0353317680521242	0.00819692086068447	0	0	0.053166282215534	0	0	0.0242291345402588	0.0238478924921774	0.0151432911831122	0	0.444757119920926	0.905822957112579
GSM2440400	0.288434282275016	0	0.157130095652848	0	0	0	0.0230577091347515	0	0	0	0.00767659062897706	0.0122575813000495	0.0341053060812753	0.0262351109657079	0	0	0.0236607380133687	0	0.00910025513721397	0	0	0.0180083894502336	0	0.000265305264734472	0.00629283928474699	0.0417456788224552	0.0811796070438136	0	0	0	0.00532030336807617	0.125836454882008	0	0	0	0	0.0196388027308038	0.0417098168564633	0.00755886600057998	0.0133871874953789	0	0	0	0	0	0	0	0	0.0160276024038646	0.0234902332719875	0.0178812439356458	0	0.441773354119216	0.9205528485387
GSM2440401	0.0634655097574221	0	0.200481727163871	0	0	0	0.0142629335297087	0.000115369697469356	0.0222027482753263	0	0.00300819441689652	0.0207734012823673	0.0393420291549557	0.0800418504124252	0	0	0.0371460395950291	0	0.0307533922507484	0	0	0.0172952444807956	0	0	0.00676873885667825	0.0341936105218825	0.10334671022343	0	0	0	0.020746223363246	0.0816598008727139	0.0386950265044922	0	0	0.0281622583206507	0	0.0555671016591849	0.0111222247212897	0.0183419600455473	0	0	0	0	0	0.0112881238110271	0	0	0.0249009182649764	0.00856704319392271	0.0277518196239423	0	0.499496074726132	0.870444379521111
GSM2440402	0.0803989601923481	0.0690048627063683	0.11488804442795	0	0	0	0	0	0.0538976223251698	0	0.0100490580535004	0.0136909453829142	0.0344721576981117	0.0471485851867523	0	0	0.0405117482628353	0	0.0118519869227208	0.00140033902278933	0	0.0539871957176783	0	0	0.00371787039214611	0.0335599265517168	0.0353318369379814	0	0	0	0.0101357604327912	0.147443082071113	0	0	0	0	0	0.0921546536042533	0.00347798877443409	0.0266322571143132	0	0.0407625280798267	0	0	0	0.00579302883497088	0	0.00686132968495106	0.0185353382487945	0.0195206669915617	0.0247722263820079	0	0.43059804926745	0.908664446961241
GSM2440403	0	0.112072202872787	0.139013148298475	0	0	0	0	0	0.0265946840525851	0.00269820618651805	0	0.0124037989678761	0.083264871996967	0.0730960675415172	0	0	0.0276939072171295	0	0.0192952941544057	0	0	0.0370392811884898	0	0	0.0239083155311344	0.0379043527208228	0.0635530513333459	0	0	0	0.0195814646788057	0.0663421440646997	0.0067140254589992	0	0	0.00238092778044669	0	0.0484984019012155	0.00848496424350256	0.012656202125803	0	0.0353327447657964	0.0124156915064222	0	0	0.0437387064731038	0	0	0.0194050492690095	0.0180217463495794	0.0478907493205636	0	0.453244936210809	0.894058920106511
GSM2440404	0	0.144435380987543	0.141567393295186	0	0	0.00292219997216594	0.0133807882087698	0	0.0231394466014018	0	0	0.022596672995348	0.0547205137293813	0.0462298746289431	0	0	0.0386080395738037	0	0.0076880530709535	0	0	0.0153473537647352	0.0129515458891656	0.0106800731012329	0	0.0276120397751275	0.0405703732719418	0	0	0	0.021914403023077	0.191210196491326	0	0	0	0	0.00831191603738626	0.065675637411943	0.0139559238855865	0.0237156357403281	0	0.0156014762137731	0.0141812634607114	0	0	0	0	0	0.0163763457967743	0.0171822966164802	0.00942515645691529	0	0.465808735655684	0.890428778064946
GSM2440405	0.0230210770853223	0.0658909651938537	0.0949093617182616	0	0	0	0.0698785537723273	0	0.0208180851807595	0	0.00820665704472411	0.0260753572459917	0.0608981959699619	0.0285330833444038	0	0	0.0357521779792293	0	0.00740489661877264	0	0	0.0184316237724924	0	0.0105022908294012	0	0.0292275110942174	0.0697281299273343	0	0	0	0.0500889275390946	0.191678773759385	0.000251798372802159	0	0	0	0.0101251267186954	0.0820748362472072	0.0164780691149094	0.0170204539775923	0	0.0110374598574242	0	0	0	0	0	0.000875954295584195	0.0265681299890187	0.0245225033512337	0	0	0.466054239906973	0.888788894189763
GSM2440406	0	0.270426840566652	0.0820024760511291	0	0	0	0	0	0.0386226748075176	0	0.00264930788231626	0.0176998620119832	0.0226143378763824	0.046156773261464	0	0	0.0294458910926147	0	0.0085486746229065	0	0	0.0252863971000825	0	0	0.0039395113126356	0.0222054197755724	0.0509800025153355	0	0	0	0.0102089066467601	0.118954893920998	0	0	0	0	0.000967032596719049	0.0812133443900672	0.0078416680607095	0.0183934298812407	0	0.0643950574496869	0.00430513209972766	0	0	0.00673553363120637	0	0	0.0159535520322151	0.0150201862588984	0.0354330941551787	0	0.404460935624871	0.929445303060669
GSM2440407	0.190738538513261	0	0.168973185018831	0	0	0	0.0204550236073306	0	0.0251149840437021	0.0119787736569223	0.0058030804407451	0.00564560815957724	0.0155572219224668	0.0240677650557363	0	0	0.0300064465372838	0	0.00739433967311255	0	0	0.0265789871849903	0.00850698750312681	0.00425156046235645	0	0.0295734842498087	0.019201546775973	0	0	0	0.00949545991993479	0.152971750532822	0	0	0	0	0.0107609350639305	0.0657336876238784	0.0095187947908572	0.0106592657594235	0	0.0351640023271615	0.00771776397243216	0.0032705039105695	0	0	0	0	0.0277639213934315	0.0350503017585283	0.0380460801418066	0	0.419905372895295	0.919190988132076
GSM2440408	0.0345489939845793	0.132412855269777	0.0683256799441993	0	0	0	0.0225599351549224	0	0.0462090269297072	0	0.0175424548039287	0.0133912266682144	0.032073631533392	0.0784802563176418	0.0092903118714732	0	0.0423497430596245	0	0.00161329660004848	0.00136351331891661	0	0.019460321409003	0.00410957794364031	0.0125779629040639	0	0.0246036369901222	0.0273463656951778	0	0.0428388534693657	0	0.0131826330523699	0.156480727627795	0	0	0	0.0613448921377348	0	0.0108128828927788	0.0105938493350974	0.00637043039439077	0	0	0.0320264366705911	0	0	0	0	0.000412627800096918	0.0259694798296054	0.0187816669989617	0.0329267293927812	0	0.405136702437379	0.924229966349315
GSM2440409	0	0.0182532261351189	0.0482266661842574	0.0097652947684351	0	0	0.00985928020107843	0.00247870343310546	0	0	0	0.0206088333852865	0.0361265527851977	0.161505854896207	0	0	0.0439691983107761	0	0.0257561015156022	0	0	0.0823968772979802	0	0.00866912273474719	0	0.0161550435533998	0.0271611243253957	0	0	0	0.0506280815292975	0.181382757980417	0	0	0	0	0	0.0460875502065273	0.0542925384139533	0.0116601783187545	0	0	0.00575622581141731	0.0070387921006926	0	0.0195507350234051	0	0	0.0121657341558615	0	0.100505526933086	0	0.57082191270906	0.828037372032655
GSM2440410	0.0371037944724472	0.110466907351663	0.0571650776762539	0	0	0	0.085320970803603	0	0.0166150123023488	0	0.0176204133866039	0.0386701605100283	0.0312526511846732	0.0796303257650758	0.00908671179794267	0	0.0684257741077038	0.0144263096712074	0	0.00142015188224677	0	0.0212670548877584	0.00270065742210932	0.01885475657082	0	0.0318280720666541	0.0999065580401503	0	0.00702424634611432	0	0.0134827830330002	0.127523130171506	0	0	0	0.0452795962531128	0	0	0.00156169547122637	0	0.00315377008307496	0	0.0152190329672195	0	0	0	0	0.00171150849459316	0.0162720060661326	0.00657322804928616	0.0204376431654438	0	0.475486303187545	0.88277379912775
GSM2440411	0.0949157419948753	0.0181780510767023	0.174531101394378	0	0	0	0.0207595582982997	0	0.0278699782411813	0	0.0131194521782118	0.0150173977742667	0.047309109419957	0.0477635329980677	0	0	0.0526855204195822	0	0.0107901049185635	0	0	0.035002952655332	0.0044077072937001	0.0062195849262418	0	0.0346615787481046	0.0873666853087735	0	0.00385498852755236	0	0.0173077520889194	0.125631052225456	0	0	0	0.0152320438369504	0	0.0395895703125969	0.00264804251584341	0.0107088180238511	0	0.015134828702046	0.00854724642334736	0	0	0.00474242125922977	0	9.95747912491754e-06	0.0383128599262088	0.0123463598539143	0.0153360011787216	0	0.429229817716234	0.918087232004462
GSM2440412	0.0541957671213641	0.120620998453233	0.174869626600211	0	0	0	0.0202930409196852	0	0.00326145892789356	0	0.0122240233587693	0.0146880441005862	0.0329356688657783	0.0254199140661292	0	0	0.0475477874815863	0	0.00672618010356241	0	0	0.0103647641128654	0.00456743444688923	0	0.00837710304871512	0.0293582658610479	0.162606975523574	0	0	0	0.0106266121949849	0.0636837725440302	0.00719135695242617	0	0	0.000539025265283807	0	0.0540420557733875	0.00198325572898309	0.0153724875725646	0	0.0427068140488282	0	0	0	0.0222756295040178	0	0.00536592883615119	0.0211871840172568	0.0168705444536856	0.0100982801165091	0	0.474703736626757	0.894417718984376
GSM2440413	0	0.227998588906692	0.171581597892151	0	0	0	0.0125916421235201	0	0.0239503216400616	0	0.0167790662925733	0.0128804791945697	0.0145937343585671	0.0484164411786457	0.0109324475311374	0	0.0262413592337518	0	0.00708725321691046	0.00035974718677612	0	0.0254783096967227	0	0.00732057673065343	0	0.023049508308612	0.0399593679862427	0	0.00697188799265959	0	0.018332440805327	0.119413410101396	0	0	0	0.0534700217143964	0	0.0130266504865068	0.00811885996008986	0	0	0	0.0240782109047067	0.00197703627301994	0	0	0	0	0.0308179165455777	0.0315251924087271	0.0230479313300061	0	0.444029038169909	0.91044052651164
GSM2440414	0.0262350726037467	0.0854327322257146	0.0320563009470242	0	0.00333563096406622	0	0.00236362685964477	0	0.0638484621948644	0	0.0107699148071349	0.0116555268405829	0.0328148982115917	0.153992610545493	0	0	0.0866227742094768	0	0.0058015392755325	0	0	0.0324803120186464	0	0.00809160977469829	0	0.0420912473330991	0.011067289799603	0	0.0368687881837832	0	0.0320854730454059	0.161222966096385	0	0	0	0.0856879817002746	0	0.00228922143340286	0	0.0023925770438983	0	0.00134568580547767	0.00837941980343897	0	0	0	0	0.00040788398497332	0.0247397783930574	0.00275754144061953	0.0331631344583635	0	0.466577308691197	0.886032485222622
GSM2440415	0.0147976680509517	0.118387513722374	0.119381489609636	0	0	0	0.0433000300824063	0	0.0193197032245746	0.014913668080882	0.0139822636378412	0.0211372856961275	0.0220115934027585	0.0278350034379244	0	0	0.0213882154854153	0	0.0048738425669915	0	0	0.0438115866864137	0.00658152056283678	0.00328856348505411	0	0.0235697882612386	0.101045812553781	0	0	0	0.0113315464692063	0.155250702955913	0.0202715770542747	0	0	0	0.0223349429798258	0.0770684375641837	0.0161877143127987	0.0083560614251242	0	0.0116660858125817	0.00473926812889214	0	0	0	0	0.000107180066140305	0.0207517580150452	0.0208664000443784	0.011442776624429	0	0.460855169404532	0.894285404123728
GSM2440416	0	0.475300167866401	0	0	0	0	0	0.00450045126606753	0.0164080349200165	0	0	0.0135880248462892	0.0206655812618302	0.0358413231052705	0	0	0.0275740921812915	0	0.0227081022697226	0	0	0.0118424614219251	0	0	0.00917140871606871	0.0249585307625248	0.0426069423126453	0	0	0	0.0236554826617618	0.111510471690858	0	0	0	0	0.00841888157202378	0.0595845320654736	0.00778013735145968	0.0192078765186895	0	0.0222487916256097	0.00278683853023928	0	0	0.00688233875286617	0	0	0.0279257564906895	0.00483377181027623	0	0	0.403516708283139	0.948131029942269
GSM2440417	0.0924387938685792	0.0739042368969062	0.104963977280009	0	0	0	0.00950566989991636	0	0.0212884647593566	0	0.0165363434421884	0.0248285163129301	0.0221393932153406	0.0970429516855729	0	0	0.0675833992709516	0	0.00956747945952676	0	0	0.0403442355637564	0	0.0244174298531005	0	0.0349258208153003	0.0596839286813547	0	0	0	0.019078079807521	0.106635797880413	0	0	0	0.0269809247773919	0	0.036296663829773	0.00220498921590744	0.0120796511507737	0	0.0119638336073793	0	0	0	0	0	2.3525329026837e-05	0.031663776801495	0.00385955079862704	0.050042565796902	0	0.473107283165166	0.883406112942361
GSM2440418	0.0712407175633493	0	0.12866416160457	0	0	0	0.0373856165619619	0	0.0116141708853566	0	0.0214012114235327	0.022931354304363	0.0490393275804287	0.0531989992020852	0	0	0.0653362133549011	0	0	0.00108969457786455	0	0.0151023098679954	0	0.00608516756283162	0	0.0532763872868791	0.0902804862124103	0	0.000833859331166703	0	0.0105831100871026	0.17853580802138	0	0	0	0.00330924102852921	0	0.0578074659147245	0.00756164112019332	0.0264734972397809	0	0.0422974035433026	0	0	0	0	0	0	0.0225542233750282	0.0145448085811637	0.00885312376909879	0	0.506905156467558	0.86298661792046
