Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM820058	0.0359659266522884	0.0885310256005622	0.141308956676141	0	0	0	0.0150145300088112	0	0.0193583219593888	0	0.00482389636818621	0.0234989334560233	0.00718616834134859	0.0247907909244983	0	0.00478354994106532	0.0414060493609094	0.000633724558639865	0.00670342147419216	0.000749133199419604	0	0.039278830639014	0	0.00795107949853921	0	0.0201378328097835	0.0388194452938158	0	0	0	0.0333030818613798	0.165929111979008	0	0	0.00943155256444723	0	0	0.0891484570910454	0	0.0134287649607456	0	0.0552133459357764	0	0	0	0	0	0	0.0244324597911488	0.0257462465010985	0.0624253625527236	0	0.468135382909511	0.885463024186356
GSM820059	0.0123850520260783	0.118594777922182	0	0	0.0149685222736561	0	0.00970577414729802	0.0123905153266886	0.00552757912668106	0	0.00908156126882673	0.0119918876507972	0.0343885298971956	0.102386779601979	0	0	0.0872318285356451	0	0	0	0	0.0413003036281664	0	0	0	0.0137077700290048	0	0	0.0266127578937243	0	0.0213373439282509	0.13981510735181	0.0279905769116	0	0	0	0.0246748528548609	0.0978885701513799	0.0230606263740696	0.0287426183217287	0	0.0510362702042033	0.00350030860828957	0	0	0	0	0	0.0389129205767065	0.0305193764571912	0.012247788931986	0	0.4886675019326	0.872336758021841
GSM820060	0.0693165155585587	0.161522763475812	0	0	0.00875330252948173	0	0	0.0194881462064851	0.0349361412567102	0	0	0.0154086077201776	0.00493198215729055	0.056935132143422	0	0	0.0573098069241015	0.00343380145107219	0.0215788548097979	0	0	0.0508860220358513	0	0	0	0.0116976020177609	0.00430710046401084	0	0.0126062804712978	0	0.030239342101253	0.1789492075031	0	0	0	0	0.0569963744860844	0.0400346761547363	0	0.0150512587003071	0	0.0576969024004912	0	0	0	0	0	0.000279853724364657	0.061378736619888	0.00143054833056234	0.0248310407573823	0	0.511694149568836	0.858737172153353
GSM820061	0.103740855072694	0	0.0215783395062203	0	0.00674126685992639	0	0.0265353941987028	0.0109582663161511	0	0	0.0155739120267214	0.00658515263718248	0.0142646226510301	0.112209412839787	0	0	0.0543741401985491	0	0.010117967853626	0	0	0.0246924999716961	0	0	0.00941468659299821	0.00467723211226371	0.007651038373821	0	0	0	0.0162940941874005	0.182616169928031	0	0	0	0	0.0520084362961502	0.0688091569965339	0.00585767601917327	0.0167953703896943	0	0.0421618901563754	0	0	0	0	0	0	0.0555414561559019	0.0946256965806092	0.0361752660787609	0	0.564166399766806	0.835458988120733
GSM820062	0.0135850194886699	0.086753841333498	0.171514609902855	0	0	0	0	0	0.000576521817158174	0	0.0122419962411102	0.0342271992978697	0	0.0458778992162728	0	0	0.0452631571143636	0.00146321633513766	0	0	0	0.0237549845886391	0	0.0127032741136903	0.00322023448402847	0.0267794540752084	0	0	0.00338408056622778	0	0.0338298517581937	0.177145911759173	0.0181985410610426	0	0	0	0.0364525328043986	0.119561418993455	0	0.0135106658652424	0	0.0257319572914749	0	0	0	0	0	0	0.0272202199559862	0.0232563392003009	0.0437470727360044	0	0.464975181461645	0.88668180165972
GSM820063	0	0.339268024557281	0	0	0	0.0262626183657537	0	0	0.0189961615594635	0	0.0218233523973406	0.0109529612176136	0.0122294204104574	0.030376975596371	0	0	0.0122017622975994	0.00150503524237077	0	0	0	0.0257120700301065	0	0	0.000458962700750924	0.016008757021555	0.118970530890419	0	0.0224296369607657	0	0.0112721780517165	0.129210748246792	0	0	0	0	0.0489392476960591	0.0190932655387067	0	0.00103220988453929	0	0.0563794378763983	0	0	0	0	0	0.00164423467143758	0.0546295013936202	0.0206029073928819	0	0	0.50585554154565	0.869762155955897
GSM820064	0.137852469607131	0.0170921783112556	0.105206071146142	0	0	0.0261968304746812	0	0	0.0144260759702713	0	0	0.0148295457717551	0.00221937271889479	0.0399641322125929	0	0	0.0353614847080803	0	0.000920135200277922	0	0	0.0334491472780332	0	0.012893721322383	0	0.0107544183208161	0.00148124393236233	0	0	0	0.0274395717529455	0.190210291897298	0.00254310142770912	0	0.0267509316430042	0	0	0.0765196595574099	0.00384630174356623	0.0290915392543226	0	0.0572905573114593	0	0	0	0	0	0	0.0588959016747825	0.0319650603280051	0.0428002564348211	0	0.510003745777872	0.859711443372018
GSM820065	0.0214598192805775	0.114617125912179	0.0962212666177746	0	0	0	0.0706075333802501	0	0	0	0.0352500300449382	0.0208137753112615	0.0253029586705502	0.0297591015257329	0	0	0.0773133614269241	0.000605448865821232	0	0	0	0.0470504645159685	0	0	0	0.0154672958733939	0.0165931940602148	0	0.00342929602415013	0	0.0183899938257179	0.149390783721786	0.00167784653076682	0	0.0171914882800568	0	0	0.0756608530623375	0.00300486720412079	0.0210207551662756	0	0.056790699577872	0	0	0	0	0.000114877616918248	0	0.0390759003604942	0	0.0431912631439174	0	0.47313600243518	0.880870010532144
GSM820066	0	0.191610819775022	0.0645148651834693	0	0.00589922287661805	0.0103505176020266	0.0126823508918568	0.00164220631315798	0.00188044461564419	0	0.023295385395188	0.0119617178769373	0.0068700941036512	0.0163818756492783	0	0	0.0224024018637262	0	0	0	0	0.0273771934444372	0	0.0128553479924242	0	0.0372477594729796	0	0	0	0	0.0200560419398748	0.206961819283373	0	0	0	0	0.00971871023070756	0.0809615810149376	0.0128156031864866	0.0172314280481718	0	0.04925435001857	0	0	0	0	0	0	0.0489742517391918	0.0731854326707521	0.0338685788115174	0	0.469915702315691	0.882503442646951
GSM820067	0.0433926816021513	0.206767728783154	0	0	0.0159629218315865	0	0.0150114007229512	0.00201620695252781	0.0381881344950768	0	0.0136877471215587	0.010987077401977	0.0175566412481874	0.0547664637863985	0	0	0.0792324630956446	0.00407874727232604	0	0	0	0.0269444595337936	0	0	0	0.031856941597208	0	0	0.00320652917543293	0	0.0357377299136306	0.143115303695218	0	0	0	0	0.00962033495143111	0.0790864739601811	0.00747859146010318	0.0190799731821801	0	0.0492373586417768	0	0	0	0	0	0.000284013537330003	0.0504576333023729	0.0304962650186441	0.0117501777171573	0	0.498817194333617	0.866433119337707
GSM820068	0.136482649134458	0.0982922390619107	0.0456135131703258	0	0.00411198633163346	0	0	0	0.0305565318459221	0	0	0.0197876182174897	0.00225611088572771	0.0252785789483134	0	0	0.0698301154983806	0.00076450544444318	0	0	0	0.0303824893089287	0	0.00278029314161886	0.00304100251899718	0.0270055112711293	0.0116833938906322	0	0.000527885426162603	0	0.0158704309137325	0.142539751224395	0	0.000436213864831544	0	0	0.0302282698153031	0.056362698092348	0.00042249683145494	0.0134885646604994	0	0.0464813144260074	0	0	0	0	0	0	0.0441351433033878	0.103259809529082	0.0383808832428841	0	0.475369600982808	0.879443070878292
GSM820069	0	0.214759321192919	0.133856186131177	0	0	0	0	0.00548768849004023	0	0.0111691502996963	0.00704995234497612	0.0139833751786767	0.00402551943273942	0.0208893806907865	0	0	0.0351680325977192	0	0	0.000550158766069929	0	0.0313412112003433	0	0.0256961455285357	0.00788025069623025	0.0156146488446661	0.0177680452856662	0	0	0	0.0184562661825081	0.137933357625561	0	0.000547528062264861	0	0	0.0542690858039291	0.0787921825980162	0.00241505417996208	0.0198631911929851	0	0.0613896002945056	0	0	0	0	0	0	0.0485250850701099	0.00853463156609246	0.024034950743824	0	0.46842992734124	0.886888963489001
GSM820070	0.323808992308488	0	0.159236496187769	0	0	0	0.004137609927101	0	0	0	0.00345111308340789	0.0250886634487717	0.0142559456401318	0.0127042919365212	0	0.0125836519767583	0.0137967353977413	0	0.00559189652368749	0	0	0.0234199112696972	0.00641967939289808	0.00166088411570085	0.00702125454649568	0.00716821267191846	0.0842947245254013	0	0	0	0.0117101597285171	0.0714019822485399	0.00156215741273037	0	0.00206892375632673	0	0.030168656808207	0.00761871549212003	0	0.0181892799571026	0	0.0692901856057552	0	0	0	0	0	0	0.034622015754241	0.00269445324065261	0.0460334070433188	0	0.5185975963015	0.865544115548265
GSM820071	0.0673043429100552	0.0210992794022605	0.0273914893082924	0	0.0312680915210873	0	0.0084934509376971	0	0.0245746166381032	0	0.00111088420985396	0.0101439254088105	0.0142787695821028	0.0441253297445259	0	0	0.0336745025828726	0	0.00948537697414745	0	0	0.0493582192059236	0	0.00341376454707454	0	0.0144968316619345	0	0	0	0	0.0373862944049602	0.29605040705659	0	0	0.00861971834823309	0	0.013056397272269	0.0822041009109799	0	0.0169289558665848	0	0.0397712396711059	0.00537978372392547	0	0	0	0	0.000134790840183937	0.0842296154558924	0.0385640329545143	0.0174557888600194	0	0.650520783209333	0.768804146676157
GSM820072	0	0.0957258356136182	0	0	0.0136254876905844	0	0	0	0.027230803337775	0	0.0247220012842442	0.00724755356940368	0	0.186625050445258	0	0	0.0980971869208359	0	0	0	0	0.0502546832483432	0	0.00909845678014745	0.00125669765874817	0.0253788191243313	0	0	0.00580476291196562	0	0.0352537906689922	0.186668106845412	0.00782410290873301	0	0	0	0.0439258061527901	0.0370979482463835	0.000877433197565098	0.0201071562300927	0	0.0432251573073101	0.00135992988700131	0	0	0	0	0.000376445789457663	0.0525529032666421	0.0195652545376673	0.00609862637669805	0	0.538785896331359	0.84400738882874
GSM820073	0.101508486432397	0.0320564643485416	0.121184007970672	0	0	0	0	0.00255763169283185	0	0.0082045437403364	0.00636709103116816	0.0156109597807811	0.0028858196257679	0.019973962753202	0	0	0.0307526422927202	0	0.00594705565369268	0.00115829102725592	0	0.03838501612966	0	0.0110647123770964	0.0186225048001518	0.0112673200709502	0.0430342170388534	0	0	0	0.0211879431478999	0.149749620682518	0	0	0.00609111959379569	0	0	0.0948484720477741	0	0.00952978989166906	0	0.0586349958409189	0	0	0	0	0	0	0.041450530677156	0.074738351002274	0.0731884503499167	0	0.45620735651452	0.890266078483875
GSM820074	0.157312905621263	0	0.0960554609566289	0	0.00492769002875848	0	0.0281054646966118	0	0	0	0.0134877621881875	0.015656266487178	0	0.0596600535785593	0	0	0.0362172497181528	0.00735564606602038	0	0.000359827733810608	0	0.0486033609993684	0	0.00584218997752698	0	0.013311256236574	0	0	0	0	0.0495282218948946	0.158349094774265	0.00892349267673521	0.00288027046275374	0.0121752965739803	0	0	0.0516034309485109	0.00947974591094442	0.00611026811503265	0	0.043116046570751	0.0123848337605818	0	0.00850991869501998	0	0	0	0.0333793327615503	0.116228777727048	0.000436134839292241	0	0.535850813829894	0.844823458262877
GSM820075	0.148379499943017	0.0749162833193614	0.0248407072456575	0	0	0	0	0	0.0483168270208528	0	0.00771305695246765	0.014407772936772	0.0193511509156993	0.0405066748103293	0	0	0.0633483669997216	0	0.00659211252437604	0	0	0.0239247590579794	0	0.00387561257955865	0	0.0296451198231717	0.0298539595141663	0	0	0	0.00940717387483474	0.117643069768036	0.0147941232523279	0.00258304799238185	0.0161765015339184	0	0	0.0539801792076505	0.0134079805533884	0.0240865024251433	0	0.0745960450123727	0.00952872435174678	0.0024381773009411	0	0	0	0	0.0543367705253499	0.0464356086016529	0.0249141919571246	0	0.457138466580709	0.889837408377703
GSM820076	0.127418759690374	0	0.0166809383511323	0	0.0221781624018833	0	0.0174616046953427	0.000942761563988508	0	0	0.00941099367672438	0.00779286698377096	0.0332610639989497	0.0665596091047863	0	0	0.0572903782810252	0.00649760286650145	0.00945043710130159	0	0	0.0554516710200324	0	0.00923873599656139	0	0.0122562463714402	0	0	0	0	0.00900478340354945	0.246334786101872	0	0.00132147436888899	0.00453031502328633	0	0.0179145838680012	0.0198697125459857	0.0185431198038637	0	0.00630069583154548	0.034964152898656	0.0211066746268399	0.0060922295028114	0.00152733172037551	0	0.000936881485686111	0	0.0283058636866538	0.113533366563775	0.0178221964643952	0	0.57089447624363	0.828442781643928
GSM820077	0.0577191351585859	0.0591000639747526	0.0896910744299105	0	0	0	0.000882935960125491	0.0279896502694986	0	0	0.0172200311761322	0.0115892567163553	0.0198865056466069	0.111488688329812	0	0.00868332808196873	0.0593294077551443	0	0.00828699904197703	0	0	0.0265624748529547	0	0.00350325712256626	5.04580831115832e-05	0	0.014252258231796	0	0	0	0.0140894347064157	0.17764242280325	0	0	0	0	0.0457741124739707	0.0817420924344102	0.0156046638888287	0.0232820526248412	0	0.0204729496488908	0	0	0	0	0	0	0.0362321728428488	0.0609995450792955	0.00792502866595039	0	0.518723244880571	0.855202541324217
GSM820078	0.0976732532104221	0	0.161647160835344	0	0	0	0.0119487351391286	0.000693978810590685	0.0192883583382989	0	0.00345532527743131	0.0364256078811123	0.00150703684579496	0.0957325502075388	0	0	0.0975436504723908	0	0	0.000230260961560317	0	0.025707744402922	0	0	0.00675053095611637	0.021399547603475	0.136700871963344	0	0.0122577753460439	0	0.0520330472432465	0.0913306908694756	0.00073073182817995	0.000259455483556495	0.00141717510684724	0.00892059391013149	0	0.0164538754654595	0	0.00857932864530413	0	0.0254897751165217	0	0	0	0	0	0	0.0361862765385805	0.0204527505071113	0.00918391103407116	0	0.603361379705812	0.797474105471959
GSM820079	0.00320595072270275	0.300325868660911	0.104721645977066	0	0	0	0.00727025798481828	0	0.000522437885992474	0	0.0140798800456302	0.0124097309673021	0.0112021342629104	0.0168559224016606	0	0	0.0363496005200208	0	0	0	0	0.0248281700893832	0	0.00677589077503998	0.0011320498111926	0.0117149304567586	0.094286755082798	0	0.000460428111185366	0	0.0140524586142274	0.11152751819585	0	0.000324505811470079	0	0.00283055066386088	0.0168718292649285	0.0489474664406574	0	0.00975559242010011	0	0.033880352829729	0	0	0	0	0	0	0.063672570720654	0.0519955012831505	0	0	0.46551538263846	0.89883843278379
GSM820080	0.0111180736794154	0.210165649735628	0	0	0	0.0235779341366269	0	0	0.035501273925233	0	0	0.021382355576052	0.0079140741679968	0.0304976530108126	0	0	0.0316413322119804	0.00155518735884688	0.00326337954065104	0	0	0.0235079397207311	0	0.00424112927969962	0	0.0220455404893261	0.0131687042390534	0	0.0162769489681999	0	0.0279333307526417	0.13779972664267	0.0192873068157021	0	0.00423516319414457	0	0	0.0960047044402259	0.032798061370539	0.00886377127754551	0	0.0339234359849753	0.0127602717241336	0	0	0	0	0	0.0719169668483264	0.095646080743145	0.00297400416569747	0	0.466140509225924	0.884455268432759
GSM820081	0.025684328904554	0.0755818217497628	0.119649137631641	0	0.00881676325695426	0	0.0284041091167203	0	0	0	0.0125989970698249	0.0303278667393334	0.0191097568332712	0.1389008396448	0	0	0.0977347325287827	0	0	0.00140555385434222	0	0.032662329494098	0	0.0285019596637854	0	0.0103242135474537	0.0217311432179146	0	0	0	0.0188694365240824	0.152672136604041	0	0.00343897801850887	0	0	0.0149461421441599	0.0453835534486408	0	0.0146317733322343	0	0.0324430254875564	0.00295109276510033	0	0	0	0	0	0.0393776433930575	0.0238526650293796	0	0	0.524591310551308	0.850992098878655
GSM820082	0.303881244756613	0	0.0883226569006661	0	0	0.00539194619430391	0.00100685415358311	0.00129522121183196	0.00973726351685313	0	0.00718362299484819	0.0175145243430438	0.0127902170276244	0.029978630437335	0	0	0.0553214730837269	0.00496993243288278	0	0	0	0.0144427928016631	0	0	0.00257325616285127	0	0.0790710424506135	0	0	0	0.0129230615180221	0.129469178987044	0.00424545828764387	0	0	0	0.043664764290484	0.0365443660825041	0.0123423180895816	0.0167381738660942	0	0.0409147737905514	0.00121682993814115	0	0	0	0	0.000490684246506641	0.0625003309635005	0	0.00546938147148631	0	0.480341185892908	0.888564094917559
GSM820083	0.209102903827743	0	0.0339954635168385	0	0.00568712024409749	0	0	0.00532774349917536	0	0	0.0338521238514907	0.0278986020863495	0.0113872691504569	0.214563248397994	0	0	0.0731887214531208	0.0139877319664948	0	0.00156961548589957	0	0.0321410782395555	0	0.0119617330787455	0	0.0168172367036898	0.0217861216014299	0	0.00341636987221565	0	0.0171267371832927	0.127275787691533	0	0.00105815071986698	0	0	0.0306940348913215	0.0143313290925511	0	0.00520614563257262	0	0.0431753741747188	0.00131587159735868	0.00135530449616843	0	0	0	0.000132544701458598	0.0300836554954153	0.0115619813484454	0	0	0.545152768213328	0.83811163012805
GSM820084	0.0806797211536893	0.0622133063811121	0.135677743038191	0	0	0.0390508429141784	0.0206299300941781	0	0	0	0	0.0183350213411122	0.0118712997136974	0.0470335725380462	0	0	0.0660315555447582	0.0222939504725727	0	0	0	0.039041288546551	0.000846798295846793	0	0	0.00504685866094728	0.0482436131624883	0	0	0	0.00559997605529047	0.124272228312329	0	0	0	0	0.0111791086579778	0.108171512968608	0.00933070611004113	0.0208447960616459	0	0.0559561538684317	0	0	0	0.00350767169449935	0	0	0.0458257904574012	0	0.0183165539564065	0	0.572009744505318	0.820327806406841
GSM820085	0.104267379015767	0.0315745704952188	0.105763913706899	0	0.00825604547955851	0.0148125127323384	0	0.0216815510027696	0	0	0.0055821428181675	0.0198869990676942	0	0.101746664462164	0	0	0.0649593618727668	0.00788925554106116	0.00675687860585913	0	0	0.0473965684362909	0	0.0103165489400374	0.0108796175155038	0.0104815600797545	0	0	0	0	0.00320112735748024	0.128895577555104	0.0116588568176677	0	0	0	0.00802141883661947	0.111290141382752	0.0123486907752387	0.0236857413718843	0	0.0588846597141083	0	0	0	0	0	0	0.0459829054347941	0.00711437721549509	0.0166649337670054	0	0.460183639559809	0.888300294503649
GSM820086	0.126232085070341	0.0117092134856025	0.211324219481385	0	0	0	0.024843175344227	0	0	0	0.0199290946388855	0.0192615581156481	0.0258944573192386	0.0516450404998906	0	0	0.0380445768532812	0.00930885972603836	0	0	0	0.0362591692968334	0	0.00786654408169355	8.10832828524978e-05	0.00647936407507306	0.0861154718115379	0	0.0157841136495602	0	0.00838807286311188	0.090161683939457	0.0197104205324831	0.000686637782769394	0.00857635938885302	0	0	0.0417855857284791	0	0.0127718556562505	0	0.0340051410095649	0.0010967177926313	0	0	0	0	0	0.0195975314954312	0.0696791935837845	0.0027627734950955	0	0.566953462232953	0.824199689541593
GSM820087	0.134058310791238	0.0220716705393956	0.0892459473885015	0	0.00333303012464894	0.0133404628941365	0	0.000794188894278535	0	0	0.00478804514956429	0.0161742461435039	0.0127860953101004	0.0669240890335553	0	0	0.0675891106549507	0.0222234378772498	0.00651463136543083	0	0	0.0379236591274462	0	0.0168515853998604	0.00720883842062413	0.0297330450201333	0.020582810796913	0	0	0	0.00977718492569759	0.084247668984926	0.0113431600148545	0.000373613943423165	0	0	0	0.103693273432877	0.00566797843618071	0.0246847374021044	0	0.0702513878138037	0	0	0	0.00501159124650829	0	0	0.0571101238453635	0.0231918739317112	0.0325042010910187	0	0.477515329247434	0.878218337414255
GSM820088	0.105489652788472	0.101885837500773	0.0616155409430794	0	0.0038391546702343	0.0418860271435687	0.0495365006270016	0	0	0	0.0208567117875538	0.0167062575504181	0.0308755600565647	0.0587768925364057	0	0	0.0607867713431793	0.0285068081849154	0	0	0	0.0310738546292718	0	0.00595553238101793	0	0.0194392921369301	0.0234839590469515	0	0	0	0.0169419100237046	0.140125040096441	0.00217736566931156	0.00178002985188117	0.0244075371974722	0	0	0.040270841736164	0.00522814268165996	0.00045918481324911	0	0.0596843497344641	0.0003612349425214	0	0.00311748706369015	0	0	0	0.0236672018802137	0	0.0210653209828897	0	0.530568561445132	0.847288350228858
GSM820089	0.136414990548254	0.0506946789747093	0.124077639370844	0	0	0	0.0129812184040703	0	0	0	0.0305198293969396	0.02147085349227	0.0304304101727014	0.061778135493541	0	0	0.0542899784459649	0.00144608100058154	0	0	0	0.017993649920314	0.00684756047796339	0.00572685293302116	0	0.0109155891334324	0.117061624052385	0	0.00107088778881031	0	0.0107356166240977	0.0606789754332297	0.0197936231836754	0	0	0	0	0.0837721142321231	0.00476621791073368	0.0165879424406074	0	0.0587717147449686	0	0	0	0	0	0	0.0487731051194039	0.00579065230157179	0.00661005840378673	0	0.529505286741211	0.84998387237831
