Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM971980	0.0429456553785185	0.284726814093964	0.0124571650447577	0	0.00505433416427773	0.0566105969590162	0	0.000812584277968759	0.0409346773324853	0	0.00785116466436467	0.0229879979267593	0.00341431925792065	0.0247371161375101	0	0	0.0369914786533778	0	0	0	0	0.0322759889964025	0	0	0.00924968403467402	0.0269338946592876	0.0220901408815203	0	0	0	0.00900139563810754	0.108479287129424	0.0425989840972955	0.00309116238525984	0	0	0	0.0577927356696614	0.0116687494533233	0.0290363609069983	0	0.0411721558200042	0.0244441521209961	0	0	0	0.00042323209979948	0	0.023739698604191	0	0.0184784736121342	0	0.419164059010945	0.918888617722231
GSM971981	0.118399676841153	0.0274852737827925	0.0284210207062123	0	0.00566676659743484	0	0	0.0141372216104607	0	0	0	0.00772816803994654	0	0.121203497131709	0	0.00605539010618502	0.0483370633516475	0	0.0114919422084112	0	0	0.0453240292942558	0	0.00279122788522779	0	0.012129868273825	0.0128494897292191	0	0	0	0.0286462931212654	0.219975475428222	0	0.00171524487938046	0	0	0.0535463190819997	0.0493681538934607	0.00509085376022596	0.0107588759664849	0	0.0352456586700613	0	0	0	0	0	0	0.0619179641383513	0.0558207574225116	0.0158937680795562	0	0.564886001061893	0.828166651730038
GSM971982	0.124548474570042	0.199237064705621	0	0	0.0246034791025454	0.00430717314425274	0	0.0130843272940904	0.0327372916436734	0	0.00059267347005339	0.0102890510926718	0.0085899922757255	0.0863229776212249	0	0	0.0483520429545892	0	0.00856786715710602	0	0	0.0240479705168549	0	0.00138777668526389	0	0.0132127737845314	0.000361145774294298	0	0	0	0.0321306447196338	0.172446667731338	0	0.000323303942875394	0	0	0.0153261499679248	0.0555906192943061	0.00927540350760404	0.0223039384784513	0	0.0502460174355321	0	0	0	0	0.000643520863622313	0.000693768647851089	0.0326868187222034	0	0.00809106489611645	0	0.496012180298438	0.87166845617487
GSM971983	0.0965077438735946	0.167903348011757	0	0	0.00574927911836485	0.00739095032916315	0.00334418587918363	0.000718459257432674	0.0274460713917202	0	0.017054147144337	0.0122377624138661	0.016426148503972	0.0431426961790123	0	0	0.0341727382083174	0	0	0	0	0.0321129554941016	0	0	0	0.0183491485091707	0.0130589279941389	0	0.00582987968637795	0	0.0412553957627933	0.187285928093117	0.00386348046033056	0	0	0	0.0257628403108884	0.0661050074435805	0.00911015020225426	0.0139704142084712	0	0.054597870811766	0.00436307072477794	0	0	0	0	0.000225817216149129	0.0653816072019731	0.0121921385167151	0.0144418370526737	0	0.525974796338754	0.850193938292388
GSM971984	0.158174756990031	0	0.0594708618758699	0	0.0223860148753361	0.00385039827639006	0.00779748534827151	0	0.00270985217750619	0	0	0.0122027244342883	0.0394308411884656	0.0659530601677867	0	0	0.046355855081939	0.000869964735440557	0.0088333501105966	0	0	0.0441531581680047	0	0	0	0.0170036451499209	0	0	0	0	0.0390438091115724	0.211088125782977	0	0	0.0255545366232932	0	0.00507254336142075	0.0417349237077787	0.0241082660737383	0.0108235314141663	0	0.0471080455728095	0	0	0	0	0	0	0.0702132699635255	0	0.0360609798088716	0	0.562108503654132	0.827210999913326
GSM971986	0.141809930971935	0	0.072217496213147	0	0	0	0.0210302670335019	0	0	0	0.024203575896057	0.0171414262921741	0.0453560298013898	0.0231192147227216	0	0	0.0428169310209468	0.0188678933108432	0	0.00239468083553033	0	0.0345322987268185	0	0.0088134364166102	0.00820717977375101	0.00706969457754635	0.094853680892795	0	0	0	0.0108090340264851	0.118497716050574	0.0252444281025284	0.00792417083046719	0.010520551598278	0	0.0258410726657301	0.0645723225171378	0.0122987938780857	0.0147840111807962	0	0.0408058967252933	0.00351339210141124	0	0.0100640302702254	0	0	0	0.0340602293393734	0.0586306142278456	0	0	0.5562617104999	0.831370905671623
GSM971987	0	0.123046638523033	0.0567332812614129	0	0	0.00762125512484107	0	0.0684241863101385	0	0	0	0.0143640069003606	0.00545436236854837	0.0614436874087834	0	0	0.0460474441760214	0.00126773141114921	0.0118586100807417	0	0	0.0696618486608132	0	0.0453380705124107	0	0.0167713100335816	0.0242076826057375	0	0	0	0.0562090698490038	0.100805013959772	0.0372729794485013	0.00750828864184248	0	0	0	0.102792777270176	0.0207361938488713	0.0150925836037463	0	0.0427634255986078	0	0	0	0	0	0	0.0428561682170416	0.0148322994773455	0.00689108470751854	0	0.45391807828691	0.891023854229942
GSM971991	0.161160375518456	0	0.129829127053522	0	0	0.003454713100687	0	0	0	0	0.0289818921166726	0.034825744254015	0.0864954297038946	0.11463936349885	0	0	0.0378982869008769	0.00758188300347081	0	0	0	0.00625425318982234	0	0.00540779153884706	0.00692751410287939	0.000649490105151709	0.0735909238963792	0	0.0131513620654869	0	0.0179794160137813	0.109094882896169	0.0101450862282456	0	0	0	0.00678806131470906	0.0380465642183886	0.00252871452749431	0.00633146911495422	0	0.0202749473961371	0.00556298485145188	0	0	0	0	0	0.0168274500493868	0.0445635659431792	0.0110087073970924	0	0.54253792256923	0.840691476825493
GSM971992	0.264109457506234	0	0.129989486227454	0	0	0	0.00984130783006465	0	0	0	0.0152944734293313	0.0141512665970238	0.0187390482862206	0.015284999806755	0	0	0.0459043420926099	0.00666706058357129	0	0	0	0.0169695805383183	0	0.0114100476574303	0.00478749118760339	0.0181487319639347	0.0386634324357427	0	0	0	0.0290728247694759	0.134786260223566	0	0.000880405285423871	0	0	0.0214289425305801	0.0453797565288283	0	0.00876982853363072	0	0.0169652396306039	0	0	0	0	0	0	0.0349288001863937	0.0710771599756773	0.0267500561935261	0	0.40167955263559	0.933446762915193
GSM971993	0.134445242161864	0.119313698041615	0.0753562386704561	0	0	0.0152979252989949	0	0	0.021777412696125	0.00598403180536709	0.00200207575682497	0.0113767051807675	0.0234244736151916	0.0411627973199112	0	0	0.0382128580967867	0	0.00058877830459614	0	0	0.0242874419372805	0	0.00734093179985443	0	0.0142674623997349	0.0241009257909623	0	0.000400226199774569	0	0.0193016609383635	0.134637684992196	0.00225638863356699	0	0	0	0.0160222703411646	0.105200267470934	0.0108033168983223	0.013863206718481	0	0.0551260307378969	0	0	0	0	0	0	0.0545002052594141	0.00192716423019053	0.0270225787033632	0	0.439830551312035	0.905517299468432
GSM971994	0.0793426284460482	0.0564785057785114	0.149060357403538	0	0	0.0168916073124942	0	0	0.0144650845691511	0	0.00418345146403136	0.014119058352373	0.0270383471981654	0.0682429771841578	0	0	0.081516563476098	0.000561038139589831	0	0	0	0.0276732976574233	0	0	0.0162202595936854	0.0126647022536137	0.0608805185948947	0	0	0	0.00916966448905642	0.0920703126182229	0.0169213428008332	0	0	0	0	0.0812010067307009	0.00306095382652618	0.0265273673740063	0	0.0615355150921169	0	0	0	0.0127495435668183	0	0	0.0312583703189252	0.0203313952511315	0.0158361305078868	0	0.502586888093309	0.865258121008446
GSM971995	0.0436335318674435	0.154116094132363	0.140842863138973	0	0.00343974225702628	0.00914306530336343	0	0	0	0	0.010627872008363	0.0140895032855087	0.0166519863090802	0.0241719480234483	0	0	0.0513631417176453	0.00137629515583347	0	0	0	0.0225138700716172	0.00328838497280886	0.0256904864597637	0.00526331258926183	0.0298183624628249	0.019735285254592	0	0	0	0.00679515897253437	0.109838486593528	0.0128327720909124	0.00353746410166071	0.0197173707983509	0	0	0.0906328633671687	0.00525566381942701	0.0272147530793722	0	0.0865666564179967	0	0	0	0.00662710252631676	0	0	0.0290257841586409	1.52334303423611e-05	0.026174945633832	0	0.422615707312646	0.91367840060237
GSM971996	0.1584838974307	0	0.0190156501660609	0	0.0166032591978676	0.0131796522432727	0.00394177320930209	0.0166419862276918	0.0176336267574531	0	0.0214004778533906	0.017975599957484	0.00685566898093067	0.142969498022321	0	0	0.102385380115463	0	0.00108411053482918	0	0	0.017832255427024	0	8.83587130558221e-06	0.00675826010081228	0.000948792459985613	0	0	0	0	0.0122832057413657	0.219139850578681	0.00108114565759607	0.00802069916192113	0.00205765275167346	0	0	0.0439727358392437	0.0223313274598768	0.0028827281372501	0	0.0387005232880627	0.0140264734916565	0	0	0	0	0	0.0400210963674548	0.00954686563310353	0.0222169713362206	0	0.56919252059331	0.824114354106149
GSM971997	0.0710619844173122	0.0311083475220157	0.0346989721316087	0	0.00446119920221228	0	0.014920796580754	0.000443030498835379	0.00210605239528075	0	0.00541447594974118	0.0115324054019058	0	0.0142429332289093	0	3.91918348989148e-05	0.0192076309549425	0	0.00469764704958971	0.00280237413146448	0	0.0756420028022105	0	0.0143882645079483	0	0.0119900733697388	0.0200182256700208	0	0	0	0.0157254545478372	0.208339938916831	0	0.00162160301780718	0	0	0.0233758758133063	0.0658130095320212	0.0245286362314318	0	0	0.05486886719074	0.0073181879400931	0	0	0	0	0	0.0710145856416232	0.18861823351892	0	0	0.504432761591663	0.866516493356309
GSM971998	0.0237782746491744	0.156364264691964	0.137350497598366	0	0	0.0201395501319786	0.00184116702168017	0.012019171218789	0	0	0.0204700896492273	0.0221248358993635	0.00834685316932939	0.020684768157033	0	0	0.0503978220137461	0.00203101766583107	0.00166627599821427	0	0	0.0335300658293152	0	0.00699079362649046	0.0120368979550558	0.0234206102131623	0.0332939216992816	0	0	0	0.00572607563012453	0.0995377817059555	0.0335467258837751	0.00347333848153337	0.0130567958328544	0	0	0.0849974412270693	0.00968382608956376	0.018555158823689	0	0.0556900127217213	0	0	0.00309022046783238	0	0	0	0.034119137128722	0.0255517524134408	0.0264848564057162	0	0.431131123489277	0.907439401659512
GSM971999	0.0187032105585581	0.187286269513605	0.0688060238846785	0	0.00509953220433399	0.0161358428609256	0	0.00174707729793898	0.0130601013721429	0	0	0.0163337986926721	0.0206289011126268	0.0390619757057947	0	0	0.052283035675556	0.00228837417412955	0	0	0	0.022022071435043	0	0.0105752641002555	0.00391620338137095	0.0280716020160758	0.00813853125852527	0	0	0	0.0267248997860463	0.136942912433581	0.0196628986010619	0.000448098320424758	0	0	0.046139006405013	0.0941404419484052	0.00947860813473649	0.0215144388325906	0	0.0341051083231301	0	0	0.0109907792812375	0	0	0	0.037503744666707	0.028076447247458	0.0201148007753759	0	0.467212207085115	0.884806891186801
GSM972001	0.0803661340236639	0.0117520380668831	0.198439400436771	0	0	0	0.00100559331666321	0	0	0	0.00605707617657978	0.0189620056523523	0.00387022451988308	0.0174795092281428	0	0.0038236398284339	0.0350935344650731	0.00119967966768178	0.00727123467930681	0	0	0.0343698329881154	0	0.0103135549721969	0.00643162631397378	0.0081333511864143	0.0538149848318268	0	0	0	0.0175022537798274	0.128722392671297	0.0005127618618178	0.00146891072116314	0	0	0.0270430839960872	0.0768713867647471	0.00715316936253064	0.0124598207061933	0	0.0408040992215831	0	0	0	0	0	0	0.0591792368744635	0.120442919104759	0.00945654458156961	0	0.501432859937992	0.865206077636474
GSM972002	0.0308971277988111	0.242623187576572	0.0171702621322517	0	0	0	0	0	0.0547662322785922	0.00198326397013233	0.0046876105079013	0.0197037006589972	0.0248746604739493	0.0282344341526093	0	0	0.0734035275365579	0	0	0	0	0.0137228900435051	0	0	0.0124602306963079	0.0187682789270277	0.0416557790633661	0	0.0208561644078281	0	0.0172510032488392	0.100781645772382	0.0143325087446762	0	0	0	0.0699905151912038	0.0631504227600717	0	0.0108529305218996	0	0.0538155066738698	0	0	0	0	0	0.00126996791891703	0.0627481489437312	0	0	0	0.417008154672725	0.919238072481141
GSM972015	0.0941627190790348	0.271784787683473	0	0	0	0	0	0	0.0222077269008092	0	0.00838806071688945	0.0110061558944627	0.034258199879004	0.0487551997272257	0	0	0.0743227292990564	0	0	0.00102896746480416	0	0.0160305255550294	0	0	0.013371738662988	0.0267410251553952	0.0520472279693501	0	0.0016763457204257	0	0.0108869936275313	0.128189127926878	0.00112313405454219	0	0	0	0.0258148524820072	0.046316904457439	0	0.0149912924114168	0	0.0539047234334057	0	0	0	0	0	0.00164309141594455	0.0413484704828871	0	0	0	0.482478343257467	0.882321051005175
GSM972016	0	0.236764044777012	0.0486072907581825	0	0	0.0108099231841083	0	0	0.047288758652942	0	0.00414683600161517	0.0184650387318574	0.0370553991327061	0.0358014406222761	0	0	0.0766242764891063	0.00150030026398781	0.00497480633673717	0	0	0.0201031867977436	0.00295160916045967	0.00438826610386789	0	0.0102759402060808	0.0530852371980279	0	0.000542892734371298	0	0.019353352449743	0.101032352579708	0.00833289608479496	0	0	0	0.0414321129964199	0.0735496243734298	0.00741765073005503	0.0134268260411827	0	0.0430674794954624	0	0	0	0	0	0	0.0462291537487547	0.0144399937436958	0.0183333106056718	0	0.411841646624068	0.920327034999361
GSM972031	0.0313572353400812	0.0138377959506202	0.17619039252065	0	0.000987697254104039	0	0.0241258272383718	0	0	0	0.0210786260062736	0.0262833986937527	0.07952503030959	0.10776189273046	0	0	0.0691745371195765	0	0	0	0	0.0295874339922674	0	0.000180153734318936	0.0145734535347377	0.0311517630478574	0	0	0.00274181102249353	0	0.00353409835125905	0.112944363783732	0.00901516167453728	0	0.00691490978440252	0	0.0069747970274338	0.0635942073669165	0.00449350335781167	0.0208799490847128	0	0.0517758295558098	0	0	0	0.0125813536391119	0	0	0.0249391912307724	0	0.0537955866483459	0	0.476872112427876	0.8787824795444
GSM972032	0.288056998827614	0	0.126901251081361	0	0	0	0.0309819968277767	0	0	0	0.0214688734714599	0.0177392216398114	0.0449301401509533	0.0540003213233458	0	0	0.0283626834315288	0	0	0	0	0.0230697290720172	0.00479896541572475	0.0024069437324741	0	0.0305877933608105	0.0825816277469189	0	0	0	0.00560648521543813	0.0573944550062399	0.0249858871365748	0	0	0	0.0187721534327746	0.0433375233704892	0	0.00452304583002835	0	0.0433636563735588	0	0	0	0.00665330653626878	0	0.000596334656276937	0.0260136224249113	0	0.0128669839356428	0	0.498677943250393	0.875975334675323
GSM972033	0.0527853841932758	0.074247979625022	0.300444651419268	0	0	0	0	0	0.00829398628842106	0.0209394208895043	0.00748983298516363	0.00360169485270543	0.00779536323459387	0.02655201937297	0	0	0.030007254309471	0	0.00765257751908473	0.000673144951533905	0	0.0328584021368182	0	0	0.0263909502970349	0.0200543785059015	0.0879324148743233	0	0	0	0.00700060099640524	0.0455123329825658	0.0128160615354904	0	0.00938254663979177	0	0.00782052729317288	0.0662158811347581	0.00240199962750519	0.0259160680682489	0	0.0662833380284753	0	0	0	0.0108100997612009	0	0	0.0381210884772937	0	0	0	0.45500074255576	0.910951032791952
GSM972034	0.34590190572812	0	0.156213604161278	0	0	0.0023706559696193	0.00140438580648757	0	0.00418180949038933	0	4.4984059701913e-05	0.0151449615982881	0.0105148848559073	0.026604201514804	0	0	0.0393679436412036	0.00162576386218096	0	0.000506852693343274	0	0.0109929112381901	0.00585439870334767	0	0.00855321371248343	0.020492987502502	0.0659777738498855	0	0.00110026053954224	0	0.00770419324364699	0.050381062599001	0.0218466653259498	0	0	0	0.00486832441547909	0.060862014594689	0.00355461528772721	0.0159657842893598	0	0.0405696379347109	0	0	0	0.0229585405773403	0	0	0.0350210622668767	0	0.0194146005379455	0	0.410311368136559	0.947080971952456
GSM972035	0.292369438616748	0	0.181161953825836	0	0	0	0	0	0.00611288555317457	0.000585424737884241	0	0.013663709240273	0.00389212586213562	0.0216489888470967	0	0.00559484722439058	0.0373008999741945	0	0.0080116534501654	0	0	0.0149629930988256	0.00319191798789685	0	0.00702225614061235	0.00595454703316948	0.128423350947799	0	0	0	0.020206500384059	0.0274062296323196	0.0498957007581831	0	0	0	0.0448776223435018	0.0109244467806296	0.00139177185637612	0.0108833134810947	0	0.0408099975252698	0	0	0	0	0	0	0.043143187866602	0.0205642368317624	0	0	0.472908377891346	0.906669270993025
GSM972036	0.0049367611862717	0.298767061126875	0.144413555492537	0	0	0	0.0118745039789841	0	0.0105089228902617	0	0.00632429070922496	0.0111326069740757	0.0130425428359076	0.0356077974874526	0	0	0.0478340426801315	6.24348810932347e-05	0	0.000941692365255859	0	0.0271863423688669	0	0	0.00118446394281378	0.019421309820051	0.0101948302882198	0	0	0	0.0138136737394147	0.0835704538602356	0.0134278942077752	0	0	0	0.0570537976672705	0.0635115062856986	0	0.00641417168206219	0	0.0424857454699699	0.00547116611695235	0	0	0.0190063466661986	0	0	0.0408361947484735	0	0.0109758905279258	0	0.464245599977169	0.897398301347023
GSM972037	0.199679766090574	0.154663063876154	0.138240487092192	0	0	0	0	0.00430797592398119	0.0190444583731091	0	0.0110922766251438	0.0180711672873927	0	0.0240358683814751	0	0.00329797681425394	0.00324651203344358	0.00164371698745665	0.00400315973039509	0.000688560353552863	0	0.0385603418747308	0	0	0.00220898888760118	0.0113210718262818	0.0449237120381923	0	0	0	0.0534279794573744	0.0428177208598351	0.0150632020312387	0	0	0	0.0429024169640995	0.0600691123713791	0	0.0083165938180437	0	0.0484888687884062	0	0	0	0.00558150279020427	0	0.000337910183329238	0.0439655885401594	0	0	0	0.407548026359533	0.949677613554925
GSM972038	0.258289952246532	0	0.206825259037865	0	0	0	0	0	0.0106407281861706	0	0.0104275203678424	0.0128449216597261	0.00737199351412172	0.027649641494603	0	0.00843223315564843	0.0392545466147759	0.0114490736373079	0.0027548947976155	0	0	0.0157739034091508	0.0139453611171443	0	0.00957709288966098	0.0231864047897354	0.103433811892659	0	0	0	0.0083460916082886	0.0520784709007015	0.0172203963380392	0	0.00569542319156494	0	0.00727281598807654	0.0264681023894174	0.00366659494163235	0.0107268529210073	0	0.0444812462522924	0	0	0	0.00394372491858907	0	0.00243547730024439	0.0320125524165463	0.0206248519066456	0.00317006011639518	0	0.451291097966438	0.918255836319344
GSM972040	0.073778171305848	0.0399154974833519	0.239349649958252	0	0	0	0	0	0.00752651672250308	0	0.0252130820955565	0.0279199309300151	0	0.0595689512020141	0	0	0.0712996187214854	0	0	0	0	0.0588870675921243	0	0	0.0101851634963772	0.0175243918682244	0.0249536491506942	0	0	0	0.0103512927587856	0.112614890174534	0.0122448607083125	0	0	0	0.00197436886518491	0.0722834228416179	0	0.0290854180140892	0	0.0653424179544247	0	0	0	0	0	0	0.0396132027170037	0	0.000368435439601525	0	0.402735579071046	0.932514636567148
GSM972041	0.187663674036998	0.0675442250854809	0.155444226924914	0	0	0.00113548756603535	0	0	0.0031865950364581	0	0.00474593675965993	0.0176631319973488	0.0406639516328727	0.0772456899511752	0	0	0.0581181378747	0.000941501801633121	0.00252143961809196	0	0	0.0279750741489368	0	0	0.0123411913844699	0.0025995014284897	0.0784905711382406	0	0	0	0.0206261967924624	0.0986574292722185	0	0	0	0	0.0120783956062387	0.0186105616440295	0.00153067363335022	0.00737178937064401	0	0.0417815398919264	0	0	0	0	0	0	0.0385270238519882	0.0207273523574927	0.00180870119414466	0	0.491147940429687	0.883201569523966
GSM972042	0.0391947302486739	0.306432161733727	0.0984799874236112	0	0	0	0.00496898606411272	0	0.00800605763785881	0	0.0111146889878522	0.012623940611988	0.00596930865889952	0.0172358450217484	0	0.00158832516781293	0.0169470811493886	0	0	0	0	0.0158362907069502	0	0	0.00116524847149299	0.0119415592205716	0.0202064900302457	0	0	0	0.0260318170470099	0.113506308742528	0.00265725770330766	0	0.00804701033323128	0	0.00414140220591457	0.0528625492064302	0.0055902447948169	0.0144856044639249	0	0.0391907383200661	0	0	0	0	0	0	0.0458508718622605	0.082384662807491	0.033540831378085	0	0.397364239078807	0.938229795997435
