Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM437128	0.00838182281413851	0.212224888160346	0.075451968677108	0	0	0	0.00481748687991575	0.00159208142484582	0	0	0.0210447244674305	0.0268554627603341	0.000104794914002463	0.0674228183087491	0	0	0.0581566192188719	0	0.0136727648703342	0	0	0.0416530515885462	0	0	0.011977824982802	0.0187592021533452	0	0	0	0	0.0248240907229889	0.149885194076657	0	0	0	0	0.025624141408213	0.0477867428503134	0	0.0212428312941434	0	0.0654642304769254	0	0	0	0	0	0.000401418062127436	0.0606954419604604	0.0369586293541474	0.00500176857325477	0	0.440199619296711	0.900632022946461
GSM437129	0.290555004503836	0	0.0970430854764434	0	0.0041828282972122	0	0	0	0.00583598537233102	0	0.0203839466222807	0.0250150525194692	0	0.0750054511965779	0	0	0.0424409349505374	0.00166241352325547	0.00884572868240357	0	0	0.0278343714432834	0.000451790325887916	0.00777751183374501	0.00658101087548128	0.0262453449491747	0.0125173625613124	0	0	0	0.0273340727681558	0.129977893876472	0	0	0.00676398882598333	0	0.0158939527689079	0.0259705456282523	0.00611080837210326	0.0160897234394523	0	0.0378131248969602	0.00166976105707712	0	0	0	0	0	0.0491854342244048	0.028153254009636	0.00265961699936325	0	0.441570384060524	0.908501971208404
GSM437130	0.215208023927926	0.0301990391901805	0.0331131884745812	0	0	0	0	0.00256832848068848	0.0170738914073515	0	0.00929867576400192	0.034734828891866	0	0.154131360549102	0	0	0.068933543508799	0	0.0187248574229679	0	0	0.0592529635124242	0	0	0.0250962398129205	0.0201939920901228	0.0270138025038795	0	0.00865907179291362	0	0.00773259170643976	0.0997482547216936	0	0	0.0124548608841604	0	0.0110486739362645	0.0242911690646839	0.00588640382770228	0.0222818963266471	0	0.0344018643779578	0	0	0	0	0	6.6381605590554e-05	0.0390579453160975	0.0188281509030373	0	0	0.52001888088489	0.853966183273861
GSM437131	0.0709446641238846	0.154027021643157	0.143013490130484	0	0.0101215775395597	0	0.0204066472059272	0	0.0098941759841221	0	0.0223143823807273	0.0357343008039726	0.00133880013418466	0.031265255979914	0	0	0.0613913798309584	0.00844034738639104	0.00196213672129328	0.00146153536598049	0	0.0467107160616427	0	0.00722812281954706	0.00215577778918648	0.0142210060470628	0	0	0	0	0.0218902648626649	0.120195124802557	0	0.00249157800665857	0	0	0.0227434942767969	0.0438991733891332	0.00818166249455795	0.00991817046173639	0	0.0253260588751758	0.00208787608022511	0	0	0	0	0	0.0528569023796155	0.0366154328564599	0.0111629235664235	0	0.455452910084786	0.896709694068773
GSM437132	0.0991894569057396	0.0148692459538936	0.140910466313864	0	0	0	0	0	0.0246389449099247	0	0.0118116250561177	0.0268442017883028	0	0.126161973581934	0	0	0.0742938003404402	0	0.00601712601347493	0	0	0.0554533903813723	0	0	0.026706476104595	0.0170722748873573	0.0337683921352099	0	0	0	0.00490007077535272	0.111159695846831	0.0102835036906453	0	0.01675467598784	0.00658122182238017	0	0.0513633204105737	0	0.0345769229419212	0	0.0398731420455554	0	0	0	0	0	0.00430028610736644	0.0324507309062795	0.0264428830261523	0.00357617206687635	0	0.49744164552801	0.867675351021331
GSM437133	0.11247659721936	0.0700108350465547	0	0	0.0192980889399168	0	0	0	0.0511799620823942	0.00758928549507929	0.0270979280511319	0.007104464458182	1.9483196806391e-05	0.0813100712242054	0	0	0.0745137821450003	0	0.00799638585286514	0	0	0.046781540433622	0	0	0.0116375287909528	0.0313794207839506	0	0	0	0	0.00722849703201871	0.273040986928239	0	0	0.0163801992051545	0.0064931132801918	0	0.0261889496983288	0.00372311318616104	0.0137298431263671	0	0.0339340283343426	0.00373216869335231	0	0.0134509124915178	0	0.003132960170243	0	0.0195929534767665	0	0.0309769006572951	0	0.511248734907128	0.859045607567713
GSM437134	0.132138967393771	0.0500581908838246	0.0730095659589196	0	0.00347888363142384	0	0	0.00279956935724402	0.0410593084865451	0	0.0168995531840007	0.0291937616508234	0	0.142133131934569	0	0	0.0627810617466231	0	0.0113594255584287	0.000585247412052605	0	0.089571030178457	0	0	0.0213071253222037	0.0312837079335288	0	0	0	0	0.0240138577908149	0.147642723942959	0	8.20656512943411e-05	0.0102731505272279	0	0	0.025541448315317	0.00412647534439069	0.0161580012863205	0	0.030882280599025	0	0	0	0	0	0	0.0172077851505199	0.000749310782353841	0.0156643699773611	0	0.510401986796832	0.860018695026465
GSM437135	0.145189052965753	0.0262605689331668	0.0186923599798027	0	0.011413871131103	0	0	0	0.0268235397264125	0	0.0104422923285869	0.0422347478070229	0	0.127315359822155	0	0	0.106320300704683	0	0.00685872595446289	0	0	0.0653604495697179	0	0	0.0192790000769853	0.035595739044623	0	0	0	0	0.0270174141313832	0.218814588023858	0	0	0.0095127217945723	0.0119553713712052	0.00455008173262706	0.00902840836012259	0.00293660393355279	0.0247802382866942	0	0.0224218652568333	0	0	0.00244344855157326	0	0.00120330153428109	0	0.0174219143118749	0	0.00612803466694619	0	0.490833106619711	0.871307095528543
GSM437136	0.1935280386895	0	0.109789905526041	0	0	0	0.0139058218434966	0.00053550276142954	0	0.00254873868019804	0.0151907092977839	0.016807745657769	0.00751807425126016	0.0598683581775583	0	0.000213199809708007	0.0540656746688428	0.000441725086109523	0.0128883301443117	0.000284332487620643	0	0.0800848506437749	0	0.00727930812144758	0	0.00629445642550683	0.048643864706203	0	0	0	0.0194141734364385	0.121379643838572	0	0.000119932001793028	0	0	0.0453606907966007	0.0611005689725224	0.00772882938920179	0.018234599964614	0	0.0315492413662202	0.000129670993324319	0	0	0	0	8.52915157227899e-05	0.0561058574680597	0.00415821498888681	0.00474464828948324	0	0.518706995898432	0.855363097683205
GSM437137	0.170530089741982	0.0219446243262756	0.093896995445476	0	0.0110326174432671	0	0.017338149433453	0	0.0177467412460385	0	0.0303751037972804	0.0211464626570019	0	0.0984786673921078	0	0	0.0436316548302294	0	0.00254566655583801	0	0	0.0498897458324387	0	0	0.0079795018735489	0.0171940598449391	0	0	0	0	0.0155413297512713	0.223534697808673	0	0	0.0174286148161852	0.0130714025017113	0.00845020347903371	0.021771611425903	0	0.0155069765853431	0	0.0331837326497023	0	0	0	0	0	0	0.0303953675457333	0.0173859830165671	0	0	0.48238920498542	0.87900631009122
GSM437138	0	0.366732479986639	0	0	0.000591451578476739	0.0105298434383274	0	0	0.0402008066420502	0	0.00300834138272185	0.0185203093172835	0	0.105765464842393	0	0	0.0847051127644401	0	0	0	0	0.0325305562436269	0	0	0.0198262870859432	0.0323683467669948	0.000943232514821384	0	0	0	0.0356836240701558	0.0937602824453508	0	0	0	0.0103807471778347	0.0172968392576732	0.0169762831134	0	0.00681944343694467	0	0.0405609538577392	0.00181780347867955	0	0	0	0	4.22619881228654e-05	0.0380698545569307	0.0199407118205554	0.00292896223289522	0	0.408764859726919	0.927526796265348
GSM437139	0.0550582069321196	0.0871375991606084	0.0998889716180227	0	0	0	0	0	0	0	0.0198855661911335	0.0284470377089272	0	0.137147071029797	0	0	0.101900982566269	0	0.0151844202504661	0	0	0.0345052229037877	0	0	0.0271985851667639	0.0242346844910154	0.0300104126048494	0	0	0	0.00667239245021239	0.118962701442484	0.00947555589080325	0	0.00428079286624884	0.02555596012116	0	0.0282094657837018	0.00340597636191872	0.0355420038827644	0	0.0486538193850365	0	0	0	0	0	5.20657922090739e-05	0.0548775807404279	0.00371292465927302	0	0	0.578991622153584	0.817450968539823
GSM437140	0.199332517674322	0.0622657667612832	0.101644203260887	0	0	0	0	0	0.0303986990167472	0.00408701320834716	0.0172077633031153	0.021665280219929	0.00862109594692784	0.0341941652313169	0	0	0.0423478208246848	0	0.00832424505254221	0	0	0.0306471505618189	0.00719901435663567	0	0.00965677838423886	0.0094235321052231	0.0672394813592044	0	0	0	0.0154647796477734	0.0883879148782194	0.0132675485329876	0	0.00231342046381895	0	0.0046174338998319	0.0354734867412238	0.00477615526614514	0.0152559644280045	0	0.0842115311026234	0	0	0	0	0	0	0.0537374679918707	0	0.0282397697802776	0	0.470697718502974	0.890217841745724
GSM437141	0.159679797893978	0.0578710271660228	0.104627265630519	0	0.00952886465032444	0	0.0275338890088762	0	0.00800273028053996	0	0.0225653328272606	0.0209264480633152	0	0.0520759908168453	0	0	0.0438639500047821	0	0.00708220661245543	0	0	0.0527692803334357	0	0	0.00238185775132134	0.027943351718426	0	0	0	0	0.005842457866806	0.227616693767094	0	0	0.0313957133580652	0.0153525040416269	0	0.0386163703234451	0.014694875385782	0.0134716465858283	0	0.0278709749663981	0.00605153537729482	0	0.00492360464247718	0	0.000551742149891407	0	0.0167598887771885	0	0	0	0.480068493509814	0.881183308098609
GSM437142	0.200345110793842	0.0238080971137881	0.0724463212843849	0	0.00222117551998313	0	0	0.0021789928938284	0.010826838427141	0	0.0113233229793901	0.0250097538058866	0	0.0678814128968704	0	0	0.0566384093809924	0	0.00531853378423985	0	0	0.0400991685136695	0	0	0.0232677069621987	0.0246807473875273	0	0	0	0	0.0479057545743715	0.209874688645936	0	0.00289213957528303	0.0147645263897013	0.0128787759025108	0.00877750928865585	0.019836670205668	0	0.0325798039662076	0	0.040326647096499	0	0	0	0	0	7.53089523541595e-05	0.0411556872296349	0.00288689642943494	0	0	0.518686775214891	0.855510372457214
GSM437143	0.0390027978325573	0.226301004698616	0.036136667022318	0	0.00964436754486688	0	0.0179751422313405	0.00193457194794975	0.0244363908641875	0	0.0129513712673099	0.0182198944439038	0	0.0380421669044343	0	0.0109905275421265	0.0316873412768968	0	0.0127711180115107	0	0	0.0501952685505367	0	0	0	0.0131681117483924	0	0	0	0	0.00779341397905322	0.269763931706467	0	0	0	0	0.00144253508391934	0.0643850226012133	0.0319469351722247	0.0146102303717911	0	0.012678554255452	0.0108289926988669	0	0	0	0.00117214949021313	0	0.0329343984286779	0.00898709432517438	0	0	0.506101527081232	0.864116222524761
GSM437144	0.142055964096791	0.0963953918675545	0.0495247745728811	0	0	0.03241623946266	0	0.00559988276222487	0.0311769473997041	0	0	0.0330721163288713	0	0.169098960099782	0	0	0.065343293282519	0	0.0064701289638342	0	0	0.038763080315457	0	0	0.00963733188306702	0.0336298304403098	0.00414835985801839	0	0	0	0.00739330784210739	0.119246502817727	0	0	0.0193958203745278	0.00524853322525829	0	0.0346720354905995	0.00155171002053486	0.0175769504924398	0	0.0258365766593235	0	0	0	0	0	0	0.0197673073630646	0.0298509785031312	0.0021279758776118	0	0.482724976553041	0.877189977772803
GSM437145	0.149216821589934	0.0861544497219827	0	0	0.0155420784730464	0	0	0.00443732634956669	0.0177580966550402	0	0.02309065827891	0.0117684211874808	0	0.0778425299479897	0	0	0.0416814119701142	0	0.00651864171371435	0.00108505105386176	0	0.0647332828707336	0	0.00247080650427809	0	0.010250090653916	0	0	0	0	0.0264476898344684	0.195466037821804	0	0.000823511821669582	0.0119757038202302	0	0	0.0420736009432753	0.011144142671868	0.0172870446601058	0	0.0342085301917648	0.0059313827271677	0	0	0	0.00020957416974073	0	0.0219303749019138	0.101229138000319	0.0187236014651042	0	0.500102629339212	0.865576818745906
GSM437146	0.00769286722721855	0.241952786088186	0.0444753471249818	0	0.00238265609079683	0.0660138846941597	0	0	0.0511903785284575	0	0	0.0249447238996741	0	0.0355693389674602	0	0	0.0462659653036726	0.00164129931867569	0	0	0	0.0333627189233399	0	0	0.0154981653041924	0.0256545931248596	0	0	0	0	0.014504518876522	0.167193160242115	0	0	0	0	0	0.108529560049215	0.0392122941673795	0.018569757518077	0	0	0	0	0	0	0.000576689795199543	0	0.012679878339377	0	0.0420894164164398	0	0.444614258300459	0.899888483854893
GSM437147	0	0.224444206000545	0.0224395749016857	0	0.0114713466643005	0	0.0228985118372606	0	0.00711435551677874	0	0.0158448514737268	0.0148400495666089	0	0.0678556291462603	0	0	0.0571088879703601	0	0	0.000830807300990766	0	0.0435777252223241	0	0.00803249089375836	0	0.00699181562614849	0	0	0.00620530328216134	0	0.0407896424773986	0.218911869279932	0	0.000227837203839909	0	0	0	0.0578526003879668	0.00459658571036207	0.0210138919245758	0	0.0264416943592371	0.0147403760281631	0	0.00715777711665351	0	0.000442515127506735	0	0.0261471134443654	0.0547381643790351	0.0172843771580543	0	0.51374170889687	0.857479516949443
GSM437148	0.0895971382226901	0.191873838721398	0.0174277563897299	0	0.0234465442131771	0.00631158705185432	0	0.00245240583639791	0.0403415462850669	0	0	0.0188401540356643	0	0.0558064950887303	0	0	0.0512129643694497	0	0.00806378108229106	0	0	0.0292192566631213	0	0	0	0.0243987358160533	0	0	0.0104379304983413	0	0.0224440483890016	0.241940942586108	0	0	0.0199781943387643	0	0	0.0439945070040264	0.000460676724683129	0.00201549457934865	0.00869054982964606	0.0203168425338255	0.00874827308398643	0.00285953535446313	0.0363028925821621	0	0.00323769037430294	0	0.00564782904885424	0	0.0139323892968623	0	0.468658898704621	0.890092904919956
GSM437149	0.0759347833483759	0.177420113359797	0.0201957136173808	0	0.0405507885418623	0	0	0	0.039090900976043	0	0	0.0195133754583174	0	0.0883779617979423	0	0	0.0705663035926532	0	0.0127958813132426	0	0	0.0397072606275485	0	0	0.00904219855086865	0.0153057232697543	0	0	0	0	0.0117167352397861	0.224879369486166	0	0	0.00957517023487362	0	0.00292378854414815	0.0268759106685339	0	0.0221266232866688	0	0.0362194324407338	0	0	0	0	0.00106325975566339	0	0.0214253505904878	0	0.0346933552991524	0	0.454456273932555	0.897311054292274
GSM437150	0	0.446381143611731	0.0148571795818728	0	0	0.0105027233556236	0	0	0.0186676488860412	0	0.0128473817687705	0.0220343476275207	0.0133372555879378	0.0417743350285838	0	0	0.0354981245589117	0	0	0	0	0.0123449587505979	0	0	0.00681879759453759	0.00268099409760915	0.0140813611657726	0	0.00259966478363675	0	0.021825883327073	0.150220193267247	0	0	0	0	0.0140038529870845	0.0508749857861447	0.00735294110126533	0.0242538869571939	0	0.0326049091666533	0.0127049108013776	0	0	0	0	0	0.0299086194199404	0	0.00182390078687284	0	0.383688398123094	0.958184201596228
GSM437151	0.107469092836592	0.0775218450474238	0.0998851026995109	0	0.000882930669758509	0	0.0126938366710806	0	0.0224644117995784	0	0.0161763196536916	0.0210427150442693	0.00671646561703383	0.0361540115369826	0	0	0.0576862598440378	0	0.0100049732679935	0	0	0.0329284514886831	0	0	0.0164259725905174	0.0191530352305843	0	0	0	0	0.00934088866924667	0.144472101933249	0	0	0.0384719167907149	0	0	0.0752163018261247	0.00589165173550445	0.0303532840406101	0	0.0887443067556795	0	0	0	0	0	0	0.0345764632840251	0	0.0357276609671081	0	0.437019697704559	0.901919911827845
GSM437152	0.169954727267105	0	0.0529934939676183	0	0.0125113763466898	0	0	0	0.0224602372904903	0	0.0147713819731045	0.0210431089314472	0	0.109057358995159	0	0	0.083107958700745	0	0.0143147210780996	0	0	0.0663188930037557	0	0	0.00162040910248697	0.0274642873303988	0	0	0	0	0.015099023515504	0.248457164488665	0	0	0.0367198478908028	0	0.00622507950485217	0.0255017568293038	0.0111128135789982	0.0119219015013795	0	0.0196499391539586	0	0	0.00521997778491943	0	0.00201824449401586	0	0.0224562972705003	0	0	0	0.564430981106568	0.82554742781895
GSM437153	0.32278862805395	0	0.137302177982144	0	0	0	0.00597293293455496	0	0.0105229590071441	0.00214597713795784	0.0358897008714587	0.00944443464536074	0.000344876543156714	0.0412889243670112	0.0034638779394002	0	0.0296182010182569	0	0.00461374292812518	0.000790992714080809	0	0.0564799269980911	0	0.0040797981036927	0.00138787716034942	0.00605789391564641	0.0365215793702888	0	0	0	0.0112010491919355	0.0739741381789102	0.012357100565409	0.000519691597733301	0.0160046714815959	0.00063530017238793	0	0.0252897534740298	0.00625321966875318	0.0191509794505831	0	0.0374976632285248	0.00182983223862059	0	0	0	0	0	0.0700094127409894	0.0165626863198579	0	0	0.448326983878079	0.913157437060765
GSM437154	0.0813370329546197	0.103666086833988	0.11608002447914	0	0	0	0	0	0	0.000681777806943708	0.0218739751264204	0.0337974139113219	0.000531229726907322	0.0579289096936345	0	0	0.0367706813670897	0	0.0121318907371845	0	0	0.0616447291936688	0	0.00114726938844105	0.0101497069082054	0.00993411082115104	0.0176264004128507	0	0	0	0.0417284647817268	0.157224883431274	0	0	0	0	0	0.0892713423134223	0	0.0193955873196409	0	0.059823339303013	0.00456011382562719	0	0	0	0	0	0.0242732465798925	0	0.0384217830838374	0	0.477135738457195	0.880679672756018
GSM437155	0.0820670641281123	0.12215234392793	0.0197238528255544	0	0.0120026766986701	0	0	0	0.0479246975016482	0	0.00444411257906692	0.0246334988344345	0	0.0814601152135069	0	0	0.0621567781367876	0.00240818818727924	0.0129204156542783	0	0	0.0740369359640244	0	0	0	0.0192404967697968	0	0	0	0	0.0114515085284769	0.206322908883777	0	0	0	0	0.000973108701175289	0.0629238367460716	0	0.0225804030249148	0	0.0465454684470082	0.0150815732731023	0	0.016018735128996	0	0.00188730374637014	0	0.0202747504426895	0	0.0307692266563286	0	0.510444975836913	0.859488629040497
GSM437156	0.153238457677826	0.17395363336188	0	0	0	0.020876765014971	0	0.00122306602110853	0.0527573176788052	0	0	0.0185403344315484	0.00932049975160652	0.0785347563179674	0	0	0.0386662990836398	0	0.00310494255928368	0	0	0.0397978062958595	0	0	0.0058221044428167	0.0128274809069236	0	0	0	0	0.0165416688320279	0.194939689665014	0	0	0	0	0	0.0853532644783246	0.0107375017731331	0.0206165420743515	0	0.0276602149382303	0.00308850203948071	0	0.0170662598794477	0	0.00184611348234155	0.000265562538788328	0.0132212167546243	0	0	0	0.436306460913206	0.909815975720206
GSM437157	0.218509394640882	0	0.0406583419318367	0	0.048306610120932	0	0	0.0219587368632889	0.0149612744228236	0	0	0.0196949253767217	0.00470218469811481	0.109298059064347	0	0	0.0634480318277985	0	0.01387959382663	0	0	0.0467208999719078	0	0	0.00447615751991139	0.0168960213225808	0	0	0	0	0	0.263248744586908	0	0	0.00100072960690912	0.0102348189062841	0.0112177142968935	0.0231334071271144	0.00751534160920912	0.0192977578788701	0	0.0240093832694918	0	0	0	0	0.000559150908003461	0.000127704554224342	0.0161450156683167	0	0	0	0.521136364850406	0.855333737443558
GSM437158	0	0.336255019459226	0.0170876940569738	0	0.0117245022296102	0	0.0370862150420216	0	0	0	0.0213151569459318	0.0191050941156436	0	0.0488853755332144	0	0	0.0368096234502163	0	0.00231884607363128	0	0	0.0468917223042563	0	0.00313440255462792	0	0.000946105493887135	0	0	0	0	0.0296973199391637	0.126130083463447	0	0	0	0	0.0466696339488476	0.084942247460846	0	0.0185634177662272	0	0.0517360750328267	0	0	0	0	0	8.01532856431505e-05	0.0540358774988132	0.00151659124999352	0.00506884309495132	0	0.393566267960686	0.934042006623091
GSM437159	0.121187136107891	0.0560131089340204	0.0678016319368033	0	0.0101307011200844	0	0.00788224700527392	0	0.0276408956915446	0	0.00205614321785988	0.022325420993919	0	0.0759107966736635	0	0	0.078203876559804	0	0.00862091177941885	0	0	0.0600364763365405	0	0	0.000714759875729137	0.0193601745587011	0	0	0	0	0.0113844561847739	0.200734826010883	0.00731790405643836	0	0.0104806858347958	0	0	0.0668453547797263	0.0100629930102882	0.0190435981759885	0	0.0560714961759122	0	0	0	0	0	0	0.0317187754958604	0	0.0284556294840794	0	0.502416920898812	0.864460279824724
GSM437160	0.0271768519062098	0.326409778309016	0.0365594142143483	0	0.00170714738630615	0	0	0.00167238132896233	0.0666020090823022	0	0.0184934774955043	0.0185832583708968	0	0.04049220289395	0	0	0.0341102257642775	7.95623016714694e-05	0.00120047502778319	0	0	0.0206668438722497	0	0	0.0109558338671058	0.0246710764710353	0	0	0	0	0.0136334845785975	0.17804878485601	0	0	0.019428774082499	0	0	0.0339262730317375	0.00760518251226519	0.0153412696987967	0	0.0501456941172071	0	0	0	0	0.000367437855420309	0.000259927484906527	0.0271114976754774	0.024751135815464	0	0	0.390852130054152	0.943240934727171
