Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM929519	0.0170597346024946	0	0.209901419112064	0	0	0.013450685326197	0.000399740384430472	0	0	0	0.0222004364751136	0.0221551312145403	0.0331356403503928	0.109263675427291	0	0	0.0853866648713883	0.000659913774158537	0	0	0	0.0165922052971321	0.0100339582393858	0.00258365243665929	0.0164685845244137	0.00986469687189158	0.0917043464257029	0	0	0	0.00783890705840084	0.0538954803771172	0.0367425402165353	0	0.0158959416997328	0	0.0167435161934755	0.0265423354480021	0	0.022300026081511	0	0.063271953841408	0	0	0	0	0	0	0.0657922840618316	0.0301165296887297	0	0	0.502027490152148	0.865770238456391
GSM929520	0.233674417987644	0	0.11324890128806	0	0	0.105263940228329	0	0	0.0159349776026334	0	0.023385379972911	0.0228251231225556	0.00146320596118469	0.0504640361539943	0	0	0.0368272034194969	0.00106893002699192	0	0	0	0.0279018563210059	0	0	0.00870711397450216	0.0065247755062077	0.0516337326135335	0	0	0	0.017410875590745	0.144943653841223	0	0	0.0193673542826568	0	0	0.0256437092511536	0	0.00948284339833741	0	0.0570054622822116	0	0.00101073764378266	0	0	0	0	0.02621176953084	0	0	0	0.513254752663892	0.862843537053316
GSM929521	0.240933979054034	0	0.0382093734282016	0	0	0.0289192328481749	0.0157079551725352	0	0.00283329750831652	0	0.0176860354868227	0.0190144296469097	0.0427837231248798	0.0809232247968155	0	0	0.055355273347301	0.00167132992955614	0	0.000989254297325131	0	0.00435553325973995	0	0.0110518899354242	0	0.0180366803658308	0.074622279280382	0	0	0	0.032218302004871	0.126984492762649	0.00827368856227697	0.00276039744858138	0.00168497069531479	0	0.00128965713969472	0.022004816798146	0.00125561991882837	0.00803218439060568	0	0.0375803127336738	0.00685357141946612	0	0.0015284448495154	0	0	0	0.0451552252024444	0.0512848245916839	0	0	0.550866170637974	0.834278440517328
GSM929522	0	0.243031291885579	0.122642371839451	0	0.0068014814994068	0	0.00388691449013123	0	0	0	0.0104590102570257	0.0119493184682021	0.0264338326464275	0.021511895291342	0	0	0.0668069034417467	0.00598194546036136	0	2.16961036158446e-05	0	0.0506461698863933	0	0.00618883494870615	0.0142280305480571	0.0126764041364151	0	0	0	0	0.0626018735282847	0.0977229087466842	0.00131089499533155	0.000346238838642517	0	0	0.0291120575111878	0.0473955957699426	0	0.00419123622513337	0	0.0278943133934012	0.000848447183661867	0	0	0	0	0	0.0356248218723759	0.0267366963454713	0.0629488146870221	0	0.444076141081136	0.902279655157229
GSM929523	0.262492444383127	0	0.0717437062514309	0	0	0.0116498040284529	0.0421722417971889	0	0	0	0.000307487992537272	0.0150053649578117	0.012814777976553	0.091577784347034	0	0	0.0445532736261584	0	0	0	0	0.0185066111578806	0	0	0	0.0180796129822265	0.100609984323201	0	0	0	0.0254485014501799	0.0786102061231665	0.000869216561295837	0	0.00543179764421283	0	0.0238244258794047	0.0249146573109491	0	0.016830085408604	0	0.066284014495518	0	0	0	0	0	0	0.0452369336648493	0.0168860189765191	0.00615104866169884	0	0.505475451029111	0.86701045978703
GSM929524	0.262862517429584	0	0.213746925542364	0	0	0	0.00954297323040681	0	0.00796384675634903	0	0.00255045293816886	0.0158972362835783	0.0227508041187646	0.0277755794765542	0	0	0.0613605077025791	0	0.0124859984623625	0	0	0.0024491916740035	0.00129299476110831	0	0.0364179927351658	0.0138669225837093	0.0983018059168301	0	0	0	0.0121256625471646	0.0519253656614935	0	0	0	0	0.0356211135143939	0.0062531627158435	0	0.00163692264331815	0	0.0446600787617354	0	0	0	0	0	0	0.0585119445445219	0	0	0	0.477944291330119	0.901234828745456
GSM929525	0.391809016626468	0	0.178422754262584	0	0	0	0	0.000246645584347339	0.0248719186634738	0.00943072206929184	0.00363306016968701	0.00136432934643019	0.00820076344262318	0.0254993471333363	0	0.00759544327994186	0.00384025482011904	0.00155428059986438	0.00859226342601485	0	0	0.0216708168226223	0	0	0.0121210332732933	0.0159572317459793	0.0815123932492247	0	0	0	0.0157243787841648	0.0367517910117943	0.00217748761219623	0	0	0	0.0280839588882579	0.0261414248467338	0.00261513169270125	0.0035718094967595	0	0.0345150823577123	0	0	0	0	0	0	0.0359932865626527	0.0181033742317262	0	0	0.430377848190324	0.951017684184447
GSM929526	0.272499103234113	0	0.152021914846353	0	0	0	0	0	0	0	0	0.0238884635157756	0.0206671721666667	0.0359435241886166	0	0.0112434149676969	0.0302672344014155	0.00369154685065173	0	0.000708621040182681	0	0.0141759599225371	0.00212830350537939	0	0.0191003142159792	0.0150869280984046	0.136493438341104	0	0	0	0.00955323577769293	0.0781010760488831	0.00709028118340998	0	0.000257466145483942	0	0.0386177490451867	0.0303112796103309	0	0.00391413028415892	0	0.0441263165471388	0	0	0	0	0	0	0.025500947691163	0.0194020410814485	0.00520953729022711	0	0.486100155550887	0.891045224723765
GSM929527	0.140571032658778	0.182300150310697	0.0971032466723166	0	0.00827942740244765	0.0461481582044306	0	0	0.0374156937552609	0.0144760928270735	0	0.0188780595050591	0.0222428488316839	0.0413407562379647	0	0	0.0190522065545625	0	0.000723098323212361	0	0	0.0296197776150624	0	0	0.00709047468704531	0.0217761615169238	0.0276746323055565	0	0	0	0.0197592509066041	0.111849815851569	0	0	0.00411610078720653	0	0.0235674634601792	0.0182530714222211	0.00277748438702202	0.00807077975374837	0	0.0489227452073567	0	0	0	0	0	0.000848802602293084	0.0471426682137257	0	0	0	0.418712816310991	0.93317569919904
GSM929528	0.178247870032327	0	0.177397089341707	0	0	0	0	0	0.0344215595074947	0	0.0207109205737839	0.0074866931856266	0.00635822275740132	0.0247056087074103	0	0	0.0433738434794523	0	0	0	0	0.0173178926574926	0	0.000326643602510625	0.00721012592107003	0.0278455507769113	0.0274609293143947	0	0.00377389868502643	0	0.019178420177813	0.119879025639127	0.00087122567900655	5.09897786527896e-05	0.00245160941641641	0	0.0303570565523292	0.0741370568925402	0.00749047823346057	0.00882820598185729	0	0.0303947889390417	0	0	0	0	0	0	0.0295447672258395	0.0933643940400562	0.00681513290125053	0	0.479238263108109	0.881211552134912
GSM929529	0.159388949113256	0	0.18405755160374	0	0	0.0345848498284854	0	0	0.0164871839602676	0	0.0124127618954782	0.0149274536955458	0.0247418838439657	0.0378235025607413	0	0	0.0496807421818032	0.00231505869861578	0	0	0	0.0145473885782689	0.00650754405660122	0	0.0120285693456501	0.00752378999506544	0.158100889164103	0	0	0	0.00867200531978597	0.00856926610580552	0.0490377900724944	0	0	0	0.0774568943965364	0.00885087776147158	0	0	0.0139995005207813	0.0275921566767497	0	0	0	0	0	0	0.0445798727517792	0.0261135178730083	0	0	0.553070880187957	0.83633411281517
GSM929530	0	0.15367568293813	0.192586817282472	0	0.00721672160752504	0	0	0	0.00203297193854136	0.0422825726689341	0.0153808878364825	0	0	0.0295910661515343	0	0	0.0510812494611619	0	0.00433285820871165	0	0	0.0718585573680096	0	0.00573615655432034	0.0224951518274856	0.042690762667864	0.00804530553370937	0	0	0	0.00731170308791694	0.0911993436851607	0.0112266444541123	0	0.0157701904046273	0	0	0.0700189140022794	0	0.00938687926675299	0	0.073927262270653	0.00889305348822864	0	0	0.00827564678393441	0	0	0.0211041489049357	0	0.0338794516065162	0	0.390398630384539	0.932883876769087
GSM929531	0.0265492576997352	0.291477897526999	0.0700400945397634	0	0.0187928073651514	0.0103905313009241	0	0	0.0241654105103518	0	0	0.0163405050620515	0.00641778331449323	0.0242532338996105	0	0	0.063928170204715	0.00137488492861779	0.00219264336523784	0	0	0.014804256832022	0	0.012784173330486	0.00390463552754934	0.0265985636184074	0	0	0	0	0.0343259461742135	0.147029693417996	0	0	0	0	0.018822874809043	0.0863527888687374	0.00606864991148311	0.0147522511633302	0	0.0524982361721852	0	0	0	0	0	0	0.0252245111874544	0	0.000910199269442548	0	0.414099235989745	0.928720484072663
GSM929532	0.0617533301626006	0.209666590007872	0.142599201084134	0	0.0132897293543412	0.0253678234294149	0.0257148065544554	0	0.0130174269961388	0	0.000315119705159744	0.0110537005464314	0.00551781621859214	0.027829195277653	0	0	0.0269175788120384	0.000906521765937531	0	0	0	0.0358221776755185	0	0.000315837284746624	0	0.0127801323687519	0.0116942832437152	0	0	0	0.00322300212265199	0.132311234785867	0.0109861035306787	0	0.00586408456421918	0	0	0.0846165544536074	0.00687652756252549	0.0155767977027555	0	0.0595111071485252	0	0	0	0.016694465828899	0	0	0.0175639242706964	0	0.0222149275420731	0	0.421608032348849	0.925326667995432
GSM929533	0.0772501380187491	0.0438940677536299	0.247437728939125	0	0	0	0.00476497889539421	0	1.87919709501183e-05	0	0.0105188749480356	0.0282810429490845	0.0195109429972716	0.020132578723913	0	0	0.0568747916400095	0.00288615817901537	0	0.000634957760929536	0	0.0136122659938834	0.00760257416820535	0	0.00946611434459985	0.0174717769846884	0.0415513899737108	0	2.40084442932746e-05	0	0.0509123240605802	0.170002613532434	0.016067146651458	0	0	0	0.0282777042857968	0.0470242187301942	0	0	0	0.0596567916573026	0	0	0	0	0	0	0.02476312637074	0.000355965691680595	0.00100692633432541	0	0.477999540445072	0.891043968851351
GSM929534	0.208798748164358	0	0.10101851026376	0	0	0	0.0244752751687929	0	1.04300297895096e-05	0	0.0252440931691757	0.0128463284973657	0.0189767943670891	0.0119621225708392	0	0	0.0394717375419754	0.00353404602079967	0.00270560086668423	0.000401348887751821	0	0.030185850269391	0	0.00285110089166013	0.00944184382581832	0.00541741638083111	0.140909824872337	0	0	0	0.0356791175049183	0.111334518668181	0	0.00258559513213682	0.00471207379061918	0	0.0196048826556337	0.0262687923588836	0	0.0103992938710581	0	0.0263206100446352	0.00718897084355366	0	0	0	0	0	0.0268410876007023	0.0830051551218687	0.0078088306193905	0	0.55634913014815	0.831498353568798
GSM929535	0.245630420881367	0.0236127835378604	0.166784525193077	0	0	0.0180150930902199	0.0253019503930718	0.00348037103423301	0.00470948140399774	0	0.0224539702993041	0.0110499226877867	0	0.0124359737996149	0	0	0.00666317781385973	0.00173474612915267	0	0	0	0.0211525483042196	0	0	0.00494544624475594	0.0214869549792421	0.165380045829357	0	0	0	0.0077284922541688	0.0796209779252268	0	0	0.00690199878075848	0	0.0134414870242927	0.0347111852148323	0	0.0123021033590282	0	0.0433053659056688	0	0	0	0	0	0	0.0318661616655594	0	0.0152848162493451	0	0.478111657038436	0.904270210095859
