Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM784862	0	0.334748330476155	0.106251623554653	0	0	0	0	0.000856893697769798	0	0.00121014561472333	0.0076892878729009	0.00211734492447316	0.0245721533596499	0.0224115748310648	0.00266940993189947	0	0.0351793785820053	0.00231652096016014	0.00274345673243225	0.000778106273452368	0	0.0105602214120545	0	0.0374958086049657	0	0.00774150784066001	0.0663683673427327	0	0	0	0.013979429540095	0.0942522662006779	0.000197472341740558	0.00126183136847463	0	0.0444273324770226	0.000303345955847557	0.00466174246849095	0.00132219095578301	0	0	0.0231659001721407	0.00967853856082287	0.000214741169389133	0	0	0	0	0.0406178915876075	0.0333355232582205	0.0668716619319345	0	0.334764715308999	0.98158569172518
GSM784867	0.0897899872315601	0.000235766815777381	0.162894915858698	0	0	0	0	0	0.0728974953606456	0	0.0293294738683017	0.0372960911787823	0.0694661198601126	0.0558088529959122	0.00904082677072815	0	0.08356114159679	0.00117053923858411	0.00586635732311573	0.00020261728403207	0	0.00370089134798275	0	0	0.00920491516574319	0.0123477121552088	0.183533651020946	0	0.0117355760486388	0	0.00919018482996759	0.0491291837574917	0	0	0	0	0.0100636568302745	0.0394345425646077	0.00237290928504979	7.86271594019521e-05	0	0.0101184329301651	0	0	0	0.00213093086021545	0	0	0.0295605221090102	0	0.0098380785522564	0	0.610259099798145	0.79340997546986
GSM784871	0.0144857563588637	0.186443272895763	0.139305126303477	0	0	0.0208483900317537	0	0	0.0099203518289387	0	0.000927887835341589	0.00943097450873583	0	0.0300973670310955	0	0	0.0189264838524499	0	0.00157503125714705	0	0	0.0104042326658164	0.00180536292038428	9.61138947737402e-05	0.00145873156594107	0.0258402051336811	0.0951506197563516	0	0	0	0.0142539404927592	0.0929166649989083	0.0229886057777793	0	0	0	0.0450437427532381	0.0862187492170016	0.0181931739222347	0.00513641510721097	0	0.0249022850924341	0.0281052220168981	0.0195340711567416	0	0	0	0	0.0631429064357614	0	0.0128483151885184	0	0.409069259963233	0.93141629562126
GSM784884	0.100821288712176	0.0548553082803287	0.157249757592442	0	0	0	0	0	0.0237114191026243	0	0	0.0181468359450301	0.00733648189312994	0.0264769777547749	0	0	0.0427326079370627	0	0.00982752199262084	0	0	0.00984664406766227	0.000464839525790504	0	0.0111174345018504	0.0278234203932145	0.103312304611138	0	0	0	0.0284915113660577	0.0828003245297984	0.0333586285974356	0	0	0	0.0403623320141259	0.0914244642010632	0	0.0101849751948482	0	0.030637004161276	0	0	0	0.00720335595512648	0	0	0.0241917816368425	0	0.0576227800335807	0	0.445238413604469	0.906229527748227
GSM784885	0.0302279841836141	0.185997538016513	0.152812954111166	0	0	0.00126263292351496	0.000177005861478855	0	0.00403183250223014	0.0134572868646062	0	0.00989468951401237	0.0178424705794841	0.0217921400131287	0.00220922640422292	0	0.0111728797285244	0	0.00889223915519461	0	0	0.0407606711276134	0.00348065897046682	0.00168874997936626	0	0.0235274554867799	0.120918761599265	0	0	0	0.00684260396669078	0.0587178961567153	0.0212569666672322	0	0	0	0	0.080724429391827	0.0178113199341945	0.0173447739819905	0	0.0463906438910118	0.0534002051554603	0	0	0.000393380708155763	0	0.00102736864277522	0.0459432344827649	0	0	0	0.40208365452355	0.939880730910187
GSM784886	0	0.247143291124456	0.102775924909498	0	0	0	0	0.0103246512720599	0.00352941540558846	0.0259429861594581	0.00737500440081634	0.000761298731634724	0.0058313727028569	0.0167863513015599	0	0	0.0181670091299509	0	0.00744861093292568	0	0	0.044647615179306	0	0.00670359871680664	0.0147978874099307	0.0144175256643755	0.18048978986034	0	0	0	0.0110489156472126	0.0550000621696154	0.0160255571270102	0	0	0.0199428298124201	0	0.016177459197457	0.00504873355851277	0.0106471060371083	0	0.0299791318460793	0.0378150249345295	0	0	0	0	0	0.0374471112300948	0.00307733628510461	0.0506483992532915	0	0.402468206073551	0.942219107027809
GSM784887	0.0743224048345804	0	0.246521591609602	0	0	0	0.0303601693218197	0	0	0	0.00671470104685195	0.00484424971757173	0.0184337781632267	0.0904859048068542	0	0.000473254586834571	0.0262372021300609	0	0.0102343258558582	0	0	0.0494517752051637	0.00192830663273682	0.00219299975137701	0	0.0161539426702516	0.0591944178123216	0	0	0	0.00708236892701402	0.0717565576710129	0	0	0	0	0	0.0864967210538276	0.00218994385771495	0.0271298124803223	0	0.0264555096267501	0	0	0	0.0464316982977335	0	0.00376802118825926	0.0564551791641866	0.028736541345519	0.00594862224254904	0	0.550493852614203	0.834776837123592
GSM784888	0	0.292791359986274	0.0318485726990032	0	0	0	0	0	0.0431503453855444	0	0	0.0173319618070915	0.0100804189352629	0.0403954125428709	0	0	0.0126647679264446	0.00971769050133589	0.0101623965508817	0	0	0.0504727277036144	0	0	0.00758209160677462	0.040538502999011	0.0909846365504638	0	0	0	0.0156497375058807	0.0792988709198504	0	0	0	0	0.0249449841514391	0.0755677370104607	0.00839064082148359	0.0142580067125017	0	0.0460957269981533	0.00206345180261015	0	0	0	0	0.00278287927569898	0.073227079607348	0	0	0	0.423830230242517	0.919859624451768
GSM784889	0	0.290804519259491	0.0727057560626116	0	0	0.0483450420218185	0.0194343297338001	0	0.00609518860347408	0	0	0.0194918128852183	0.00255203968505934	0.0928962289248553	0	0	0.0300997987617509	0	0	0	0	0.018331382191012	0	0.00118925574499172	0	0.0408257278487983	0.0346977918658755	0	0	0	0.00796820052111359	0.0954002909710178	0.00639071958809444	0	0	0	0.0190276008906858	0.0623901250613009	0	0.0235651100744568	0	0.0194288488233544	0.00431191599695912	0	0	0.0140955967843345	0	0.000104145454866625	0.0295607725745578	0	0.0402877996705019	0	0.405573081751519	0.928051620429545
GSM784890	0	0.250582169749141	0.126320070767692	0	0	0.0271078595950932	0.0187740955416674	0	0.00926583647021816	0	0	0.018642297928499	0.0138991453720659	0.0485648956632475	0	0	0.035545044698278	0	0.00233348158546336	0	0	0.0266243401927614	0.00886073680585532	0.00871122901866094	0	0.0285080737842349	0.049523502488405	0	0	0	0.00982547292651294	0.13660195646887	0.0150525376358822	0	0	0	0	0.0625244444212066	0.00452831279886047	0.0154516666808707	0	0.0313292323286863	0.00871938853938856	0	0	0.00839410272234556	0	0	0.00531608081402052	0.0173667890132627	0.0116272359888095	0	0.446839945527421	0.906727703146074
GSM784892	0	0.31892823898247	0.107942185663947	0	0	0.00976995225943524	0	0	0.0148110462633254	0.00407268456076636	0	0.00681735329865682	0.00270946302607565	0.0229408935764738	0	0	0.0345368594956397	0	0.00251714847901016	0	0	0.0257189795351558	0.00806373393837584	0.0183600732052763	0.00412780482925378	0.0187361642220209	0.00402709785263215	0	0	0	0.0310496710007119	0.0644331540238061	0.00667181047906017	0	0	0	0.0185672907678979	0.0669336249049406	0.0145113257214088	0.0046510530040468	0	0.0472306160935453	0.00741558937147462	0	0	0.00570458485145432	0	0	0.0250596095078604	0.0144096705354719	0.0892823205498064	0	0.353788440036763	0.959640673434656
GSM784893	0.242609544438843	0	0.0871705599040581	0	0	0.0294627524052265	0.000118321795504873	0	0.0516945007519585	0	0.00875405309313805	0.0249805503696082	0.00544361596922562	0.0569817137202098	0	0	0.0567556569255348	0	0.00116793767034264	0	0	0.0418687177718223	0.00287852759030312	0.00548148399656404	0	0.0240583897139895	0.0447811566369458	0	0.00581142392611577	0	0.0131861963293392	0.127739941413079	0	0	0	0	0.0281124837401242	0.0480665996515892	0.0132194107802266	0.0151444392626749	0	0.000752039611397871	0	0.0028929645309233	0	0	0	0	0.0264150874557146	0	0.0344519305455412	0	0.439843884678797	0.909214704535931
GSM784894	0.187694058940119	0.103961780444834	0	0	0	0	0.0304887526255619	0	0.00872515921080601	0	0.00790358062481636	0.0172436062882525	0	0.0346047148932769	0	0	0.0300464843170048	0.0118062126656888	0.00987092048177965	0	0	0.0359464608941649	0	0	0	0.0114899990461707	0.14620228801935	0	0	0	0.0294330171208723	0.0710734318580016	0	0	0	0	0.0613178304071377	0.0724202415987241	0.00553805935018777	0.00910350121250162	0	0.0318337180588655	0	0	0	0	0	0.00160945620788622	0.0593256615646845	0	0.0223610641693143	0	0.476994373471424	0.884981064297843
GSM784902	0	0.273728727181774	0.121446243877714	0	0	0	0.007954047390085	0.000853054915863695	0.0187941191331335	0.0099131945271871	0.0126077027008517	0.0126358969928985	0.00178401202250559	0.0227674979166236	0	0	0.0181274453118873	0	0.00599588104713588	0	0	0.0323875646550339	0	0.00267941876687886	0	0.0217371904310061	0.079404077482636	0	0	0	0.0186808724785677	0.092122125120706	0	0	0	0	0.0386401752747753	0.0598045213585294	0	0.0101557619556103	0	0.0472571235573365	0.00708007499723342	0	0	0.00297623104919518	0	0	0.0449230943850528	0	0.0355439454697787	0	0.415466583631516	0.929857354406343
GSM784903	0	0.273097118066658	0.125393767242577	0	0	0	0	0.00138303330172971	0.0345074964085711	0.00427533434295124	0.0136777931892302	0.0135767853400194	0	0.020532432393755	0	0	0.0271625657335432	0	0.00141578424833817	0	0	0.0146779323852603	0	0	0.00767305654805346	0.024774950545203	0.042908864222446	0	0	0	0.0154877207656783	0.13453219428138	0.00652539081603199	0	0	0	0.0360631216974577	0.0601997599774828	0	0.0113433316820742	0	0.0417282533039413	0	0	0	0	0	0	0.0434587045370963	0	0.0456046089705213	0	0.372112726916509	0.956733397051504
GSM784905	0	0.0936715556622616	0.0726472250402871	0	0.00128374819975711	0	0.00986037824370864	0	0	0	0	0.0123581530837468	0.0137135685031377	0.0388301553483637	0	0	0.0276497713152304	0	0.0104714364995804	0.00127929315990277	0	0.0904621789487041	0	0.0314421089319235	0	0.023757891704582	0.0297548198671553	0	0	0	0.0154444350198258	0.185323605154537	0.00360848889102879	0	0	0	0.00853097526260552	0.0670911299160526	0.0250506229842326	0	0	0.0505760764922927	0.0315073191049496	0.00278512880013858	0	0	0	0	0.0720744499888862	0.0348602395803038	0.0459652442968055	0	0.48430269105817	0.874496046847122
