Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM2440388	0.0390642028070673	0.308742623246335	0.0329789352778	0	0	0.00649683092393792	0.0559329005636026	0.0530886175281332	0	0.0439472828981664	0.0479675976459353	0.00466765663357342	0	0	0.114726159286143	0	0	0.0153121815166698	0	0	0	0	0	0.0294105795627176	0.0210724382402828	0	0.168305597587236	0	0	0	0.052697992379518	0.00558840390288229	0	0.634130740657664	0.776719843048087
GSM2440389	0.0629563640957982	0.363939499979939	0.00664160473641099	0	0	0	0	0.0704466489831859	0.020394149802156	0.0134402829839645	0.0386398803754585	0.00415354951348194	0	0	0.0612389000600883	0	0	0.0551808351135732	0	0.00442433700942171	0	0	0	0.045218186998548	0.00874867105473584	0	0.146434940443487	0	0.000590893433494134	0	0.0860442989162335	0.0115069565000228	0	0.634792659402044	0.773357240843756
GSM2440390	0.0313649407539311	0.220985069320933	0.109318831459033	0.000525695748408457	0	0.0890014997597944	0	0.0960973928322554	0.00764837187820317	0.00794463348296508	0.0662968945570607	0.00993085857338199	0	0	0.0842410753173672	0	0	0.0181950860835123	0	0	0	0	0.00110135233489015	0.0283147874754948	0.0664615460335745	0	0.118292829109699	0	0.000344454636463606	0	0.0405479469726902	0.00338673367034164	0	0.574744388320931	0.819350719149014
GSM2440391	0.0459659400554878	0.198248193721506	0.0716082678290131	0.0573529800207925	0	0.0187292941234092	0.0399711354382371	0.0614791014189474	0	0.0498967245321872	0.0449336448706547	0.00894354474713728	0	0	0.0734242444410308	0	0	0.0255601103473901	0	0	0	0	0.000741538063348109	0.0292663459489549	0.0478901561471461	0	0.152653334912261	0	0.0041377827556445	0	0.0633168099442672	0.00588085068258468	0	0.599902200023156	0.801826783755961
GSM2440392	0.0522870515375427	0.335666136277176	0.0683773094652449	0	0	0.00677657528913262	0.028500545773542	0.022540478089759	0	0.0187897030915366	0.0252553748704268	0.00368623157919213	0	0	0.0460648647135799	0	0	0.0675906426037605	0	0	0	0	0	0.0560637715449768	0.00946098792322723	0	0.141296855290263	0	0.0162484954400277	0	0.0962208697668674	0.00517410674374517	0	0.627004222571425	0.779023869576507
GSM2440393	0.0589206586246242	0.224353925913101	0.0680086553433843	0.0661793635995991	0	0.00234334764901525	0.02386014232162	0.0197944602784195	0	0.00765613459354686	0.0240898134016102	0.00898106157059962	0	0	0.0409096544080228	0	0	0.0845298879395089	0	0	0	0.00821467546492137	0	0.0767891969529287	0.0216432179220059	0	0.132032436026052	0	0	0	0.13169336799104	0	0	0.660748964041747	0.752623631423819
GSM2440394	0.049753553387633	0.437208675975662	0.0363442155214809	0.0155342243202973	0	0.00568489552599377	0.0469486216293741	0.0392329527787024	0	0.00870924387688562	0.0423047461272487	0.0010904425079178	0	0	0.036756324940661	0	0	0	0	0	0	0	0	0.0458423008185074	0.00712177515172618	0	0.0753917502078706	0	0.00267771277844726	0.0230306134231055	0.122892875073671	0.00347507595481534	0	0.651076741918612	0.759104176343457
GSM2440395	0.0459733014103227	0.322374018454149	0.0673106503969903	0.0549899412433267	0	0	0.00546950351567207	0.0657223775888989	0	0	0.0261555020101416	0.00338594846033793	0	0	0.053827417251999	0	0	0.0356692219813088	0.000425283745484228	0	0	0.0121450049783537	0	0.0568168507509783	0.0075783123058935	0	0.178860385824992	0	0	0	0.0536213349715147	0.00967494510963591	0	0.655251117568254	0.758759149081195
GSM2440396	0.0230963128877426	0.200383013336634	0.0579596140471839	0.3602646557097	0	0.00884791500919366	0.0295627034401246	0.0286633575581286	0	0.0521846879884688	0.0379158664853108	0.00233508079924648	0	0	0.0292860095068118	0	0	0	0	0	0	0	0	0.00748186804928579	0.0078349941867461	0	0.0836228631909384	0	0.022420875192921	0	0.0472901178935517	0.000850064718011869	0	0.471771726220391	0.886482953198942
GSM2440397	0.079722489201898	0.259191597348342	0.049188280730302	0	0	9.22520938719952e-06	0.0256811607130594	0.0414412598907918	0	0.0223846580696032	0.0341347546989793	0.00413180534063555	0	0	0.0825012808913471	0	0	0.0734129551578851	0	0.000363252900599788	0	0	0	0.0308649829865226	0.00662630844349622	0	0.176120428318201	0	0.0241137359571338	0	0.0848489371368128	0.00526288700500268	0	0.621604395424005	0.783527792247147
GSM2440398	0.0337311345580955	0.23688773023526	0.0224059394168933	0.433249459485398	0	0	0.00723734458904922	0.0452968168500626	0	0	0.000653308429086654	0.00264011891891047	0	0	0.0416743923804735	0	0	0	0.00649103702924869	0	0	0.00137573120389182	0	0.0147832606100252	0.00123911057606285	0	0.0766365946246121	0	0	0	0.0692193085559582	0.00647871253697205	0	0.511613714060044	0.862456903190679
GSM2440399	0.03328827180596	0.331240838698717	0.0502657418277999	0.100060332606882	0	0.00477876989012267	0.024548465205584	0.0347626027035309	0	0	0.0197725770016116	0.00240495403272781	0	0	0.0588810153118115	0	0	0	0	0	0	0	0	0.0583986962099382	0.0221135213978854	0	0.153117012428841	0	0	0	0.0845252275731994	0.0218419733053897	0	0.616239155543517	0.788671569039851
GSM2440400	0.0496108358027735	0.334027395541411	0.0646781913270375	0	0	0.00935319842989364	0.0552237375714396	0.0791646851298935	0	0.00471342986151934	0.0216942582195144	0.000896514321763442	0	0	0.0157357658752838	0	0	0.0939983404181669	0	0	0	0.00291280205135447	0.000393899079361319	0.065340055327488	0.0175380126619717	0	0.143941669153127	0	0.0116460684738727	0	0.0267449173645363	0.00238622338959177	0	0.61476413742147	0.789158678490118
GSM2440401	0.0975150158322184	0.342675102694418	0.0587314274687859	0	0	0	0.0565344174854843	0.0926647849184894	0	0.0158555921068574	0.027809905061406	0.00184930428061046	0	0	0.0737230436939177	0	0	0.00894579365003102	0	0.012051858793051	0	0	0.00211306231434999	0.0126249329704605	0.0165969095410454	0	0.137931630899822	0	0.00209413513407929	0	0.0334277801919755	0.00685530296299785	0	0.680847316541846	0.737899702388949
GSM2440402	0.0578310508890002	0.337566425673407	0.0522680717404961	0.0927983870411279	0	0	0.0136337005682015	0.0427264359520122	0	0.01322319015218	0.0372360050109246	0	0.00361486320148823	0	0.0628308786590347	0	0	0	0.0130407987540415	0	0	0	0	0.0912322388511075	0.0134622748562454	0	0.101563989425768	0	0	0	0.0585619166689029	0.00840977255606186	0	0.621925690532372	0.784246379717632
GSM2440403	0.0695250515750076	0.337308068412765	0.0577722163896412	0.00428258788366618	0	0.018445532937654	0.0576736595706429	0.0574955500779561	0	0.0109518866732979	0.0230191248650679	0	0	0	0.0615224631558944	0	0	0	0	0	0	0	0.00378138441762757	0.0456764732862668	0.0129158122104625	0	0.130182300286437	0	0	0.0760506937516728	0.0333971945059399	0	0	0.598457993770963	0.802601685307263
GSM2440404	0.035465088415751	0.325704022583889	0.0719806135326626	0.00981257687793604	0	0.0219113660291508	0.0263539225832001	0.066450478199631	0	0.036072046596577	0.0759408192886715	0.00330581686316654	0	0	0.0600848980338091	0	0	0	0	0	0	0	0	0.0348305048970098	0.0227220643459902	0	0.154182915041125	0	0.0257396545474845	0	0.0279555416904057	0.00148767047354044	0	0.608646939786441	0.794453072890704
GSM2440405	0.0593058018237895	0.277898209653419	0.0845106752913351	0	0	0.0146648726091212	0.0201755915897313	0.0920939975750555	0	0.0172722778852858	0.0475594875328052	0.00391612021806653	0	0	0.120987394408678	0	0	0.00543665232033346	0	0	0	0	0.0107152240134823	0.0135707939432181	0.0314644868067692	0	0.162798338510341	0	0.00970886606715058	0	0.0279212097514178	0	0	0.611489946419383	0.793158252918362
GSM2440406	0.0379349313021213	0.141507973748434	0.0558122144473987	0.20361406384717	0	0.0054249847560088	0.0386572671698509	0.0704664276664204	0	0.0084845456817607	0.0510537807549869	0.00563168227996486	0	0	0.0602688232805248	0	0	0.0579191208030698	8.63144398355894e-06	0	0	0	0	0.00142353999613871	0.0564600051766734	0	0.11701312616263	0	0.0331900827837105	0	0.0502238386072634	0.00490496009188964	0	0.594000446508262	0.806871191551219
GSM2440407	0.0739443306763544	0.389156285597841	0.0894110064209582	0	0	0.00450694582591918	0.00651392320140248	0.0696983794103608	0	0.00714969347593389	0.0273121339317965	0	0	0	0.0280317476663016	0	0	0.021496027196567	0	0	0	0.000263350687668158	0	0.0295824552662986	0.0372706240382418	0	0.116785035857162	0	0.0148902096422611	0.023673530068688	0.0603143210362446	0	0	0.668668812348427	0.74686118598885
GSM2440408	0.0446287810113604	0.214473441629741	0.0525445131245234	0.00493199264870503	0	0.00329661803103333	0.0697671085877886	0.0623362748848291	0	0.0554955829640833	0.0462763609051146	0.00445087074772373	0	0	0.0407076693581309	0	0	0.0844709208182505	0.0195951683576684	0	0	0	0.017839686785779	0.0337061053688916	0.0326199054637266	0	0.114086032673029	0	0.0168836192298161	0	0.0789995188877926	0.00288982852201285	0	0.565693703588193	0.82427774361819
GSM2440409	0.0220705260198163	0.0834100225899341	0.0311000372113892	0	0	0.10294498444632	0.02201747299761	0.0306930943447889	0.0296182456727036	0	0.0188838293532322	0.00158377969607794	0	0	0.175391021291003	0	0	0.00957232479191779	0.0178468597518137	0	0	0.0377239300286616	0.000470695654255553	0.0513966589540313	0.13538282167749	0	0.152428610642897	0	0	0.014713587413314	0.0627514974627437	0	0	0.608936997884445	0.804010045900159
GSM2440410	0.0323872614058489	0.242373282923094	0.0322470269149613	0	0	0	0.067360558839188	0.0767574871929494	0	0.0198667912576282	0.0185635846324701	0.00625953014669842	0	0	0.116305234031939	0	0	0.00748901495599823	0	0	0	0	0	0.0450815113161977	0.00781774915628502	0	0.228685559693887	0	0	0	0.0847885810821191	0.0140168264507355	0	0.590804647732037	0.807264329755169
GSM2440411	0.0644067071120917	0.366538538291639	0.0706666877123452	0	0	0.00818143770053671	0.026444935009866	0.0718659719640226	0	0.00600455949397658	0.0505295380133956	0.00190808236400275	0	0	0.032128582966898	0	0	0.0366955798716594	0.0138190029827959	0	0	0	0	0.027476184760198	0.00725649180878941	0	0.136486362402791	0	0.0114033628277895	0	0.0624882415686518	0.00569973314855072	0	0.630169544856486	0.776464688950448
GSM2440412	0.045782966721457	0.501064696959455	0.0567206279139855	0.0469582209059227	0	0.00186909818523154	0.00767174356718781	0.0422551509527005	0	0.00411425898565894	0.0370883915879229	0.00270980608023971	0	0	0.0283477810596944	0	0	0	0	0	0	0	0	0.0430486116821399	0.0043222413845615	0	0.111718983945068	0	0.00053335232140386	0	0.0499525737830078	0.0158414939643629	0	0.64056349932129	0.76800345562284
GSM2440413	0.0557512327226	0.215368563976671	0.0662710447671488	0.131299108028851	0	0.00402720179737878	0.0857467600504437	0.0646876857286077	0	0.0224980733320836	0.0380662672052092	0.00480885432465673	0	0	0.0452952555510465	0	0	0	0	0	0	0	0	0.0226619018265712	0.0490365006357927	0	0.140147838962424	0	0.00301698438529857	0	0.0444408606094101	0.00687586609580648	0	0.567130066760542	0.823657485702626
GSM2440414	0.0260794623761582	0.235860006823868	0.0326299715018877	0	0	0.00952603381398344	0.0476826136139269	0.0652872298109479	0	0.110580346765515	0.0812888838164058	0.00142490945109743	0	0	0.0908736378025378	0	0	0.00468226663877925	0	0	0	0	0	0.0678835933610108	0.0238652412544533	0	0.141008925787375	0	0	0	0.0611672569136937	0.000159620268360329	0	0.544914161802791	0.838216092442153
GSM2440415	0.0546799076916403	0.300849518183295	0.0847000993201051	0.0324529313333952	0	0.0629691764600028	0.0216055991582978	0.0593485334029819	0	0.00655354886441919	0.0532450965633747	0.00341514293771652	0	0	0.0594088055780711	0	0	0.0230203719126244	0	0	0	0	0	0.0349831725371044	0.0124405324317498	0	0.152868680563002	0	0.000932104396150913	0	0.0296684575069682	0.00685832115910089	0	0.614140848267835	0.790372365677177
GSM2440416	0.0293117870226851	0.216751559889835	0.0358447685138045	0.378050494961077	0	0.00825151134221371	0.0364763929709247	0.0452003873459798	0	0.00209272078209323	0.0252500016695715	0.000948075071369599	0	0	0.0573461549846109	0	0	0	0.0140318066409104	0	0	0	0	0	0.0109748011189732	0	0.0919072470669115	0	0.00876171453544767	0	0.030438342560408	0.00836223352318428	0	0.558116342110316	0.829396809292478
GSM2440417	0.0344403184625208	0.26997670704112	0.0651582949683338	0.0108238778791847	0	0.0145694850421768	0.0319954301509665	0.0367927907630009	0	0.0130224740824075	0.0329581577309602	0.00572413774336306	0	0	0.0995558459284101	0	0	0.0186101613000511	0	0	0	0	0	0.025854489887305	0.0665004192697608	0	0.178421411325995	0	0.00123175472636247	0	0.0922151007140227	0.00214914298405941	0	0.646070844794957	0.768959449471139
GSM2440418	0.0289084475146638	0.339213442467239	0.0687643870774902	0	0	0.0420367720866465	0	0.0475787218555624	0.0197925822732125	0.0164618373600346	0.0194951640229145	0.00435290416108584	0	0	0.0715922076405752	0	0	0.00945782802341955	0.0195353405673722	0	0	0.00608163025605661	0	0.0293627538597051	0	0	0.175337790414099	0	0.00334417565916917	0	0.0957380899664531	0.00294592479430045	0	0.661339671248973	0.752510819684755
GSM2440419	0.0494541439840449	0.331722540690346	0.0614110716129106	0.0133844217450399	0	0.00865442640591263	0.0304704031067218	0.0774443434232057	0	0.00676549223791409	0.0282037989245782	0.00276642087545752	0	0	0.0685327854035092	0	0	0.00173196018635901	0.00745974396283516	0	0	0	0.00470421473988661	0.043726715903268	0.0114894380247221	0	0.181331694426583	0	0.00631162507659779	0	0.0574924021849091	0.00694235708519876	0	0.620258888589425	0.785306672219235
GSM2440420	0.0289672833642034	0.278151432169763	0.0966823095250424	0.0327368282640787	0	0.0302668543843569	0.0224981508561754	0.122669415339622	0.0172449747661262	0.00114714281260413	0.033182084806854	0.00372358775686464	0	0	0.0453822322953505	0	0	0	0.00318264160296747	0	0	0	0.0103560892227918	0.0393687012230043	0.0140132685553833	0	0.137244590372617	0	0.00770507234715061	0	0.0754773403350448	0	0	0.608210552861938	0.794069281468702
GSM2440421	0.0375134436626618	0.304232402528505	0.0690753004514038	0.0122844458752173	0	0	0.0199631790130288	0.0783972327382656	0	0.0225198495341546	0.0509248946398519	0.00131124203838412	0	0	0.0534132176534659	0	0	0.0189617824126608	0.0286201680268424	0	0	0	0.00589237875014278	0.0581236814012987	0.0210998044851533	0	0.149361855486979	0	0	0	0.0638920140708489	0.00441310723113473	0	0.629280061480442	0.778905632512512
GSM2440422	0.0805267514960994	0.362883566700514	0.0496765448865038	0	0	0.0164048300835706	0.00977002492369244	0.0472586490038825	0	0.00669169429216129	0.0221934705995906	0.00259773273347082	0	0	0.0389221535648729	0	0	0.0619904521148306	0	0	0	0.00514603867846784	0	0.0451121535436184	0.0105278203654011	0	0.144995450666883	0	0	0	0.0714383715990612	0.0238642947473795	0	0.607235445464452	0.794242627856043
GSM2440423	0.0268517387487848	0.249771068022609	0.0547139399789787	0	0	0.0135894766302564	0.0687473130387108	0.0849356886818674	0	0	0.0445078925345532	0.00455443140040577	0	0	0.0880577815021484	0	0	0.0825719759577544	0	0	0	0	0.0102861408737978	0.0396763089920132	0.0517806756121763	0	0.13845648682411	0	0	0	0.031182652178035	0.0103164290237988	0	0.650212913874447	0.769419853006109
GSM2440424	0.0268698725243938	0.173645450843869	0.0602446987867266	0.154980440740581	0	0.0195485235465473	0.062064294080534	0.0509986644718039	0	0.0289710467800048	0.0368362036719567	0.00447042035357975	0	0	0.087828892341501	0	0	0.0319977146054115	0	0	0	0	0	0.011108650470393	0.0258561427001337	0	0.132095869819641	0	0.0292423641341087	0	0.0626694063213954	0.000571343807418758	0	0.580679564870285	0.81485902820025
GSM2440425	0.0629227985144693	0.0783918215438673	0.0305472617333333	0.167417570579268	0	0.00684310488496497	0.0962418167744083	0.0495279129730749	0	0.0160083548878688	0.0429887897663273	0.00110179046270287	0	0	0.0690349648376296	0	0	0.13156693962712	0	0	0	0.00649825396551291	0	0.0390298655914235	0.00759390407350324	0	0.0960966213863198	0	0.00934744976734054	0	0.0873512193487112	0.00148955928215431	0	0.628420297539121	0.779660341349007
GSM2440426	0.0331279619889067	0	0.0230324622499118	0.0733305066217477	0	0.00809230775726529	0.0477544107731473	0.0195420867504359	0	0.0868376741690509	0.0690051341918146	0	0.0547467034241783	0.0083606205116869	0.0221668568947278	0.00267925255674785	0	0.364980369167917	0	0	0	0	0	0.0137458925360403	0.000502490758308332	0	0.0631816963964255	0	0.00673579540479968	0	0.0957107611822602	0.006467016664628	0	0.603890665701557	0.79678151191225
GSM2440427	0.0340251445075326	0.388033953384065	0.0580277073078972	0.0183089745831043	0	0.0128888127913918	0.045487550686303	0.0767711916286169	0	0.0136982963652088	0.0376565027054651	0.00219129340055776	0	0	0.0374023497541927	0	0	0	0	0	0	0.00751843359444702	0	0.0357480982278366	0.0234186800349631	0	0.123822773688237	0	0.010806531019385	0	0.0741937063207963	0	0	0.683693739828437	0.734493845653804
GSM2440428	0.0489805646105167	0.259386057282004	0.0429247493874895	0	0	0.000747587479634583	0.0205272432469251	0.0750115624624337	0.00118650285975277	0.0630087946831856	0.0333443170674108	0.00152150673928927	0	0	0.0977439338715393	0	0	0.0261563884260654	0.000785825454814885	0	0	0	0	0.03067835650546	0.00624521243066058	0	0.225410560538859	0	0	0	0.0521861544929364	0.0141546824610224	0	0.605006730899872	0.797190531427535
GSM2440429	0.0318910200349956	0.265848204593035	0.0750807328628551	0.0284411363065374	0	0.0213002376958519	0.018948483091507	0.105140226130944	0.00186172307428532	0.0184117392859196	0.0770885319145539	0.00435074533349162	0	0	0.0956608589445478	0	0	0	0.0199247332418428	0	0	0	0	0.0396551576077918	0.0313110878359984	0	0.138482198534918	0	0	0	0.0236468549308723	0.0029563285800524	0	0.589456494959766	0.809294986156223
GSM2440430	0.0587987200524695	0.287109838604831	0.0284961393118886	0.171658632312927	0	0.0126795190642747	0.03454833378401	0.083266936074712	0	0	0.0178689870608528	0.0025017207573789	0	0	0.0402474995473564	0	0	0	0	0	0	0	0	0.0368129379620643	0.0111603487149472	0	0.124312279778432	0	0.00687337349895747	0	0.0810631988876173	0.00260153458728111	0	0.581224477937352	0.813369255322677
GSM2440431	0.0237122410658107	0.23004123237761	0.0368216136285999	0.219480153624905	0	0	0.0265022180539683	0.0563229608994305	0	0.0561350505932402	0.0433094875308835	0.00423543437705446	0	0	0.0418930220019681	0	0	0	0	0	0	0	0.000949874926146884	0.0281071268054828	0.00922142896430435	0	0.15210443658635	0	0.00567953487000087	0	0.0541248536379322	0.0113593300563125	0	0.561985246510621	0.826899546738925
GSM2440432	0.0308451924525848	0.386270236044232	0.0744611561890403	0.161919000804075	0	0.0310240320504777	0	0.0119066828441681	0	0.0221919899320581	0.0260028808051495	0.00643821245809299	0	0	0.00154510117755335	0	0	0	0	0	0	0	0	0.0213393534020991	0.0211810109462733	0	0.100635034907823	0	0.0213709768421705	0	0.0750493415788326	0.00781979756537016	0	0.521011923883007	0.857009608389503
GSM2440433	0.0516881464651598	0.18765312028746	0.075659147374947	0.0518484813721208	0	0.0667552736382311	0	0.144704038704768	0.0215584177133555	0.00532410925776475	0.0339364397527697	0.00445466281068692	0	0	0.0613305429481978	0	0	0	0.0692328269557659	0.0050081080147942	0	0	0	0.0246883092574752	0.013133016988225	0	0.135813711188981	0	0	0	0.0423720933608889	0.00483955390840913	0	0.509771325686046	0.860642410826766
GSM2440434	0.0612277744164067	0.114141991833108	0.0669098859004172	0.188350377934024	0	0.040218284327204	0.070464535438304	0.043741540033026	0	0.00469459110846856	0.0378594544274157	0.00127748615690496	0	0	0.0340774356262149	0	0	0.143966964877238	0	0	0	0.0143092662153423	0	0.0173350435020704	0.024359902070604	0	0.0712328445726655	0	0.0154831366784349	0	0.046335839202738	0.00401364567941241	0	0.588965701840622	0.807936938486063
GSM2440435	0.0451490498273755	0.155599229560812	0.0675876385612811	0	0	0.117465246348477	0.0463357197570068	0.00198733443382173	0.0163361438491254	0.0240214552441655	0.0394451930545653	0.00172548130024369	0	0	0.0855260836376068	0	0	0.032824938133783	0	0	0	0	0	0.0483178685498842	0.00887199084798329	0	0.205317668663981	0	0	0	0.0968111854104244	0.00667777281946268	0	0.586891047007298	0.809497682820712
GSM2440436	0.0350694009682125	0.181268731290107	0.0615883121218934	0.0887735043440669	0	0.0240962176295316	0.0797011850357069	0.0498223632364135	0	0.0205753154720424	0.0361250700312965	0.00620084444699869	0	0	0.12785234677061	0	0	0	0.000853736808220515	0	0	0	0	0.0434473518302109	0.0694390104841946	0	0.121775764723333	0	0	0	0.0481650070829132	0.00524583772424838	0	0.577091692537024	0.819643193574907
