Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM358402	0.00487462070699284	0.289664117911714	0.0231075825874816	0.0414910248638476	0	0.000513026026568904	0	0.0743204656694766	0.0597086355275739	0.00116473506803062	0.0409474370658517	0.00317711968177456	0	0	0.0734994859961104	0	0.000214937659750574	0.0200195484930583	0	0.00293490751604735	0	0	0.0397779025123931	0.0750758762482413	0.0183867720597768	0	0.190153666572412	0	0	0	0.0103065267952121	0.0306616110376857	0	0.596791261645589	0.806215202784424
GSM358403	0.0207679354050578	0.198723148953552	0.0209338079039276	0.0897495592137953	0	0.0118308008153486	0.0359342753667449	0.0673562935235308	0.0203712671759315	0.0124623968199141	0.0860089360264647	0.00717571149104744	0	0	0.0798524470417878	0	0.00627263399406715	0	0	0	0	0	0	0.0427750434478229	0.123772273202074	0	0.118517574757947	0	0	0	0.0315287889751297	0.0259671058858572	0	0.49412839341554	0.869318124145761
GSM358404	0	0.172609510498141	0.0280208082923602	0.0286671563942252	0	0.00312509455526956	0	0.0636738798238748	0.0700155323752461	0.0128687578244459	0.0846782203005004	0	0	0	0.0673710747283899	0	0.003900285033618	0.0474539622143364	0.0298584888280541	0	0	0	0.0137941465988977	0.120708447263869	0.0267783689093009	0	0.198166121675918	0	0	0	0.00679188175417179	0.0215182629293807	0	0.528245148302648	0.849497338409931
GSM358405	0	0.249076378351597	0.0128287701545979	0	0	0.00329282672091186	0.0105681954810316	0.041646586098826	0.0355185967937256	0.00579124592898006	0.104725393342691	0.00170602045126803	0	0	0.0856630442130641	0	0.00146756540908453	0.0927205505705979	0	0	0	0	0.0092867905758145	0.129271112956923	0.0188021605776887	0	0.125343870183731	0	0	0	0.0344870473355834	0.0378038448538832	0	0.569731317072367	0.823128589184531
GSM358407	0.00937742033204672	0.292551785982098	0.0142558782532999	0.046074856950254	0	0.0409405036360398	0.018200589389078	0.0451399720380531	0.0248460541905053	0	0.0548058242258925	0.00295338913890136	0	0	0.0752336159678963	0	0.00191212601079395	0	0	0.00180268263473402	0	0	0.0201147367200409	0.0629450229544699	0.0394766378843326	0	0.170789749017876	0	0	0	0.0429603784975025	0.0356187761761849	0	0.573093512773042	0.820965935133762
GSM358408	0	0.274131718037284	0.0512175758049151	0.0162528032529119	0	0.0189445542512136	0.0233588226571751	0.118077656708517	0.0507594756648737	0	0.11370870464041	0.00397414588179911	0	0	0.0442517249099841	0	0	0	0	0.00655439973812404	0	0	0.0559775103167904	0.04931439736717	0.0228873193587712	0	0.128828675588652	0	0	0	0	0.0217605158214085	0	0.529710146940772	0.847762948595917
GSM358409	0.0188202865582884	0.186677460353907	0.0381928845817488	0.0353940287249795	0	0.115072956697607	0	0.0346557144257016	0.104899033190456	0	0.0529996928994386	0.00161577240939159	0	0	0.0770239445693994	0	0	0.0213765877244272	0	0	0	0.00790759647356107	0.0132561424897565	0.0304480583828765	0.0166919742022443	0	0.183324661793787	0	0	0	0.0339702309439877	0.0276729735784419	0	0.551793051883803	0.834297659475702
GSM358410	0	0.211656879403039	0.0064402208658301	0.0488499277122069	0	0.105269395761265	0.0269482851236869	0.0407360725914955	0.0893451220692022	0.015461671256131	0.0822681810707768	0.00499056203433163	0	0	0.0445993102876865	0	0	0	0	0	0	0	0.0482123475285201	0.0186676064545158	0.0217565761080777	0	0.164239357826622	0	0	0	0.0491056386953861	0.0214528452112273	0	0.561817927070886	0.827718189960374
GSM358411	0.00967128566164906	0.221300882100967	0.0482731531744471	0.0495463269053228	0	0.0155639589164204	0	0.078623822336935	0.0250993091394101	0.047297461201382	0.074621015206535	0.00698384633278154	0	0	0.07987303015793	0	0.00359255348556412	0	0	0.0140133195262593	0	0	0.0400617973176762	0.0497343652502318	0.0717862070896588	0	0.142860968016389	0	0	0	0	0.0210966981804405	0	0.511110550353368	0.859384175240113
GSM358412	0	0.195262767174122	0.0309435347379106	0.155296339999064	0	0.0301259064071896	0.0119313033288649	0.0778846617342594	0.0388835578822058	0.0349460851273024	0.0633639940317855	0.00436111197181043	0	0	0.0514610106765639	0	0.00128743582721602	0	0	0.00765993126008148	0	0	0.0575053842572779	0.0448671287527718	0.0250632505909271	0	0.153051341254667	0	0	0	0	0.0161052549859795	0	0.49886264969008	0.866228378152894
GSM358413	0.00935196146218865	0.159012460390443	0.0511602150859851	0	0	0.0233899498660104	0.0338743962069518	0.0709922421846051	0.0392738061295488	0.0275589887806144	0.112708161224476	0.00482439869962645	0	0	0.101067350141555	0	0.0018594406602117	0.0445040228704991	0	0	0	0	0	0.0778413364402217	0.105977042023568	0	0.103889647185012	0	0	0	0.0185940507680983	0.0141205298803851	0	0.54404847698006	0.841935694607157
GSM358416	0	0.21793656721961	0.00036808735924456	0.0652792821950706	0	0.00573838923114473	0.0228685632036689	0.0605465762029451	0.0667986963892451	0.0104151419810044	0.070127505822772	0.00507099375176969	0	0	0.112165105574193	0	0	0	0	0	0.00173788369956782	0	0.00225979790705245	0.0795528328066748	0.0457440099436238	0	0.154254016142749	0	0	0	0.0476630156222573	0.0314735349474063	0	0.516953413147927	0.856076113181982
GSM358418	0.0321752201340512	0.0100757575972921	0.0378514696381424	0.437362287804328	0	0.020212053111673	0	0.0771817366150297	0.0442696014359375	0.0349494475983866	0.0942921835894971	0	0.00129263412986643	0	0.0417230451206931	0	0	0	0	0	0	0	0	0.032674736241107	0.0242003969081833	0	0.0496286488527729	0	0	0.0123236068764869	0.0445564740824151	0.00523070026413779	0	0.542916186575493	0.839740370223145
GSM358421	0.00728062089304187	0.20067381117314	0.0436567628906672	0.155792382028169	0	0.0496893194222325	0.00982389759515261	0.0296388172588338	0	0	0.0580228744233837	0.00652318881933575	0	0	0.0729199714617609	0	0	0	0	0	0	0	0.0150549342468461	0.074745664297313	0.0484824762232709	0	0.109045415867253	0	0	0	0.0724296618712986	0.0462202015283013	0	0.528758276937745	0.848601695977904
GSM358422	0.0126962495631384	0.216669630024598	0.0707009360595574	0.0715801730921877	0	0.0254835358161657	0	0.0741410194137292	0.0360197535538526	0.0799780822777493	0.146351074932848	0.00483556018084558	0	0	0.04377118895906	0.0101454532437462	0	0.0276911371524668	0	0	0	0	0	0.0388112063647779	0.0438426538374994	0	0.0593677707117248	0	0	0	0.0246390380483431	0.0132755367677106	0	0.55484247130005	0.831879490851635
GSM358423	0.00598354814886526	0.16854549358491	0	0	0	0.0549287711183783	0	0.0932547474762307	0.119448886950595	0.0199239813674463	0.040737570388393	0.000185159084252272	0	0	0.0401894723175593	0.00475940803430514	0	0.166291558041143	0.00778210241495234	0	0	0	0.0202776889557181	0.0791999070238025	0	0	0.133513966664763	0	0	0	0.0266576044448201	0.0183201339838662	0	0.557356113580449	0.830693033416285
GSM358424	0.020667901824052	0.114390125981247	0	0	0	0.0611808500990343	0	0.0925564151120852	0.164875176136148	0.029408461407995	0.0767034621073893	0.00269478985370279	0	0	0.0445205492940433	0	0	0.0611638471327516	0	0.00263621971605166	0	0	0	0.0736505491737165	0.011973228487947	0	0.189981449910708	0	0	0.0144809218250747	0.024573935645132	0.0145421162929225	0	0.517727455177323	0.855437316183175
GSM358425	0.00521991370576499	0.212505001583956	0.0219147938724778	0.0442380402230281	0	0.00126710281637397	0	0.0741747474817886	0.0696556336970869	0.0110159799756677	0.0681553007174264	0.00475937944945309	0	0	0.0998076920661918	0	0.00457255224025364	0	0	0.00425168414811697	0	0	0.0144829161685203	0.0657992508250449	0.0361065147758154	0	0.21636225690392	0	0	0	0.0158226259276906	0.0298886134214227	0	0.544560121873074	0.840273056655037
GSM358426	0	0.231978069066471	0.0136897663524874	0	0	0.0802950464776003	0	0.00533719326667536	0.100699879402428	0.0155415178987722	0.0733175658481424	0.000396344731663825	0	0	0.0410163226586619	0	0	0.0632762732125259	0	0	0.0261577496610366	0	0.034404842811307	0.084697975948417	0	0	0.155516246641239	0	0	0.00546754204419207	0.0506753133366924	0.0175323506416874	0	0.580003339042081	0.81565042542012
GSM358427	0.0122334645228153	0.139126780086212	0.0285743458478798	0.0649183588020963	0	0	0.0183220347070507	0.0849086104053967	0.0301836653713706	0.0110361087336112	0.106258718119041	0.00518767405180812	0	0	0.0834346184176709	0	0.00472777663848041	0.0805133384813397	0.0142105405187424	0	0	0	0	0.0895743138201346	0.0711240524313981	0	0.0891909219173541	0	0	0	0.0426026453973581	0.0238720317302401	0	0.487948888648043	0.872385896056872
GSM358428	0	0.061565376418694	0.00907760807598705	0.436070779241827	0	0.0228558718216608	0.018806235985152	0.059058739348923	0.0013621456152858	0.0526611714176632	0.0701505324061214	0.00442729645965884	0	0	0.0400750931036674	0	0	0	0	0	0	0	0.0137977846627135	0.0279151119882095	0.0167745072438125	0	0.085043632057552	0	0	0	0.0629966644696401	0.0173614496834318	0	0.493221926791553	0.870197576894947
GSM358431	0	0.284955506383626	0.0163524061499581	0	0	0.0515377429839068	0.0123654377800017	0.0708957203482619	0.00982514202717255	0	0.0443883383450014	0.00558491045659756	0	0	0.0776475548471556	0	0	0.082434153454414	0	0.0114316337485645	0	0	0.0476306360887188	0.0509866612513913	0.0225842784232931	0	0.146113052750866	0	0	0	0.0257026858985561	0.0395641390625139	0	0.573967879264578	0.819999446928802
GSM358432	0.0304439317327876	0.226918199867186	0	0	0	0.0412037624379777	0	0.0285908048822926	0.0809549757275754	0.0166820932006634	0.0720741358518295	0	0.0288794423786575	0	0.0576935742844912	0	0	0.0587342100764335	0	0	0.0257310984277822	0	0	0.110919167791407	0.0165325050244747	0	0.151622858996701	0	0	0	0.0341723502082982	0.0188468891114428	0	0.542747464651753	0.839835791836391
GSM358434	0	0.281655037717654	0.0316816604777062	0	0	0.0149868819628119	0.00450571189545075	0.0340903550264649	0.0331503445741597	0.0182420628559155	0.0631056467698865	0.0060936090610109	0	0	0.0473266289427767	0	0	0.0468834345996153	0	0.00244964729042282	0	0	0.0365323861571117	0.0650460777374152	0.0572696914554373	0	0.174864988245737	0	0	0	0.0639406287594975	0.0181752064709265	0	0.559530414616339	0.828830942140879
GSM358435	0.0051590572643076	0.214200199543746	0.0410829889929278	0.213293364960936	0	0.0146304880168595	0	0.0635932767003947	0.0054739963051682	0.00386161553905902	0.0554704539004996	0.005452069863612	0	0	0.0292911870061284	0	0.00658502169918332	0	0	0.00168181434109077	0	0	0.029591349809462	0.0589174846588451	0.0735007405786889	0	0.135060171934278	0	0	0	0.020729164504583	0.0224255543802306	0	0.541710601064234	0.841402329061207
GSM358436	0.00232752220075573	0.196681398141773	0.0326910365101183	0.0883769505436959	0	0.0103632343388175	0	0.07148159080884	0.0735541883274252	0.0140917838163631	0.0485869379323199	0.00261196677026903	0	0	0.114858273767002	0	0.00279684930936108	0	0	0.000406950687499193	0	0	0.0415472290366542	0.0612561548433626	0.0185768439697595	0	0.19038637476161	0	0	0	0.00940604247263297	0.0199986717617402	0	0.542415674311982	0.841268674854665
GSM358438	0.0121472716048068	0.0248792946174693	0	0.0876062984845009	0	0.0433394781350774	0.0776321737674185	0.0191462313974108	0.0154760293164891	0	0.0604797049498712	0	0	0	0.190918932093036	0	0.000157934292672785	0.0867457242189636	0.00288787810210235	0	0.00506301110722027	0	0	0.098386949169241	0	0	0.204549509290371	0	0	0	0.0469481355204825	0.0236354439328662	0	0.493262019420249	0.869538025568052
GSM358439	0.0528249862398922	0.210411724233595	0.0121874673632308	0	0	0.0384295300755105	0.0229661563638674	0	0.00833641505233262	0.00761807589802012	0.0386585382516271	0	0	0	0.0617001996374694	0	0	0.0920571908157743	0	0	0.0360449812581466	0	0	0.120617748765581	0	0	0.172561366511722	0	0	0.0659168108322227	0.0361611663511546	0.0235076423498529	0	0.54465343257478	0.838970294430598
GSM358440	0.0155903662063504	0.166284639442801	0.0500551071046039	0.0927888213038243	0	0.0110637484596057	0.00459129121813079	0.0640893047275354	0.0138529833655266	0.0129552503076924	0.0926370120671785	0.00640743871978984	0	0	0.0695502756174906	0	0.00329365129497022	0.0335379211654695	0	0.0106778387735202	0	0	0.0238216673275044	0.0780866730316014	0.103572175548029	0	0.0945849772666477	0	0	0	0.0240905012939286	0.0284683557577997	0	0.495764894412808	0.868251554720234
GSM358442	0.00508424350905793	0.119555594437734	0.0347546136924636	0.274167173032023	0	0.0162321901375922	0	0.0445639020774038	0.027364142366239	0.00521727768577909	0.0404444942875035	0.000465669998805871	0	0	0.0372109577931797	0	0.00390941131112754	0	0	0.0177589038186325	0	0	0.0236679555372276	0.0988601278153025	0.0243907788975143	0	0.194896424855639	0	0	0.000209843425554622	0.0130531724928453	0.0181931228283753	0	0.529329887873291	0.848910769483339
GSM358443	0.0113816047406242	0.198842174450262	0	0	0	0.0924712695645797	0.0683077777825505	0.00808838525034766	0.0784584136489978	0	0.0474996794904144	0.00612346664665742	0	0	0.0246374406362995	0	0	0.097180949046095	0	0	0.0148632957745877	0	0.0402940504584197	0.0342618575334626	0.00195567488760803	0	0.163956722956507	0	0	0.0307152691041419	0.0651780717158365	0.0157838963126091	0	0.634851327950888	0.778585627879225
GSM358444	0.00286983836044892	0.19661666176141	0.0243369649685023	0.103110635657301	0	0.0471053264810479	0.00632486666817745	0.00549875121048944	0.0330968287142175	0	0.0705949334166322	0	0.0108306541712309	0	0.0732642456187214	0	0	0.0791131183471743	0	0	0.0247846344676896	0	0	0.0948246350365329	0.0115415821446287	0	0.100641268444087	0	0	0.0513559683000118	0.0374347537334953	0.0266543324982011	0	0.486707221044401	0.873089682427008
GSM358445	0.00288593955533555	0.31802723945589	0.0749254410407856	0.138975873419572	0	0.00589875343553427	0.00131041570505049	0.0454735210429182	0.0284788825964625	0.0117851183290416	0.0859496458414054	0.00216688717199816	0	0	0.0141689366525888	0	0	0	0	0	0	0	0.0421053181314275	0.0801076764615454	0.0398363768600692	0	0.0921978589486866	0	0	0	0.0123633870089946	0.00334272834269425	0	0.495481142996574	0.869364912090895
GSM358446	0	0.29173213002103	0.0281107422322525	0.0292170263454964	0	0.0116151240450844	0	0.0633456161459385	0.0453265810798266	0.0100358007476867	0.135456095734092	0.00301282104498567	0	0	0.070329139275545	0	0.00235886481388551	0	0	0	0	0	0.0233873645932229	0.0984691130083809	0.0205435931627202	0	0.0920514354246736	0	0	0	0.0495788434272073	0.0254297088979714	0	0.561422024363898	0.827623213627193
GSM358448	0.0290053879434657	0.379274014351965	0.0400413219277292	0	0	0.0244128957425727	0	0.0509758973340342	0.0364625967410012	0	0.0595702749789066	0.00154728601548649	0.00458922006215109	0	0.0302243894957229	0	0.000118164198596647	0.17060738875824	0	0	0	0	0	0.0469281561895839	0.0153542528681484	0	0.0677162338342852	0	0	0	0.0349824532133946	0.00819006634471631	0	0.631727763338991	0.775890028685017
GSM358449	0.0138005982119902	0.350570427142353	0.0348023371118497	0	0	0.0191746177192814	0.000590917683546443	0.0511179782178132	0.0447353370159786	0	0.0354069792236898	0.000452927374655155	0	0	0.0289403773348379	0	0.00121227555743412	0.0955344292224449	0	0.0141069713273885	0	0	0.0279584333946663	0.0645902529249443	0.0140941793340248	0	0.172488575898116	0	0	0	0.0162275676003085	0.0141948177046774	0	0.617066070396044	0.788866071236261
GSM358450	0	0.236300441045798	0.0410066748453725	0.0479561596656957	0	0.0215147333480574	0.00354248764577059	0.0999231380151456	0.0512233446085905	0.00681949184212377	0.0596208797306287	0.00239661466986924	0	0	0.0762968201127112	0	0.000629872303952935	0	0	0.00194570734469457	0	0	0.0447377223460267	0.0670849489275471	0.0224322688062902	0	0.193175809963053	0	0	0	0.00538645363920772	0.0180064311394645	0	0.472402104804973	0.881445238825228
GSM358451	0	0.2702564393913	0.0263884882480497	0.0138910215287042	0	0.0355798923390851	0.00287318274045487	0.046509189717964	0.0624812373140871	0.0124649949441898	0.0907446067486178	0.00274968502289819	0	0	0.0486264030511342	0	0	0.104114028176689	0	0	0	0	0.0162833713619598	0.0611928037342191	0.0258435883835115	0	0.118912562526839	0	0	0.00444389923777103	0.0385891848459936	0.0180554206865325	0	0.582683657484152	0.813776920684608
GSM358452	0	0.202444958701457	0.0480619513551142	0.117870491251062	0	0.0147155844241946	0.0315041851202625	0.0689879022522033	0.0436805994247892	0	0.0318810945803704	0.00109305189552953	0	0	0.0346309347862905	0	0.00152228191468832	0	0	0.0268323812948835	0	0	0.0473192643091435	0.0781819388750032	0.0953620746919454	0	0.131686749615816	0	0	0.0148960516849938	0	0.00932850382225421	0	0.477057913722596	0.878485642074919
GSM358453	0.00300318831273227	0.161235721507933	0.034417148945083	0.226054242674031	0	0.0263282883355568	0.00574012681895981	0.114558561898754	0.0430610798843233	0.00513160172056311	0.132100883501979	0	0	0	0.0303426835027076	0	0.00271333485990677	0.00311744616435137	0	0	0	0	0	0.0475331712568406	0.0520276218863246	0	0.0648724320886501	0	0	0.0117092617976676	0.0244077511674065	0.0116454536762308	0	0.484803320794758	0.874118130762127
GSM358454	0.0189457234434673	0.213776277767657	0.0328164462252351	0	0	0	0	0.0942369519555619	0.123901594127636	0.0125888930854382	0.0365909075459592	0.00043444564415454	0	0	0.0626808903217255	0	0.00295734803452965	0.116022539877022	0	0.00209886747038722	0	0	0.0162522603481865	0.0203408302999832	0.036113777172012	0	0.166889876580089	0	0	0.0056404252247972	0.0270437005613738	0.0106682443147842	0	0.574626341504117	0.819949400413229
GSM358455	0.00662182121711744	0.385117496769881	0.00345668200257053	0.224799490451167	0	0.0073038571238496	0	0.0822539331459742	0.0416691847723035	0	0.0240332817684852	0.00125592071468107	0	0	0.00311198603797398	0	0	0	0.00450274812808305	0	0	0	0.00549855772272641	0.0592881457242297	0.0176821323260448	0	0.0587916919784918	0	0	0.0327496786487565	0.0289087089808047	0.0129546824868595	0	0.545478414770791	0.837724418333502
GSM358456	0.0213471965160675	0.271299417298211	0.0378543943522094	0	0	0.0230202484324334	0	0.0404291837742527	0.0475306653943279	0	0.0935358119832636	0.00343471443249643	0	0	0.0483586542795024	0	0.00191427576540604	0.0991873577573072	0	0	0	0	0.00343632559012463	0.0963856897406456	0.0159985240625764	0	0.161014968655647	0	0	0	0.0197855837319362	0.0154669882335924	0	0.538398862193499	0.842377925981647
GSM358457	0	0.152724974173206	0.045308938864587	0	0	0.0335535221838805	0	0.0405855514909724	0.0183326464015029	0.0118002333119944	0.0640380967624398	0.000483664209308467	0	0	0.0505382515904105	0.00192235974403027	0	0.0917507071133917	0	0.0382292014590011	0	0	0.0757746991651181	0.0621212581180632	0.0717950045183634	0	0.171489140626703	0	0	0.0314845769401892	0.0120313702757823	0.0260358030510562	0	0.608001897863816	0.804703450427659
GSM358458	0	0.250279793122152	0.0317239753103511	0.0193537889848704	0	0.00315797645089887	0.0223497131109825	0.0674182677787601	0.0408063259996106	0.00675853590169539	0.12056125818492	0.00139515753220053	0	0	0.0770845691804162	0	0.000291512666124345	0.0298272059029856	0	0	0	0	0.0151998601905794	0.109834967293273	0.0621237460808394	0	0.0835678292756049	0	0	0.00665498336071923	0.0420148441203726	0.00959568955264356	0	0.505011367595047	0.862657635474459
GSM358459	0.015744359839913	0	7.8087147197365e-05	0.108462589421743	0	0.0166091586922381	0	0.0206876395124295	0.02988595943468	0.0371081628728486	0.0805819619595871	0	0.0247491170626811	0	0.0457375840304365	0	0.00061532563655763	0.399515822613659	0	0	0	0	0	0.0285526827479795	0.0114712103400896	0	0.11014546614397	0	0	0	0.0513963268480799	0.0186585456959105	0	0.586030344796656	0.810061968728468
GSM358460	0.0112368779998292	0.484140430939613	0.0101224028525944	0.0288036361067735	0	0.00265322290442296	0	0.0485813245116626	0.0198754002602726	0.00560065186271021	0.108767387808697	0.000621953250799569	0.00146065094201729	0	0.0300980406232515	0	0.00489746884489224	0	0	0	0	0	0	0.0713320410126323	0.0400957640487824	0	0.0824260530969394	0	0	0	0.0221702460100835	0.0271164469240272	0	0.579924444480247	0.814448457930894
GSM358461	0.00423474180365063	0.413307458285574	0.040378237110078	0	0	0.0207733434767427	0	0.034241290804635	0.0560071337091496	0.00275440732242403	0.0538695598091499	0.00312429375635354	0	0	0.0691373038784797	0	0	0.0348410997911973	0	0	0	0	0.0049427728696201	0.119451196790826	0.0156333443926153	0	0.104163034272384	0	0	0	0.00784021969212064	0.015300562235	0	0.620453384066393	0.787372249403646
GSM358462	0.0279744903734271	0.139206867363071	0	0	0	0.0924327712528523	0.0775589067257206	0	0.0580074159875499	0	0.0433998582964309	0.00884815516710646	0	0	0.126845607036118	0	0	0.0334844316277847	0	0.027726575054356	0.0232631473618822	0	0.0148016779627064	0.0616947807120297	0.0115539100205343	0	0.128680962084916	0	0	0.064409018975461	0.0343156368208564	0.0257957871771971	0	0.470500783593712	0.881829409818138
GSM358463	0.00828654384851063	0.300674193655095	0.0367899319498568	0	0	0.0543810324964463	0.00431380767754131	0.0596774143965036	0.0674070539030181	0.01003072383805	0.0929791338247415	0.00031167744979177	0	0	0.0301063677102304	0	0	0.065009063881426	0.00254441877875351	0	0	0	0.00698167385874937	0.0566925202308919	0.0155453854642433	0	0.120036679391039	0	0	0.0447551222826719	0.0112605424452434	0.012216712917196	0	0.613152857545887	0.79518699706846
GSM358464	0.0193849125790409	0	0.0296539059645437	0.0791160350844789	0	0.00628805513117137	0	0.0617956798289314	0.0742030295154166	0.0307873628721593	0.101759884732164	0.00135012086089821	0	0	0.0385086475219244	0	0.00034920105632933	0.297615935631919	0	0	0	0	0	0.0400028736629595	0.00384736956031776	0	0.116428720719985	0	0	0	0.0703282798013386	0.0285799854764224	0	0.481586342341664	0.879163859944063
GSM358465	0.0120513617917115	0.29055115003351	0.0440477844867692	0	0	0.00693743844147614	0	0.0914073314196179	0.038955175622157	0.013497579070301	0.110033571659701	0.000835083871183035	0	0	0.0779989812639192	0	0.00760115745299701	0.0215773739850762	0	0	0	0	0	0.117538156260922	0.0250814608460769	0	0.120856689186825	0	0	0	0.0152487453560474	0.005780959251709	0	0.508641686056743	0.860769076604286
GSM358466	0.0250131557911329	0.247199518878386	0.0176438518884025	0	0	0.0262056697008982	0.0268090162512583	0.0456864309813362	0.0374787122541278	0.0323398860899714	0.0628321011245591	0.00376941786503103	0	0	0.0503822629884348	0	0.00509415105160021	0.0863610567235768	0	0.00422953462899472	0	0	0.018112143385912	0.0615560011165235	0.044233332674376	0	0.171635289588298	0	0	0	0.00334588747063654	0.0300725795465438	0	0.563760825007238	0.827063049348314
