Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM929504	0.0243772115091259	0.228305953166893	0.0207993030033688	0	0	0.0177056926026634	0.016124371155133	0.0330255920751983	0.0470437457508672	0	0.0619617985800523	0.00418457640716304	0	0	0.157404919803808	0	0.00966429576342814	0.022610385756697	0	0	0	0	0	0.0548383769122006	0	0	0.213613600289164	0	0	0	0.0605448841345795	0.0277952930896576	0	0.648828280237577	0.769892399024106
GSM929505	0	0.451888469544679	0	0.0152020408640393	0	0.098070481029678	0.0364197684953007	0.029876857917333	0.0817242910634468	0.0071046819651293	0.0425337366711789	0.000324184836869638	0	0	0.0104277087818995	0	0.00240982335822855	0	0	0.0378881886022184	0	0	0.0121552698693337	0.0320274271233246	0.0221970618535853	0	0.0976497575802846	0	0	0	0.0103325879953098	0.0117676624481603	0	0.505918987856648	0.863629102337196
GSM929506	0	0.415629639577056	0.0674630519732402	0	0	0	0	0.0592659241249954	0.0689691771580472	0	0.0106388518906993	0.00124548369727863	0	0	0.0293848094946577	0	0.00319040023346424	0.126708921475469	0.0147577580296271	0.00688406503713698	0	0	0.059115003111014	0.0267053784313598	0.0101719332979199	0	0.0951740255173523	0	0	0	0	0.004695576950682	0	0.61461298528738	0.789083285435874
GSM929507	0.00404558150088583	0.26568715125223	0.0352319461347658	0.0281914053697946	0	0	0	0.0738165419599947	0.0630486092220095	0.00216853129731234	0.0413915418628626	0.00440960784572696	0	0	0.114372186178267	0	0.00813908252463968	0.0103497288677278	0	0.0184719051828652	0	0	0.0439410047429998	0.0526515902227925	0.035531178480611	0	0.17410749434623	0	0	0	0.0124280624118959	0.0120168505963881	0	0.600705535292351	0.805124634417412
GSM929508	0.0197857979110346	0.191141486429904	0.0300078327888678	0.0791398655653295	0	0.02111716786275	0	0.0234911173952188	0.0395923888145603	0	0.0586171821723197	0.0043771152912348	0	0	0.133050313673059	0	0.0115686045341013	0	0	0.0141774910612663	0	0	0	0.0524931786581456	0.0250960183872766	0	0.205483272533822	0	0	0	0.0594274013106311	0.0314337656104778	0	0.580323524257797	0.817371995912923
GSM929509	0.059363130736388	0.264899854790982	0.00608184544404586	0.0879836159498802	0	0.071729596705014	0.0404505686342488	0	0.0759012213516105	0	0.0248037206131504	0.000603742878835316	0	0	0.0499569707530341	0	0.017035115068134	0	0	0	0.0247575982009016	0	0	0.0334172495680867	0.0660271668424303	0	0.135796604132932	0	0	0	0.0320860187518906	0.00910597957843596	0	0.541925143093484	0.840311282258491
GSM929510	0	0.13873469251266	0.0380574716143244	0.123778500390579	0	0	0	0.091195105664416	0.0677681606755188	0.00917752753483839	0.0575459926512936	0	0	0	0.0495909325744011	0	0.00900968977574903	0.0672723837494273	0	0.0151722157149616	0	0	0.0673993204956414	0.0392794983392426	0.0660527059980857	0	0.100551991988121	0	0	0.0492791035910953	0.00223936054504698	0.00789534618459798	0	0.594994935541559	0.814416155189101
GSM929511	0	0.234347075485038	0.0623170870627345	0	0	0.0273884488463181	0	0.110317511988642	0.0801681831323909	0	0.0609267903153157	0.00650671652144124	0	0	0.0699866275022899	0	0.00274432788252223	0.0318189441681708	0	0.0151172355857323	0	0	0.0355843884120129	0.0250042132410614	0.0692804525779044	0	0.140563146809304	0	0	0	0.0190441728096969	0.00888467765942519	0	0.579641043650376	0.818589931831883
GSM929512	0.0201091950917047	0.30001165899725	0.0332117375262714	0	0	0.00761300121079404	0	0.050753409802053	0.0660946291681052	0	0.0259608965168352	0.000177354448516956	0	0	0.0469555912637141	0	0.00589060754505188	0.136937257022558	0	0.00483239221744931	0	0	0	0.0898948805512873	0.0117583921276423	0	0.175016872226637	0	0	0	0.00950014069685008	0.0152819835872799	0	0.696813442511197	0.733368489666805
GSM929513	0	0.137113242126653	0.0290354777612483	0.0297493253961412	0	0.00171765853854569	0.0408268487376541	0.0396054559871306	0.0207728448701105	0.00113565920017352	0.0591299874353689	0.00394274084384657	0	0	0.202608905944478	0	0.0140120851915625	0.0182571988299555	0	0.0150971236780271	0	0	0.0463254564586343	0.0417843410422886	0.0924135036869474	0	0.171516981435682	0	0	0	0.0204141321044858	0.0145410307310662	0	0.55154660835921	0.839290710093575
GSM929514	0.0334521475470071	0.376000867467395	0.0414899530275784	0	0	0	0	0.094062655377617	0.0572508738044682	0.00247090325954933	0.03645923675147	0.0046670056181752	0	0	0.0210564167406116	0	0.00104929972256013	0.0752065013139622	0	0.00762210851738513	0	0	0.00963489571610707	0.0528845972351138	0.0288729525524938	0	0.112966374512705	0	0	0	0.0392495447440565	0.00560366609174516	0	0.652530368084985	0.761732284843624
GSM929515	0.0476160455668212	0.430696161261524	0.0233340146591361	0	0	0.00150650569113307	0.00374819347089052	0.0408933607561436	0.0367271445561948	0.000795339386699496	0.0167128661923072	0.00051777387154955	0	0	0.0367131465318706	0	0	0.149967761148129	0	0	0	0.00213910308044791	0	0.043738688337015	0.00950261916284903	0	0.121004534060918	0	0	0	0.0258582511901549	0.00852849107621653	0	0.688016119494526	0.729961498166259
GSM929516	0.0467870476443652	0.39058342285337	0	0	0	0.0362033471361623	0	0	0.0745818802770066	0	0.0316854259225797	0	0	0	0.0123501635790462	0	0	0.134022329351984	0	0	0.0352346749642949	0	0	0.0565773676309226	0.017247600542658	0	0.125650356194216	0	0	0	0.0347734979174888	0.00430288598590567	0	0.566140013399511	0.824263196070591
GSM929517	0	0.323287788738487	0.0736149653315551	0.342498637649842	0	0	0	0.0118180150668121	0.0800019291015021	0.002716436793451	0.0148330474128626	0.00232331594147241	0	0	0	0.00352256969389624	0.00382029524606753	0	0	0.00147328907206088	0.0106998112389769	0	0.0369730039409542	0.0249875363159871	0.0191934863654621	0	0.0479460019566852	0	0	0	0	0.000289870133925293	0	0.485355617673943	0.877990537123987
GSM929518	0.0232107840239149	0.390615060303069	0.0303015498115031	0.279679893288601	0	0.00978561256639872	0.00736310067195929	0.0297195726817963	0.00205933202605961	0	0.0145731983193185	0.00109278238501158	0	0	0.00880884925539004	0	0.00323021502828656	0	0	0	0	0.00684199121159098	0.0129506302846721	0.0226452353876443	0.0126894290413567	0	0.0854916142882878	0	0.00258135693203517	0.0111561990615549	0.0382261141737596	0.00697747925779009	0	0.56146992352321	0.827943582696667
GSM929519	0.0322953479760269	0.373119953604653	0.0365856948140535	0.0364779822754464	0	0.0142626341031864	0	0.0487809985421326	0.0552981793777378	0	0.0334808416677861	0.000865800069342451	0	0	0.0486039787529833	0	0.00181466820402779	0	0	0	0	0	0	0.0825984054952483	0.0183010928589428	0	0.154196863095657	0	0	0.0200004005099936	0.028453288236454	0.0148638704163288	0	0.622214798916596	0.786473271107667
GSM929520	0	0.354747456698274	0.00666568035649753	0	0	0	0	0.0587488921418581	0.0505742019027053	0.00388435846691934	0.052113036704864	0.000724334990168302	0	0	0.0449793231108651	0	0.00419662716853859	0.148262696222465	0	0	0	0	0.0288570996838381	0.0347835341580658	0.0134382830179844	0	0.154925522583157	0	0	0.0117675498803616	0.0277583124937684	0.00357309041966983	0	0.614897202014332	0.789859467186906
GSM929521	0.0443588651543728	0.124098920256926	0.0372363578627058	0	0	0.0640048087593565	0	0.0406124975032979	0.10048666049112	0	0.0369315487117259	0.00183692499999957	0	0	0.0653254922827526	0	0	0.0869449742111374	0.0103995411976345	0.0160640502873277	0	0	0	0.0676089981426059	0.0199084878571879	0	0.199557302972344	0	0	0	0.0768727658524775	0.00775180345702703	0	0.623965588674696	0.785975405070757
GSM929522	0	0.135161009289327	0.0550596048721478	0.222594451846083	0	0.0238365914264248	0	0.0546199746858067	0.00444582393119735	0.0101849144965236	0.0434744596986632	0.00375449715175387	0	0	0.0302466998816068	0	0	0.0890565857883649	0	0	0	0	0.0368093190565853	0.0384812672438598	0.0254503454338279	0	0.150264678100788	0	0.00309292380892374	0	0.0672641634136242	0.00620268987449164	0	0.549731387571465	0.834975836198329
GSM929523	0	0.33591554271688	0.0409476725941623	0	0	0.000269161559476877	0	0.0403553330858325	0.0668189528929355	0	0.0198262731104819	0	0	0	0.0950413742993622	0	0.000684272553135652	0.0761398675417321	0.000662371965505818	0.00241988658906232	0	0	0.0255810655554459	0.0484651508141126	0.0100481238642508	0	0.214024482368733	0	0	0	0.0057682315199329	0.0170322369689575	0	0.63739245418315	0.776685275364116
GSM929524	0.0428576527426575	0.418384727774025	0.0145374903668598	0	0	0	0.0163010560058288	0.0327163877885936	0.0126075621794318	0.0101281476635005	0.0140262606063163	0.00464155191849692	0	0	0.0260976870307438	0	0	0.0877604470594821	0	0	0	0.0141394094985663	0	0.0818552138689367	0.016885147938088	0.000937525783962127	0.135316681240488	0	0	0	0.0618127559618495	0.00899429457217338	0	0.681986430897025	0.735086027463999
GSM929525	0.0169493097240762	0.463690780549417	0.0266742767595916	0	0	0	0	0.0673601597186597	0.0304137123639052	0	0.000117110757378588	0.00225318651619031	0	0	0.0194564587413669	0	0.000997881035774154	0.189336185565963	0	0	0	0.00657256630790601	0	0.0401970650487025	0.00943111307777064	0	0.0990148627377241	0	0	0	0.01721644930477	0.0103188817908042	0	0.622259319994767	0.782675803798651
GSM929526	0.0251392932718217	0.432450666963391	0.0449998739554697	0	0	0.00634306882085627	0	0.0400338268993535	0.0268849589435604	0	0.022705571553642	0.00265141165458727	0	0	0.0202622385770183	0	0.00361278434366974	0.167701530522434	0	0	0	0	0.00931604992983598	0.0454771245280186	0.0150314864244921	0	0.108527555654718	0	0	0	0.0179411534023193	0.0109214045548123	0	0.663877681016822	0.750053426956479
GSM929527	0	0.401581197256858	0.0391375968178093	0.0372648552970487	0	0	0	0.07278552871457	0.0454255878998161	0.00040066637744038	0.0110812932118307	0.0025565380482057	0	0	0.0729797633263003	0	0.00903671199982303	0.0720509055087198	0.0186554643852128	0.00673723524886182	0	0	0.0439322078672732	0.0350890213567646	0.0113036320474659	0	0.107209948407056	0	0	0	0.00658854142359118	0.00618330480535191	0	0.577921582578093	0.815953866270811
GSM929528	0.035523632339102	0.287693536060228	0.0682460945217067	0	0	0.0160690885228146	0	0.0500410130898757	0.0404122565172984	0.0159267567427128	0.0581045692279369	0.00813565237296194	0	0	0.02452244318506	0	0	0.0656786500481215	0	0	0	0	0.0154398643092304	0.0395866827835116	0.134050782118135	0	0.100344152269615	0	0	0	0.0388162741908511	0.00140855170083781	0	0.649483792545745	0.771510417567163
GSM929529	0.0294054037820545	0.475524361058338	0.0326877436274734	0	0	0	0	0.0659731013898805	0.0598843067298666	0.00308833037341755	0.0216514921760196	0.000519046129123432	0	0	0.0285149897351592	0	0.000783222424166949	0.036310858998035	0	0	0	0	0	0.0417171782968105	0.00770953355504494	0	0.174881617584456	0	0	0	0.013667539524699	0.00768127461545474	0	0.697065415896558	0.72473528612977
GSM929530	0.0432805818858973	0.454504167740313	0.0190356660292836	0.0233752849315566	0	0	0.0491426457369403	0.0328406629957047	0	0.0095778711214453	0.0581907527363466	0.00221711235631711	0	0	0	0	0.00404505288292461	0.00547963884385252	0	0.0290956953968093	0.0235254321868875	0	0	0.0562599817327234	0.0727083364659693	0	0.0942193201933649	0	0.00927055034386915	0	0.00643983620821265	0.00679141021158221	0	0.463845878952763	0.89073657066797
GSM929531	0	0.299092502299686	0.0389311125736382	0.116953520209562	0	0.0207158664416916	0	0.06527843302234	0.0143795350117454	0.0310170952951161	0.0735399968018267	0.0067226882814049	0	0	0.0231588434020565	0	0	0.0149008357923444	0	0.00513274762952294	0	0	0.0841558826488926	0.0421341335891433	0.0234550736104741	0	0.111237869603303	0	0	0	0.0243781082738189	0.00481575551343288	0	0.501936821676826	0.865911245056766
GSM929532	0.00385675036121034	0.407590738358906	0.0385672776390054	0.0692480734763427	0	0.00254733558891148	0.022655492415785	0.0608459921230265	0.0250995756330896	0.0109223377227686	0.0482374322871724	0.00361991413052823	0	0	0.0385859674828006	0	0.00781382303994382	0.00414523752580383	0	0.00818214145326895	0	0	0.0261644951765838	0.0480432353393649	0.0468036382659896	0	0.122683199003383	0	0	0	0	0.00438734297611593	0	0.575118461061218	0.818279596042815
GSM929533	0.0343519321126624	0.421283425709103	0.0718340840695069	0	0	0	0.00972446230849608	0.0496679522708977	0.0259067609303794	0.0348341447571736	0.0512295146744271	0.00137576118466292	0	0	0.0245032321644421	0	0.00164015913697465	0.00255604999412997	0	0.00123044330821806	0	0	0.00507795852226054	0.0573172932487071	0.0316208880892278	0	0.136928618750526	0	0	0	0.0193668944955759	0.0195504242726287	0	0.536219513139234	0.844533496878395
GSM929534	0	0.259994922392592	0.053873221835659	0	0	7.52061561692953e-05	0	0.0613369508420749	0.0609068997250564	0.00175531327181098	0.0357088880908176	0.0059710567480865	0	0	0.0365848736469307	0	0.00698565980198347	0.120903474094625	0	0.00327271990497883	0	0	0.0450005442627981	0.0438822175568685	0.0867652429577341	0	0.153036199479694	0	0.00138437525777684	0	0.0106128998586331	0.0119493341157099	0	0.639247239739014	0.77996002352184
GSM929535	0.0121604477053317	0.384285592228742	0.0271012390547084	0	0	0	0.0484665148008679	0.0351633071188859	0.0176896685139376	0.0079116829008481	0.0315842134672091	0.00555136817034722	0	0	0.0147129224587935	0	0.00358389438573007	0.16700420121964	0	0.00436699675903396	0	0	0.0233218753906157	0.0410765211947763	0.0448650726810663	0	0.100400309152364	0	0.0171866297219461	0	0.00333170502239425	0.0102358380527624	0	0.583427159231789	0.811914671116432
GSM929536	0.0535440585230691	0.51140122244226	0.016530037681955	0	0	0.0403333241593421	0	0	0.0428172625142004	0.00512833461420022	0.0330587921504171	0.000873625568545764	0	0	0.00794932214492754	0	0	0.0634120355307699	0	0	0.0610245280917457	0	0	0.0286980494543336	0.0145107667507766	0	0.0762498501964858	0	0	0	0.038891123983982	0.00557766619298886	0	0.63622019536642	0.771386593192394
GSM929537	0.0163835405108525	0.503796544654608	0.0298966372159431	0.0130974321186962	0	0	0	0.0553683565405091	0.0380092825777303	0.0441939298035226	0.0623561201113597	0.00122821208864259	0	0	0.0159148844780655	0	0.00230159872990728	0	0	0.0131058746152638	0	0	0.0197314891638195	0.0390090840980016	0.00912276693886677	0	0.12206472620635	0	0	0	0.0051790073740592	0.00924051277380248	0	0.595541608306012	0.803110872049217
GSM929538	0.00362607914047822	0.153487201120974	0.0600543416816316	0	0	0.00992020296440718	0	0.0460004120884918	0.0127692735828006	0	0.0438915490978711	0.000965703793463063	0	0	0.0178306341462561	0	0.000845431606695745	0.40076112151936	0	0.00910628316683749	0	0	0.023818790078873	0.0409619461754061	0.00932152668637837	0	0.132254536380744	0	0	0	0.0209458606567714	0.0134391061125605	0	0.649288273090974	0.762556227364207
GSM929539	0.0311267154915593	0.138491612247143	0.0385584033431329	0	0	0.0357248173219831	0.0358482491769448	0	0.0171793502700286	0	0.0702363514720785	0.0116175574674325	0	0	0.0808618026407152	0	0.0204777702936135	0.0379969948173831	0	0.0285683680294356	0.0293563352938952	0	0.0428223649814094	0.0459389638520591	0.0779290505524603	0	0.182213013291475	0	0	0	0.0423165279002741	0.032735751556976	0	0.549241612459433	0.837017984601789
GSM929540	0.000483021812666948	0.445454467267233	0.0330470966214958	0	0	0	0.0135622213334162	0.0565661324525554	0.0273842206896976	0.0135456618608983	0.0125952274443268	0.00558396695428853	0	0	0.0436002545164152	0	0.000334229199649582	0.00807870912680708	0.00478123821298725	0	0	0	0.0315935866197935	0.0695816666826152	0.0225565162457816	0	0.188831796246045	0	0	0	0.00265691402904837	0.0197630726842791	0	0.573180010414892	0.819295292673894
GSM929541	0.0340353952150066	0.385300826451649	0.041504064703018	0	0	0.00710588852214264	0	0.0526379916616222	0.0490996295497946	0.00796090906050382	0.0120626490196708	0	0	0	0.0616595966461142	0	0.00537652370176404	0.0163546269930667	0	0	0	0.000115899658703735	0	0.0752863265401664	0.00794058363055572	0	0.216919377209506	0	0	0	0.0117467228082532	0.0148929886284624	0	0.648076677940656	0.766836208655753
GSM929542	0	0.341221250446227	0.0356842810047749	0.10380919825216	0	0.00889973257139516	0.0106145481696533	0.0196362045931657	0.0291383027277844	0	0.0453714273971673	0.0146396456320245	0	0	0.00492693668298309	0	0.00419749416028441	0	0	0	0	0	0.0380529478560727	0.0321327841874476	0.225774938825415	0	0.0829037636569853	0	0	0	0.00279237660082574	0.000204167235633025	0	0.52066183285562	0.855184785005403
GSM929543	0.032563445019096	0.26427766722776	0.0124475592576287	0.255285358238528	0	0.000790399062840971	0.0119262382943883	0.0365591779944613	0.00608445594819199	0.0124296977995981	0.0111760238454527	0.00476166440808292	0	0	0.0245564810019398	0	0.000451289672198915	0.143278919558744	0	0	0	0.00854618795576254	0	0.0213857110727544	0.00772233485815565	0	0.0578005745687462	0	0	0	0.0861902000220461	0.00176661419362297	0	0.610726060788108	0.791642692048516
GSM929544	0.0293126024559002	0.322598435734879	0.03169794419088	0	0	0.00561882537083583	0	0.052866896337437	0.0236396791847631	0.00482567157143066	0.0336398231188535	0.00163771759745887	0	0	0.0654783045637233	0	0.00633545700169137	0.0834010779069339	0	0.00365937995980027	0	0	0	0.0934873852689472	0.00899569655243707	0	0.184156119565503	0	0	0	0.0319903045616075	0.0166586790569183	0	0.637115158120981	0.77517111656219
GSM929545	0.0191104817745891	0.449197938719067	0.0344290436176926	0	0	0.0171943174545752	0.0286795479013181	0.0659925414452111	0.0133129093939005	0.00508107249434905	0.0525938248169821	0.00696785752578073	0	0	0.0545104129429833	0	0.00137492340856232	0.0493579991563839	0	0	0	0	0.00215428565140339	0.0348066692796391	0.021838066430423	0	0.114094454876945	0	0	0	0.00826375736769148	0.0210398957425023	0	0.673966372597692	0.745630708187355
GSM929546	0.0162073814801031	0.307214564021604	0.0244962258770736	0.037462719714153	0	0.032712865663537	0.0558894155245289	0.022110869100577	0.0156275510300915	0.0268483047713427	0.0348582103527673	0.00572098130836734	0	0	0.0132133053503084	0	0.00399219720107379	0.00343763212011209	0	0	0	0	0.0269711401316823	0.0406805011306007	0.228568563879807	0	0.0649155952578639	0	0	0	0.0372597236169106	0.00181225246749595	0	0.551347197627034	0.838133232670266
GSM929547	0.0649679820973677	0.499748154159494	0.0190821043491842	0.16767932486637	0	0	0.0088233073506678	0.0400767505029165	0.0157016721853079	0.00780556200092258	0.0161436732853379	0.00313667302903002	0	0	0.00333704123375953	0	0	0	0	0	0	0.000651237495346619	0	0.0313132954392284	0.0123121892122319	0	0.0597784795464865	0	0	0	0.0480387031088411	0.0014038501375066	0	0.58715635191912	0.810546050550548
GSM929548	0.0159770527942058	0.118870422327962	0.0274962419491083	0.135472873404322	0	0.00862550457639124	0.0977925648360735	0.0631283610221297	0	0.000966663972064526	0.0460479776642628	0.00353871080237017	0	0	0.114777797200388	0	0.00625194218925407	0	0	0.0150303375101396	0	0	0.0020173742338197	0.0123037221961501	0.142286060027841	0	0.125551507423837	0	0	0	0.0378396833752748	0.0260252024944057	0	0.447323987356415	0.893815946294314
GSM929549	0.078149167822286	0.0676957099388784	0.0263808329677754	0	0.000420416856078689	0.0711412576921478	0.0454706453688881	0	0.044526431054169	0.0109166672970385	0	0.00305718183500869	0	0	0.201800018420847	0	0	0.0663908998538796	0.0106027296239807	0	0.0194835821065465	0.0105862201805299	0.0126807367613769	0.0467054878861949	0	0	0.203252747352219	0	0	0	0.0527659161520397	0.0279733508301148	0	0.555045787425514	0.831755387123462
GSM929550	0	0.58195410355723	0.0226575937209087	0.128763956558765	0	0	0	0.0405458697848122	0.0398790694454848	0.000376726105045441	0.013255659530054	0.00226445732508657	0	0	0.018337812501789	0	0.000517076222346164	0	0	0.00277898082908588	0	0	0.0160004856897778	0.0419667269391282	0.00800386408673379	0	0.0787541068850904	0	0	0	0	0.00394351081866202	0	0.627053460704871	0.778865252246586
GSM929551	0	0.510872192255703	0.0653000831140978	0.147275962099643	0	0.00717244339916117	0	0.0527952100364989	0.0302611211846185	0.00877592450057571	0.0196033108106893	0.00620727332128079	0	0	0.00659103022136677	0	0.00115123165626158	0	0	0	0	0	0.041074786881788	0.0200342315469706	0.0196789062822365	0	0.059102519633483	0	0.00177393305293574	0	0	0.00232984000268935	0	0.584715392373329	0.811188166947602
GSM929552	0	0.233633425249483	0.0412824848349868	0	0	0	0	0.0645335190333114	0.0630946284252654	0	0.0574762861682268	0.0017271173326392	0	0	0.0758772898309246	0	0.00562898551246785	0.0919758843831754	0	0.00844159104513291	0	0	0.0398112158288447	0.0577818531285571	0.00829644993841903	0	0.221569285761709	0	0	0	0.016869287675442	0.0120006958514156	0	0.626958334332594	0.785324704139199
GSM929553	0.00342471933271212	0.250332007376076	0.0152426264318609	0	0	0	0.0248392363477563	0.0449566232308307	0.0337534970615301	0.00854365949519849	0.0496985621127741	0.00269537689490207	0	0	0.106256418727812	0	0.00557473324287364	0.0618806507208625	0	0.00848258378913188	0	0	0.0217147535139687	0.0784133280994872	0.0388183656711471	0	0.229934866114881	0	0	0	0.0018498388988758	0.0135881529373193	0	0.580013494274949	0.818150014781563
GSM929554	0.00944345073909907	0.23400136879986	0.0545621670948626	0.0110463212879217	0	0.0252932623011588	0.00311117645218487	0.0794974214737904	0.0544323285141828	0.0185134902550639	0.0374130260508121	0.00713719899490797	0	0	0.0808407304027561	0	0.00510314534498124	0	0	0.0127754448261575	0	0	0.00822802509846362	0.0819110935371595	0.075904336304585	0	0.184425048859142	0	0	0	0.0070030752382728	0.00935788842463766	0	0.628747439701381	0.791601831567616
GSM929555	0	0.302299430941085	0.0345791851390452	0	0	0.0132908811894256	0	0.0435325163875081	0.0502641162340353	0.0190541702032578	0.0543471430442512	0	0	0	0.0272398423220587	0	0	0.0674869501911201	0	0	0.00202054654042734	0	0.0523920418851885	0.0835566939267927	0.00269367098467438	0	0.178058971261705	0	0.0343583586308398	0	0.0212765628761299	0.0135489182424553	0	0.64501598280519	0.769476051082879
GSM929556	0.0236853410322564	0.32211574910354	0.059531258943223	0.0183999747284428	0	0.018606729843605	0	0.0559170564266152	0.0625013016792999	0.00441572952434631	0.0277499927102333	0.00480732211243782	0	0	0.0589715037655814	0	0.00256568752285349	0.0399159773363675	0	0	0	0	0	0.0476139809015635	0.040316413821799	0	0.166244317437572	0	0	0	0.0356661515935381	0.0109755115167257	0	0.652153958769094	0.766174371061224
