Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM971999	0.00457465544595823	0.202565229735027	0.075062243716529	0.105452265431526	0	0.0114326729448037	0.00202726678147637	0.0631750981719203	0.0295000949933604	0.00736289819995583	0.0658719780255926	0.00117454563945962	0	0	0.0593484036772856	0	0.00992354149533265	0	0	0.0141987915566308	0	0	0.0580103245902589	0.0343277490941362	0.0885509581534722	0	0.155119815691824	0	0	0	0.00277037023796426	0.00955109641748688	0	0.543989972921864	0.840836758739199
GSM972001	0.0155879075191196	0.303701445044061	0.0435012588053462	0.0399721544649756	0	0.0388900600109454	0.0546780614331107	0.0261480073447765	0	0	0.0483296547918533	0.00924906048659641	0	0	0.00640520259073082	0	0.0102080963490934	0	0	0.0171447557991808	0	0	0.0232101131685842	0.0400267094677868	0.195256777160823	0	0.0997076897694355	0	0	0	0.0234350216884163	0.00454802410516422	0	0.564678051252343	0.830023332569644
GSM972002	0.00354192113055473	0.255187812951533	0.0163136096155051	0.230057721070954	0	0.0158876446880593	0.0245794367257462	0.0465925533429641	0.00845344161296674	0.0715695323305314	0.0330952985653149	0.00249079947552444	0	0	0.0351847918250839	0	0	0	0	0	0	0	0.014441602281288	0.040507343636856	0.0119948434948171	0	0.116029384299167	0	0	0	0.0647830127553231	0.00928925019781126	0	0.524118766273168	0.851792002193502
GSM972015	0	0.256006607954857	0.0539322514936844	0.114247592977019	0	0.00615746954072074	0	0.0673879119627947	0.0408630887941272	0.0190394592402851	0.0345660198836216	0.000558122894717187	0	0	0.0654464732542774	0	0.00179664475903491	0.00369804808738479	0.0213233705765136	0.0100868857610833	0	0	0.0409309817468299	0.0667970688010743	0.0111603485483793	0	0.160211352421242	0	0	0	0.0117632147359128	0.0140270865664407	0	0.546975934773351	0.837222226853535
GSM972016	0.0219237574328179	0	0.01849985241551	0.170657088363285	0	0.00904106810485276	0.0363997278522318	0.0264431194323952	0	0.0394748772751972	0.0899582819015972	0.00496780147506481	0	0	0.0569153598407734	0	0.00646812138420302	0.229042786979245	0	0	0	0	0	0.032710280397165	0.0880570832628967	0	0.0656927259357673	0	0	0	0.0836117675370944	0.0201363004099039	0	0.614374826017392	0.793680706521882
GSM972031	0.0153787203990158	0.453488630694398	0.0505449960321671	0	0	0.00959230320762757	0.00105161619810142	0.0298170160625242	0.00135682526384331	0.00146208485493616	0.0215808440911041	0.00280061918305146	0	0	0.0769383900790531	0	0.0070628114143311	0.00245701468531913	0	0	0	0	0.000321501962877649	0.0639577883577441	0.0511807893632905	0	0.161549597305988	0	0	0	0.0330482816330865	0.0164101692115415	0	0.641603306411914	0.771175857803507
GSM972032	0.0394771026384364	0.33295403868984	0.0613343536786509	0	0	0.016377522684117	0	0.0318156603903735	0.027241538424857	0.00563364946059252	0.0340499816717813	0.0046014604980576	0	0	0.0637665897287376	0	0.000794270992931483	0.101170193479653	0	0	0	0	0	0.062753367603681	0.0214520855743441	0	0.139833171135491	0	0	0	0.0440091262380223	0.0127358871104334	0	0.630381933279668	0.77852994940437
GSM972033	0.0370570628952134	0.538228022216005	0.0390871680544488	0.0917177585137008	0	0.00902146200721025	0	0.0191806558718308	0	0.00653217129953919	0.0371931407629011	0.0030200435571492	0.0264670695167538	0	0.0142878925080321	1.22451231134107e-05	0.00103365184389574	0	0	0	0	0	0	0.0271309493648462	0.00979822976375759	0	0.0481064312456798	0	0	0	0.0859898268363305	0.00613621861959212	0	0.642243596347059	0.766331778717081
GSM972034	0.0436176842046445	0.459604703995283	0.068416777159197	0	0	0.017731720902747	0	0.0487311890640234	0.0181615544721792	0.0142946510624535	0.0167536212580795	0.00254749545323979	0	0	0.00880795809274734	0	0	0.124151285836179	0	0	0	0.00517016786054292	0	0.0275627254356412	0.0276457970095792	0	0.0833616878784664	0	0	0	0.0334409803149969	0	0	0.623733998711824	0.781379885607392
GSM972035	0.0917575454611224	0.357035533594308	0.0429728239802379	0	0	0.013123459686155	0.00788719807432263	0.0186745147359898	0.0286977558953434	0.00803546152388888	0.0414606484523771	0.00386223838641066	0	0	0.01173569784414	0	0	0.0951962065444633	0	0	0.00176638932784592	0.00181863991471949	0	0.033340677951262	0.0132826223376457	0	0.12404140203331	0	0	0	0.0949682573274844	0.0103429269289735	0	0.675815411008104	0.73817471174092
GSM972036	0.0227855885789453	0.43098204885976	0.0419039192189542	0.100733185544522	0	0.0029653727948075	0	0.0771524038884007	0.0237092023102359	0.00167609299523384	0.0178246044781704	0.00373329997078286	0	0	0.0289591328001877	0	0.00114929275238133	0	0	0	0	0	0	0.0313965040433145	0.0293099755871836	0	0.154352847594207	0	0.00684922452158804	0	0.0168606896897702	0.00765661437155444	0	0.619447819949358	0.786360557852079
GSM972037	0.0257001414260163	0.487175594863742	0.0110941596935189	0.0977021640605913	0	0.0115804055394201	0.0412073978591287	0.0540777070060563	0	0.0161761369764254	0.0463345065012429	0.00471813393576062	0	0	0.00849483050968078	0	0.00140333763803807	0.0220920500648227	0	0	0	0	0	0.0438404022886075	0.0178546892238624	0	0.0759817937211775	0	0	0	0.0345665486919092	0	0	0.553183696804683	0.834519827340572
GSM972038	0.0286038196748067	0.264159570410899	0.00333593608099546	0	0	0.0171462453502631	0.0426130942696741	0.0335567672065869	0.00745156066497821	0.0112315542606611	0.0677407679888313	0	0.0045307760562194	0	0.0161946849610395	0	0	0.268244786401548	0	0	0.00612433073926634	0	0	0.0347345505703599	0.00851940044870448	0	0.115597382352498	0	0	0.00897776516860841	0.0387911836288972	0.0224458237651638	0	0.620660900443246	0.784606731384185
GSM972040	0.0148567389583741	0.419004553466329	0.0288259478134657	0	0	0	0.0248261046727194	0.0672540545842391	0.0199690143928723	0.0162850098396413	0.0133378549506843	0.00627868688228292	0	0	0.0388798877683365	0	0.000741717654656999	0.00772721385923805	0	0.000557102976524351	0	0	0.0130728405434696	0.0637429450270464	0.029303565523578	0	0.189732107006919	0	0	0	0.0222975213716032	0.0233071327080201	0	0.57150217012021	0.820405759848245
GSM972041	0.0407407520379361	0.393170898677474	0.0441624828078068	0	0	0.00755636323465482	0	0.0413289098660762	0.0436859672298936	0.0110138651497881	0.0170053365914179	0	0	0	0.0629858641602616	0	0.00528018190646329	0.0157196670979995	0	0	0	0.000982662536263283	0	0.0715854755809659	0.00734227980695551	0	0.202381116912596	0	0	0	0.0209041303819259	0.0141540460215214	0	0.666444618011913	0.752018153550209
GSM972042	0.000567941900864458	0.298753762600868	0.0359438564581528	0.112435841451055	0	0.00848869834319012	0.0184459024370153	0.0227649011153139	0.0258006649785523	0	0.0334614670080112	0.016659283060916	0	0	0.00577130085513997	0	0.00369763562158483	0.0119053196708161	0	0	0	0	0.0328964918085908	0.0292123088438736	0.235732542751239	0	0.0924455603316168	0	0	0	0.0141975185455627	0.000819002217637889	0	0.527441316188598	0.852419100684531
GSM972046	0.0717715814161096	0.112056824613116	0.0770556864112497	0	0	0.0505032698627123	0.00512054994797187	0.0404844243657702	0.0639010321539317	0	0.132216238192543	0.00325723592100916	0	0	0.093440737839407	0	0	0.0388959461646261	0.0013566682224627	0.00735240116015429	0	0	0	0.0844331374990085	0.0184895295541088	0	0.162257052053895	0	0	0	0.0284647887409363	0.00894289588098828	0	0.458427652054676	0.891385972664631
GSM972047	0.0358128596467081	0.314974529826198	0.0312606626835537	0	0	0.0103914147409359	0	0.0509562551300306	0.0132042597634826	0.00727043690787958	0.0336824200221098	0.00139723205224483	0	0	0.0663697125971145	0	0.00626049437342063	0.0950655180657034	0	0.00140915543014768	0	0	0	0.0819428232854546	0.00893697339087507	0	0.189342773463901	0	0	0	0.0352883094278141	0.0164341691924256	0	0.642562750311073	0.770672210530408
GSM972049	0.00132682127119095	0	0.00430348481163373	0.43335608864876	0	0.00159199661032094	0	0.0212694013506901	0.0119408142444111	0.0127140373729275	0.0359674430257824	0	0.00919942661087784	0	0.0211806695230486	0	0.000680469391010398	0.317996195182606	0	0	0	0	0	0.0206934122722449	0.00549081807755131	0	0.0436620752814011	0	0	0	0.0500923810613719	0.00853446526417068	0	0.543491287935262	0.844074681408374
GSM972050	0.00570033083329268	0.355924726810906	0.0339381143234042	0.230709321797227	0	0	0.00840506784592764	0.0533966406998392	0	0	0.0312188903265121	0.00450211561210976	0	0	0.001369748108973	0	0.00800464934540705	0	0	0	0	0	0.0251309331699258	0.0253304012609281	0.172876179384911	0	0.0367683950955066	0	0.000729584295855061	0	0	0.0059949010892746	0	0.534088103242314	0.845428814245071
GSM972052	0.035249567765912	0.316792166238247	0.0582320612628815	0.0238455549689643	0	0.0241967964431053	0	0.0563075699663629	0.0318627656894995	0.00497546121706441	0.0273853554873849	0.005407634063993	0	0	0.0590996312021623	0	0.00293822986181212	0.036464852130135	0	0	0	0	0	0.0484671683110715	0.0324641026555782	0	0.174326726310759	0	0	0	0.0514254112901874	0.0105589451348799	0	0.661402774340457	0.757528090705843
GSM972053	0.0404102868855163	0.383475809652523	0.0452567665823202	0	0	0	0	0.0642073634915721	0.0355392369664376	0.00437387571091332	0.0198816359983618	0.000966473846363092	0	0	0.0455419805958062	0	0.00287203751631534	0.126162570125336	0	0	0	0.00195886055457462	0	0.039492335797832	0.00990973508564557	0	0.13369023326323	0	0	0	0.0348804462957644	0.0113803516314894	0	0.678828143341975	0.739403185530529
GSM972054	0.00322916833614208	0.211559205989425	0.00966165567461337	0	0	0.00790700901470151	0.0258553689122517	0.0421400962746778	0.0803511531855822	0.00918082675679197	0.0431156979410035	0.00193959949802806	0	0	0.118662264024137	0	0.00858168760395523	0.0357735959748611	0	0.00159635670679498	0.00810579409677998	0	0.0151969708082718	0.0855309555062091	0.00575798468952278	0	0.233176865068558	0	0	0	0.0248044853138271	0.0278732586238666	0	0.653064048952686	0.771778604380403
GSM972055	0.0181464861469604	0.216416692235411	0.0619657808315778	0.00443836823133387	0	0.0439829834616532	0	0.0317318656165335	0.0510508424285897	0.0127629226157195	0.0726310703200031	0.00527436459486522	0	0	0.103091532505216	0	0	0.08149532996547	0	0.00550386511217029	0	0	0	0.0608499701920081	0.0200543295273096	0	0.165252804089276	0	0	0	0.0300616092885408	0.0152891828373627	0	0.60020708055455	0.803378651733206
GSM972056	0	0.372183698337689	0.041442908397082	0.0766010942327004	0	0	0	0.0605309123137631	0.0523307915977025	0.0151577016561409	0.0453084283466568	0.00150273437274742	0	0	0.0554246038585432	0	0.00384701781531189	0	0	0.0135265205179313	0	0	0.0333975301330489	0.0492922994016107	0.0167062576300884	0	0.149563806776244	0	0	0	0.0065953950089739	0.00658829960376639	0	0.533892995939417	0.845257727372757
GSM972057	0.0129890834170019	0.349227837803241	0.035777113984029	0	0	0.02025485350067	0	0.0497493341137905	0.0639093084723706	0.0362997183001708	0.0593368672761469	0.00142672724478192	0	0	0.0436123313566027	0	0.00291251835631825	0.0037092108293551	0	0	0	0	0.0271743236615113	0.0248629607624329	0.010476994185073	0	0.211815796936142	0	0	0	0.0272688107875606	0.0191962090128016	0	0.648332952920387	0.766588924820298
GSM972058	0	0.0251838334047975	0.0443639107583489	0.177135275579883	0	0.0248586921245877	0	0.0264803645044148	0.0431863005880054	0.0971957483448191	0.0952744427289808	0.00387792414531353	0	0	0.0690391291794604	0	0.00525610089792961	0.1400729198192	0	0.00289485172395913	0	0	0.0287445175248868	0.0258828028402341	0.0202673586004269	0	0.124775668633507	0	0	0	0.0395182345464928	0.00599192405475246	0	0.583291789950998	0.814057369594203
GSM972059	0	0.0290040801683248	0.0429662127925047	0	0	0.0357633780999401	0	0.0743478248959398	0.0664092361379625	0.0414823270591146	0.0680491353250543	0.0115616067058085	0	0	0.125603035108949	0	0.0102309434848259	0.076230411442026	0	0.0350346235534497	0	0	0.060429549090801	0.0220710146739094	0.141133854375599	0	0.144246429391972	0	0	0	0.00577374368439673	0.00966259400942219	0	0.559745050380687	0.838198823501848
GSM972060	0	0.265261426462985	0.0611730253423365	0	0	0.0389630038380681	0	0.0881247610561604	0.0379841603956731	0	0.0641428830122196	0.00675669378130858	0	0	0.0501688552199539	0	0.00530369538981862	0.0528303303789632	0	0.0121899148799529	0	0	0.0590746993498788	0.0488610581516596	0.0183470458603308	0	0.144633114598011	0	0	0	0.030471857209036	0.0157134750736438	0	0.616131153792603	0.791231878383803
GSM972061	0.0291274362388178	0.252752062142149	0.0485735025508626	0	0	0.0143716728626356	0	0.0770015224434765	0.0553363335706552	0.00683198201018673	0.0412732369259328	0.000257789334352058	0	0	0.05905512998675	0	0.00161557491407863	0.0805839454209109	0	0	0	0.000521114212485337	0	0.0670342634497402	0.0514683517976368	0	0.185421259070361	0	0	0	0.0123481431216271	0.0164266799473413	0	0.632942818450719	0.782912622509551
GSM972063	0.013541178831534	0.240457451761842	0.0714387444260433	0.0167860581288497	0	0.0299671148575954	0	0.0299012038416542	0.0615412303226185	0.00508169561678638	0.0352107842583791	0.0126157839171509	0	0	0.0834692666239369	0	0.0127320707761995	0	0	0.0133065116835777	0	0	0.0322317016979384	0.0609926269898986	0.0809289649603417	0	0.155695410684192	0	0	0	0.0373469236115329	0.00675527700992932	0	0.615210461525861	0.796570206863309
GSM972067	0.000210073815077211	0.232752398012609	0.0492532001718985	0	0	0.0222068709411827	0	0.0218619556829535	0.0383450655389645	0	0.046438330481102	0.012203200917851	0	0	0.0914507256972629	0	0.00654413806264571	0.0872372072274049	0	0.00407141885351093	0.00465509465546867	0	0.0467457778893	0.0528905231347349	0.0606306212860832	0	0.169389812913038	0	0	0	0.0389098417625673	0.0142037429563455	0	0.665983731316509	0.76165625146716
GSM972069	0.0390154507569456	0.312451550281771	0.0429653867050216	0.00466666457634242	0	0.00102671223546344	0	0.0549880956288031	0.0307672263219647	0.0182326737548665	0.0258663977199033	0.00725583746919731	0	0	0.12220969192076	0	0.00648169664254155	0	0	0	0	0.00961004803547967	0.00381708984037988	0.0422831045275234	0.0975917302102065	0	0.149625123081104	0	0	0	0.0129592794837758	0.0181862408079499	0	0.677417331816295	0.755582703506329
GSM972071	0.00814714217511571	0.262338383154883	0.0457287065015575	0	0	0.0136646794282577	0	0.0265806893580872	0.0694049487002975	0.0232392661425429	0.0308326901965754	0.00397247267380839	0	0	0.0690771847804009	0	0.0030907052691005	0.108714507029541	0	0	0	0.00208868158686954	0.00591282315962719	0.0637424335674524	0.00223844613197221	0	0.212035192832099	0	0	0	0.0431022514022035	0.00608879590960924	0	0.633923647428255	0.777809698415562
GSM972072	0.0222834955556045	0.135498755134814	0.0509348863942427	0.0176095469305792	0	0.0409599190207877	0.0159339450867116	0.119518542750522	0.028446041015728	0.0136687441803157	0.094737220945264	0.00587569743252616	0	0	0.106943239366947	0	0.00779185088668938	0	0	0.00931163287156627	0	0	0.0132546016714135	0.0268436501350207	0.0549181268310166	0	0.200289407549585	0	0	0	0.0259046631901246	0.00927603305054091	0	0.599820496854687	0.80663935642156
GSM972073	0.0203779307652317	0.168560891642214	0.00699724741423107	0.0244684791054624	0	0.0685765390323933	0.013285488525021	0.0388523466196178	0.0855504302785869	0.010364055708346	0.0491761353576906	0.00502987431987382	0	0	0.0754911148449752	0	0.00293616067481996	0	0	0	0	0	0.0223912495232934	0.075526421179865	0.0521585644408214	0	0.196934885713806	0	0	0	0.0745875395059808	0.00873464534776942	0	0.618295760866154	0.793050503063969
GSM972075	0	0.237242582447972	0.0582713390915258	0	0	0.0360330910292596	0	0.104043996112044	0.0707609003650225	0	0.0838528928076798	0.0043048092551484	0	0	0.0678384189649512	0	0.00400928836596994	0.0377459000097449	0.00738335854295592	0.0166698766878991	0	0	0.0468032690692497	0	0.0380434258798787	0	0.17627655180024	0	0	0	0	0.0107202995704588	0	0.52668501235883	0.849727622972026
