Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM784862	0.0388403747996222	0.0900224673196259	0.031721766203701	0.375932513728406	0	0.0159827620551034	0.0554219373333113	0.0564700800110064	0	0.0050707742012524	0.0587209702880625	0.0123347644848165	0	0	0.0269165668942728	0	0.00267649779713534	0	0	0	0	0	0	0	0.113576214295384	0	0.0559135074996575	0	0.0260147168262809	0	0.0298980803320534	0.00448600593030854	0	0.483401304948343	0.874877523434232
GSM784867	0.0679343456366177	0.231597378166448	0.0385868769060184	0	0	0.0181406121643089	0.0106908824352015	0.0494298629147405	0.0173317777411643	0.0416554269350642	0.0107865101658699	0.00116954658208544	0	0	0.0487682120241486	0	0	0.114563746911447	0	0	0	0.0157013560792244	0	0.0697412036020372	0.00549895694008987	0	0.214878032906974	0	0	0	0.033718442101142	0.00980682978741764	0	0.679562492900839	0.741190241018085
GSM784871	0.089041442535656	0.305310747018301	0.137532699404063	0	0	0.0538299677847057	0.00838092587791926	0.0894074172254569	0	0.0279625852565563	0.0123665133924692	0.00205822766490561	0.016641196272666	0	0.00769409956144368	0	0	0.0371181832266548	0.00877258051702031	0	0	0.0367546616565127	0	0.0180930652631547	0.0290429599414046	0	0.0785314824599172	0	0	0	0.0387175100851333	0.00274373485605975	0	0.56090514317966	0.830012496813141
GSM784884	0.0332221982133779	0.411185455287948	0.0724706097659598	0.0239511103851041	0	0.00730073548414949	0.0042760109284584	0.0554883991999993	0	0.0276655679973225	0.0505128968276236	0.0108381375068865	0	0	0.00440997279869833	0	0	0	0	0	0	0	0.0360027712020498	0.0412504567013008	0.0903533704727379	0	0.101419728748311	0	0	0	0.0258529605229277	0.00379961795714508	0	0.561012868445256	0.827335698275338
GSM784885	0.0303084316708842	0.379871156450612	0.0767511008839259	0.0774804511050723	0	0.0216553247483956	0.0583023556931571	0.0955504699953466	0	0	0.0275934103707225	0	0.00836977436229277	0	0.0258257926734836	0	0	0.0127732807201536	0	0	0	0	0.0119878162090467	0.0311987041537114	0.0187623242421294	0	0.0912979134582868	0	0	0	0.0281537728686914	0.00411792039408865	0	0.544143766473379	0.839206705070949
GSM784886	0.039371096644598	0	0.0461957639174741	0.41856933946756	0	0.0102335665141233	0.0538790503633527	0.0223060877604457	0	0.0106604900184968	0.0619348658500992	0.00351483638104453	0	0	0.031264275570721	0.00398189565122129	0.00143680799049657	0.108095877226827	0	0	0.0121700401095978	0	0	0.00713567009799085	0.067879009992221	0	0.0428654228103666	0	0.00623914948547043	0	0.0458531240946675	0.0064136300532254	0	0.516881527051528	0.855785386559683
GSM784887	0.0619468103609777	0.370554009499702	0.0251351711661323	0	0	0.0191572134501744	0.0347076538836052	0.067143720643199	0	0	0.0149904325960265	0.00174707217804784	0	0	0.0503281438088948	0	0	0.0190825461940476	0	0	0	0.0226633406124797	0	0.106162969522526	0.0105100048052764	0	0.119748713525494	0	0	0	0.0678754833496503	0.0082467144037666	0	0.688037014521366	0.730777762624142
GSM784888	0.0653420712634078	0.0985315560751845	0.0263734082650673	0.389160907812907	0	0.0197240559496506	0	0.1074579264286	0.0131344065168314	0.0184325715991076	0.02968535745687	0.00137662813461064	0	0	0.03583568847272	0	0	0	0	0	0	0.020445723014619	0	0.00687968444220899	0.00274417753654613	0	0.107429062849209	0	0	0	0.0457786080623948	0.0116681661200647	0	0.628689915939623	0.780299098941705
GSM784889	0.0222216529838525	0.228199342201569	0.062816268496493	0.262555312617425	0	0.0304876885549891	0	0.0227107797281598	0.029427907220214	0.0201228907742691	0.0361328408298635	0.00441128394436386	0	0	0.0316752406042556	0	0	0	0	0	0	0.0046157583559524	0	0.0427537516364597	0.0495926688872649	0	0.102553882880417	0	0	0	0.0431110023330972	0.00661172795135404	0	0.557109372134796	0.830353239225462
GSM784890	0.00992982568498973	0.328179163583549	0.0647663079759666	0.180244990526161	0	0.0289851021444632	0.00779472879088841	0.0415115713109779	0.00496754017983382	0.00704512169841928	0.0278435461903462	0.00407799507107384	0	0	0.0363590841966133	0	0	0	0	0	0	0	0.0205823034162597	0.0444810632651761	0.0295888687608618	0	0.113616620425866	0	0.0170274176160239	0	0.0273788779369125	0.00561987122561851	0	0.594816607387436	0.804753009348357
GSM784892	0.0290251103866323	0.0982490496521723	0.0356731487601362	0.401410040967004	0	0.0311369727487952	0.0474099826875235	0.0374271880020808	0	0.00134635014987585	0.0378378355035669	0.00490685055023884	0	0	0.0165521784133234	0	0.00314166158957446	0	0	0	0	0	0	0.00981582064999889	0.123989313163218	0	0.0840571004957243	0	0.00592089519439381	0	0.0274189376677696	0.00468156341797223	0	0.517866484666377	0.855376721089232
GSM784893	0.028121589228786	0.164093862234763	0.0720120381890519	0	0	0.0325189805951652	0	0.0234423111042662	0.0118231652660768	0.0367871821678333	0.0658741920227932	0.00961870648914664	0	0	0.0464812814417244	0.00273411504704136	0	0.221293158028514	0	0	0.0173536193925106	0	0	0.0598789257639786	0.0576899122185592	0	0.0757873532005967	0	0	0	0.0722535041503593	0.00223610345883416	0	0.55139087829518	0.833837166609346
GSM784894	0.00512728853380509	0.255175424158119	0.0719326021215429	0	0	0.027202305016065	0	0.0948004244665715	0.0402580408785503	0	0.0347952221898128	0.00825273394304991	0	0	0.0538438205820889	0	0	0.0316961931161146	0	0.0147113065212318	0	0.0041943600157721	0.0420929903852401	0.0372857687748873	0.0498782677248617	0	0.181863266695328	0	0	0	0.0287899936638245	0.0180999912131346	0	0.516403558916874	0.855846348945208
GSM784902	0.0266384344581648	0.370088669534351	0.0491648273561977	0.139552216431028	0	0.0107218758407097	0.00641671546575225	0.0743625266929897	0.00711357962297801	0.000673833547711301	0.0419328460303864	0.00458811279249352	0	0	0.01832063250493	0	0	0	0	0	0	0	0.0050385625000417	0.0192424274811189	0.101144805380988	0	0.0855970029079915	0	0.0093479518285894	0	0.0235123419387484	0.00654263768482939	0	0.527448545160746	0.849101128263683
GSM784903	0.0231317839157261	0.162786852102792	0.0617276843756115	0.360604623507774	0	0.0208464291342373	0	0.0404568735181974	0	0.0079149172251519	0.0645935734553933	0.00512285773491467	0	0	0.00421646802050677	0	0	0	0	0	0	0	0.0310663004053127	0.032825956204309	0.0870734160919189	0	0.0634914626947988	0	0.000227871112684181	0	0.0332731311880499	0.000639799312621494	0	0.541980460863675	0.840108363262432
GSM784905	0.00718640600613945	0.123620779763127	0.0403235180450143	0.0277901246160033	0	0.092991907897749	0.101245319308666	0.0988809334162138	0	0	0.0321407983362279	0.00433537392740741	0	0	0.0616834724100274	0	0	0	0	0.0056301330851164	0	0	0.0453792911229191	0.0216830874762695	0.154897094375928	0	0.113300356898651	0	0	0	0.0618364172130636	0.00707498610147706	0	0.525643821917517	0.851870145792919
