Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM437153	0.0224285036109199	0.265649747593334	0.00960939566630498	0	0	0.0386433844847656	0	0.00545314978704177	0.0699398739293414	0.0213406149185438	0.0668416554631413	0.00279723824863791	0	0	0.0395428199424923	0	0	0.054834725092563	0	0	0.0164618439519902	0	0	0.114931396414214	0.0346869794631703	0	0.102980720778005	0	0	0.0457315187766865	0.0657528376462627	0.0223735942325851	0	0.535757919755938	0.844186506847488
GSM437154	0.00713368129481735	0.205958534597836	0.0508091973911363	0.148350847175514	0	0.0482756396174452	0	0.031515992791693	0	0.00235340842837114	0.0710530912410201	0.00512148790481923	0	0	0.0758360807061819	0	0	0	0	0	0	0	0.00723860337592816	0.0910356120658865	0.0448435887511989	0	0.101470341072901	0	0	0	0.0560818844549185	0.0529220091303331	0	0.510259742636126	0.85964506947179
GSM437155	0.0045393605648229	0.180104233363077	0.0498415558651349	0.0119429381253454	0	0.0161598834347582	0.0314135487540625	0.122609679279189	0.0263883308823145	0.0145884291189358	0.0811243478430343	0.00592456376059706	0	0	0.1021328078303	0	0	0	0	0.0241053926170447	0	0	0.0402413611298944	0.0677888008992701	0.0595071873835845	0	0.124464124861172	0	0	0	0.00734919235416187	0.0297742619333014	0	0.495414748851835	0.868293239571548
GSM437156	0	0.191399097638893	0.00147347065836818	0	0	0.0926249952355248	0	0.0684187333108282	0.0843137871038597	0.0185710907147763	0.0536999004735468	0.000172139656504784	0	0	0.0491621241974059	0	0	0.058144100889544	0.00834584968201182	0	0	0	0.0384591981555018	0.0898586942001375	0	0	0.152217574923093	0	0	0.0211769191016373	0.0583913302488573	0.0135709938095099	0	0.463811960092048	0.887184204943408
GSM437157	0	0.127218215069864	0.0195128104610076	0	0	0.00865597421914787	0.00526091415696178	0.110288632627168	0.0350857889897127	0	0.0791818142182502	0.00254876941736707	0	0	0.11822146187513	0	0	0.113742402047786	0.0562624341013053	0	0	0	0.0240246752568308	0.068397329652946	0.0106976528455399	0	0.137711712256821	0	0	0	0.0537866882044783	0.0294027245996834	0	0.548967540820208	0.836168360377353
GSM437158	0	0.0963146371368007	0.0344651959723356	0.404670754305033	0	0.0100890561959851	0	0.0518703871595122	0.0178567044459888	0.0272387292904239	0.108475107342562	0.00110469659405876	0	0	0.0365491752371768	0	0	0	0	0	0	0	0	0.0665442797604295	0.0137212589736986	0	0.0737444451295205	0	0	0	0.04355176066514	0.0138038117913345	0	0.49145744578417	0.871161365702659
GSM437159	0.0296967716092313	0.198125709988876	0.0540007896540419	0.0410492339904321	0	0.0018002573985373	0	0.0876995956071586	0.0479207287347981	0.0243097464053327	0.115341178490181	0.00301229127785933	0	0	0.118227280357164	0	0.00665373830881875	0	0	0	0	0	0	0.0803784980016273	0.0541107882447648	0	0.10503802663093	0	0	0	0.0133230143064698	0.019312350993777	0	0.504816319851705	0.862848827128156
GSM437160	0.0274325207885063	0.0273819020716686	0.0437454790866064	0.4193717812102	0	0.016909539319352	0	0.0755744528673797	0.0323601448331342	0.0401975633884423	0.103034438647362	0.000232206200233013	0.0105865018778558	0	0.0445428362192561	0	0	0	0	0	0	0	0	0.0366237583126048	0.0197515006589622	0	0.0496585808334538	0	0	0	0.0432294955372239	0.00936729814775901	0	0.517386411846667	0.855303339985833
GSM437161	0.00504402429701963	0.163360543168282	0.0556688358570918	0	0	0.0359147360673836	0.0185773179162944	0.0608039400821489	0.0446571187151603	0.0388521161036238	0.124242239036621	0.00304640588312178	0	0	0.103012308971695	0	0.00158167149436555	0.0411672156976477	0	0	0	0	0	0.0846797908075464	0.0942418498054882	0	0.090777962311171	0	0	0	0.0176395757947427	0.0167323479905966	0	0.527945400607741	0.850476537235663
GSM437162	0.0146252933823786	0.201012857561911	0.0303565176475372	0.0833119809035154	0	0.0118508729057581	0.0410526397798478	0.0717106950390044	0.0106801118040288	0.0110206619737307	0.100212034090839	0.00605658921243789	0	0	0.0794451707693211	0	0.00593045322058758	0	0	0	0	0	0	0.0448317680249419	0.116527153023533	0	0.109380875776585	0	0	0	0.0299052517425657	0.0320890731414766	0	0.46816113059668	0.883078550900237
GSM437163	0.00378001606666246	0.180313341505991	0.0570821181083495	0.0773170051600959	0	0.0733975109137048	0	0.0491576629999404	0.0676840667280901	0.0105092411677397	0.0816439619867108	0.00385814827612001	0	0	0.111660430522521	0	0.00766455421615188	0	0	0	0	0	0.0254146222489696	0.00429935206627456	0.0398823966718682	0	0.151706681662923	0	0	0	0.0306752528820085	0.0239536368158778	0	0.527385972044766	0.849728969919832
GSM437164	0.016697856169808	0.279771161789217	0.0167021409390851	0.0598435345063417	0	0.0296586191246006	0.0207511307072329	0.0700731493045677	0.0271696297872507	0.00303665069321897	0.0678282593424207	0.00163341916743758	0	0	0.0653493374565915	0	0.00136041557584967	0	0	0.00438675060651692	0	0	0.00407911893792248	0.0679749243153554	0.0364559589859795	0	0.152747949178239	0	0	0	0.028266593292036	0.046213400120328	0	0.564477964568094	0.826847621024691
GSM437166	0.0107850969157087	0.203408463779829	0.0528923856789989	0.0686498183708566	0	0.0269682385597973	0	0.0687138515132768	0.0310320895621563	0.0445659133653665	0.0803255044488939	0.00418884356956093	0	0	0.0709083743318441	0	0.00339999792061826	0	0	0.00625557451561067	0	0	0.0416315631229161	0.0553484311222036	0.0610735337174006	0	0.145633855388903	0	0	0	0	0.0242184641160584	0	0.493851379159081	0.869069868815101
GSM437167	0	0.196182931912426	0.0376079754043752	0.144174208787052	0	0.0310124528260902	0.0076934914205897	0.0586490211173712	0.0405636672466809	0.0352698339206985	0.0817548137495128	0.00445224986870626	0	0	0.0476030307283065	0	0.00138301192327237	0	0	0.00986153510957567	0	0	0.060773884546701	0.0510200523493788	0.0245239212695426	0	0.152536083189982	0	0	0	0	0.0149378346297382	0	0.479523817032347	0.877416767758301
GSM437168	0.0091602607141468	0.272493222537375	0.0453150764688892	0.0276918551153943	0	0.0177852036733146	0	0.0777406436016411	0.0750646720222501	0.0194915867356059	0.0940657643449251	0.000813214858388909	0	0	0.0401219855457817	0	0	0	0	0.0181485065784265	0	0	0.0302713754262636	0.0518324890448899	0.0208061535909769	0	0.182354729534809	0	0	0	0.000886279203406295	0.0159569810035152	0	0.521951572590613	0.852537169438517
GSM437169	0.0311474470577953	0.256760531418865	0.0200594707874849	0.0516191667055316	0	0	0.00961571712642016	0.0594101374382495	0.0281534897052876	0.0168721296643526	0.0588455705881556	0.000588342033782981	0	0	0.0307381678258493	0	0	0	0.0232168690559913	0	0	0	0	0.0752872789563663	0.0157130154875337	0	0.252499137686416	0	0	0	0.0247462636365258	0.0447272648253923	0	0.602673349944517	0.801185874456868
GSM437170	0.00135052510351801	0.144919404109804	0.0459222562960814	0.0982374801456086	0	0	0	0.0733241661005642	0.0529766590227771	0.0113130724043269	0.0535776381430277	0.00564346903524368	0	0	0.0957262357477907	0	0.00195653454973114	0	0	0.0129654677615789	0	0	0.039501374999361	0.0805090545651459	0.0362679069851614	0	0.197233930126456	0	0	0	0.0188743770900917	0.0297004478137315	0	0.550771283594086	0.837395535604029
GSM437171	0	0.12935145165477	0.0304970471199044	0.179818424672181	0	0.0284773933920061	0.00791613827691722	0.100675389894681	0.0725260728823113	0.012095340097332	0.076732978376465	0.00525485162050864	0	0	0.0767454428772884	0	0.00111100664760465	0	0	0.023571282334548	0	0	0.0410595087504039	0.0264260447562618	0.0285168930224767	0	0.130557871257801	0	0	0	0.00901450694986025	0.0196523554166786	0	0.489615499960395	0.871486816759749
GSM437172	0.00461083258296102	0.31071764275261	0.0233933328205133	0.0591888188616448	0	0.00537716282230071	0.0184835867056487	0.085246182655977	0.00168400502605927	0.00827892666300332	0.13282878103591	0	0.0226580557479198	0	0.0582559321303167	0	0.000663309712211454	5.59450298574349e-05	0.00373062798213831	0	0	0	0	0.107789767296137	0.0147871205502735	0	0.0827795595488097	0	0	0	0.0304863116891198	0.0289840983865886	0	0.534993088622371	0.844555064056635
GSM437173	0	0.229319803885112	0.0190958647813241	0	0	0.00738023694939699	0	0.0523270156065149	0.0512228947943415	0.00560320592029878	0.112944962143075	0.0021845689912748	0	0	0.0805796216254988	0	0.00165387468927222	0.0708389410053286	0	0	0	0	0.0133536300474943	0.124340901980831	0.0178245930982111	0	0.128454134795801	0	0	0	0.0395397441071634	0.0433360055790616	0	0.549794445078623	0.835737374530395
GSM437174	0.0191071473207914	0.168227742452662	0.0273546913027892	0	0	0	0.0134154603838003	0.0615290780111102	0.0226730059642372	0	0.0832445781273522	0.000642078931221888	0	0	0.109305851136671	0	0.00126057058546766	0.10899133498244	0.0189456847540836	0	0	0	0.0107752272339464	0.0859307919232808	0.00605275778623059	0	0.201851134905069	0	0	0	0.0239095623397702	0.0367833018590776	0	0.493518146611965	0.869743092748877
GSM437175	0	0.156381537253257	0.0354176213068541	0	0	0.0315874501458854	0	0.086817776256048	0.0625289127719091	0.0370276779913136	0.0963469564261489	0.00416782524317896	0	0	0.0983516238987349	0	0.00215143291620818	0.0321100312764028	0	0	0	0	0.0363149475122703	0.0705301138658748	0.030651693272456	0	0.187618464118263	0	0	0	0.0076537249765031	0.0243422107686918	0	0.554792881536783	0.834077431856235
GSM437176	0.0239555194585377	0.145288403550803	0	0.106639364670602	0	0.0499857257095787	0	0.0162809046699372	0.0606618037169922	0.0351360189700549	0.0534625490434925	0	0	0	0.0517106405389616	0	0	0	0.0134941632345363	0	0.0204084414026446	0	0	0.113830382102851	0	0	0.147657572906448	0	0	0.0532379813390974	0.0892763617685563	0.018974166916906	0	0.449076581787162	0.894692395873172
GSM437177	0.0153908654474667	0.26445473446532	0.0360851422795149	0.00631074717845585	0	0.00910104861830874	0.0122083677774758	0.0841871194656246	0.0161750035184901	0.014815992611128	0.0887069413968905	0.00235207545343689	0	0	0.0639312980460833	0	0.00302362398378836	0	0	0	0	0	0.0104991457697217	0.125058435767049	0.0457404861241383	0	0.145388586042895	0	0	0	0.0194557633414453	0.0371146227127669	0	0.552050367765397	0.834709673598828
GSM437178	0	0.153310788608688	0.00980494277633131	0.0255136231709155	0	0.0343740319200473	0.0133518163587827	0.116334799472187	0.0709725958759817	0.0184828384735432	0.0849923063834167	0.00532070102738204	0	0	0.0810269309959701	0	0	0.0149414281170382	0.0108284897806072	0	0	0	0.0330290214906343	0.0600493896474258	0.0232627263390701	0	0.157682833246068	0	0	0	0.0498326907170539	0.0368880455988574	0	0.480285831455697	0.8769082148415
GSM437179	0.016553816007203	0.249926683155707	0.022172752877992	0.0503120946990162	0	0.00481301327604402	0	0.0901264201374708	0.0627988000780044	0.0149393246399082	0.0801606102695395	0.00254336166375954	0	0	0.0581111613330801	0	0	0	0	0	0	0	0	0.0798240681586746	0.0203073482272529	0	0.179970374965916	0	0	0	0.030938244423467	0.0365019260869652	0	0.583678130370292	0.814646810073757
GSM437180	0.0101825773961268	0.112626952836992	0.00940123189093654	0.179401637826246	0	0.00099276463308672	0.0341571237970131	0.0420644670698806	0	0.0594018389645286	0.123252605025763	0.0019964116410504	0	0	0.0903319456164792	0	0.000866280050974516	0	0	0	0	0	0	0.115597369472626	0.022815341728982	0	0.106799107460526	0	0	0	0.0621649784185751	0.0279473661702134	0	0.442376464260933	0.898774915593043
GSM437181	0.0214371065864635	0.143307777579338	0.0115205550453272	0	0	0.0793361199982035	0.0247684339857962	0.0264666619776351	0.0500821681583479	0.0252490618907816	0.0711217714918088	0	0	0	0.0930593388501839	0	0	0.0265072406799007	0	0	0	0	0	0.148253807813602	0	0	0.128090747519254	0	0	0.0820084341355297	0.0556448912850727	0.0131458830027546	0	0.472869965030892	0.880626596071205
GSM437182	0	0.273693736060397	0.028123241509884	0.0318631271866031	0	0.0689047636511194	0	0.0102470859543178	0.0843066408270723	0	0.0348745584688089	0.00107990902026978	0	0	0.0766264736354281	0	0	0	0.0422169629591758	0	0.00834605340083849	0	0.0183726361036915	0.0770861825411762	0	0	0.167861999027514	0	0	0	0.0359650273094194	0.0404316023442837	0	0.595195932883148	0.806612063446814
