Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM4277632	0.0597525140344032	0.237260658304903	0.0647976428779376	0.0567919920343751	0	0.000863157882005153	0.0246490012404197	0.0228411869773391	0	0.00835156461957149	0.0249787488189116	0.00960488360688613	0	0	0.0400699071866356	0	0	0.0823095021346361	0	0	0	0.0075911475665747	0	0.0723937134115644	0.0206923323181655	0	0.126306644710348	0	0	0	0.140745402275323	0	0	0.662985089808287	0.75026970642605
GSM4277633	0.0604936096900683	0.417098035803768	0.0363772265843497	0.0144815185377798	0	0.00239190089735571	0.0497310814663194	0.0433159040462666	0	0.0134399242649626	0.0457373237490198	0.00132635435316527	0	0	0.0307262236841031	0	0	0	0	0	0	0	0	0.0405954086531188	0.00720362504993176	0	0.0874970753986566	0	0.0103319739884736	0.0172422707902634	0.118870625912268	0.0031399171301298	0	0.651409572678842	0.758749303846102
GSM4277634	0.0441578289049378	0.322704906106996	0.06750696202552	0.0610188953242529	0	0.00122111124360264	0	0.0619893885545935	0.000391358562577093	0	0.0199321405481667	0.0037250487517071	0	0	0.053459530369572	0	0	0.025533282590064	0.00117683212959233	0	0	0.0200827156710476	0	0.0567757200825335	0.00910841219514259	0	0.175810767361498	0	0	0	0.0650331653481417	0.0103719342300541	0	0.65588943466842	0.757620442848154
GSM4277635	0.0209355741474161	0.208612540261519	0.0598805518205107	0.356560561506412	0	0.0100901496445025	0.0279322514054757	0.0243915177437688	0	0.0529508397906297	0.0379883686467979	0.00274483596048535	0	0	0.0276490007584303	0	0	0	0	0	0	0	0	0.00817357013748396	0.00808934613985751	0	0.0820888339123145	0	0.0209286548896543	0	0.0499416328832801	0.00104177035146248	0	0.474019405861908	0.885272645602628
GSM4277636	0.0766723881451772	0.253622871650587	0.0473822562178726	0	0	0.0041412135055341	0.0414844564319645	0.0344744142854606	0	0.0283769551743326	0.0315815925739216	0.00329561491791218	0	0	0.0735222032796595	0	0	0.0729054476081648	0	0	0	0	0	0.0303513773709939	0.00764469030503763	0	0.177263987186094	0	0.0303299753985906	0	0.0833498833005292	0.00360067264816808	0	0.62470235868571	0.7811844191331
GSM4277637	0.0328187998677104	0.235945174961609	0.0226167618810214	0.426790773312326	0	0	0.0133201158915305	0.0497191537066775	0	0	0.000184148577581425	0.00264655266369973	0	0	0.0405917150040837	0	0	0	0.00639753284964476	0	0	0.0024702154201756	0	0.0139725607282171	0.00164724603979108	0	0.074788820349822	0	0	0	0.0698385078142563	0.00625192093185392	0	0.516938251289453	0.858706427063701
GSM4277638	0.0387547778794765	0.328956019491242	0.0563348033114793	0.0918638850198465	0	0.00288678414557275	0.0240413511877999	0.0264414920149788	0	0	0.0234456884991022	0.00284229775493948	0	0	0.0599613988383635	0	0	0	0	0	0	0	0	0.0536299082181767	0.0224625579920282	0	0.155039982208745	0	0	0	0.0909515224327122	0.0223875310055367	0	0.617250448500289	0.78761604267613
GSM4277639	0.0451052673193254	0.342151851552895	0.0635898898709817	0	0	0.00865540373941905	0.0516325529265463	0.0791722345762235	0	0.00445483410380506	0.0224485763892124	0.00072974816105689	0	0	0.0148632851014617	0	0	0.10154299948309	0	0	0	0.00103639687310795	0.00342868409437323	0.0549504092030596	0.013801705688411	0	0.141677087662933	0	0.0174959939523457	0	0.0296461544858991	0.00361692481585391	0	0.618777615466763	0.78600765540394
GSM4277640	0.107778916995961	0.332027940074712	0.0406987465047738	0	0	0.0409314209730851	0.0429209971148669	0.0631897306406938	0	0.024713547365028	0.0370202533482748	0.00168996350289631	0	0	0.0721489123126142	0	0	0.0242736843305489	0	0	0	0	0	0.0122823666084788	0.0103300418607729	0	0.140998127194972	0	0	0	0.0407583431824051	0.00823700798991553	0	0.683439217103229	0.734937689993961
GSM4277641	0.0607137002963636	0.337102533429029	0.0531034984409359	0.0905010726328846	0	0	0.0122634981959403	0.0517257190280518	0	0.0119483668926574	0.0313363636576542	0.000399786167509637	0	0	0.0625486374150935	0	0	0	0.0154260579128899	0	0	0	0	0.0895628364183394	0.0138600571321958	0	0.101315538772879	0	0	0	0.0597795025936566	0.00841283101391926	0	0.624465346703757	0.782315362794209
GSM4277642	0.066823630155904	0.337630553853488	0.0569761552188212	0.00424834137511826	0	0.0179186406834165	0.0572893284468827	0.056512899181033	0	0.0112254693506918	0.0235508788252998	0	0	0	0.0623890047256813	0	0	0	0	0	0	0	0.00779689975221547	0.0460320539883304	0.0121490678915529	0	0.126875757465728	0	0	0.0813889664055199	0.0311923526803163	0	0	0.597900206817029	0.803232681395606
GSM4277643	0.035329675770889	0.32132280429515	0.0748060792260066	0.0101287523371635	0	0.0246729322463115	0.0294928150298332	0.0618938234246976	0	0.0337357518431091	0.0779736317409447	0.00381553249331663	0	0	0.0576167177920198	0	0	0	0	0	0	0	0	0.030919425424006	0.0230075260356448	0	0.147965440098035	0	0.031875698005599	0	0.0321826230828687	0.00326077115440483	0	0.612349451586492	0.791699354357071
GSM4277644	0.0615273089196559	0.278890498732738	0.0860310094490167	0	0	0.0154853901968678	0.0187035751760563	0.0844188060146555	0	0.0162405303995429	0.0510024871499343	0.004865646035771	0	0	0.114642105124247	0	0	0.00625546218691924	0	0	0	0	0.00359141746910349	0.0152278046936048	0.0325992983776843	0	0.166346195279208	0	0.0111652518860128	0	0.0330072129089816	0	0	0.615423673627761	0.79019785914265
GSM4277645	0.0421401623661925	0.158700608712025	0.0583411509441362	0.187622125623708	0	0.00664583261150715	0.0380516543176441	0.0700473961193693	0	0.00787191791047021	0.0429641199932959	0.00509502047263851	0	0	0.0629011804632297	0	0	0.0596383105134862	0.00263042853276074	0	0	0	0	0.0019495171371897	0.0572767651846163	0	0.121702935688842	0	0.0315567162799977	0	0.0436661835920981	0.00119797353679254	0	0.596565512069562	0.805072856671236
GSM4277646	0.0731988478457935	0.386667605537684	0.091220630774718	0	0	0.00682895533258113	0.0229702827074094	0.0742146200782547	0	0.00511035937403638	0.0297126501177901	2.14564744634067e-05	0	0	0.0253875994065167	0	0	0.0265021726282436	0	0	0	0.00161650427158243	0	0.0292838540822753	0.0371910771632187	0	0.106581285564716	0	0.0143757262558198	0.0137462616608221	0.0553701107240743	0	0	0.671149521599691	0.744474648169565
GSM4277647	0.0469123418558354	0.215122826718773	0.0535554917886881	0.00363798330231462	0	0.000742845062473223	0.069350012326366	0.0646262862320962	0	0.0543396261387712	0.0370856307490804	0.00499123049378185	0	0	0.0406075256007934	0	0	0.0784542310680001	0.0230744500908095	0	0	0	0.0229271750729877	0.0318834796964594	0.0342297549745332	0	0.12178599688034	0	0.0198899558812369	0	0.0767831560666597	0	0	0.570491936524647	0.820914082165312
GSM4277648	0.0174436212240426	0.0823446009347871	0.0298944805926416	0	0	0.0977478985590632	0.0547835543168268	0.0426612744860969	0.0173258712806081	0	0.0186289019038561	0.00305090260801266	0	0	0.167210722323175	0	0	0.0107136112160327	0.0224524735996441	0	0	0.0361715181792496	0.00181775030510459	0.0477918101470717	0.135721708590211	0	0.143540387100023	0	0	0	0.064313542733878	0.00638536989967556	0	0.61068667911795	0.80188658543235
GSM4277649	0.0296231532765945	0.2400797980683	0.034416210469096	0	0	0.000238886835914772	0.0563911527886513	0.0752806681812824	0.00353107905155892	0.019492399950021	0.0185800745960567	0.00755586377059077	0	0	0.115448288639719	0	0	0.00763278960853276	0	0	0	0.000172198067714178	0	0.0459435180174589	0.00806009092381769	0	0.230840859909403	0	0	0	0.0924237787963808	0.0142891890489079	0	0.590460884587398	0.807433059147143
GSM4277650	0.0643283894773061	0.359794019417021	0.0717469705936055	0	0	0.00725150657708637	0.0297424225868323	0.066911886741404	0	0.00441213912678824	0.0478074559173334	0.00183583908714479	0	0	0.0338146744436952	0	0	0.0387365007371266	0.0172323168838228	0	0	0	0	0.0221303432556758	0.00823180950902171	0	0.140952583752154	0	0.0139221949693538	0	0.0672929204637099	0.00385602646091833	0	0.630712484752455	0.775989060063504
GSM4277651	0.0472370729479967	0.518717643894089	0.0594805766883674	0.0325692153066988	0	0.00119358480274124	0.00725494466881896	0.042181644191781	0	0.0031971266095353	0.0301075159655351	0.00268616950006127	0	0	0.0274381264827742	0	0	0	0	0	0	0	0	0.0447397723756149	0.00493872114986209	0	0.113862660134384	0	0	0	0.0487077062009722	0.0156875190807675	0	0.646613965664481	0.762968374137668
GSM4277652	0.0706401518552717	0.523608322643784	0.0301658795132499	0	0	0.00032054482233582	0.0505235859886792	0.0504138448721798	0	0.00417928879320528	0.0184603972698142	0	0	0	0	0	0	0.0498172934967412	0	0	0	0.0156081304771785	0	0.0318963317917564	0.00474795997200522	0.0181751108695918	0.0913511718293844	0	0.000498655232744809	0.00412912547473413	0.0354642050973434	0	0	0.622819304085434	0.782546772599161
GSM4277653	0.0624461218624462	0.546538992102391	0.038793386756758	0.0128303251305872	0	0	0.0169712090497352	0.043177580946625	0	0	0.0105795824426634	0	0.00225123923444198	0	0.0159780330228111	0	0	0	0	0	0	0.0258462245283913	0	0.0419311691677526	0.00106027440744457	0.0303312903458207	0.111745732523541	0	0	0	0.0395188384785913	0	0	0.615990716084854	0.788330185711916
GSM4277654	0.0645718028750808	0.215282950117184	0.0684899049893641	0.123527203739574	0	0.00153004590569959	0.0843792874669642	0.0655666639054001	0	0.0240531665772406	0.0422759185927718	0.00427213165952774	0	0	0.0449921038910556	0	0	0	0	0	0	0	0	0.0211025119286319	0.0484568821996188	0	0.138789776880871	0	0.00190852608754587	0	0.0427164217970796	0.00808470138638986	0	0.570795862945111	0.821114861965198
GSM4277655	0.0230153154509179	0.240298797342419	0.0334996756613909	0	0	0.00731469075243586	0.0373099408263464	0.063741509659802	0	0.108861184510429	0.0815490089723694	0.00200208576585146	0	0	0.0881046213814995	0	0	0.00560592238201264	0	0	0	0	0.00322545495448407	0.065725571303953	0.0258925460227664	0	0.142363302441843	0	0	0	0.070662893669513	0.000827478901967686	0	0.547978816851947	0.836222873277894
GSM4277656	0.0598115011135272	0.310013241352825	0.0864720886470422	0.0239891531137284	0	0.0613449783419362	0.0101719808649723	0.0590233588791518	0	0.00646268707542776	0.0552277260766986	0.00372359864838838	0	0	0.0586224520148196	0	0	0.0260098415809758	0	0	0	0	0	0.0340960908024252	0.0131782476102921	0	0.156843490612002	0	0.000405288159691737	0	0.0276152935105838	0.00698898159551222	0	0.618943387694799	0.786720505650144
GSM4277657	0.0325861311647754	0.222219043343733	0.0363924608229433	0.367920182649208	0	0.00632570040070688	0.0321992952247025	0.0520494520874555	0	0.00202313284688103	0.0253847471835626	0.0021126299269528	0	0	0.0526088910230832	0	0	0	0.0136491907578893	0	0	0	0	0	0.0106747017152835	0	0.0882775860890255	0	0.0142864742564855	0	0.0329947723734512	0.00829560813386072	0	0.558465720431416	0.82916629649836
GSM4277658	0.0335817522437684	0.271376488685677	0.0613051030196764	0.011588335832226	0	0.0131460330404317	0.0300275721307055	0.0369099632396784	0	0.0130004845516604	0.0307386303950316	0.00588888055308729	0	0	0.0952732205033282	0	0	0.0148762583713006	0	0	0	0	0	0.0238826096765199	0.0723585456601488	0	0.180026636110694	0	0.00645311446675314	0	0.0976315533744405	0.00193481814487191	0	0.650817875910341	0.765546631436032
GSM4277659	0.0282248003111082	0.354666575877138	0.0671014419469909	0	0	0.0403750113982242	0	0.0486619750363045	0.00639849697703272	0.0157493503672223	0.0194740959498352	0.00510552369031433	0	0	0.0714166583460182	0	0	0.00700982993851392	0.022232908775334	0	0	0.00588150011395059	0	0.0247977129682946	0	0	0.178374525687951	0	0.00557446699096749	0	0.0958308137010274	0.00312431192377248	0	0.66590659995825	0.748562651957355
GSM4277660	0.0480190890145368	0.331103077613116	0.0586845618956362	0.0134665596334089	0	0.0119451549453055	0.0425764256061508	0.0682262623017021	0	0.00622963372293715	0.0267885784211154	0.002825396976583	0	0	0.0718172500865651	0	0	0.00415904561132047	0.00794246348974893	0	0	0	0.00492272303358608	0.0352735102568863	0.0111238269633198	0	0.178001726641708	0	0.00719189143895221	0	0.0610064247158508	0.00869639763156997	0	0.62367130544666	0.782713391502969
GSM4277661	0.0352011920741775	0.269664958469923	0.0931088531269302	0.031051767549261	0	0.0376956400172057	0.0617908435561117	0.100336650846475	0	0	0.0348915313568525	0.00427276318626485	0	0	0.0496136721942475	0	0	0	0.0203108308108825	0	0	0	0.00769600050787363	0.0481262523064507	0.0222161702638826	0	0.137864084677889	0	0	0	0.0461587890555732	0	0	0.609656702709433	0.793913105425337
GSM4277662	0.0363970008704668	0.306466657258044	0.0707790620415564	0.0114446006001032	0	0	0.0188308335032192	0.070377882855722	0	0.023002595588041	0.0501631229185694	0.00212192516239619	0	0	0.0532731112757991	0	0	0.0263085818792302	0.0324889440471497	0	0	0	0.00396700168152186	0.0529376168718612	0.0214924239144119	0	0.148264589018609	0	0	0	0.0668726843295666	0.00481136618373254	0	0.632705952986398	0.776207570865862
GSM4277663	0.0820727282013856	0.376294269411853	0.0470507943893098	0	0	0.0147822699162237	0.00456825040838981	0.0502518711209468	0	0.00747411807878474	0.0260529498887569	0.0034102946416479	0	0	0.0374250611419674	0	0	0.0619764100245257	0	0	0	0.00170843058094415	0	0.0437610545623552	0.0115386466702974	0	0.139170747056586	0	0	0	0.0688483598272892	0.0236137440787365	0	0.603308147213438	0.797247232987077
GSM4277664	0.0263957447356023	0.249527219598445	0.0563746487521261	0	0	0.0150409606779584	0.0720209695180465	0.0781842448673187	0	0	0.0402805835446879	0.00459077973627099	0	0	0.0885651316827186	0	0	0.0834269834155786	0	0	0	0	0.012278939148355	0.0338483385566567	0.0560022900873149	0	0.141680248520226	0	0	0	0.0324653937244158	0.00931752343427789	0	0.655655000240484	0.765724845152472
GSM4277665	0.0313813838237175	0.177230033369414	0.0629598053174901	0.147594301839579	0	0.0234050221152566	0.0601591104727049	0.0488450447852484	0	0.029582208675928	0.035038496846883	0.00481986283924534	0	0	0.0881549300192291	0	0	0.0322976396176373	0	0	0	0	0	0.00847051878709162	0.0282546861114472	0	0.138383257939198	0	0.0289015079896549	0	0.0538476234785138	0.000674565971761309	0	0.586750241773165	0.810983832443805
GSM4277666	0.0618896738730082	0.0917812447701704	0.0318438854027844	0.159427153713837	0	0.00736272154568502	0.0961898460649173	0.0495378707197252	0	0.01535077899987	0.0295288351980518	0.00142349392194702	0	0	0.0659694907576569	0	0	0.12856903947681	0	0	0	0.0124403514302345	0	0.0389751364621335	0.00785667803236925	0	0.100729905249578	0	0.0137000917634257	0	0.085413124617107	0.00201067800068923	0	0.631585031324344	0.777084795761706
GSM4277667	0.0352724184796462	0	0.0160470096239878	0.0664460099967185	0	0.00804304620762894	0.0739118590168909	0.021303740252631	0	0.0892341468988193	0.0678068923116622	0	0.0557217025679338	0	0.0227136207431483	0.00207379776582136	0	0.338690462775563	0	0	0	0	0	0.0177343192585052	0.000527817519046318	0	0.0718999182146349	0	0.00615830453038351	0	0.0998598806214366	0.00655505321554168	0	0.591942746147726	0.805711083422744
GSM4277668	0.036058956436894	0.371781888637827	0.0576349840279889	0.0383860882903828	0	0.0140352963546686	0.0471012433709413	0.0745526756344862	0	0.0146211863028824	0.0401310099647616	0.00120885702904794	0	0	0.0348535808623463	0	0	0	0	0	0	0.00931554541581755	0	0.0249257255351175	0.0223355198560044	0.000843349906818815	0.12760727420583	0	0.0174683575277844	0	0.0671384606404007	0	0	0.688845370923969	0.730623918875142
GSM4277669	0.0499871057061628	0.25884153724583	0.0508865700501953	0	0	0.000412982623712508	0.0152492567305266	0.0784066349341701	0.000122015424876269	0.061881174320725	0.0302273146663247	0.00157083912224805	0	0	0.0950230793219781	0	0	0.0292793717648477	0.00145386175116011	0	0	0	0	0.0286247188909206	0.00530975747234832	0	0.222275879977662	0	0	0	0.0527753399494509	0.0176725600468613	0	0.606908863416132	0.795756755623349
GSM4277670	0.0322839651259413	0.273874499881646	0.0752833297617552	0.0286715614175292	0	0.019433648687131	0.0229442569883627	0.102649414762032	0	0.0170291600190629	0.0813943144612991	0.00503823707936837	0	0	0.0977229465320939	0	0	0	0.0150050695643866	0	0	0	0	0.0333012972985035	0.0301797697468364	0	0.13637016995585	0	0	0	0.0263653406643234	0.00245301805387839	0	0.589759921637465	0.808834360538026
GSM4277671	0.0509107877832195	0.274447959675477	0.03303600990893	0.163413013559197	0	0.0215729461990863	0.0457417903572653	0.0934044837887813	0	0.00203779435444808	0.0188549548860106	0.0027503396774636	0	0	0.0399177194641071	0	0	0	0	0	0	0	0	0.0344266668159331	0.0128385595700085	0	0.116493086245834	0	0.006678621232421	0	0.0802300706706329	0.00324519581118463	0	0.581487927301185	0.813200166246322
GSM4277672	0.0357995229066073	0.476004931887915	0.0715823699300856	0.132658099769379	0	0.0334236430554045	0.0144798809439271	0.047762628464771	0	0	0.0194871933192926	0	0.0299539134334172	0	0	0	0	0	0	0	0	0.0115426237170452	0	0.0258775307447793	0.0192048374193569	0.00373064682509144	0.0452470682500321	0	0.00997412901838295	0.0103549293035251	0.0129160510109881	0	0	0.503203889156659	0.869903354581965
GSM4277673	0.0455255586605101	0.377705152885284	0.0575604895850289	0.211598637126155	0	0.00787843231709854	0	0.0452167424026159	0	0.0132333923711983	0.0122391565460624	0.00280542685926636	0.0199953298089792	0	0.00558637369850346	0	0	0	0	0	0	0.0136233118089214	0	0.011354178164675	0.00515988837290114	0.00142187572370819	0.0608461418908174	0	0.000516763172554735	0	0.10773314860572	0	0	0.5514545477377	0.838088524953972
GSM4277674	0.0328832054483744	0.222994536331784	0.0315010765723681	0.221062888116493	0	0	0.0310060404058709	0.0580906194281344	0	0.0551033906195736	0.0474747937284238	0.00409898762179849	0	0	0.0405600372518827	0	0	0	0	0	0	0	0	0.025711973475843	0.0103203777613818	0	0.152925470888569	0	0.00716396616325859	0	0.047628453684872	0.0114741825013718	0	0.562490716064186	0.826575050981108
GSM4277675	0.0292958720389258	0.391695023990271	0.0804272974071495	0.161241677772647	0	0.0336347062514633	0	0.010591959911127	0.00169947998241299	0.0225508276866754	0.0255979750151944	0.00762527989316724	0	0	0.000200151084467935	0	0	0	0	0	0	0.00435501250405394	0	0.0173038660807936	0.0211187855639284	0	0.0953387148270977	0	0.0233557335676658	0	0.0656900285868351	0.00827760783612437	0	0.526907666151187	0.852979206059317
GSM4277676	0.0470503118918868	0.19266269297288	0.0753684163822696	0.0405039101315608	0	0.0636911221173121	0	0.148320556249625	0.0217196986934946	0.00436699881087863	0.0409042574172195	0.0047864769773445	0	0	0.0588990118426657	0	0	0	0.0719076423030752	0.00194169024234448	0	0	0	0.0294154103027322	0.0128534975716758	0	0.136156439754411	0	0	0	0.0455513995246171	0.00390046681400696	0	0.51054849334885	0.860262571763668
GSM4277677	0.057252765257289	0.15196396289574	0.0707654761942235	0.158483681311297	0	0.0401874590205182	0.0720859889839101	0.0438153745825361	0	0.00477677659530254	0.0376707921789755	0.0029982673437205	0.00266192675823825	0	0.03592797801922	0	0	0.13154570085865	0	0	0	0.00993229624713715	0	0.0149809153842157	0.0241587224303691	0	0.0794150729674869	0	0.0180710031633307	0	0.0405674014544042	0.00273843835343494	0	0.594586587713572	0.804078730480704
GSM4277678	0.0344815935048297	0.16437639476939	0.056980997328341	0	0	0.0258083513094921	0.0679189063181127	0.0700414410286042	0	0.0460180984417353	0.0786772034767512	0.00732261451895718	0	0	0.115773037876308	0	0	0.0162098504648606	0	0	0	0	0	0.0374071598821734	0.0505861656960791	0	0.159558461711901	0	0	0	0.0639779059039941	0.00486181776847085	0	0.591497342510705	0.80826735065825
GSM4277679	0.038211599960545	0.183433380190462	0.0590710515736525	0.0706307165127761	0	0.0225065496302403	0.0765774532167793	0.0509975593958068	0	0.0202712302264212	0.0348569738989394	0.0077258692144683	0	0	0.128050282599274	0	0	0	0	0	0	0	0	0.0431611691755735	0.0712425826983129	0	0.136316665107874	0	0	0	0.0509459607462771	0.00600095585259757	0	0.580613339284611	0.817321461987903
GSM4277680	0.0780947727222868	0.274020670939985	0.0252667056484825	0.0608826431376651	0	0.0147588143185544	0.0106988170530704	0.0411920513748593	0.000319954096056565	0.028560044146605	0.0350241448287087	0.00765763278797349	0	0	0.0202203643559045	0	0	0.0587341014971191	0	0	0	0	0	0.046883164285461	0	0	0.132801645454268	0	0.00449240254846108	0	0.140191066779481	0.0202010040250577	0	0.630998788663959	0.775567943095877
