Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM820061	0	0.104706857671755	0.0323323110245965	0	0	0.0184973755653513	0.0201867428928904	0.019633632412931	0.0401132032105526	0.0174039164353949	0.068006676844846	0.011616677056557	0	0	0.0754749279529145	0	2.23816618152861e-05	0.0317884813642649	0	0	0.000391580376345708	0	0.0440687635707108	0.101587570498608	0.227861102083872	0	0.129737641964275	0	0	0	0.0509383510013472	0.00563180641097071	0	0.567070668456867	0.836306259251007
GSM820062	0.00505636306476704	0.258676440148137	0.0636366191566035	0.126059514289719	0	0.0201833861825775	0	0.057169821025566	0.0271804246310891	0.0337939451908157	0.056759726887148	0.00890475944658428	0	0	0.0220133075044801	0	0.000640737194099909	0	0	0.00887479507292395	0	0	0.0394881227289849	0.0443536847257957	0.104686097517938	0	0.0893201118960396	0	0	0	0.0275361570588512	0.00566598627787873	0	0.572756060700996	0.82233045969822
GSM820063	0.0380962533199809	0.188270853475637	0.0354424305778877	0.103677859296336	0	0	0.0147869143252136	0.0678450189223039	0.024240518081074	0.0251009668266224	0.083973242860009	0	0	0	0.024244358623382	0	0	0.131118901801997	0	0	0.00585192358593512	0	0.0126967336713158	0.0363878235964703	0.00227929171508763	0	0.134034250156403	0	0	0.0156424621675037	0.0478534493183372	0.00845674767850384	0	0.657874247779711	0.759179494446391
GSM820064	0.0146419041250659	0.198298743377456	0.00126586113398957	0	0	0.0611842963970702	0.044207173895086	0	0.104974968557976	0.00756608183723393	0.0452466767631923	0.00699627937827566	0	0	0.0233743136291167	0	0	0.0820381108115273	0	0.0113807848485191	0.0329780152822395	0	0.0518675576013336	0.0541651771128248	0.104257459488173	0	0.114759049786057	0	0	0	0.0407975459748633	0	0	0.567038726752047	0.826504591450916
GSM820065	0	0.212674634663803	0.0521698673421314	0.0129694269101478	0	0	0	0.043418133631818	0.067061009085783	0.0254612661664653	0.0670086223846823	0.00444015813244846	0	0	0.0836680953938243	0	0.00388017211361117	0	0	0.0109609750868061	0	0	0.0752517507761675	0.044394773565099	0.129677439049495	0	0.133039573768414	0	0	0	0.0128253769022038	0.0210987250270997	0	0.521863295741256	0.8543262684904
GSM820066	0	0.0653138779062172	0.0349092151593689	0.0548258542173561	0	0.0321272670004313	0.0579363791365661	0.015015344413237	0.0280446844488192	0.00360064245159406	0.0986858967563379	0.00938212335696859	0	0	0.0324723096563788	0	0.00611847023914431	0.122912973686431	0	0	0.0137903392132314	0	0.0472419842700398	0.0477754847204194	0.186388677849338	0	0.0920070860209463	0	0	0	0.0469449666217026	0.00450642287547225	0	0.508495926991321	0.862450670717912
GSM820067	0	0.0795845681858545	0.0300587281918866	0.209201563491923	0	0.00176594436846776	0.00637534016180849	0.052898143585398	0.0343524316693747	0.080504343743597	0.079226142373536	0.00310945117867643	0	0	0.114910985897803	0	0.00737500923898505	0	0	0	0	0	0.0335909527540865	0.0452522324754843	0.0559946101704736	0	0.142096655684198	0	0	0	0.0178347040919862	0.00586819273646118	0	0.585522399465744	0.817814159198967
GSM820068	0	0.136618911098161	0.0279990430018952	0	0	0.000813714311920841	0.0248826541842156	0.0325095383813961	0.0287510051187706	0.00800346603550646	0.0772203757798826	0.00300324403829846	0	0	0.0207223752479403	0	0.00889347884317727	0.161134371316715	0	0.00556518974595699	0	0	0.0681594538936441	0.0490702618863969	0.177368426337002	0	0.130958010882355	0	0	0	0.0260274513566981	0.012299028540068	0	0.58828022625437	0.817567439575399
GSM820069	0	0.269344019466383	0.0597640729886512	0.17990438393563	0	0.000904880894218506	0.00257190390584718	0.0977491245317926	0.0216609690928887	0	0.0627579427912157	0.00350959968749726	0	0	0.00594975663344483	0	0.0108203214955369	0	0	0.00596248920613044	0	0	0.0754330893087647	0.053595725119588	0.0862825482485432	0	0.0527117677560955	0	0	0	0.00183461879334082	0.00924278614443089	0	0.513289050221942	0.857711185485949
GSM820070	0.0359354510704921	0.301545396319486	0.0035472397342862	0	0	0.0277582791013745	0.0696421536736573	0	0	0	0.0477673417692036	0.00585572336321336	0	0	0.0127872818432802	0	0	0.114914759288528	0	0	0.0254478439024196	0	0	0.0906446459057072	0.0532775101733186	0	0.109522793656281	0	0	0.0451714397265902	0.047838322617235	0.00834381785492689	0	0.598332664331302	0.803726034478147
GSM820071	0	0.040682737621499	0	0	0	0.0797801661212874	0.0524172536777389	0.0502596335235051	0.107901390757695	0.042441067081665	0.0832106046468608	0.0138418177922913	0	0	0.0591275090387636	0	0	0.0638392436254813	0	0	0	0.0299599830083429	0.0447274957148835	0.0351302788577119	0.082617377721203	0	0.144569648123328	0	0	0	0.0591315847505995	0.0103622079371432	0	0.618591741410812	0.793130867012266
GSM820072	0.01433419755497	0.038128628547762	0.020038903170915	0.0747283298551765	0	0.0376933904234551	0.0325726756185459	0.0183969769387123	0.0214236271572082	0.050784715867209	0.118037210152784	0.00472740562621334	0	0	0.1648027656129	0	0	0	0	0.0124639390742533	0.00503270299460702	0	0.00319554804069502	0.113279731139279	0.0524917934290832	0	0.172076461171641	0	0	0.0017185465399383	0.0345661845823741	0.00950626650227761	0	0.516940744632949	0.856867922897077
GSM820073	0	0.23367307112245	0.0765607248749223	0.0552167162116364	0	0.0092098243446617	0	0.0665014709479314	0.0484027025810398	0.00158494658484299	0.0500205109654515	0.0083452514592987	0	0	0.0249740697689019	0	0.00324956187338002	0	0	0.0253822797350406	0	0	0.0458451627575135	0.0280744532822897	0.233640031138308	0	0.0648781139416737	0	0	0	0.014912737309773	0.00952837110088522	0	0.509609162933873	0.863473126457756
GSM820074	0.0359478056444764	0.124387134266287	0.00068294143842984	0	0	0.0658622517961194	0	0.00696264054170575	0.0749007065339873	0.0232345704910668	0.0633660454411669	0.0173947169219152	0	0	0.0353368694943118	0	0	0.0586002623859086	0	0.0354119728065879	0	0.0152586050322584	0	0.0116194429726103	0.277002398933751	0	0.131628388198187	0	0	0	0.0105129037110648	0.011890343390166	0	0.572337473696091	0.836704973936253
GSM820075	0.0176916451178718	0.0762088676981833	0.0245088262014285	0.00590561811053465	0	0.0255943248062912	0.0547041938382542	0.0331596352772762	0.0265144186518019	0.0126802769694651	0.0952827714492231	0.00824271849880154	0	0	0.0565838261310598	0	0.0158864958940354	0.198994827857271	0	0	0.00690215487703281	0	0	0.0224578125029104	0.14958791461852	0	0.129432062533122	0	0	0	0.0270527567369217	0.0126088522299959	0	0.586405983073492	0.818503009242367
GSM820076	0	0.0531461381222029	0.00750059516956444	0	0	0.049907338506507	0.0364779551354651	0.114432798209915	0.0648901138085357	0	0.134530258962464	0.0100626741439629	0	0	0.109608920137887	0	0.0106036630826371	0.0366291559377028	0	0.02134982363519	0	0	0.0260702870146678	0.0235081871890964	0.131766350972433	0	0.159611634507169	0	0	0	0.00257656512159964	0.00732754034300035	0	0.530705815357342	0.85288815217471
GSM820077	0	0.246090635304046	0.0435940125560872	0	0	0.0193000734289396	0	0.0818606464615636	0.0380440478632351	0.0117648987210534	0.0823320606964723	0.00461698202958196	0	0	0.122162943709872	0	0.00534030619108371	0.00359980632427772	0	0.0138887196277808	0	0	0.0628890423819619	0.0455015139014986	0.104113472293855	0	0.104065873745792	0	0	0	0	0.010834964762899	0	0.563064286657221	0.830764490607479
GSM820078	0.0219712990376008	0.256406409016351	0.0159110947366336	0	0	0.0215359928086277	0	0.0187303972482623	0.0761116356416248	0.0342238641994532	0.0271899256292532	0.00270125753631153	0	0	0.0726467462582352	0	0	0.0255401485745273	0.0161201461703015	0.00357961056314727	0	0	0.0157490027155957	0.053941318564571	0.0255464084772525	0	0.258323732953205	0	0	0	0.0295798206596889	0.024191189209357	0	0.605692424981446	0.799630403161662
GSM820079	0	0.329377789828773	0.0618331641952098	0.149228354729098	0	0.00603943624417918	0	0.0597889589320758	0.0422137346823704	0.0272948603421817	0.0745113799337427	0.00302572443154418	0	0	0.00693411296196915	0	0	0	0	0	0	0	0.0159456646192431	0.0330859681219207	0.0561306064282731	0	0.0890202567377826	0	0	0	0.0371591241294581	0.00841086368217929	0	0.530774694150715	0.84715905090037
GSM820080	0.0103771480029485	0.088122825378144	0.0309342718000068	0.182164378414189	0	0.0306803514468141	0.0466090407028352	0.0446697540463329	0.0476076361852288	0.0481230171744971	0.0956959516070569	0.0121870402257233	0	0	0.0393936435523536	0	0.00186629668687993	0	0	0	0	0	0.0128788535774896	0.00484213937824477	0.153998570163598	0	0.104954350561922	0	0.00126108319087033	0	0.0344590820044443	0.00917456590042057	0	0.561396616425392	0.834477702211322
GSM820081	0	0.219783454016822	0.0583520827974542	0.0560259014783009	0	0.030908803169567	0	0.0456208289168426	0.079500707605788	0.0110441040341122	0.0499784991604746	0.00391959716511169	0	0	0.112648806181833	0	0.00863379150161456	0	0	0	0	0	0.034088225589769	0.0495486680236815	0.011320402383361	0	0.184898714280415	0	0	0	0.0327832463995226	0.0109441672953302	0	0.56884985177175	0.823962539991928
GSM820082	0.000135891277779227	0.100242161368136	0.0102713643193415	0	0	0.0381902858971839	0.0528245442118328	0.0645969987284917	0.0180570992261585	0.0184742578922446	0.0937390308164269	0.000923408984080866	0	0	0.0429503545246717	0	0.00241252052525885	0.330647785151927	0	0	0	0	0.0255215320682309	0.0177186324124434	0.0304674882553605	0	0.125517804129189	0	0	0	0.0168415219062775	0.0104673183049657	0	0.629525756374506	0.781171013959499
GSM820083	0	0.201872156129259	0	0	0	0.0162802711297938	0.036831020968612	0.0343340409701944	0.0524653980566229	0.00870496029576963	0.0756082782242842	0.00232990595369018	0	0	0.1639153675932	0	0	0.0444519738636129	0	0	0.0269837416454497	0	0.0179432300617499	0.0719507259429067	0.000906801575446514	0	0.220779134145245	0	0	0	0.00946724709642025	0.0151757463477433	0	0.558548711930432	0.8313971836928
GSM820084	0	0.282844731908245	0.0264298920070623	0.0517186039806854	0	0.0078531239893367	0.0136873132063283	0.0293044896416352	0.0354619749790981	0.0067634091927536	0.0523826821347721	0.00449809409684639	0	0	0.0637464532011805	0	0.00803382061325362	0	0	0.0157789897504452	0	0	0.0582816278975185	0.0552346869819715	0.0506449789370616	0	0.217975588141237	0	0	0	0	0.0193595393405696	0	0.610456923479551	0.79889816752423
GSM820085	0.0236282481799896	0.19462495918145	0.0380182252766195	0.0036192481322759	0	0.0127729464150941	0.0432383525784029	0.0540859505682683	0.00706283235765916	0.0082601763742071	0.0732570267519824	0.00811343132979838	0	0	0.087957380753795	0	0.00879696496228833	0.0381408050975664	0	0.0132829120095294	0	0	0.0151234688437809	0.0476462018540222	0.109083093936894	0	0.182183956891628	0	0	0	0.0125839791940188	0.0185198393107295	0	0.56262982113174	0.831004423527891
GSM820086	0.0132915407406599	0.376945438323343	0.000923365081650207	0.02221510963363	0	0.00589517091579496	0.063664607032698	0.0267797672228853	0.00118093163955766	0.0216995283602837	0.0991630340062698	0.0048326988156552	0	0	0.0489280431829384	0	0.00353515503302332	0	0	0	0	0	0	0.0738317470199274	0.132394899544279	0	0.0554172900960171	0	0	0	0.0294270355396193	0.0198746378117674	0	0.59931768361186	0.805191514986088
GSM820087	0.0454845770689972	0.169209232782542	0.0228769158784368	0.00662735960966919	0	0.0622101625559516	0.0485431013554218	0.0287922147010481	0.0555796988262544	0.0018499729806498	0.0127742947925661	0	0	0	0.064704470173872	0	0	0.0637538957921617	0	0.0460013198973711	0	0	0	0.0674589563702113	0.0902565359265879	0	0.175346457138708	0	0	0	0.0160736732618206	0.0224571608877311	0	0.526182652917633	0.851355700197669
GSM820088	0	0.158860258400682	0.0178238042034815	0.0178036610678897	0	0.00584743108931579	0.0404817138651654	0.0543702511646811	0.0475908864867675	0.00216186258555781	0.0530787421540743	0.00560990345884238	0	0	0.113752352229922	0	0.000267710713864034	0.11000866294452	0	0.0127107000923904	0	0	0.0770298821925681	0.0559756376190798	0.026238548621906	0	0.152145308313037	0	0	0	0.0294711805921645	0.0187715022040908	0	0.581671259762717	0.81642079390193
GSM820089	0.0136635219864271	0.36306771397115	0.0173143824072529	0.0472286842359776	0	0.0186860914219567	0.0165874214235398	0.0271940134608115	0.0216620990359226	0.0280718342929746	0.0760652502124607	0.00632469516589295	0.00536699572952107	0	0.0631681540549914	0	0	0.0262612496084928	0	0	0.00355827518296603	0	0	0.0495821684946446	0.0286216955090474	0	0.137802609307794	0	0	0	0.0267023750771755	0.0230707694210009	0	0.621690718576467	0.786663921053916
GSM820090	0	0.0475281875883093	0	0.165889027539459	0	0.0192684584283297	0.063657583660063	0.0560145740452547	0.0176373248876464	0.0538935635996393	0.11341346731129	0.00186003998056957	0	0	0.141385751167393	0	0	0	0	0	0.00915357718741233	0	0.0635187928796786	0.0427812571667668	0.013622342474448	0	0.141814221457971	0	0	0	0.0391936770298619	0.00936815359590655	0	0.508994494491395	0.860466219608348
GSM820091	0	0.128243790530023	0.0187058878666073	0.0566595289850003	0	0	0.0286198753209548	0.0461316282468146	0.0192963919242975	0.050159554708417	0.0652289331869728	0.00611635961480515	0	0	0.0958962819600784	0	0.0073082140917764	0.067270606663737	0	0.0098901393960536	0	0	0.0359619745566853	0.0510399532662098	0.0937257231826561	0	0.194128333818788	0	0	0	0.0133634370624863	0.012253385617636	0	0.528566284127834	0.850668410248022
GSM820092	0	0.0708275039374881	0.0300049240511342	0.241336782942503	0	0.0110424757561481	0.0447510299545093	0.0238327496692494	0.00570133792073145	0.0371452362386568	0.0714395058794941	0.00913119838342305	0	0	0.0595859156925721	0	0.00800219487133337	0	0	0.00590176616993402	0.00668133641638098	0	0.051226053410395	0.0368005013118141	0.135946239684777	0	0.101296763647776	0	0	0	0.0423503182138801	0.00699616584780032	0	0.439090052221985	0.898001576848177
GSM820093	0.00972804953441894	0.19664865594066	0.0158784301950598	0	0	0.0380791202994977	0.0445597126709186	0.00905185408141244	0.0197470383595259	0.106720166160132	0.136442548597525	0.00298927831010136	0	0	0.0329761967919028	0	0	0.0472177520562531	0	0	0.00282934500350444	0	0	0.0721658816657242	0.0193992844373909	0	0.198074944563707	0	0	0	0.0333084104452302	0.0141833308870356	0	0.571010091779462	0.821221999491405
GSM820094	0	0.227600257580051	0.00886056799836642	0.0931729035262185	0	0	0.0651127854206649	0.0466047536057924	0.0142006812464965	0.00302097159394802	0.0762128083103326	0.00455226059727965	0	0	0.0621284389046521	0	0.000395458561326851	0	0	0.0125691717783205	0	0	0.0361674375493703	0.0597267838293415	0.0781002638966397	0	0.189624434416821	0	0	0	0.00338093432513107	0.0185690868592472	0	0.528534777570641	0.849896756603613
GSM820095	0.0102789757281694	0.241340869683009	0.0624130922171036	0.0906794472591574	0	0.00967299493987454	0	0.053754537586264	0.0161086436737517	0.029072026599383	0.0629983437602627	0.00258093736992763	0	0	0.0438710665770879	0	0.00350623774062598	0	0	0	0	0	0.0117488460367769	0.103574252313992	0.093047877667574	0	0.131526462192902	0	0	0	0.0208639299113785	0.0129614587427606	0	0.556856060927309	0.832929322926991
GSM820096	0	0	0.0218559584362556	0.204837891815643	0	0.0134132301969141	0	0.0135525804043318	0.034205560610385	0.102061679815843	0.116010399503645	0.00444958897387382	0	0	0.0829241817760571	0	0.00303138543357248	0.157340701294166	0	0	0	0	0	0.0316169369395178	0.0541210077631236	0	0.0960350679150568	0	0	0	0.0507469336814375	0.0137968954401779	0	0.605223078774426	0.801139554783748
GSM820097	0.00920978738047666	0.088095978475252	0.00810252364199856	0	0	0.021482544905243	0.0799746166321232	0.0139644280042432	0.0111120271614644	0.0179600824229238	0.127283813609512	0.0102690171917447	0	0	0.0512473112013221	0	0.00207089472302048	0.128954552755905	0	0	0.00316665175702561	0	0	0.0414928221282397	0.244222683922753	0	0.0730029967121077	0	0	0	0.0580229753568473	0.0103642920177981	0	0.456535691438054	0.889497561556853
GSM820098	0	0.123875473763111	0.0473913961604641	0.0169671636050836	0	0.0405346821656386	0.0539688794156536	0.0596564848191433	0.0491288143964041	0.013956407218592	0.118756941512022	0.00531803149384739	0	0	0.066870040205126	0	0	0.102517128698319	0	0.00346747760236573	0	0	0.0132872504304866	0.0323621739029044	0.050115801192162	0	0.154572956130921	0	0	0	0.0328830996249845	0.0143697976627709	0	0.583682115391717	0.815596068366405
GSM820099	0	0.0212475263102106	0.0242205736163894	0.248335405102203	0	0.0181356208286502	0.0395447770297197	0.0190563517984104	0	0	0.0741537989636174	0.00228674140084523	0	0	0.181640487034609	0	0.00115216037764969	0.00915991649250441	0.00959530055318532	0.0106707216467651	0.00152777398901943	0	0.0352058023791877	0.0521860735792996	0.0121281909910265	0	0.202129201646527	0	0	0	0.0176068543257221	0.0200167219344577	0	0.586442353936716	0.817706036368347
GSM820100	0.00614427444516243	0.182833758788969	0.0195330904115157	0	0	0.00946811190681649	0.0636502033130715	0.0465746926174366	0.046198146538291	0.0119394338672814	0.0531168931044976	0.00999542080409814	0	0	0.161145945607167	0	0.00476604828692084	0.021617259330863	0	0.0134516135512731	0	0	0.0352736188406951	0.0540026915721433	0.124711858155818	0	0.112659434638588	0	0	0	0.0109479073228925	0.0119695968964988	0	0.610917944125946	0.808039184093056
GSM820101	0	0.326111483223977	0.031207757546574	0.0935927548023382	0	0.0283888335023446	0	0.0607847344416242	0.0625458694404311	0.0277983676413316	0.0686201519137449	0.00488817143356197	0	0	0.0341969973451591	0	0	0.00724599984392898	0	0	0	0	0.0375799687111328	0.0490754586276266	0.0217515364663282	0	0.11691818981961	0	0	0	0.0113173657222961	0.0179763595179906	0	0.556195322745547	0.830966401237264
GSM820102	0.0133580473360122	0.0274493393680058	0.0247760418789162	0.0647386763280542	0	0.0261847875488619	0.0145729770093258	0.0209280920329531	0.0115406107340812	0.127678131059388	0.0994474547380798	0.00491396982780532	0	0	0.0902340189949038	0	0.000810021992242296	0.0860257154947872	0	0.00126243532976294	0	0	0	0.0229977497943347	0.125172439478365	0	0.184078809376164	0	0	0	0.0343959496401214	0.0194347320378353	0	0.499284709252634	0.866506161853946
GSM820103	0.00258777711062381	0.305156489679249	0.0310757649401842	0	0	0.0286608322089581	0.0346909748592724	0.0370495296835073	0.0428327592435358	0.0176736685915086	0.0659876523774227	0.0024640909380618	0	0	0.0427793311917478	0	0	0.0492717711328432	0	0.00564301030289475	0	0	0.0430056352022428	0.0463954211597292	0.0968048488071112	0	0.0936614496404611	0	0	0.0344158259198031	0.0140179927107808	0.00582517430006184	0	0.599834112552747	0.806679796691394
GSM820104	0	0.0764825739217008	0	0	0	0.0290323208432769	0.096607515402287	0.0290403364187229	0.011286066811178	0.0262944223877232	0.11503370054253	0.00226968018394645	0	0	0.16970163166813	0	0	0.059808978943923	0	0.00747779851059078	0	0	0.0520618834734901	0.0540632317732009	0.0343335485112417	0	0.214165691004769	0	0	0	0.00807084321249707	0.0142697763907924	0	0.511526472702327	0.859333950481168
GSM820105	0.0345426560661797	0.315975018303365	0.0394243717590465	0	0	0	0	0.0825398606442791	0.0336371775883987	0.152304995597971	0.0727373550282117	0	0	0	0.0119270230325188	0	0	0.0823876793861648	0	0.00222989823476816	0	0	0	0.0230941381344745	0.00768786601022038	0	0.124458086254318	0	0	0	0.0118909257882895	0.00516294817179364	0	0.595503022545201	0.803180234945538
GSM820106	0.00170560309600027	0.224915322250756	0.0142293508393604	0.478276677732093	0	0.00622858099758625	0.00108230891039998	0.0355779158520581	0.0176124827778377	0.0323843275119	0.0281935478117284	0.00270263924882087	0	0	0.0228458280614899	0	0	0	0	0	0	0	0.0117553554488852	0.0351769616400946	0.0163613426099162	0	0.0464963273769237	0	0	0	0.0186219245873701	0.00583350324677903	0	0.530139407229543	0.848564612556639
GSM820107	0.00696105024169178	0	0.043688299985709	0.161523166715831	0	0.0196085458299466	0	0.0311620580302082	0.00404067353950739	0.150363708892241	0.116931466780084	0.00734464246759286	0	0	0.0495749781297789	0	0.00410633905023803	0.112417643188778	0	0	0	0	0	0.0280150897199805	0.106796663640762	0	0.0980775933900545	0	0	0	0.0491683936467525	0.0102196867508437	0	0.497422490601151	0.866990742743582
GSM820108	0.0234254645806804	0.27152196120965	0.0258245309373673	0	0	0.0246349671943763	0	0.00257299007870767	0.0744034061835632	0	0.0461955354619534	0.000936464108483566	0	0	0.0864853340788323	0	0	0.0364886670491153	0	0.00463735970767563	0.00408103077472847	0.000335889323063227	0	0.0660301530781742	0.023648628298104	0	0.262618560777452	0	0	0	0.00942298716607048	0.0367360699920026	0	0.630512454730981	0.784596948435078
GSM820109	0	0.0697643798102939	0.0196864590185571	0	0	0.0170522554361666	0.0640062844180786	0.0146479327049168	0.0187980401754911	0.0162886198865452	0.0625425106897228	0.00588212508528334	0	0	0.242203314560359	0	0.00425612872235821	0.0271280797534281	0	0.0163416323318818	0.00177654862938116	0	0.0335593999246639	0.0612582404673444	0.0660833175371803	0	0.218132167576088	0	0	0	0.0222591508679679	0.0183334124042915	0	0.557698566350424	0.8356225286929
