Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM950433	0.0251021851753159	0.189023056635796	0	0	0	0.0561803879405691	0.00109381403532352	0	0.0855646606961781	0.0483280321786013	0.04873603580833	0	0.0293037058588826	0	0.0757519915708499	0	0	0.0459544910111139	0	0	0.0245644755136751	0	0	0.0629086247959542	0.0137000913884001	0	0.195385221929622	0	0	0	0.0860300634133238	0.0123731620480636	0	0.5721818101859	0.820426818101717
GSM950434	0.0402808215446033	0.310223228985971	0.0172295130539364	0.0223226481705146	0	0	0.0213446889333012	0.0656303261653619	0.0312958818235546	0.0168189265626153	0.0332467772967295	0.00939921751913677	0	0	0.0448835203104719	0	0	0.0119278537532733	0	0.00193576596996613	0	0	0.00933528941653902	0.0774483210305265	0.0347823884947083	0	0.186986326155734	0	0	0	0.0540046779806414	0.0109038268324152	0	0.555016265643102	0.831476442355012
GSM950435	0.0378009818657132	0.225687112151284	0	0	0	0.0372051554452959	0.00192773467256902	0.0120072917416725	0.0597386162515944	0.034552670001713	0.0616768018681452	0.000517435795247206	0	0	0.0496000109601695	0	0	0.0879409594684301	0	0	0.038263393102985	0	0	0.108894700678762	0	0	0.114207769399609	0	0	0.0404378870800136	0.0705456059120903	0.0189958736047056	0	0.591400256413963	0.808096729033118
GSM950436	0.0239105144116441	0.174606072521605	0.0347580137815483	0	0	0.0181049934802883	0.0343600914277748	0.0409283876172839	0.0213016925514149	0.0867789440850449	0.078603409454325	0.00207237629079111	0	0	0.0897899811769832	0	0	0.0256092307537591	0	0	0	0	0.00168837108966656	0.0817338368837923	0	0	0.169284727151908	0	0	0	0.0983669547843477	0.0181024025378229	0	0.606342867231228	0.796172971819763
GSM950437	0.0428439963270414	0.325222100489656	0.0246003601011933	0.0950038917799525	0	0.00724423791848177	0.0152395241069485	0.0727650750263398	0.0121172393888987	0.0393591595841257	0.0587268365062701	0.00273411958528518	0.00842158866533067	0	0.0364074321037523	0	0	0	0	0	0	0	0	0.0526981727037284	0.0246344753891798	0	0.112402997606193	0	0	0	0.0623199230713932	0.00725886964622983	0	0.545702873552384	0.837887278416191
GSM950438	0.0200219877973899	0.283701184388834	0.0396268427523616	0.230294342846759	0	0.00320423262351621	0	0.0831954548651488	0.0269579818430554	0.00158707477197281	0.0172699162427695	0.00454021095756302	0	0	0.0414043773950087	0	0.000955167982702747	0	0	0	0	0	0.0164862326218308	0.0293538887834372	0.0318413363537866	0	0.143540222264081	0	0	0	0.00891084765449035	0.0171086978552932	0	0.497769239624517	0.867439750880441
GSM950439	0.0511863959836995	0.239862947003478	0.0394978077214375	0	0	0.0703939302366857	0	0	0.0799008288876766	0.0241863382412421	5.65957679735369e-07	0.00465397450604905	0	0	0.0173963033899034	0	0	0.0143548037680788	0	0	0.00409434600765719	0.00545271608107699	0	0.0547701430830615	0.0685885128402624	0	0.220554125660769	0	0	0	0.0870692933121214	0.0180369673191211	0	0.630589127004304	0.780269950346488
GSM950444	0	0.165640634494536	0.00221756400860632	0.12102640779788	0	4.444165882092e-05	0.0455935483148771	0.0910359845519477	0.00458274871626214	0.0928327766572257	0.0743550458136704	0.00321268617248044	0	0	0.106316062097403	0	0.00565902291499366	0	0	0	0	0	0.0380489398987863	0.0550528174465962	0.0156384299761573	0	0.131768234706153	0	0	0	0.0272715635745671	0.0197030911990364	0	0.556149859770938	0.832170263801144
GSM950446	0	0.145305509489119	0.0365843618114415	0.164923502921394	0	0.0258445873582961	0.0293053073948477	0.0766148668467143	0.00780483159736382	0.00332274697122823	0.039292843152249	0.0036620023819667	0	0	0.106723507802924	0	0	0	0.0162123322360468	0.0165316534142473	0	0	0.066052701323257	0.06340838974994	0.0636394738470027	0	0.114792676265874	0	0	0	0.0175395113019119	0.00243919413417592	0	0.549207534788009	0.838478976182515
GSM950448	0.0398875306585421	0.331188445866895	0.0451042325407648	0	0	0.00108583752436194	0.00401900081933068	0.0670300990661727	0.0022219198725835	0.00707636281164687	0.0661064903853509	0.000614747818839695	0	0	0.0255186367463132	0	0	0.134365596968365	0	0	0	0	0	0.058653054151353	0.0066359718413033	0	0.175662034190956	0	0	0	0.0227922255763268	0.0120378131608943	0	0.654151787739287	0.759837706911744
GSM950449	0	0.267585267171573	0.0441925626445893	0	0	0	0	0.0932258928662429	0.0317313074223963	0.00285014294040023	0.0676756378315716	0	0	0	0.0310999110444452	0	0	0.156828186671568	0.00946502685691881	0.00166900981766109	0	0	0.0487933877110353	0.04444503078132	0	0	0.176176232461137	0	0	0	0.0149262646555112	0.00933613912362915	0	0.585095597300514	0.811102144930735
GSM950450	0.037887079903784	0.349456120847532	0.0701343580720859	0	0	0.0180752921703451	0	0.099893540495041	0	0.00137829928908322	0.0880759878623209	0.00493342461738127	0	0	0.0171515866041491	0	0.000393157675423744	0.0939393922814399	0	0	0	0	0.00454861493893607	0.0484947946060795	0.0659806125138681	0	0.0727897895589029	0	0.000297868308324681	0	0.0265700802553022	0	0	0.626743881451228	0.781496868941291
GSM950452	0.0174926344507286	0.335371743489691	0.029924386895574	0	0	0.0126898076076743	0.00381072002272945	0.0882213755166417	0.0271719800367129	0	0.0321044754863008	0	0	0	0.0773751184156413	0	0	0.0699718631063949	0.00270108103908362	0	0	0	0.0424901647881147	0.0607969874316778	0.00875267928735999	0	0.170896260763204	0	0	0	0.00634441950260953	0.0138843021598614	0	0.62872534752848	0.781691494006716
GSM950453	0.0211535719316913	0.272550628680969	0.0780009819085281	0.00545048652514105	0	0.0467726913589707	0	0.0576961544598829	0.0128782341405183	0.00652097082254331	0.0231747386477714	0.0130216899846905	0	0	0.026973488936586	0	0	0.019561908048991	0	0	0	0	0.0338376290789322	0.053873892914781	0.177847623987825	0	0.112434015353142	0	0	0	0.0321935661823505	0.00605772703668658	0	0.516257712898261	0.856712419088263
GSM950454	0.0382349564290247	0.336492389827404	0.0694652314612895	0	0	0.02318766362463	0.00825182379928505	0.0762196886565535	0	0	0.0795060611626109	0.00651483941776527	0	0	0.0238413541148173	0	0.00143308528165272	0.094105338468439	0	0	0	0	0.00449000241272382	0.0485255209125455	0.0753669129943903	0	0.0787058633930012	0	0	0	0.0341355292656417	0.00152373877822594	0	0.595703612928017	0.803751589331289
GSM950455	0.00177156588685214	0.176621738938737	0.0560348031817082	0.255543153961136	0	0.0359476449468043	0	0.0835098923106897	0.028172569419119	0.0276263777841004	0.0473921894147705	0.00593059224442097	0	0	0.0361136333710121	0.012548999270456	0	0	0	0.0207333307315102	0	0	0.0586052280463889	0.0169330294750912	0.0485782563408758	0	0.0879369946763275	0	0	0	0	0	0	0.597605461421378	0.807107126627755
GSM950457	0.00607936649543874	0.146232588087161	0.0285701860704254	0	0	0.0134834324954777	0.024527653881539	0.0778802261108568	0.0218035092119457	0.0539905153802397	0.0772178275228867	0.00314944533409659	0	0	0.132671804087819	0	0	0.0905923938478717	0	0.00244781977339	0	0	0.0398014045196713	0.0630882654487935	0.0141862482864961	0	0.184150102468507	0	0	0	0.013136004807542	0.00699120616984142	0	0.574978880597705	0.820523454652021
GSM950459	0.0309262616993378	0.353042511676309	0.0435467735820463	0	0	0.0271556461304076	0	0.0853781918879437	0.0219055428025901	0.00506707964895892	0.0999132560994485	0.0042785780481613	0	0	0.0654811640939607	0	0	0.00709343638940516	0	0	0	0	0.0221433091791172	0.0839913730550722	0.0129420792658375	0	0.109416672116122	0	0	0	0.0195004676616397	0.00821765666364163	0	0.616349000522912	0.789501826455003
GSM950460	0.0168563092850103	0.499585947347128	0.0750449493752495	0	0	0.0132155716287875	0	0.0516953149628648	0.0067472401678448	0	0.02794290326277	0.000181589739422578	0	0	0.013853280673178	0	0.000251003182758731	0.111649518023969	0	0	0	0	0.00435257691412504	0.0368214178001943	0.007317616732988	0	0.10989026390125	0	0	0	0.0175973995094877	0.00699709749297221	0	0.705762597197347	0.713457307665034
GSM950461	0	0.379446269334388	0.0355045521344778	0.00741250532484281	0	0	0	0.0716901374861768	0.0352077495786183	0	0.0221086342259052	0.000381882288050205	0	0	0.0731440991279852	0	0	0	0.0387771350190645	0	0	0	0.0450447384816168	0.0868776699045001	0	0	0.190876392440684	0	0	0	0.00359652815198166	0.00993170650170883	0	0.610612101023356	0.79414357730915
GSM950462	0.0295017648137034	0.351627882521741	0.072382040477055	0	0	0.0377947535256699	0	0.0962246601245429	0.0187710032884489	0	0.0779004233288627	0.00401254526515071	0	0	0.0312098911480823	0	0	0.00873135506413523	0	0.0102211952428032	0	0	0.0469841390233694	0.0666073341945427	0.0244271653825008	0	0.106406768144208	0	0.00753359414091245	0	0	0.00966348431427173	0	0.623956026954769	0.784264723824084
GSM950463	0.0248510728446778	0.315602862867444	0.0810227012909199	0.00739446039314182	0	0.0361160208831653	0	0.0610499229327352	0	0.00348842830220056	0.0498093401279721	0.00219487550941617	0	0	0.0472332295598617	0	0	0	0	0.00329921202329541	0	0	0.0323579339947501	0.0747777997577145	0.0674920127316728	0	0.163119868910871	0	0	0	0.0217065891326786	0.00848366873748259	0	0.605841340173023	0.798873173084353
GSM950465	0.0110174012782997	0.262279930596868	0.0402950165565207	0	0	0.0182297094279349	0.0102705059442631	0.0843742265555789	0.0243448620263679	0.0154760004379734	0.0790323089201178	0.00556865373248977	0	0	0.098103373326266	0	0	0.00767029577024515	0	0.0010734108634492	0	0	0.0309992627760654	0.0885049468597624	0.0717775330474211	0	0.12353884849384	0	0	0	0.0228972761438884	0.00454643724264818	0	0.621900027671356	0.791923501953681
GSM950468	0.00453885915536086	0.205849577738433	0.0351417101360596	0.242095996303827	0	0.0165837736114122	0.0217024135360256	0.0680029792510539	0.0172987560459067	0.0100198213046416	0.0327643097776338	0.00551073244125104	0	0	0.066775691205391	0	0.000238822677616592	0	0.0242168085530225	0	0	0	0.0295580196289582	0.0137330885909278	0.0351615808194661	0	0.142220364214115	0	0	0	0.0211618882327485	0.00742480677614874	0	0.600408013163772	0.804045750631962
GSM950470	0.0637265211758095	0.311094578875309	0.0559090003157956	0	0	0.0161582833599017	0.0141974107295002	0.076831421642137	0	0	0.0298753535390888	0.00343968599274201	0	0	0.0840249838090946	0	0	0.0106500395305861	0.0220851200122144	0	0	0	0.000959264199936604	0.0911823816037583	0.0271818465394946	0	0.161877350771597	0	0	0	0.0197977720089234	0.0110089858941116	0	0.688205754006494	0.739105245864269
GSM950471	0.0445357579609863	0.351378669586477	0.0423200807859801	0.074212829878075	0	0.0152806708830877	0.0285354502662254	0.032267032756476	0	0.00182992863540744	0.0450254349609459	0.00580627603725557	0	0	0.0549591763519242	0	0	0	0	0	0	0	0	0.0762649157265448	0.0603803157175397	0	0.0937009662578278	0	0	0	0.0594702632813994	0.014032230913848	0	0.649704800382465	0.766182428644099
GSM950474	0	0.244520697519232	0.0302699479755993	0.456104535557629	0	0.0285295299535715	0.0206622769138829	0.0780244065852172	0.0175087388949276	0	0.0118610302952612	0.000231187873826291	0.00295948518617744	0	0.008114262880785	0	0	0	0	0	0	0	0.0197447647090782	0.0153276245083471	0.00814898879315398	0	0.0360702993645161	0	0	0.0101361683823785	0.00549254936761723	0.00629350523879979	0	0.470497559115274	0.887141056786565
GSM950478	0.0118247954331339	0.320410086149375	0.0479546922833026	0	0	0.00556121742958331	0.0105463732358277	0.0534270072649233	0.0182203992833255	0	0.0122765143552798	0.00294559960316119	0	0	0.0844196493118573	0	0.000252086948087873	0.0619696127286964	0.00489761225424691	0	0	0.0031728366280855	0.027476645386322	0.0975084769218172	0.0107968896863732	0	0.199510475923295	0	0	0	0.0181883234813272	0.00864070569197933	0	0.653383890259981	0.764719712646918
GSM950479	0.0139052747692715	0.292394834217585	0.0810628084667595	0.0248649444956027	0	0.0204561713045648	0	0.0630035150589507	0.0356337421274453	0.00784134952095881	0.013904573478168	0.00604235039977374	0	0	0.0514431166724739	0	0	0.0148203843539431	0	0	0	0	0.0221315825560575	0.0872002248996956	0.0452333627243725	0	0.171081331236609	0	0	0	0.0403771790703509	0.00860325464741685	0	0.611617190729931	0.794982825723301
GSM950480	0.0758486686743889	0.356452974795365	0.0753921155742971	0.0405158969675053	0	0.00169456520905101	0	0.118689563987373	0	0	0.0220834059488273	0.00684118353026537	0	0	0.0250607479595707	0	0	0.00627448236500874	0	0	0	0.00350111855073406	0	0.040591315158873	0.0378758609726141	0	0.137227422133166	0	0.00295892037462958	0	0.0456852428915347	0.00330651490679566	0	0.608595118855083	0.793489661851146
GSM950481	0.000643976674471631	0.193111764862838	0.060819801277142	0	0	0.0368600707167626	0	0.125164722809608	0.0125212272279922	0.00334317306480814	0.0361111667298814	0.00206434044667349	0	0	0.0283837683523269	0	0	0.146825658934058	0.0213305060372683	0.016210980467854	0	0	0.0596265353664434	0.0543291695349409	0.0206722814092844	0	0.112101908812325	0	0	0.0435158410270759	0.0230874987648204	0.0032756074834251	0	0.622559056467052	0.789198950862102
GSM950484	0.0104012777107438	0.240609402353316	0.0492206825201465	0	0	0.0269967321455462	0.0161340238993597	0.0893123203177529	0.013418886110631	0.00566349990637987	0.0710341426187254	0.000759598798746031	0	0	0.118268949756625	0	0	0.00679655962382301	0.0268852316301307	0	0	0	0.0415439319123354	0.0356479174355619	0.0517246752356969	0	0.174123850643241	0	0	0	0.0151099930075287	0.00634832437371026	0	0.578473569696849	0.818208377220894
GSM950485	0.0347638638024294	0.272966036449095	0.0600570456995149	0.0247185345321357	0	0.0288907064487463	0	0.0660287303179342	0.0513720749489837	0	0.0230537174574219	0.00337746310473375	0	0	0.0599859002911298	0	0	0.0404277334324329	0	0.00136766600184682	0	0	0.0203321579278923	0.0850551924312173	0.0295497188941917	0	0.139255634703238	0	0	0	0.0447514794422392	0.0140463441148171	0	0.62798347984751	0.782950396860838
GSM950486	0.0235507983158935	0.269968977768164	0.0276503390723791	0.327854245237837	0	0.00966505817526374	0	0.045556638453791	0.0139521106064552	0.0029091011602383	0.00768158979655449	0.00302696035397298	0	0	0.0476929184567229	0	0.000715316078920136	0	0	0	0	0	0	0.0439804174468594	0.00800321615500656	0	0.12739578997477	0	0.0150075158516165	0	0.00968359401326322	0.0157054130822912	0	0.542868041852935	0.839528788374864
GSM950487	0.0719365441319658	0.256618217260738	0.0345681752034364	0	0	0.015695519448201	0.000105481087179796	0.0661959627648308	0.00975245526901764	0.000729350143806669	0.00995255329218965	0.00376425286451694	0	0	0.115449574819393	0	0	0.0485162624152148	0.000369635863513846	0	0	0	0	0.0517162279468487	0	0	0.240158099380748	0	0	0	0.0530345591868799	0.0214371289215195	0	0.659127884017666	0.758319902731911
GSM950490	0.0301441950525534	0.100485076806958	0.0602321104367715	0.244292909980062	0	0.00942011240042793	0.0241692921224474	0.0798477958706941	0	0.0125563929611183	0.0734847398783595	0.000788428800580931	0	0	0.0869425132759911	0	6.75750684737002e-05	0.0608289747442818	0	0	0	0	0	0.0152306362403997	0.0495143929076416	0	0.0715237182889283	0	0.00634331441102934	0.0162455579752226	0.0453351862604258	0.0125470765176331	0	0.516148546318291	0.856040774471258
GSM950492	0.0256137150184694	0.069615054694909	0.0254713954167571	0.0510765079186385	0	0.102014162910123	0.0642463941758442	0.0119454044352886	0.0161359406893177	0.0368823636946091	0.0513373238674772	0.00570639365739502	0	0	0.127392197291618	0	0	0	0	0	0	0	0.0506693756332779	0.0331142899083607	0.0760021073238243	0	0.178462180581493	0	0	0	0.0622966154154838	0.0120185773671129	0	0.511164433239022	0.859126917391014
GSM950495	0	0.063951246621746	0.033271070681794	0.0610255845385079	0	0.0154200867271957	0.00643093048037511	0.0659762583846053	0.0071957944528843	0	0.126733702167923	0	0	0	0.185380631086679	0	0	0	0.0849029140188613	0.00782023982510979	0	0	0.0469561811322053	0.0373580642145851	0.0200432414393921	0	0.147941289648257	0	0	0.0537401286709518	0.0244402179286979	0.0114124179802295	0	0.487806458078361	0.872581705248504
GSM950497	0.0122202169521513	0.442383911877283	0.0208061747709614	0.171100724226968	0	0	0	0.0644105574858891	0.0159718325125258	0	0.0155984499683626	1.56516634161298e-05	0	0	0.0255292541509657	0	0	0	0.0153328324300571	0	0	0	0.0196952673009862	0.0512868720371767	0.00449962773471903	0	0.1155986767809	0	0	0.00291373797131256	0.0142321091989981	0.00840410293732751	0	0.655804668180875	0.758144621238294
GSM950500	0	0	0.0573102779892568	0.23629647977658	0	0.090084580027579	0	0.100895132867654	0.017097980390725	0.0733633662894774	0.0765241530925653	0.00550523329557896	0	0	0.0349446289416008	0	0	0.118603621465377	0	0.00356202129564047	0	0	0.0454528938703863	0	0.0301536726352629	0	0.0835687757055193	0	0.00634654058187878	0	0.0154384102571729	0.00485223151774444	0	0.588873540436559	0.811424210370443
GSM950504	0	0.18376229223811	0.06432550158365	0.227076633108794	0	0.00241030823562761	0.00898507128855947	0.0740526189907239	0	0.002805472830377	0.010386125319955	0.00278106145978003	0	0	0.0362491277076752	0	0	0.0895894179120303	0	0	0	0.0127844250902262	0.0409079698631565	0.0374755927295703	0.0125221700457983	0	0.122227538297213	0	0.013300500436758	0	0.0335642455003874	0.0247939273616071	0	0.505493362113537	0.86358976705331
GSM950505	0.0101430361505444	0.214595032722634	0.0461913854874748	0	0	0.00480719423495615	0.0288158107422977	0.104381802283139	0.00122671157280628	0.178874359407757	0.0615116796086184	0.000564615714861379	0	0	0.0321811085584185	0	0	0.00866125901273721	0	0	0	0	0.0500319770117923	0.0336277629927273	0.00913139237148293	0	0.169303688380305	0	0	0.0144696767613699	0.0239632051456308	0.00751830184044723	0	0.594115862136046	0.804861521976066
GSM950506	0.0330814701645585	0.290041697995859	0.026813097244964	0.087801263313258	0	0	0.00196561558041113	0.0880090980339876	0.0216628726173434	0.00628342818042351	0.0345267171978681	0	0	0	0.0133490046698323	0	0	0.044361573752493	0	0.0208755404352374	0	0	0.0289468094137798	0.0799062042293813	0.00279314498891583	0	0.132132853807976	0	0.000852516563780062	0.0475022631240966	0.0267842646469094	0.0123105640389259	0	0.544508119042339	0.838385554576837
GSM950507	0.0289567913003843	0.213062319392154	0.0224650157547606	0	0	0.0156271214496013	0.034291209389775	0.0666364326818373	0.0309151959758135	0.0414865661901343	0.0304496220219108	0.00123004369383037	0	0	0.126840909623271	0	0	0.0254146979544425	0	0.0023919250188997	0	0	0.00241129923550372	0.0425640452368696	0.00804052594508536	0	0.248746424872872	0	0	0	0.0353514811073207	0.0231183731555337	0	0.593825129615118	0.807327831887422
GSM950509	0.00315137559954794	0.270519817636102	0.0169766961982228	0	0	0.061027821575486	0	0.0419527227931534	0.0719732622420946	0	0.0203726944872284	0.00216051522315306	0	0	0.0258201667475858	0	0	0.151118572050617	0.019574752059445	0	0	0	0.0263901412169273	0.0105496004011353	0.0224625520228043	0	0.196147120742786	0	0	0	0.0403005789992777	0.0195016100044335	0	0.580729447110603	0.814267332555989
GSM950512	0.0441296310551524	0.338092150653678	0.0391668232743129	0	0	0.0219337530636358	0	0.0764640795596393	0.0209096132136826	0.0129372032199787	0.0492736245502705	0.00263763930792775	0	0	0.0242728374539145	0	0	0.116202435402272	0	0	0	0	0	0.0513103979088669	0.0319249834003917	0	0.126846091345647	0	0	0	0.0335702423840962	0.0103284942065337	0	0.577131113495047	0.816332260379111
GSM950513	0.0134406692614094	0.150874241059016	0.030641192259802	0.444349576373009	0	0.00528423046281873	0	0.0666595923714143	0.0232209459186154	0.00329892796851365	0.034115185171589	0.0019656309962545	0	0	0.0419865219225542	0	0.0001471222212388	0	0	0	0	0	0.00237921840406578	0.0134030553656086	0.0271444376639221	0	0.113547886464969	0	0	0	0.0188870194992981	0.0086545466159007	0	0.541215163554758	0.840469940317245
GSM950514	0.0115073409946868	0.432471753147481	0.0512143876690531	0	0	0.0233081570246769	0	0.0626656411175048	0.0275625627902701	0	0.0640274856448794	0.00513193868551044	0	0	0.0127641004712332	0	0	0.0763263917104592	0	0	0	0	0	0.0799621731035545	0.0178843004673484	0	0.10260583721819	0	0	0	0.0279701639686686	0.00459776598648424	0	0.639169827135016	0.770907263613766
GSM950516	0.0265077794549997	0.335007027105036	0.0591076426623736	0	0	0.0437759173727093	0.0372821814383148	0.0895757796770413	0.00703329791834756	0	0.0401063669956706	0.00183979112054832	0	0	0.007483601515987	0	0	0.165445703399797	0	0	0	0	0	0.0425840698452539	0.0157667693227905	0	0.108252336417526	0	0	0	0.0107331877369397	0.00949854801666343	0	0.564604962118527	0.825076744472538
GSM950517	0.0118630959023628	0.242093459798268	0.0438966261523379	0.0527364776572199	0	0.0227076408203836	0.0134922893410304	0.0878469755595269	0.0436386337577706	0.00948523776886108	0.104568131738332	0.00031810785912581	0	0	0.0311183578826329	0	0	0.0478232816888767	0.0194323865942407	0.0132485689788156	0	0	0.063857817914854	0.0383017554709163	0.0165303555304551	0	0.119845170646429	0	0	0	0.00112991426237923	0.0160657146751819	0	0.586277279899241	0.811344720736547
